y_true_0,y_pred_0,y_true_1,y_pred_1
1.2365007,1.1495955,5.0,4.967778
1.2966777,1.2778282,5.0,0.53735477
1.5967728,1.5910262,8.670151e-05,0.014328875
1.3165351,1.3157011,-0.3359289,-0.16354938
1.5968924,1.5941879,-0.0006592711,0.013973068
1.5965933,1.593324,-0.0014411835,0.014205478
1.5968648,1.5904793,0.00028100252,0.014365591
1.5593611,1.5759022,-0.27839944,-0.30766666
1.5966697,1.5931776,-2.4654826e-05,0.014148038
1.5969992,1.593217,5.1744188e-05,0.014288813
-2.799106,-3.4401398,0.0,0.031638138
1.3827059,1.5618709,-0.47587615,-0.23587228
0.8797116,0.8487139,-0.43995008,0.009876125
1.70329,1.640361,0.00233186,0.014050908
1.5966558,1.5934119,-1.2257825e-05,0.014123756
1.5972353,1.5943707,-0.0017411681,0.014017619
1.5949289,1.5987294,-0.004714179,0.013897814
1.5966922,1.5927465,1.2884219e-05,0.014182389
1.5966946,1.5927073,1.3259813e-05,0.014181852
1.6020796,1.60864,0.0007346892,0.013219364
1.5970919,1.5902495,0.0016243807,0.014419649
-5.6967187,-5.4523816,0.35336548,0.9307423
1.6051686,1.620745,-0.0018916563,0.012369148
1.5967838,1.5900686,0.00051579066,0.014376055
1.5966165,1.5941126,-2.7156902e-05,0.014065672
1.6607519,1.9790374,-1.4924765,-4.428394
1.1291884,1.6246945,-0.7007043,-0.41193533
1.5968877,1.5911275,-6.5014956e-06,0.0144176595
1.5968792,1.591013,6.1802925e-06,0.014410291
1.5966135,1.5957723,-0.0002513281,0.014017798
1.8629493,1.8034536,-0.049392704,0.009560395
1.6006027,1.5938443,0.0012650653,0.014524568
1.5968189,1.5907415,0.00018873019,0.0142951235
1.5560044,1.5910755,0.46770307,0.33891279
1.5966327,1.5941985,-9.31117e-05,0.014065478
1.5967067,1.5924561,-1.124507e-05,0.014203154
1.596882,1.5910417,9.39712e-06,0.014412563
1.5944198,1.6026455,-0.004865108,0.0139337
1.4358617,1.4572735,-0.0019709782,0.004774835
1.0480527,0.97416604,-0.004640042,0.024094386
1.5962753,1.5945668,0.00034242868,0.014157455
1.7568074,1.6752927,5.0,4.7366867
1.5753509,1.5461895,0.0062870677,0.012326963
1.5795459,1.5776467,-0.010075443,0.012760315
1.5962187,1.5903348,0.0017651017,0.014465749
1.5967102,1.5923591,4.1920222e-05,0.014208246
1.6349179,1.6213136,-0.0279147,0.0132987425
1.597288,1.5960749,0.0018221627,0.014103837
1.5968431,1.590908,0.00010313769,0.014386736
1.6123108,1.6281424,-0.0745447,0.002908457
0.42926234,0.20274729,-5.0,-3.8962207
1.7843416,1.7495724,-0.03654839,0.04107398
1.5967139,1.5923095,-1.5204436e-06,0.014214985
1.6044469,1.6088943,-0.0014456797,0.014192726
1.5967228,1.5921829,-1.7418775e-05,0.0142317265
1.5966655,1.593269,9.2261547e-07,0.014144752
0.48044142,0.36025962,0.20140189,0.24306063
1.5968931,1.5910904,-1.951608e-05,0.014418308
1.5904634,1.6047235,0.006843753,0.013907425
1.5968456,1.5938613,0.0005320695,0.01406081
1.8906842,1.7475475,-0.33227333,-0.006950628
1.3185495,1.3359828,5.0,3.257006
1.5966891,1.5934912,-0.00033200902,0.014198378
1.596695,1.5927054,-2.901441e-05,0.014183871
1.6046743,1.6158632,-0.0013754187,0.01300215
1.5987959,1.5921314,0.0028039063,0.014531728
1.594536,1.623413,-0.09988816,0.014027279
1.6094445,1.5960248,0.0068690246,0.01445657
1.5965165,1.5990726,0.00042130408,0.013680395
-7.713826,-8.353488,0.0,-0.031356007
1.5968902,1.591111,-7.63002e-06,0.014418617
1.5967729,1.5912722,3.3937384e-05,0.014311906
1.5964919,1.5964372,-0.00037728765,0.013895046
1.285508,1.2792069,-0.079609096,-0.0011316761
1.5967184,1.5920994,1.6397402e-05,0.01425397
1.5966452,1.5936078,-2.5483912e-05,0.014106885
1.0980425,0.93365675,0.00016673125,0.008820202
1.59605,1.5944604,0.0010934616,0.0142492615
1.5968516,1.590805,5.60083e-05,0.01437062
1.6097579,1.6117092,0.00041371482,0.0141869
1.5959107,1.5946707,-0.002065145,0.0142068155
1.5966865,1.5929648,-7.238956e-05,0.01415899
1.597056,1.5919279,-0.0005494238,0.014218308
1.5961074,1.5937479,0.0008727618,0.014289301
1.5966704,1.5933422,-9.0576315e-05,0.014121652
1.5966733,1.5932302,-0.00021396266,0.014145806
1.5968962,1.5910851,-3.7903083e-05,0.01442026
1.5969564,1.5950011,-0.0028343883,0.014117062
1.5967981,1.5908632,-2.4533763e-05,0.01434179
1.5968736,1.5910647,-4.964005e-06,0.0144066475
1.5968841,1.591137,-8.735856e-06,0.014415108
0.24008906,0.3463381,-5.0,-4.744264
1.5958774,1.6009011,-0.002646919,0.013835993
1.5968121,1.5915427,-0.00046408764,0.014320735
1.1271399,0.8535519,-0.9585711,-1.0706682
1.59673,1.5929158,0.00072172435,0.014304645
4.655808,4.4711213,-1.5985283,0.0025573932
1.5931431,1.5985508,0.0044697584,0.014328793
1.5968498,1.5909967,-2.029553e-05,0.014385365
1.5947666,1.6108452,-0.0045013768,0.013623118
1.5968766,1.5910963,-5.7566485e-05,0.014407419
1.5966009,1.5940043,-3.2469183e-05,0.014066204
1.6125832,1.6058617,-0.0011049076,0.013133507
1.5968473,1.590875,-2.6228838e-05,0.014374416
1.5989945,1.594131,-0.0020777688,0.014100388
1.5968622,1.5909983,-8.159606e-06,0.01439644
1.5966098,1.5944326,-9.175101e-05,0.014034204
2.3422298,2.9972203,-1.1945806,-1.5491219
1.596614,1.5941577,0.00026816822,0.014042001
1.5968292,1.5909157,-5.811918e-05,0.014353514
1.5967983,1.5907947,5.81712e-06,0.014343575
1.5968105,1.5908492,-2.1443171e-05,0.014352433
1.5966312,1.5943191,2.4452376e-05,0.014072552
1.5966308,1.5941638,5.7600682e-05,0.014054537
1.597631,1.5999895,0.0016078489,0.01355952
1.6089439,1.6158737,0.0015119415,0.012755554
1.5970744,1.5920517,-0.00069999933,0.014290143
1.5962633,1.6001691,-0.0005028384,0.0135866515
1.5937501,1.6025836,-0.005258461,0.013787322
1.5967855,1.5903733,0.00040089348,0.014372621
1.596688,1.5928047,7.714955e-06,0.014174558
1.5968764,1.5910206,-2.732926e-05,0.014404599
0.5426909,0.67624134,0.024635118,0.021030376
1.6255939,1.6522598,0.004207738,0.012812652
1.6132456,1.605433,-0.00577958,0.013347995
1.604809,1.6033466,0.0041825217,0.014265224
1.598946,1.5940155,-0.00197015,0.01410827
1.5970498,1.5920175,0.00012432142,0.014433105
1.5964153,1.5947921,0.0010892255,0.014245763
-0.29789743,-0.17973343,0.12617485,0.015104368
1.6248709,1.6094491,-0.0046024513,0.013144031
1.5967846,1.5917028,0.00052917335,0.014323566
1.5387379,1.542716,-0.015265219,0.012972217
1.5952852,1.591684,0.0020467937,0.014485255
1.5966711,1.594038,0.0003427805,0.013974547
1.5968287,1.5908886,7.428133e-06,0.01436948
1.5967492,1.5916488,-1.3466375e-05,0.014269464
2.03526,2.2905269,1.5779394,1.1125362
1.5968015,1.5906918,3.7288548e-05,0.0143472105
1.5966761,1.5927212,3.3793516e-05,0.014186349
1.5967155,1.5923103,3.317635e-06,0.014214013
1.5788459,1.6094143,0.07352227,0.014027454
1.5968904,1.5910729,2.5922006e-06,0.014419708
1.5993748,1.5900503,0.0034233176,0.013966389
1.5965492,1.5922757,0.00023801306,0.0142866485
1.596882,1.5911243,-2.5128566e-05,0.014412142
-0.327371,-0.49213693,5.075591e-05,0.003367424
1.5968659,1.5911032,6.0476043e-05,0.014406681
1.596883,1.5911247,-2.2451228e-05,0.014413018
6.3385506,6.6645637,-5.0,-4.893267
1.5967624,1.5916299,-0.00024782095,0.014284696
1.5968603,1.5910324,-2.323491e-05,0.014393292
1.5953647,1.602032,-0.0026222619,0.01367119
1.5896668,1.6007162,-0.005571973,0.013901193
1.5968779,1.5909897,-1.3217647e-05,0.014404967
1.5965995,1.5935305,-0.0004988104,0.014124721
1.5966603,1.5939491,0.00046651356,0.014148351
1.59673,1.5920508,7.2782072e-06,0.014235854
2.0132887,1.9119585,0.36978638,0.36945206
1.5968608,1.5912176,9.390945e-05,0.01440895
1.5968611,1.5908439,7.4462936e-05,0.014399048
1.5968965,1.5911281,-9.3836263e-07,0.014425229
10.0,9.825499,0.0,0.05955022
1.596836,1.5906925,0.00013214773,0.0143783465
1.5961385,1.5970238,0.0035890576,0.014024854
1.5962973,1.6000149,0.002114384,0.013736203
1.5969043,1.5910565,-2.443962e-06,0.014440745
1.5957813,1.6005727,-0.0022125773,0.013609696
1.5966927,1.5940477,-0.00032473178,0.01440271
1.5868295,1.6063069,0.007961686,0.012855381
1.5966226,1.5937668,0.00027269387,0.014011733
1.5968616,1.5909483,1.6151847e-05,0.014396563
1.4910661,1.6664307,0.19641942,0.24820986
0.4295851,0.24891838,0.68323994,0.7252942
1.5968232,1.59074,8.864652e-05,0.014336396
1.5967202,1.5922397,-7.780183e-06,0.01421994
1.5967345,1.591803,7.674596e-05,0.014269851
1.5950356,1.6001875,-0.0029842923,0.013761062
1.5968356,1.5917233,-0.00024985636,0.014374398
1.5970687,1.5924855,-0.00094451965,0.014231253
1.5967827,1.5913472,-0.00017528412,0.014324281
2.4427805,2.511379,5.0,4.918314
1.5969226,1.5924937,-0.00026106715,0.014219772
1.5968646,1.5914665,-0.00020380177,0.01439707
1.5968701,1.5914998,-0.00026085286,0.01438373
1.5968084,1.5910678,-0.00018468327,0.014342714
1.5964754,1.5971512,-0.0006340635,0.013894595
1.693235,1.6238183,0.005912552,0.0127821565
-0.6730293,-1.0908384,0.0,0.046406325
1.6075702,1.607565,-0.001743967,0.014249459
1.9878896,1.8686953,-0.34789947,-0.31082517
1.5724133,1.6041079,0.009802568,0.012742374
2.2051163,2.2610557,0.42438778,0.6262748
1.5968359,1.5909839,-9.6101016e-05,0.01436317
1.5967562,1.5915712,0.0014434564,0.014480691
0.0046766745,0.005112231,-0.5575077,0.4568537
-0.14613374,-0.1519405,-0.09667755,-0.0034007467
1.6007559,1.5773175,0.0007880489,0.0127082355
1.5970337,1.591759,-0.0005385959,0.014255088
1.5969892,1.5973965,-0.0031778929,0.0139060095
1.5924071,1.5903918,0.0058378535,0.014221035
1.4282042,1.5591788,-0.32231757,-0.11558671
1.5822765,1.5804445,-0.010586021,0.012963798
1.5965536,1.5961224,2.9276787e-05,0.013844039
1.5968615,1.5910733,-4.825986e-05,0.014394391
1.5966179,1.5923402,0.00046090223,0.014395092
1.5972664,1.596044,0.0018797041,0.014107794
1.5966588,1.5932151,3.9884e-05,0.014148969
1.5933582,1.5984701,0.0044434885,0.014335509
1.5925366,1.6016101,-0.0042473334,0.013534971
1.5968275,1.5894564,0.0018850189,0.014444917
1.6115884,1.6095309,0.0019856803,0.014245369
1.596685,1.5927782,3.3782308e-05,0.01417087
1.5967257,1.5927876,-0.00039451194,0.014239885
1.596797,1.5907389,0.00076477963,0.014464516
1.5967636,1.5912682,6.207612e-05,0.01430897
1.5965606,1.5947788,0.00031860278,0.014007829
1.5968709,1.5910108,-9.072637e-05,0.014394343
1.5967699,1.5912983,-1.5554515e-05,0.0142996125
1.5966249,1.5939134,2.5347314e-05,0.014063489
1.2287557,1.145259,0.0006174807,0.0048563816
1.5968219,1.5905324,0.00033466666,0.0143766105
2.075005,1.8372937,-0.09031652,0.0067958347
1.5080278,1.4978919,-0.027958598,0.013939466
1.6243503,1.6087503,-0.0036650368,0.013585605
1.5968461,1.5903486,0.00035263732,0.014334675
1.5967445,1.5910668,0.00040088114,0.014282145
1.600119,1.5958134,0.00040219852,0.014234204
1.5965874,1.595414,-0.00016908412,0.013917785
1.5980064,1.5915391,0.0037041109,0.0146002695
1.5967982,1.5909467,-7.3941716e-05,0.014320761
-10.0,-10.245435,-5.0,-4.169184
1.5967484,1.5919737,-0.00026275864,0.014248282
1.5967788,1.591588,-0.00032494037,0.014320463
1.5822705,1.5670657,0.0105013745,0.014095806
1.5966091,1.5942216,9.60186e-05,0.014054436
1.7648418,1.6812531,-0.029861946,0.013300892
1.5936066,1.6040161,-0.0051566605,0.013661515
-4.8948073,-5.1062193,-5.0,-4.5031123
1.5969818,1.5923378,-0.00088008266,0.014259823
1.5968636,1.5911024,6.850169e-06,0.0142576285
1.7819177,1.6720303,0.005057603,0.016347166
1.7669649,1.8233848,-0.041936014,-0.009248026
1.5968555,1.5909091,1.7618757e-05,0.014390022
1.596736,1.5919245,-3.9364404e-06,0.014245361
1.5967906,1.5911014,-1.4239194e-05,0.014342755
1.59678,1.5910696,-2.1004582e-05,0.014317587
1.4540787,1.5016955,0.6919322,0.7722987
1.596899,1.5911754,-1.9869249e-05,0.01442891
1.5968457,1.5910358,-2.9682278e-05,0.0143835135
1.5957619,1.6011053,-0.0014139563,0.013572667
1.5965647,1.5946782,9.775036e-05,0.0140225105
1.5970482,1.5915108,-0.0003460141,0.014271025
1.5968348,1.5909152,4.261807e-06,0.014374517
-0.029444747,-0.11591765,-5.0,-4.707282
-5.4360485,-5.5225368,0.6966731,0.0064943545
1.60773,1.5959132,-0.00020985042,0.013864297
1.5945427,1.5887225,0.0046160314,0.014258459
-10.0,-10.195484,1.7161595,0.9333624
1.7039571,1.6296713,0.049289536,-0.0010372475
1.5966603,1.5932364,-0.00016613305,0.014141753
1.5966152,1.5962367,0.0017363622,0.014001604
1.2126034,1.5228457,5.0,4.830123
1.597,1.5903165,0.0010435081,0.014457215
1.5968698,1.5911077,3.105175e-05,0.014407307
1.5968629,1.5921485,-0.00019272591,0.014335338
1.682368,1.7021189,0.021661958,0.0074120536
1.5964547,1.594297,-0.0011466461,0.014168348
1.59688,1.591038,3.9313973e-06,0.014411408
1.5969694,1.5927968,-0.00092581066,0.014160115
1.5968482,1.5908972,6.98679e-05,0.01438982
1.5967625,1.5917113,-0.00021713447,0.0142846815
1.596536,1.5978874,0.0008207708,0.013977222
1.6424867,1.6169106,0.010398194,0.014166981
-8.606185,-8.537513,0.0,0.019904763
1.5968391,1.5908915,-5.9561422e-05,0.014359422
-4.9292197,-4.9728603,0.0,-0.018656462
1.5966486,1.5934621,4.442985e-05,0.0141272135
-6.3888216,-6.6677966,0.0,-0.00930069
1.5966586,1.5932877,-0.0010255454,0.014272179
1.5968544,1.5908281,0.00018891656,0.014359973
1.5968058,1.5908782,-2.8038765e-05,0.014349464
1.5971304,1.5936829,-0.00050258084,0.014238842
1.5968133,1.5909108,-5.196198e-05,0.01435446
1.5968101,1.5930353,-0.00013440457,0.014068704
1.5968661,1.590889,1.5811058e-05,0.01439793
1.5966773,1.5930122,2.9956802e-06,0.01415411
1.59689,1.5911982,-3.9951214e-05,0.014419146
1.5967141,1.5937399,4.057843e-05,0.014154069
1.596659,1.593545,3.0123376e-05,0.0141214505
1.5969101,1.5908511,4.036035e-05,0.014453627
1.596847,1.5908836,-1.2205752e-05,0.014380384
1.7543409,1.6830182,-0.023048684,0.013968486
1.6114655,1.6333321,0.0050173607,0.013057359
1.5967798,1.5912191,-5.3140695e-05,0.0142938085
3.426935,3.887557,-5.0,-4.422247
1.5966742,1.5933297,2.4734061e-05,0.014148474
1.5883955,1.6024829,0.008902483,0.013993062
1.5901005,1.5921241,-0.0057423087,0.012860078
1.5966399,1.5938956,-0.00026193116,0.014100678
1.5968237,1.5908945,-2.703714e-06,0.014364954
1.596679,1.5929317,-4.608277e-05,0.014161289
1.634022,1.6261759,0.0046381364,0.013541415
1.5968901,1.591957,-0.000329062,0.014389154
10.0,9.5032215,0.0,0.043818034
1.5967743,1.591195,-6.3540774e-06,0.014304731
1.5964406,1.5970938,0.0005018516,0.013807874
1.5968908,1.5911322,2.2417328e-06,0.014420897
1.5967592,1.5935166,0.00046849696,0.014324605
0.5786657,0.618806,0.00071545213,-0.0041022375
1.596703,1.5922008,-0.00049799867,0.014252074
1.5944263,1.5992671,-0.0049075745,0.013890602
1.5966712,1.5936059,-9.6469914e-05,0.0140633285
1.596852,1.5909195,5.6674387e-05,0.014392115
-10.0,-10.159452,0.0,-0.19454476
0.3256056,0.18723512,-1.1904151,-1.1892562
1.5968739,1.5911499,-2.055337e-05,0.014407203
1.5968505,1.5908564,-1.5572235e-05,0.014379997
1.596748,1.5916591,2.852484e-05,0.01427941
1.6105053,1.607508,0.0016414059,0.014364764
1.596941,1.595001,0.0008356383,0.0141979195
1.5968535,1.5933983,-0.00039736778,0.014088009
1.5967993,1.5907738,3.689292e-05,0.014345851
1.6021193,1.5994744,0.0050552553,0.01434084
1.5966499,1.5935501,-9.25478e-06,0.014105093
1.5315906,1.5224365,0.27827176,0.016509753
1.5968691,1.5908674,-8.25955e-07,0.014398016
1.5967232,1.5921893,5.5916166e-06,0.014218699
-1.5608985,-1.716863,-0.11924368,-0.061807185
1.5957932,1.601726,-0.0017224804,0.0136420205
-3.0135694,-2.798767,-5.0,-5.015008
1.5966327,1.5940683,-6.220661e-05,0.014065132
1.8134224,1.6951916,0.15778199,0.013965122
1.5432996,1.5475088,-0.6909479,-0.4803328
1.5966522,1.5934151,7.246375e-05,0.014120802
1.5964404,1.5865892,0.0045061656,0.014681429
1.5966827,1.5938238,-0.00012669982,0.014139276
1.5968355,1.5907165,0.00011414539,0.014351051
1.5966461,1.5935999,8.733133e-06,0.01410193
1.5969058,1.5910594,-1.6249967e-05,0.014447272
0.6583575,0.8082262,-0.0014836339,-0.017024651
1.5968196,1.5908624,-3.7800442e-06,0.014360987
1.6202304,1.6398835,0.001954792,0.013193134
1.596637,1.5940597,-0.00014888248,0.0140726045
1.5968497,1.5922445,-0.00016249188,0.014142193
1.5779215,1.6043639,-0.008290253,0.013169434
4.4617066,4.7294455,5.0,5.0659533
1.6190745,1.5921403,-0.01758171,0.012812853
1.6804302,1.6749731,0.009619479,0.011658337
1.5968758,1.5911462,-2.2455859e-05,0.014408313
1.596738,1.5972354,-0.0005190512,0.013730429
1.5661778,1.6180576,0.008545346,0.012225766
0.87357974,0.20788583,-0.37160414,-0.6284258
1.596858,1.5909187,2.7288841e-05,0.014394082
1.596711,1.5938684,0.00037624073,0.01416868
1.5966456,1.5935029,7.210265e-05,0.014110357
1.596772,1.5912048,5.326682e-06,0.014305625
1.5974573,1.5934879,-0.0013137957,0.0141699575
1.5971955,1.5919504,-0.0006606487,0.01430282
1.1730387,1.0635586,-0.58596355,-0.59510165
1.5967898,1.5943633,-0.00088489865,0.014393687
1.5968828,1.5908871,0.00017820441,0.014421232
1.5975777,1.6053058,0.0073380284,0.014066387
1.1826652,1.322169,-0.49433422,-0.32606637
1.6689649,1.7033837,-0.01760076,0.0114697665
1.5995907,1.5949378,-0.0010676328,0.01391685
4.869572,5.4606223,-0.020460274,0.036737334
1.5956601,1.6072413,-0.0013007739,0.013290867
3.5229552,3.6590493,5.0,1.7684764
1.5966647,1.5932227,2.8187442e-05,0.014135439
1.5968018,1.5913348,-0.0003338162,0.014329433
1.596872,1.5910269,0.00024608674,0.0144312605
1.5968597,1.5918472,-0.00032801932,0.014351558
1.5967517,1.5916414,-1.7864217e-08,0.014269058
1.6011995,1.6044546,-0.0044477237,0.013415694
1.5966039,1.5938334,3.3506712e-05,0.014080819
1.5178056,1.5307524,-0.020131733,0.013803102
1.5483882,1.578046,-0.014356478,0.0136851445
1.5968488,1.5911087,-4.2404226e-05,0.014378738
0.9821526,0.96756613,-0.0006435276,0.0015189908
1.5969375,1.5916246,0.0001628001,0.014408391
1.4770354,1.4719067,0.37598637,0.5212068
1.2066915,1.0623183,5.0,4.6029286
1.5995318,1.5865538,0.0044414736,0.014184408
1.574411,1.6058913,-0.0083133085,0.013240017
1.5966245,1.5942159,-1.6772543e-05,0.014053188
1.5951608,1.6002252,-0.004587476,0.013856884
1.5968915,1.5912243,-1.043242e-05,0.014422953
1.596764,1.5916079,-9.9070356e-05,0.0142650865
1.3537325,1.2410163,5.0,4.9419065
1.6476094,1.6123902,0.00068305054,0.014380358
1.5785928,1.5515152,-0.30835688,-0.15521047
1.8261002,1.7385341,0.016917465,0.010279946
1.5966927,1.5928156,-5.5056073e-05,0.014170017
1.5414655,1.585764,-0.009693208,0.011855818
1.5965933,1.5944628,5.0070892e-05,0.014023785
1.5967042,1.5927765,7.794697e-06,0.014513172
1.5968275,1.5909837,9.248703e-05,0.014378212
0.4382369,0.50851285,-0.0004536233,0.022472613
1.5964717,1.5970609,0.0003124515,0.013826482
1.5968469,1.5909957,-2.5754993e-05,0.01438291
1.5990336,1.6032169,-0.0018366554,0.013990272
1.5966834,1.5928863,1.1952959e-05,0.014164951
1.596816,1.5907267,2.7169766e-05,0.01435709
1.5968392,1.590914,-7.65679e-05,0.014362566
1.5966792,1.5930278,-4.1512547e-05,0.014159817
1.1417632,1.2182341,-0.017268643,0.11393411
1.6118405,1.6142211,-0.0014118841,0.013959769
0.17701623,-0.017579705,-5.0,-2.093533
0.8956361,1.1266364,5.0,4.4365683
1.5968053,1.5907182,1.8511631e-05,0.014348056
1.5968695,1.5909729,-7.223521e-05,0.014392901
1.5966791,1.5932279,-0.00011641287,0.014133129
1.596874,1.5913781,-2.0467376e-05,0.014410295
1.5965558,1.5951709,0.00027395078,0.013953999
1.5964812,1.5917952,0.0012727258,0.014447015
1.5968595,1.5908828,1.7052178e-05,0.014393184
1.6444701,1.6370169,-0.13624012,0.0120661855
1.606807,1.610812,-0.0006245732,0.0142148435
1.5965936,1.5945477,-9.030216e-05,0.014017947
1.666828,1.6282922,-0.11309908,0.0108805895
1.5968176,1.5934635,0.00031980601,0.014308631
1.5968617,1.5911496,6.108379e-05,0.014404163
1.5965793,1.5956029,0.0005054039,0.013974998
1.5963461,1.5943105,-0.0015585694,0.014102258
1.596817,1.5908884,-1.2983539e-05,0.014358953
1.5968145,1.5902733,0.0004474087,0.014390707
2.0831566,2.0596302,0.0035983447,0.022831827
1.5967953,1.5908293,3.962325e-06,0.014339428
1.6055571,1.6161351,-0.009313735,0.012497898
1.5966601,1.5926611,0.00025425944,0.014516797
1.5968468,1.5920181,-0.00038389096,0.014370061
1.5968397,1.5910116,0.00014080723,0.014393255
1.5967699,1.5943228,0.0019400496,0.013828799
1.5965254,1.594819,0.0003840135,0.013978865
1.5966867,1.5926607,2.959217e-05,0.014184326
1.5966963,1.5923303,-0.0009044136,0.014323745
1.596461,1.5965341,-0.00077212206,0.013889216
1.4819516,1.5697671,0.28254575,0.093631126
1.5968738,1.5918367,-0.00011259455,0.014404476
1.5968473,1.5908839,2.5796617e-05,0.014385022
1.5966935,1.5927365,-3.0906718e-05,0.014181543
1.6021072,1.6062915,-0.005751087,0.013175644
-8.075164,-7.759783,4.231199,3.2083516
3.4164193,3.2141013,0.91951746,1.0107758
1.5968422,1.591128,-9.259106e-05,0.014375385
1.5968517,1.5916934,6.257986e-05,0.014179688
-5.6863403,-5.5033255,-4.8428783,-1.8376988
1.5970293,1.5998441,-0.0034175366,0.013750486
1.5968328,1.5909599,-3.1753956e-05,0.014371339
1.503064,1.5564171,0.19434597,0.0136502795
1.5975801,1.5971439,0.002658471,0.014122557
1.5968142,1.590968,2.4523028e-05,0.0143618025
1.6022124,1.6096908,-0.0041919425,0.013104994
1.5799228,1.5901903,0.00943008,0.014662061
1.5965626,1.5945721,0.0005759146,0.014013637
1.5950752,1.6006219,-0.002743778,0.013673887
1.59673,1.5919919,3.939785e-05,0.014238212
1.5968338,1.5908295,-2.6566655e-05,0.014371738
1.5968698,1.5911598,-5.751487e-06,0.014405474
1.5997545,1.5972276,-0.0010145275,0.013803422
1.5968658,1.5905439,0.00020421829,0.014362533
1.5946801,1.5876603,0.0045903483,0.014129024
1.5966969,1.5938798,0.0007433418,0.013957053
1.5963312,1.592975,0.0012495571,0.0143343285
1.5958625,1.5963912,-0.0037479782,0.014071271
1.5968454,1.5908698,2.8558805e-05,0.014383439
1.5964203,1.595053,0.0011260593,0.014221374
1.6484017,1.6172968,-0.002719681,0.012847248
1.0804735,0.9581305,5.0,4.461459
1.5967398,1.5918462,1.5868964e-05,0.014249317
0.27818012,0.32346648,-2.668106,-0.94892025
1.5919306,1.5921477,0.09182541,0.012609798
1.5965586,1.5951365,0.00016504327,0.013973661
1.5969322,1.5916301,-0.0004574987,0.014353871
1.6014389,1.599607,0.00024110904,0.014672376
1.5966489,1.5951337,-0.0028275424,0.014138475
1.5968872,1.5911,-8.780276e-05,0.014410052
1.5968732,1.5914091,-0.00013801437,0.014392767
1.5969632,1.5950083,0.00057143724,0.01417714
1.5953755,1.5916381,0.0022628035,0.014516491
1.5359813,1.6146196,0.1270333,0.013633549
1.5970644,1.594598,-0.0018713428,0.014126498
1.5965767,1.5943336,0.00021765871,0.014034614
1.5968539,1.5908515,0.00012511395,0.014273152
1.5968924,1.5913315,2.9398014e-05,0.01443284
3.7858815,4.0278063,-0.35783944,-0.5653513
1.6461679,1.6326447,-0.026388124,0.013162062
1.5966825,1.5929613,-3.8413673e-05,0.0141652785
1.6964297,1.6791196,-0.07131488,0.01459185
1.5968589,1.5912071,3.8399274e-05,0.014401682
1.5967844,1.5909268,0.0005705811,0.01443569
1.5966641,1.5930014,-6.776299e-05,0.014159083
1.5964463,1.6055117,-0.0010771253,0.013320971
1.5967274,1.5920336,4.1755146e-05,0.014234174
1.2877537,1.1327137,5.0,4.9948425
1.5741501,1.5809323,0.009635302,0.014035106
10.0,10.010302,0.0,0.063242525
1.596765,1.5913272,3.796405e-06,0.01429474
1.5967431,1.5920079,-0.00065092975,0.014251303
1.5966079,1.5938247,9.904133e-06,0.014082041
1.5114408,1.4462756,0.037636455,0.020713758
1.5987092,1.5964568,-0.0015708006,0.013767611
1.6008583,1.6028589,0.0049300245,0.014144134
-4.2586093,-4.680449,2.1158044,1.7319194
1.6177431,1.6262748,0.013567194,0.013078436
1.5965374,1.5977238,-0.0009680271,0.0139188245
1.5967187,1.5928595,0.0015171117,0.014408812
1.5964136,1.5935074,0.0004808214,0.014343452
1.5967261,1.59217,-2.5216896e-05,0.014234096
1.5967264,1.5925533,0.0011195503,0.014484603
1.5968678,1.5909971,-8.676185e-05,0.014389951
1.5966069,1.594527,-5.289464e-05,0.014017761
4.652275,5.0218554,-0.038332414,0.035892654
1.5967159,1.5930017,0.00042786836,0.0142041035
1.5969403,1.592217,0.000793913,0.014405217
1.5967915,1.5929984,-0.00021882191,0.014084954
1.5942036,1.5922613,0.0033246374,0.013850767
-3.2798083,-3.382386,0.0,0.034573793
1.5972174,1.5980698,-0.0024514715,0.013826776
1.5968506,1.5919406,-0.00042206392,0.014379978
1.6051944,1.6028281,0.001089952,0.013315823
1.5959743,1.5996909,0.0059316847,0.014426522
1.5965819,1.5945773,0.000249826,0.014002096
1.59661,1.5942131,-1.3361335e-05,0.014058106
2.3961496,2.3918705,-1.0550468,-0.8218278
1.5968925,1.5911645,-1.7143506e-05,0.014421031
1.5943518,1.6051071,0.007998621,0.014022101
1.5971806,1.5936809,-0.0016561693,0.0141303465
1.590356,1.5874724,0.005565881,0.014587
1.5963825,1.5764006,-0.01439228,0.013065495
1.5966284,1.5939803,-0.00034893927,0.014109492
1.5826365,1.5909729,-0.0033754003,0.0128949955
1.5965565,1.5951513,0.00017508904,0.013972007
1.673835,1.6258371,-0.009723592,0.012658179
1.5594178,1.5992026,-0.017598795,0.014300618
1.5968603,1.59088,-2.1596354e-06,0.014383115
1.5968353,1.5908489,2.4464396e-07,0.01437391
1.657248,1.6145151,0.0025545175,0.014398295
2.1264892,2.3010252,0.06739369,0.0178423
1.433514,1.4987925,0.05246725,0.010020934
1.5745867,1.5475551,0.0054995534,0.012025062
1.5968618,1.5916821,-0.0002633591,0.014392879
1.6141403,1.621798,0.0036835978,0.013453528
1.5968634,1.5909255,4.235043e-05,0.014398724
1.6300007,1.5991611,-0.003803552,0.012471277
1.6046128,1.6092961,0.0011553774,0.012987733
