y_true,y_pred
8.881784e-15,-0.0012584925
-8.881784e-15,-0.0012584925
1.9940716e-08,-0.0012584925
3.9626112e-08,-0.0012584925
0.0,-0.0012584925
-5.138112e-12,-0.0012584925
-2.8839153e-11,-0.0012584925
0.0,-0.0012584925
0.00017830457,-0.0010778308
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-2.7799985e-12,-0.0012584925
0.0,-0.0012584925
-3.29489e-06,-0.001262486
-0.44552925,-0.47650605
0.0,-0.0012584925
1.809758,1.7587466
0.0,-0.0012584925
8.881784e-15,-0.0012584925
8.881784e-15,-0.0012584925
2.3550832e-07,-0.001258254
-4.847807e-06,-0.0012633204
8.881784e-15,-0.0012584925
3.5191894e-09,-0.0012584925
0.17436427,0.1730209
2.7021061e-08,-0.0012584925
0.0,-0.0012584925
-1.0429462e-07,-0.0012584925
1.5208644e-07,-0.001258254
0.0,-0.0012584925
0.0,-0.0012584925
-5.14213e-07,-0.0012592077
0.00016038564,-0.0010996461
0.0,-0.0012584925
-6.329826e-05,-0.0013221502
0.00015452858,-0.0010996461
0.00015253692,-0.001110971
-8.881784e-15,-0.0012584925
8.936407e-11,-0.0012584925
0.0018878985,0.00065499544
0.0,-0.0012584925
-0.21801652,-0.2211678
-0.597929,-0.6088572
0.0,-0.0012584925
7.401022e-09,-0.0012584925
1.51600025e-05,-0.0012432337
0.0,-0.0012584925
0.0,-0.0012584925
-0.39822203,-0.40925688
0.0,-0.0012584925
0.00017649533,-0.0010754466
0.0,-0.0012584925
0.5398885,0.54689974
10.0,9.970075
0.0,-0.0012584925
-5.3628213e-08,-0.0012584925
0.0,-0.0012584925
-2.5529623e-09,-0.0012584925
2.5313085e-13,-0.0012584925
2.842171e-13,-0.0012584925
-0.11581219,-0.11645764
-9.992007e-13,-0.0012584925
-0.03037312,-0.032042146
1.1564083e-11,-0.0012584925
-0.004609946,-0.0058125854
0.0,-0.0012584925
0.0,-0.0012584925
3.1086245e-14,-0.0012584925
0.046543837,0.046989202
-0.00045612114,-0.001711905
5.584866e-11,-0.0012584925
-0.20604685,-0.20780706
-8.519798e-09,-0.0012584925
2.4202862e-12,-0.0012584925
0.0,-0.0012584925
-5.8175686e-13,-0.0012584925
0.0,-0.0012584925
2.5820327e-06,-0.0012561679
8.881784e-15,-0.0012584925
0.00012307403,-0.0011307597
3.8904098e-08,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-3.046452e-12,-0.0012584925
0.0,-0.0012584925
2.5993074e-09,-0.0012584925
8.306822e-10,-0.0012584925
-0.00206236,-0.0034348369
-0.27906996,-0.28098583
-2.037207,-2.0441332
8.881784e-15,-0.0012584925
0.0,-0.0012584925
10.0,9.91783
2.6141267e-09,-0.0012584925
-3.598981e-05,-0.0012942553
-1.2225776e-11,-0.0012584925
10.0,9.777766
0.051426064,0.05169508
0.0,-0.0012584925
0.0,-0.0012584925
2.8191923e-07,-0.0012584925
4.928886e-05,-0.0012091398
-5.511147e-12,-0.0012584925
0.0,-0.0012584925
-0.0019001313,-0.0031749606
8.800952,8.711279
0.0,-0.0012584925
5.5515443e-06,-0.0012523532
1.1159962e-11,-0.0012584925
1.8443165e-05,-0.001240313
10.0,9.937689
2.1277817e-06,-0.0012561679
-0.0033832567,-0.004723966
-3.6415315e-13,-0.0012584925
2.6919318e-07,-0.0012584925
0.0,-0.0012584925
0.00067298446,-0.00058084726
-4.9205084e-12,-0.0012584925
-4.440892e-15,-0.0012584925
0.0012853324,4.428625e-05
0.23053706,0.23126441
10.0,9.976844
4.1137497e-07,-0.001258254
0.034494404,0.03204608
-7.5495166e-14,-0.0012584925
1.884568e-09,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-1.1292011e-05,-0.0012699366
5.191403e-12,-0.0012584925
0.027799249,0.026753306
-4.8343416e-08,-0.0012584925
-0.70902765,-0.69937056
3.1335334e-09,-0.0012584925
0.0,-0.0012584925
0.39828685,0.40059644
0.0,-0.0012584925
-4.8605096e-07,-0.0012592077
-8.881784e-15,-0.0012584925
-1.7763568e-14,-0.0012584925
2.0019542e-11,-0.0012584925
-0.8587175,-0.8834886
9.054979e-12,-0.0012584925
10.0,9.831963
-7.222707,-7.3906193
4.2672532e-11,-0.0012584925
-8.193446e-12,-0.0012584925
-0.013772695,-0.015086234
-4.8899713,-4.96218
8.881784e-15,-0.0012584925
0.0,-0.0012584925
-4.4805365e-06,-0.001263082
0.009777074,0.0093589425
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-6.962472e-05,-0.0013292432
0.0,-0.0012584925
1.1102674e-10,-0.0012584925
0.0,-0.0012584925
-2.6645353e-14,-0.0012584925
-1.7284405e-08,-0.0012584925
8.881784e-15,-0.0012584925
-2.6956215e-12,-0.0012584925
1.1978412e-06,-0.0012574196
-6.8727713,-6.941281
0.0,-0.0012584925
7.4113665,7.3059173
1.960597e-08,-0.0012584925
-2.6645353e-14,-0.0012584925
0.11463214,0.11286637
0.00028901387,-0.00096946955
0.0,-0.0012584925
6.9020345e-11,-0.0012584925
9.0889254e-05,-0.0011625886
2.4862402e-08,-0.0012584925
0.0001176325,-0.0011354089
8.9395995e-05,-0.0011677742
1.18622e-09,-0.0012584925
10.0,10.080595
3.4431023e-06,-0.0012545586
5.245049e-10,-0.0012584925
-2.5866607e-08,-0.0012584925
-3.6835434e-05,-0.001295805
-10.0,-10.041838
-8.881784e-15,-0.0012584925
-0.891776,-0.9106054
-10.0,-10.059936
0.0019027549,0.00066673756
1.3322676e-14,-0.0012584925
0.0,-0.0012584925
0.028214047,0.026239336
0.0,-0.0012584925
0.0,-0.0012584925
-10.0,-10.123315
0.0,-0.0012584925
7.617098,7.763541
0.0,-0.0012584925
-4.6180837e-11,-0.0012584925
0.40407738,0.41447684
3.8191672e-13,-0.0012584925
-4.440892e-15,-0.0012584925
-1.2890452,-1.2728584
4.4540798e-06,-0.0012540817
0.0,-0.0012584925
0.0006761251,-0.0005811453
-4.93327e-08,-0.0012584925
-0.0062771263,-0.007495582
0.0,-0.0012584925
-1.3983854e-08,-0.0012584925
0.0,-0.0012584925
4.8618e-10,-0.0012584925
-2.8101633e-08,-0.0012584925
-4.2136024e-05,-0.0013004541
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
2.293813,2.548016
8.483724e-06,-0.0012502074
0.0,-0.0012584925
3.4638958e-13,-0.0012584925
0.0,-0.0012584925
3.0195135e-06,-0.0012554526
-9.589396e-10,-0.0012584925
-2.26781e-06,-0.0012603998
-0.038496025,-0.04065305
0.0,-0.0012584925
6.302087,6.222767
3.375078e-13,-0.0012584925
-1.4806822e-10,-0.0012584925
0.0,-0.0012584925
-3.139619e-07,-0.0012587309
6.9411143e-12,-0.0012584925
-0.32349458,-0.30438405
0.0023319041,0.0011079907
0.0,-0.0012584925
4.245866e-05,-0.001216352
4.0412118e-13,-0.0012584925
-4.103473e-10,-0.0012584925
-3.2700253e-08,-0.0012584925
-6.661338e-14,-0.0012584925
-1.3322676e-14,-0.0012584925
0.24866919,0.23446625
8.218251,8.096533
0.0011358614,-7.045269e-05
0.0,-0.0012584925
-1.8912827e-09,-0.0012584925
-3.1828236e-08,-0.0012584925
-6.4441785e-11,-0.0012584925
-0.63799137,-0.6509393
0.0,-0.0012584925
2.2426505e-12,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-3.2640717,-3.325756
8.881784e-15,-0.0012584925
5.684342e-13,-0.0012584925
1.6580731e-08,-0.0012584925
0.0,-0.0012584925
-8.881784e-15,-0.0012584925
1.4125812e-08,-0.0012584925
-6.7922556e-10,-0.0012584925
-10.0,-10.063531
0.0,-0.0012584925
0.002230626,0.0009306073
-2.1772278e-08,-0.0012584925
0.0,-0.0012584925
5.5244698e-11,-0.0012584925
0.0,-0.0012584925
-9.642598e-10,-0.0012584925
-2.2465363e-09,-0.0012584925
10.0,10.079346
-0.001705366,-0.0030806065
5.595524e-13,-0.0012584925
0.0,-0.0012584925
0.0026503766,0.0014644861
-9.637224e-10,-0.0012584925
-4.679456e-06,-0.0012633204
0.0,-0.0012584925
3.1320299e-06,-0.0012552142
-7.5495166e-14,-0.0012584925
3.8594017e-10,-0.0012584925
-2.220446e-14,-0.0012584925
8.881784e-15,-0.0012584925
-2.5760406e-07,-0.0012587309
0.0,-0.0012584925
1.6058758e-06,-0.0012564063
0.0,-0.0012584925
3.0055958e-11,-0.0012584925
0.00054912706,-0.000705421
5.206502e-11,-0.0012584925
0.0,-0.0012584925
8.881784e-15,-0.0012584925
-2.6645353e-14,-0.0012584925
-2.6645353e-14,-0.0012584925
0.0,-0.0012584925
8.881784e-15,-0.0012584925
-0.0011157102,-0.0024222732
-8.881784e-15,-0.0012584925
0.0,-0.0012584925
0.033964545,0.033192933
-3.659295e-12,-0.0012584925
10.0,10.079058
0.0,-0.0012584925
0.00269972,0.0015102029
9.043275e-05,-0.0011662841
6.3749006e-11,-0.0012584925
8.45235e-11,-0.0012584925
0.0,-0.0012584925
-2.6645353e-14,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-1.0857537e-10,-0.0012584925
8.881784e-15,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
4.6255425e-07,-0.001258254
0.0,-0.0012584925
-0.11171897,-0.12666327
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-5.1736393e-12,-0.0012584925
0.0,-0.0012584925
-6.964953e-09,-0.0012584925
0.0,-0.0012584925
-6.110248e-05,-0.0013204217
-5.956244e-07,-0.0012589693
-1.2452664,-1.2465506
0.0,-0.0012584925
-3.3575785e-07,-0.0012592077
-2.6645353e-14,-0.0012584925
8.881784e-15,-0.0012584925
-3.234262e-08,-0.0012584925
-0.0014582381,-0.0027422905
-7.09037e-05,-0.0013341904
3.6328825e-07,-0.0012584925
1.10489395e-11,-0.0012584925
-0.0020265756,-0.0033041239
0.0,-0.0012584925
-8.2367446e-10,-0.0012584925
7.9127815e-11,-0.0012584925
4.9154277e-08,-0.0012589693
10.0,10.083816
1.3909451e-09,-0.0012584925
5.0092375e-10,-0.0012584925
0.0,-0.0012584925
-8.881784e-15,-0.0012584925
0.1523166,0.16555828
0.0,-0.0012584925
-4.275336e-08,-0.0012584925
-4.440892e-15,-0.0012584925
7.794954e-07,-0.001258254
7.863836e-07,-0.0012584925
-0.02317844,-0.025912702
6.6949906e-06,-0.0012516975
0.0,-0.0012584925
-0.0020526364,-0.0033307076
6.244211e-06,-0.0012524128
3.1086245e-14,-0.0012584925
0.0,-0.0012584925
-0.0013702202,-0.0026403666
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-6.1058664e-08,-0.0012584925
-5.873835e-10,-0.0012584925
0.0,-0.0012584925
0.15511993,0.1538279
0.0,-0.0012584925
0.00053842453,-0.00066399574
-2.6985543e-08,-0.0012584925
0.0,-0.0012584925
1.10387255e-10,-0.0012584925
-9.378952e-05,-0.0013576746
-10.0,-10.125524
9.181523e-07,-0.001258254
0.0,-0.0012584925
-0.0012899808,-0.0025675297
-2.8747027e-07,-0.0012592077
0.00071600254,-0.0005040765
-7.212009e-11,-0.0012584925
1.0658141e-13,-0.0012584925
4.116707e-12,-0.0012584925
-2.3758208e-08,-0.0012584925
0.0,-0.0012584925
-5.3290705e-14,-0.0012584925
-3.330669e-13,-0.0012584925
0.0,-0.0012584925
-4.440892e-15,-0.0012584925
8.881784e-15,-0.0012584925
10.0,9.931929
8.881784e-15,-0.0012584925
6.079368e-06,-0.0012516975
-0.01701109,-0.018377244
0.0,-0.0012584925
1.2256862e-12,-0.0012584925
0.0,-0.0012584925
-0.21065886,-0.21366578
-1.8280488e-10,-0.0012584925
0.0,-0.0012584925
0.024391154,0.023614764
8.03313e-11,-0.0012584925
3.6961545e-11,-0.0012584925
0.0,-0.0012584925
4.9116267e-11,-0.0012584925
5.0848215e-12,-0.0012584925
8.881784e-15,-0.0012584925
-9.006336e-05,-0.0013492703
-2.6645353e-14,-0.0012584925
-2.6896686e-08,-0.0012584925
-4.440892e-15,-0.0012584925
-1.431168e-07,-0.0012589693
0.004156658,0.0028005242
-1.0488277e-09,-0.0012584925
-2.016478e-07,-0.0012587309
-3.7272407e-11,-0.0012584925
0.0023842698,0.00118047
8.881784e-15,-0.0012584925
0.0,-0.0012584925
5.814231e-06,-0.0012524128
5.506706e-13,-0.0012584925
0.00069239887,-0.00065135956
0.0,-0.0012584925
-4.744205e-11,-0.0012584925
3.5325932e-06,-0.0012545586
-3.7747583e-13,-0.0012584925
0.0,-0.0012584925
3.1086245e-13,-0.0012584925
-2.6645353e-14,-0.0012584925
0.0,-0.0012584925
4.440892e-15,-0.0012584925
0.0,-0.0012584925
1.2716139e-06,-0.0012574196
0.2542642,0.25548175
0.0020818901,0.0008556247
-1.302922e-05,-0.0012716651
-10.0,-9.981633
-4.121148e-12,-0.0012584925
1.3226842e-09,-0.0012584925
4.1744386e-13,-0.0012584925
0.009133625,0.00782007
-7.974127e-08,-0.0012584925
0.0023730556,0.0011726022
-4.440892e-15,-0.0012584925
-5.6665783e-12,-0.0012584925
-5.9719096e-05,-0.0013204217
-0.02969819,-0.031347394
-0.00010978872,-0.0013741851
6.0262124e-07,-0.001258254
0.26695278,0.26870766
-7.918111e-12,-0.0012584925
5.531198e-06,-0.0012527704
8.881784e-15,-0.0012584925
2.2915003e-12,-0.0012584925
0.0,-0.0012584925
-6.0333614,-6.1041455
0.03612259,0.036073864
0.0,-0.0012584925
0.0,-0.0012584925
2.3511468e-08,-0.0012584925
4.4413687e-06,-0.0012540817
0.0,-0.0012584925
0.0,-0.0012584925
-2.2369821e-07,-0.0012587309
0.0,-0.0012584925
-0.0014975668,-0.0027950406
0.0,-0.0012584925
-4.440892e-15,-0.0012584925
-2.6645353e-14,-0.0012584925
0.0,-0.0012584925
-1.5458032e-07,-0.0012584925
-1.0059908e-09,-0.0012584925
5.7456262e-11,-0.0012584925
10.0,10.001019
-4.4284576e-11,-0.0012584925
-0.0034024136,-0.004738331
0.0,-0.0012584925
-0.0011031096,-0.0023748279
0.0,-0.0012584925
-6.3177576,-6.3885856
-2.6645353e-14,-0.0012584925
-0.01803156,-0.019792378
-3.858247e-11,-0.0012584925
-10.0,-10.061306
-4.440892e-15,-0.0012584925
-3.69053e-08,-0.0012584925
-6.337153e-12,-0.0012584925
0.0,-0.0012584925
8.881784e-15,-0.0012584925
-1.3590418e-09,-0.0012584925
-2.8433256e-10,-0.0012584925
2.3132127e-08,-0.0012584925
0.0,-0.0012584925
0.0014743991,0.00025606155
0.0,-0.0012584925
0.0,-0.0012584925
1.568079e-11,-0.0012584925
-9.265033e-11,-0.0012584925
-0.00084647955,-0.0021120906
-0.000818236,-0.002082944
-0.7759904,-0.76688117
0.01049537,0.009193897
-1.3210544e-09,-0.0012584925
0.0,-0.0012584925
6.3214355e-07,-0.0012584925
0.0,-0.0012584925
-3.1485925e-12,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.007304564,0.0059741735
0.0,-0.0012584925
8.881784e-15,-0.0012584925
0.0,-0.0012584925
1.606792e-08,-0.0012584925
3.2862602e-13,-0.0012584925
-5.292211e-11,-0.0012584925
1.2608141e-08,-0.0012584925
1.665262e-05,-0.0012411475
0.0007536414,-0.00049978495
0.0021966577,0.0009689927
-1.1514545e-08,-0.0012584925
0.0,-0.0012584925
2.9733698e-07,-0.001258254
0.0,-0.0012584925
-0.00013936257,-0.0013999343
0.0,-0.0012584925
0.0,-0.0012584925
-0.013341901,-0.015200198
-10.0,-10.115667
0.0562046,0.0793975
5.5854876e-10,-0.0012584925
0.039692707,0.03891778
-9.678522,-9.652391
1.6623841e-06,-0.0012564063
-2.0735946e-08,-0.0012584925
-0.14050087,-0.14141852
0.67385375,0.6844744
5.8126837e-11,-0.0012584925
0.0,-0.0012584925
-6.20939,-6.140459
-7.0220616e-05,-0.0013300776
0.0,-0.0012584925
0.0,-0.0012584925
6.746536e-07,-0.0012584925
-0.044221975,-0.046500623
-3.5838e-12,-0.0012584925
-1.317968e-10,-0.0012584925
0.28876716,0.29107845
2.6201263e-13,-0.0012584925
8.881784e-15,-0.0012584925
-8.881784e-15,-0.0012584925
-2.0516921e-12,-0.0012584925
3.0663116e-09,-0.0012584925
3.996803e-13,-0.0012584925
0.001497901,0.0002772808
0.00014583005,-0.001110971
-5.2402527e-12,-0.0012584925
0.0,-0.0012584925
-0.8260964,-0.8410041
7.577972e-08,-0.0012584925
-10.0,-10.075613
-1.7854607e-10,-0.0012584925
2.3691456e-07,-0.001258254
0.0,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-2.0872193e-13,-0.0012584925
-7.373302e-10,-0.0012584925
-2.7300686e-07,-0.0012592077
0.00038537703,-0.0008727312
0.09580142,0.094796926
0.0,-0.0012584925
-4.3104055e-06,-0.0012635589
-2.6645353e-14,-0.0012584925
-0.012578789,-0.014444828
0.0,-0.0012584925
0.0,-0.0012584925
0.0017806834,0.00044089556
6.446114,6.4955564
6.0418457e-05,-0.0011979342
-5.3237414e-10,-0.0012584925
0.0,-0.0012584925
2.9753977e-13,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
1.1244339e-11,-0.0012584925
-2.6645353e-14,-0.0012584925
0.0,-0.0012584925
-3.3923476e-07,-0.0012592077
-0.0026517007,-0.0039456487
5.8760685e-07,-0.001258254
-4.440892e-15,-0.0012584925
1.0765655e-09,-0.0012584925
-0.00058538455,-0.0018433332
4.440892e-15,-0.0012584925
0.035290927,0.034564614
-8.881784e-15,-0.0012584925
0.05792598,0.05644223
5.167618e-07,-0.001258254
-10.0,-10.134585
-4.5481067,-4.620104
0.0,-0.0012584925
-4.6279092e-07,-0.0012592077
4.0087723e-08,-0.0012584925
1.9963405,1.9761283
0.00015424514,-0.0011062622
-3.693418e-07,-0.0012592077
-4.5446566e-08,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
0.00059091614,-0.0006623864
0.0,-0.0012584925
-0.658526,-0.67315346
6.4837025e-13,-0.0012584925
0.0,-0.0012584925
2.6907454,2.7048845
0.0,-0.0012584925
0.0,-0.0012584925
-3.5093382e-08,-0.0012584925
0.0,-0.0012584925
-1.1607213,-1.147095
0.0,-0.0012584925
0.21547271,0.21609312
0.0,-0.0012584925
0.0,-0.0012584925
0.04637079,0.045796156
2.1430813e-09,-0.0012584925
8.881784e-15,-0.0012584925
3.9894454e-07,-0.001258254
0.0,-0.0012584925
10.0,10.077908
-8.881784e-15,-0.0012584925
0.0,-0.0012584925
-0.49865615,-0.4886325
0.0,-0.0012584925
0.0,-0.0012584925
6.44494,6.463751
8.881784e-15,-0.0012584925
-2.6645353e-14,-0.0012584925
-1.0311618e-09,-0.0012584925
0.0,-0.0012584925
-10.0,-10.15775
-8.881784e-15,-0.0012584925
0.0,-0.0012584925
-2.9080093,-2.9139671
0.0,-0.0012584925
0.0009790335,-0.0002734065
0.0,-0.0012584925
-2.2811658e-07,-0.0012592077
-1.9606257e-06,-0.0012600422
-2.6645353e-14,-0.0012584925
6.759482e-11,-0.0012584925
8.881784e-15,-0.0012584925
8.881784e-15,-0.0012584925
-6.6430417e-10,-0.0012584925
0.0,-0.0012584925
-3.1086245e-14,-0.0012584925
0.00019962633,-0.0010596514
0.00029032494,-0.0009711385
-10.0,-9.952398
-1.9087803e-08,-0.0012584925
-5.266669,-5.307364
0.0,-0.0012584925
-5.9507954e-13,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-0.00073027407,-0.0019510984
-1.5971834e-08,-0.0012584925
0.42419595,0.43329138
3.7303494e-13,-0.0012584925
2.1760371e-13,-0.0012584925
0.0,-0.0012584925
-9.799522e-05,-0.001358211
8.570922e-13,-0.0012584925
-2.2279956e-11,-0.0012584925
2.3937523e-07,-0.001258254
0.0,-0.0012584925
-4.0140356e-05,-0.0012984276
-2.6645353e-14,-0.0012584925
0.0,-0.0012584925
-7.65104e-05,-0.0013376474
0.2448445,0.24608588
0.0,-0.0012584925
3.2356718,3.4940271
0.4366478,0.4553391
-5.848655e-12,-0.0012584925
0.0,-0.0012584925
-0.04181171,-0.044281423
-1.6256774e-10,-0.0012584925
0.0,-0.0012584925
-1.9565593e-06,-0.0012601018
-5.5010834e-05,-0.0013100505
0.0,-0.0012584925
8.881784e-15,-0.0012584925
-2.6645353e-14,-0.0012584925
-4.583228e-06,-0.001262188
-8.881784e-15,-0.0012584925
-3.996803e-13,-0.0012584925
5.3003987e-06,-0.0012527704
-3.9186432e-11,-0.0012584925
0.00016353161,-0.0010926723
-5.5495934e-07,-0.0012592077
1.3720526e-05,-0.0012449026
9.618582,9.557238
10.0,10.135654
1.5925039e-11,-0.0012584925
0.39487904,0.40227282
-0.0036328577,-0.0048781037
0.386646,0.39172766
-0.1961817,-0.17344046
3.7453802e-08,-0.0012584925
-1.3574488e-05,-0.0012722611
0.0,-0.0012584925
0.0,-0.0012584925
0.0013204501,8.302927e-05
-4.0349946e-11,-0.0012584925
6.2205954,6.010111
-0.39565906,-0.42684752
-2.9427676,-2.9442196
4.249903,4.513564
-2.4424907e-13,-0.0012584925
-2.2612821e-07,-0.0012587309
0.0,-0.0012584925
3.9958463,3.97453
0.0,-0.0012584925
5.151435e-13,-0.0012584925
0.0,-0.0012584925
8.881784e-15,-0.0012584925
-7.0357054e-11,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-1.388134e-10,-0.0012584925
0.0,-0.0012584925
-1.213798e-09,-0.0012584925
0.7006162,0.713022
5.829216,6.063996
4.822809e-12,-0.0012584925
0.009230829,0.008014381
6.2696515e-11,-0.0012584925
1.4210855e-12,-0.0012584925
1.2093881e-10,-0.0012584925
0.0,-0.0012584925
0.0015088702,0.00029623508
-7.310481e-09,-0.0012584925
-1.3026469e-10,-0.0012584925
-0.65453213,-0.6687358
8.881784e-15,-0.0012584925
0.00046841204,-0.00078701973
-0.00972537,-0.010965288
-9.881465e-05,-0.0013589263
-8.881784e-15,-0.0012584925
-0.0039173975,-0.005144596
0.0,-0.0012584925
-1.27543975e-08,-0.0012584925
1.4285993e-07,-0.0012584925
-4.5435806e-07,-0.0012592077
-4.9960036e-12,-0.0012584925
0.0,-0.0012584925
-5.067058e-12,-0.0012584925
0.0,-0.0012584925
0.33627814,0.3400408
0.0,-0.0012584925
-1.9887153e-08,-0.0012584925
0.0014183635,0.00023907423
8.437695e-13,-0.0012584925
-2.4700242e-11,-0.0012584925
3.7303494e-13,-0.0012584925
-0.020505141,-0.02258575
-1.00932596e-10,-0.0012584925
-0.0024272134,-0.0037290454
5.4500906e-05,-0.0012022853
0.0,-0.0012584925
-10.0,-10.045149
0.0,-0.0012584925
-2.6645353e-14,-0.0012584925
2.220446e-14,-0.0012584925
-1.8822277e-10,-0.0012584925
4.0501786e-07,-0.001258254
-2.0075808e-09,-0.0012584925
-8.4925276e-05,-0.0013445616
8.881784e-15,-0.0012584925
-8.881784e-15,-0.0012584925
10.0,10.2197
-0.0023119599,-0.003595829
-1.4687407e-09,-0.0012584925
1.6560087e-11,-0.0012584925
3.6308734e-11,-0.0012584925
-0.0352894,-0.035867453
5.9419136e-12,-0.0012584925
1.4318191e-08,-0.0012584925
-2.078706e-09,-0.0012584925
-6.838974e-13,-0.0012584925
8.881784e-15,-0.0012584925
0.0,-0.0012584925
-5.440981e-11,-0.0012584925
5.873253,5.87639
10.0,9.936627
-8.881784e-15,-0.0012584925
5.7420735e-12,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
-1.1379786e-10,-0.0012584925
-0.0054926313,-0.006741941
-2.880367e-08,-0.0012584925
1.5343282e-11,-0.0012584925
2.5757174e-13,-0.0012584925
4.0447645e-11,-0.0012584925
-9.40683,-9.474186
-3.087765e-08,-0.0012584925
8.881784e-15,-0.0012584925
0.0,-0.0012584925
-8.091305e-12,-0.0012584925
0.27848765,0.28189123
8.881784e-15,-0.0012584925
-9.663381e-12,-0.0012584925
0.0015944877,0.00036656857
-0.13535796,-0.13560033
3.3529858e-07,-0.001258254
0.00048046172,-0.00077718496
-6.246631e-07,-0.0012592077
-1.8357088e-07,-0.0012587309
0.23320003,-0.41466856
0.0,-0.0012584925
0.0,-0.0012584925
8.881784e-15,-0.0012584925
10.0,9.873543
0.37395987,0.37935525
-3.6910243,-3.7071528
-2.1365893,-2.1449566
0.0,-0.0012584925
0.0,-0.0012584925
-4.3396907,-4.382907
9.03779,8.889208
-9.392132e-10,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
8.881784e-15,-0.0012584925
-1.1841368e-07,-0.0012584925
-1.3994139e-10,-0.0012584925
0.0,-0.0012584925
0.0,-0.0012584925
5.64624,5.8320866
0.36945486,0.37460858
0.0,-0.0012584925
0.0,-0.0012584925
4.944332e-07,-0.0012578964
4.8682346,4.8237667
5.9431127e-10,-0.0012584925
7.745032e-07,-0.0012584925
0.0,-0.0012584925
-1.7955977e-06,-0.0012600422
8.881784e-15,-0.0012584925
2.2115643e-11,-0.0012584925
1.6608048e-10,-0.0012584925
0.0,-0.0012584925
-4.440892e-15,-0.0012584925
3.5481025e-07,-0.0012581348
-0.020286938,-0.022286475
0.0,-0.0012584925
-8.881784e-15,-0.0012584925
