y_true,y_pred
0.0,-0.004247535
-0.056705933,-0.059617016
1.5967538,1.5911118
-8.1681326e-05,0.0021671895
0.046591982,0.06227754
0.0,-0.0014028922
1.6105485,1.5341345
1.5578122,1.5424687
-0.2076086,0.07908578
-1.4282029,-1.335547
0.0,-0.011539301
-4.289792,-4.2987537
1.6117929,1.6536928
-0.008991842,0.041530736
3.2917986,3.3257787
0.0,-0.004120715
-0.17013691,-0.18741971
1.5967454,1.6063095
0.00048993446,0.009727195
0.17864628,0.20850025
0.0,-0.0025722645
-0.4376033,-0.44560185
1.5967104,1.6005182
-0.00088828953,-0.0010436513
0.34785676,0.37218922
0.0,0.0012274645
-0.002176876,-0.014448971
1.5967175,1.6117179
0.001154028,0.010716785
0.019118551,0.03912063
0.0,-0.0036465414
0.021036197,0.009729916
1.5967008,1.5999418
0.0003016973,0.011881944
-0.021659845,-0.010113668
0.0,-0.00028110668
4.2268867,4.2305093
1.6123327,1.6613885
0.025596973,0.17377853
-3.9269247,-3.8498979
0.0,-0.008153591
10.0,10.021874
2.0233288,2.033696
-0.12676096,-0.07202088
-7.586391,-7.508144
0.0,-0.02572256
-0.0183954,-0.037295017
1.596752,1.590694
-3.30744e-05,0.005089339
0.01397471,0.042976253
0.0,-0.0016051792
-0.8380798,-0.84626555
1.5961401,1.5901994
-0.00086736376,0.0114383325
0.75432175,0.77519846
0.0,-0.0014332756
0.38514754,0.37732795
1.594062,1.6142776
0.0049697906,0.023697758
-0.54477507,-0.52791053
0.0,-0.004684232
-0.006276121,-0.018373981
1.5968019,1.5887815
7.2013213e-06,0.0006749984
0.0056830733,0.019190118
0.0,-0.0041176192
-0.006778676,-0.014024673
1.5967143,1.6030124
8.8252506e-05,0.010823093
0.007277951,0.012976587
0.0,0.0007911362
-0.088642344,-0.0987113
1.5967959,1.597137
0.00013088931,0.0031186864
0.031483736,0.047849312
0.0,0.0018086098
-0.020465475,-0.024183642
1.5967284,1.594914
0.00030548696,0.0059220474
-0.018415874,-0.005882662
0.0,0.0006058812
-0.08020378,-0.079839006
1.5967389,1.593582
-4.9055834e-05,0.0029060338
0.07195552,0.07855515
0.0,0.0002467744
4.76289,4.726846
0.8785692,0.90062875
0.057726417,0.4070549
-5.301446,-5.2232385
0.0,-0.009655707
0.00010529726,-0.0077179577
1.5966905,1.6038222
9.617923e-05,0.0104549285
-0.015414347,-0.009761874
0.0,-0.0013677217
-7.7669606,-7.750701
1.5435537,1.554161
-0.014983375,0.09011127
6.8226666,6.869572
0.0,-0.0045862645
-0.0025669353,-0.017133784
1.5968014,1.5890709
-1.448808e-06,0.0008762665
0.0023481604,0.017986558
0.0,-0.0041503906
-0.16265453,-0.22633387
1.6816536,1.6505724
0.021473188,0.05559715
0.2776106,0.32743633
0.0,0.004422713
-0.04247181,-0.055192243
1.5967461,1.5919344
-7.5732714e-05,0.004079219
0.035285722,0.056100883
0.0,-0.0007105842
-2.494261,-2.6513047
1.6973428,1.6719368
0.0141347395,0.045673132
2.9697688,3.0863621
0.0,0.0032254271
-0.0026372583,-0.01566719
1.596702,1.5908028
0.00043965716,0.008460859
-0.0149512505,0.008360356
0.0,0.00097901
-0.04828408,-0.050831947
1.5967265,1.5998664
2.0167075e-05,0.007844897
0.0466764,0.05077558
0.0,0.0015200339
0.73659897,0.7517058
1.5937164,1.6164341
0.0047469363,0.048630983
-0.86703414,-0.8540839
0.0,-0.004823707
-0.7281657,-0.7424856
1.5964552,1.599965
-0.0010804137,0.0036713928
0.6096411,0.6257773
0.0,-0.002454348
-0.0040755034,-0.015325537
1.5967668,1.5934008
9.344122e-06,0.0034400634
0.0004597656,0.02234196
0.0,-0.0031427443
6.517496,6.6090517
1.6727786,1.6837724
0.8492753,-0.043908123
-6.7919636,-6.8224177
0.0,-0.04826156
-0.07588655,-0.069717675
1.5967543,1.5921547
-8.88859e-05,0.0002876781
0.0642344,0.071089864
0.0,-0.001304701
0.03555391,0.023435488
1.5966859,1.599412
0.00031825533,0.010558043
-0.05349075,-0.039002772
0.0,-0.0014997348
-0.040046815,-0.05180009
1.6015832,1.6079743
0.003061949,0.053540923
-0.3897815,-0.39961874
0.0,-0.005036492
-0.02527231,-0.043628365
1.5967469,1.5917137
-4.574637e-05,0.0051850937
0.020545037,0.046837352
0.0,-0.0009799451
-6.9744506,-6.9382915
1.5565553,1.5251918
-0.0088079,0.013015246
6.5745645,6.646433
0.0,8.010119e-05
-0.0021900635,-0.01859796
1.5967919,1.5873233
2.8409506e-05,0.00060787424
0.0014097039,0.01928506
0.0,-0.0039059035
-4.395156,-4.402961
1.6219888,1.6224922
-0.0052182777,0.007444516
3.2502182,3.262651
0.0,-0.009213254
10.0,10.080568
1.5400513,1.5450491
0.04213263,0.56516534
-10.0,-10.004347
0.0,-0.029609703
-0.0023372534,-0.01480964
1.5967007,1.5915858
0.00044565776,0.00821236
-0.020043869,0.0037274882
0.0,0.0010643415
-2.3891246,-2.3925872
1.6218929,1.6324285
-0.0035078593,0.04958667
1.5175878,1.5254549
0.0,-0.0036572851
10.0,9.945581
0.0,0.07472522
-5.0,-4.8887763
0.0,0.52413845
0.0,-0.016725391
-0.0059953243,-0.017027583
1.5968078,1.5891006
-6.956674e-06,0.0009919293
0.005295791,0.01784084
0.0,-0.004218612
-9.274902,-9.264813
1.5394443,1.5354403
-0.009040407,0.043925144
8.547371,8.655501
0.0,-0.007997457
0.25161004,0.25771132
1.5943595,1.6293259
0.0051384373,0.028417198
-0.47783917,-0.48103642
0.0,-0.002900947
-8.264755,-8.236818
1.532448,1.5351676
-0.014504292,0.07646949
7.427895,7.4820027
0.0,-0.006707303
-0.12879923,-0.13726535
1.5968323,1.5958958
0.00010124409,9.439327e-05
0.0617018,0.07986665
0.0,0.0031551123
-2.0350522e-05,-0.00887727
1.5967296,1.5973742
0.0002302815,0.007925667
-0.036500677,-0.021149155
0.0,-0.0007548146
-6.537192,-6.561668
1.6568471,1.6190825
0.005710452,0.08950488
6.594191,6.6854362
0.0,-0.0008092895
-0.31068808,-0.3203336
1.5965573,1.5951291
-0.0003612076,0.008046022
0.2876795,0.31574196
0.0,0.00019009039
-0.039345693,-0.05281085
1.596748,1.591352
-7.140433e-05,0.004087953
0.032171503,0.054457128
0.0,-0.0009234026
-0.040109985,-0.036779154
1.5967673,1.5926901
-4.8753183e-05,0.0004473962
0.030184612,0.039487764
0.0,-0.0022383332
-0.3999928,-0.41647214
1.5971291,1.6083934
0.0026804258,0.02348244
0.3688104,0.39181638
0.0,-0.0029202625
-0.0033961954,-0.018642131
1.5967954,1.5873682
2.4738078e-05,0.0006033294
0.0026761862,0.0194844
0.0,-0.003988266
-1.4489529,-1.4738641
1.6041943,1.6215147
-0.003199883,0.05693551
0.9745951,0.988937
0.0,-0.0036646873
-0.0024573277,-0.01865187
1.5967921,1.587879
2.037472e-05,0.00068332814
0.0021998978,0.019589834
0.0,-0.003907755
-0.007293145,-0.017907254
1.5968065,1.5893334
1.3673624e-06,0.0008090548
0.0065451046,0.018550493
0.0,-0.0041974373
-0.016642785,-0.02057974
1.5967225,1.594057
0.0003391289,0.006044129
-0.020382445,-0.0057094097
0.0,0.0008402541
-0.0022854016,-0.015081683
1.5968089,1.5884942
-3.2195246e-06,0.001390554
0.0019631688,0.016272962
0.0,-0.004282348
-9.294493,-9.26953
1.5784966,1.5788014
-0.0018967547,0.0049006324
8.743366,8.852505
0.0,-0.0021543205
10.0,10.0763645
1.421529,1.4609799
1.6077756,0.75812745
-8.585359,-8.66311
0.0,-0.04813371
3.4625245e-05,-0.015614321
1.5967845,1.588944
1.5323918e-05,0.0010762382
-0.00016189012,0.017736875
0.0,-0.003831271
10.0,10.05072
2.0392199,2.0402915
-0.3910405,-0.11676596
-9.007056,-8.909333
0.0,-0.036658302
-0.00473318,-0.015883327
1.5968093,1.5884064
-6.618656e-06,0.0012159795
0.0040874993,0.017081685
0.0,-0.0042436942
-7.8528237,-7.869602
1.6312077,1.6268001
0.0046130004,0.03966175
7.601633,7.696927
0.0,0.001780685
9.402667,9.609539
1.5328139,1.5840163
-1.243014,0.32641435
-10.0,-10.133422
0.0,-0.019731551
0.63860726,0.65285045
1.5943042,1.6100873
0.004179312,0.040585138
-0.7027659,-0.69514596
0.0,-0.006677907
-3.7733092,-3.7943425
1.621043,1.6325334
-0.006437884,0.035041057
2.7415984,2.7764382
0.0,-0.0059210286
-0.002808348,-0.018485345
1.5967953,1.5884808
2.8331133e-06,0.0006837901
0.0026639448,0.01947257
0.0,-0.0039822236
0.011087504,0.0013360614
1.5966946,1.5948812
0.00042322476,0.01027327
-0.026232718,-0.0077616014
0.0,0.000511013
-0.017545605,-0.036389444
1.5967526,1.5906463
-3.128398e-05,0.0050541665
0.0131851435,0.042382948
0.0,-0.0016795583
-0.0043250737,-0.018486615
1.5967975,1.5876724
2.0140435e-05,0.00062108785
0.0036888756,0.019382901
0.0,-0.004050415
-0.0003787461,-0.016859844
1.5967867,1.5893548
9.9225335e-06,0.0009390954
0.00031297724,0.018681243
0.0,-0.003828805
0.42403957,0.43534935
1.5956075,1.6160717
0.002721724,0.021265125
-0.4864332,-0.48312855
0.0,-0.008204266
-0.08516461,-0.08273354
1.5967399,1.5930754
-2.6896772e-05,0.002707744
0.07661029,0.081802204
0.0,0.0002510324
-0.073531576,-0.07362312
1.5967466,1.5921197
-8.662366e-05,0.0022808071
0.06342456,0.073949575
0.0,-0.0006810166
0.023244876,0.011344513
1.5966967,1.5975266
0.0003803725,0.011839855
-0.027378185,-0.012279496
0.0,-0.000107135624
2.0430043,2.0807981
1.6526878,1.6627446
0.0057225027,0.18721087
-1.509718,-1.4997308
0.0,-0.014134495
0.003956223,-0.0040022414
1.5967077,1.6023732
0.00012796867,0.011047108
-0.0037611097,0.0014721006
0.0,0.00019170344
-0.004127751,-0.018783651
1.5967963,1.5884002
4.909133e-06,0.0006358214
0.0039307466,0.019817978
0.0,-0.004000049
-0.060809214,-0.05400527
1.5967621,1.5927083
-7.880135e-05,-0.00042180344
0.049289364,0.055352993
0.0,-0.0016948655
-0.0010394515,-0.012989715
1.5967695,1.5937508
1.8647488e-05,0.0032922644
-0.00179086,0.01908467
0.0,-0.0033625513
-0.032522876,-0.04046552
1.5966972,1.5995637
-5.653002e-06,0.010783007
0.009864557,0.020085126
0.0,-0.00064598396
10.0,9.941811
1.8325005,1.8677886
2.8899388,-0.8643427
-10.0,-9.897593
0.0,-0.035174783
-0.05556682,-0.04858656
1.5967643,1.5928243
-7.195091e-05,-0.00037210062
0.044289485,0.050197035
0.0,-0.0018300377
0.045851406,0.030397307
1.5966793,1.5967739
0.000402806,0.011304202
-0.06084668,-0.042416558
0.0,-0.0014112331
-6.1129217,-6.113619
1.5642716,1.5563996
-0.012635065,0.059985444
5.3270535,5.3923445
0.0,0.00041832402
-0.0022981148,-0.013415473
1.5967703,1.5935074
1.9215498e-05,0.002985889
-0.0012816223,0.018768437
0.0,-0.0033774562
-3.9295895,-3.951604
1.6234664,1.627602
-0.0062488033,0.023871033
2.844277,2.8761947
0.0,-0.0070045628
-8.815328,-8.820902
1.5335903,1.5305891
-0.01421602,0.06986174
7.779185,7.8532424
0.0,-0.0106401965
-8.31,-8.31382
1.553734,1.5482085
-0.014311379,0.06567534
7.085011,7.153743
0.0,-0.007996526
-0.0647108,-0.067694426
1.5967358,1.5933963
0.00012775364,0.0052624363
0.059202105,0.06718445
0.0,0.0010201
-5.4651656,-5.473588
1.6100494,1.6208816
-0.009431534,0.00867302
4.2673106,4.3176165
0.0,-0.0049884133
0.40111622,0.40193006
1.5947074,1.6312289
0.004730312,0.028833786
-0.62025493,-0.6143313
0.0,-0.005201038
10.0,10.1715975
1.4777666,1.4550045
-0.03770732,0.40519664
-10.0,-10.093013
0.0,-0.026615229
-0.007109729,-0.01800241
1.5968057,1.5894531
4.291265e-07,0.00075089186
0.006394283,0.018653475
0.0,-0.0041833334
-7.7964168,-7.8129435
1.5581468,1.5481179
-0.013970367,0.074206226
6.648854,6.7311597
0.0,-0.0063882135
-0.4672036,-0.47560075
1.596711,1.6013647
-0.00089527864,-0.0011096327
0.37201205,0.39554656
0.0,0.0008443557
-0.5997355,-0.6087579
1.5966208,1.6028677
-0.0009712457,-0.0001880601
0.48964038,0.5077476
0.0,-0.00091227517
-0.11796524,-0.12882635
1.5966945,1.5996463
-0.00023253869,0.0077428315
0.08434134,0.102143586
0.0,0.00049660355
-0.43650284,-0.44729352
1.5968826,1.6022841
-0.0006138766,-0.001485874
0.32749698,0.34772027
0.0,0.00023361668
-0.0030692322,-0.018792149
1.5967932,1.5883081
1.0234714e-05,0.0006707348
0.002961179,0.019800417
0.0,-0.0039256625
-0.0065337135,-0.018027794
1.5968045,1.5894845
-3.125114e-06,0.0007303655
0.0059283054,0.018729948
0.0,-0.004162941
-0.044430006,-0.06079929
1.596614,1.6025583
0.0034168784,0.007071644
0.03349918,0.04945138
0.0,-0.0032448508
-0.6139761,-0.6298607
1.5964347,1.5961342
-0.00047714985,0.0048088543
0.5826406,0.6137857
0.0,0.00012875721
-0.002413593,-0.01760476
1.5967987,1.5886962
7.0579226e-08,0.0007871967
0.002248605,0.018548869
0.0,-0.004094247
-0.043700006,-0.04616024
1.5967277,1.5991166
0.00012038062,0.008273864
0.042747036,0.047144704
0.0,0.0015971288
-0.006433735,-0.018192489
1.5968033,1.5893137
-1.7122205e-06,0.00070459023
0.0058775623,0.018951349
0.0,-0.004142016
-7.755325,-7.7721367
1.5555986,1.5465635
-0.014052421,0.08142156
6.6514664,6.735676
0.0,-0.0061639324
-0.0022164858,-0.018612389
1.5967916,1.5878495
2.1408594e-05,0.00068929605
0.0019500622,0.01953093
0.0,-0.003898058
-0.07978208,-0.07623258
1.5967478,1.5921086
-8.5056105e-05,0.0016777422
0.06890963,0.076948434
0.0,-0.0007980466
-0.7956022,-0.80924225
1.5962255,1.5953177
-0.001087182,0.007225899
0.69162196,0.7111597
0.0,-0.0025286227
-0.005495649,-0.01838177
1.5968002,1.5882988
1.389833e-05,0.0006649047
0.004889571,0.019240975
0.0,-0.0040947758
-0.4727159,-0.4835968
1.5966624,1.600954
-0.00095235725,-0.0005842224
0.3820197,0.40777552
0.0,0.0008766465
-0.6940567,-0.7003778
1.5966561,1.6001283
-2.5709309e-05,0.0121020805
0.66851795,0.6903018
0.0,-0.0004310608
-0.052342482,-0.055896077
1.5967311,1.5950916
0.00013582486,0.006865604
0.04883636,0.055225693
0.0,0.0014144517
-0.068351924,-0.062021364
1.5967584,1.5925279
-8.612379e-05,-0.00037456118
0.056643695,0.06304161
0.0,-0.0015011653
-0.0070112636,-0.018076107
1.596805,1.5893601
1.4789244e-06,0.0007285364
0.006319571,0.018767633
0.0,-0.004170846
-0.0111054275,-0.029956002
1.5967549,1.5905629
-1.882446e-05,0.0053938217
0.008020615,0.03809663
0.0,-0.002029594
-0.023134924,-0.031929057
1.596724,1.6013064
1.3955296e-05,0.009225663
0.022396961,0.032648116
0.0,0.0012741014
-0.008033159,-0.016814567
1.5968097,1.5879669
-4.7939085e-07,0.0010421164
0.0071280706,0.018264264
0.0,-0.004200522
-0.71185106,-0.7252383
1.5964081,1.6003913
-0.0010868621,0.0045801867
0.6022076,0.62121844
0.0,-0.0018049479
-0.002551723,-0.017215174
1.5968009,1.5890102
-1.2287855e-06,0.0008609034
0.0023416462,0.018081933
0.0,-0.0041410252
-0.60872704,-0.62800777
1.6090575,1.6190313
0.001250277,0.054990157
0.030214634,0.04163686
0.0,-0.006562777
-1.183795,-1.2152053
1.6006734,1.6099522
-0.0026397624,0.05592008
0.82094944,0.84311944
0.0,-0.0046008453
-0.073352545,-0.075503066
1.5967371,1.5935612
7.616061e-05,0.0044504628
0.06717804,0.07459447
0.0,0.0008589551
-0.4400108,-0.44721177
1.5967444,1.6009444
-0.00084432604,-0.001385049
0.34590632,0.3685572
0.0,0.0012863167
0.7897128,0.7101534
1.6181889,1.6121236
-0.047054682,0.037065126
-0.7076696,-0.6159189
0.0,-0.0005178377
-0.051958162,-0.055663515
1.5967275,1.5989034
-2.5667614e-06,0.0070866738
0.049591362,0.054757796
0.0,0.0014436245
-0.48954704,-0.4989713
1.596821,1.6023535
-0.0007440379,-0.0017014416
0.3785244,0.3982054
0.0,-0.000917729
0.88855696,0.8572537
1.6194509,1.6415249
0.013851379,0.07098151
-0.5660257,-0.4902137
0.0,-0.010741539
0.019646624,0.010427833
1.5966921,1.6046537
0.00017280778,0.010723157
-0.024179783,-0.018129658
0.0,-0.0010815859
10.0,10.00728
0.1900584,0.1356483
0.4662127,0.6550214
-0.3145937,-0.24560776
0.0,0.0031190142
0.37193468,0.36335623
1.5940719,1.6076294
0.00495777,0.021032913
-0.5062272,-0.49058485
0.0,-0.0047507808
-0.012877088,-0.024304014
1.5967615,1.5911622
-1.5153591e-05,0.0036417656
0.0077078748,0.03232559
0.0,-0.0025550947
10.0,10.077781
1.4625353,1.4265809
0.04336694,0.28011462
-10.0,-9.998297
0.0,-0.021309227
-0.31462535,-0.34031862
1.5972078,1.6065806
0.0011214965,0.011988999
0.33644983,0.36172378
0.0,-0.0039536282
-0.8954633,-0.89383316
1.59633,1.5926771
-0.00025915363,0.017464211
0.82327104,0.8406473
0.0,-0.00085164234
-0.020490244,-0.028297566
1.5967634,1.5914084
-2.5546991e-05,0.0025540143
0.013549371,0.034196444
0.0,-0.0024446584
-0.0041035544,-0.017727133
1.5967624,1.5923865
-1.1726487e-06,0.0044607
0.0019205371,0.027187921
0.0,-0.0028795153
10.0,10.030865
1.9942604,1.9989367
0.15049057,0.20812298
-6.926411,-6.8624067
0.0,-0.021839095
-4.3576975,-4.378135
1.6210421,1.6172967
-0.0071593868,0.028564723
3.2351582,3.2582455
0.0,-0.009388033
-0.0075842054,-0.018918198
1.5967833,1.5864184
2.7109778e-05,-0.00019394793
0.0028467851,0.01898165
0.0,-0.003628809
-0.051257867,-0.047555525
1.5967629,1.5923069
-6.805803e-05,0.0001245942
0.0404811,0.049878508
0.0,-0.0018133037
-4.0432634,-4.062994
1.5991195,1.603558
-0.0009511157,-0.002500656
4.0107174,4.055439
0.0,-0.0075390413
-0.0005368376,-0.017216198
1.5967875,1.589353
9.298853e-06,0.00089187734
0.0004795974,0.01889661
0.0,-0.0038317107
0.00093874306,-0.012021702
1.5967788,1.590861
1.454814e-05,0.002110267
-0.0013096911,0.014836125
0.0,-0.0038806088
-1.3449878,-1.3693906
1.6042501,1.6207979
-0.0029339273,0.057789437
0.8809532,0.89359486
0.0,-0.004848689
-3.1279907,-3.1425786
1.6220846,1.6498288
-0.005241591,0.04553409
2.173147,2.1972084
0.0,-0.007482782
-0.41154864,-0.42014298
1.5966481,1.5989921
-0.0008378124,2.796948e-05
0.33414736,0.35963017
0.0,0.0013482235
-0.41320637,-0.43584946
1.6100961,1.625571
0.00035338843,0.033337846
-0.1255739,-0.08890711
0.0,-0.0062507913
-0.074989125,-0.08354458
1.5967218,1.5974482
-9.904507e-05,0.009081764
0.039376616,0.055227786
0.0,0.00015253946
0.000524353,-0.011969691
1.5967706,1.5943382
1.6436254e-05,0.0034392588
-0.0019422527,0.018233933
0.0,-0.003452193
-0.32097882,-0.33505607
1.5969069,1.5976291
-0.0003965961,-0.00021568779
0.22520864,0.24862166
0.0,0.0028304309
-0.59531295,-0.6071541
1.5967227,1.6037631
-0.00089748215,0.00036021695
0.47588822,0.49141246
0.0,-0.0021432526
-0.072993994,-0.07307896
1.5967469,1.5920779
-8.7124004e-05,0.0022464264
0.06284109,0.0735089
0.0,-0.0007192753
-7.488557,-7.5163684
1.689546,1.698539
0.011820072,-0.0059689097
7.2962265,7.4010386
0.0,0.0024364404
0.15048464,0.06365761
1.6450523,1.6191024
0.015423649,0.10464182
0.2659653,0.39541888
0.0,-0.0012654699
0.3086979,0.29709053
1.5960135,1.6178646
0.0025368312,0.019731695
-0.30882388,-0.29303148
0.0,-0.0056889206
-0.005333429,-0.018590715
1.5967989,1.5886574
3.1634077e-06,0.00064230897
0.0050203158,0.019566894
0.0,-0.004067518
-0.61851734,-0.6258112
1.5970564,1.6040574
0.00094682997,0.016266791
0.5962067,0.6166828
0.0,-0.0018207692
-0.003362984,-0.018813651
1.5967938,1.588151
1.3401283e-05,0.0006690156
0.003224928,0.0198538
0.0,-0.003941424
0.0005301519,-0.0068796594
1.5967096,1.6020453
0.00015438248,0.010998391
8.526061e-05,0.0051328093
0.0,0.0004007183
-0.12121152,-0.12801987
1.6012001,1.6068788
0.0035289894,0.05578632
-0.33023816,-0.3492074
0.0,-0.0030514523
10.0,10.120248
-0.05064136,-0.049783558
-5.0,-5.10019
-0.0198043,0.07148397
0.0,-0.030644486
0.012051859,0.0028711678
1.5967027,1.6023399
0.00019392755,0.0112589635
-0.012367592,-0.005234994
0.0,-0.00022225454
-0.03239605,-0.04363679
1.596756,1.5903492
-5.757436e-05,0.0034377966
0.024554884,0.048364133
0.0,-0.0017695911
-0.38413998,-0.39523053
1.596892,1.5985872
-0.00053459546,-0.0011997111
0.28172448,0.30336738
0.0,0.0020827577
-7.896336,-7.8832374
1.5403883,1.5520124
-0.014983638,0.08902568
6.9725347,7.02028
0.0,-0.00490753
10.0,10.0412445
1.8937076,1.8494154
0.5130923,0.43547076
-5.501438,-5.540458
0.0,-0.020296361
-0.48642647,-0.50281787
1.5972556,1.6051536
0.0017475579,0.017533017
0.47116557,0.49601394
0.0,-0.0030941255
-3.5232813,-3.5141141
1.5897149,1.6005055
-0.007559572,0.03316138
2.9704003,2.9868758
0.0,-0.002082143
0.0064216736,-0.0022592172
1.5967097,1.60068
0.00025289797,0.011475544
-0.005602958,0.0025237724
0.0,0.0003513135
-0.0013306845,-0.018057533
1.5967891,1.5888435
1.7753737e-05,0.00077406876
0.0012467819,0.019389063
0.0,-0.0038480014
0.25066715,0.24084948
1.5963781,1.6090208
0.003198636,0.022133617
-0.22079803,-0.20972298
0.0,-0.005241178
10.0,10.065167
1.4359602,1.4523354
-0.16605005,0.50661045
-8.435275,-8.476228
0.0,-0.04960935
-9.035568,-9.021178
1.5616462,1.5362405
-0.0049823313,0.033921085
8.467899,8.560649
0.0,-0.0037070364
-0.0064854454,-0.017239489
1.5968077,1.5891155
-6.157686e-06,0.0009518787
0.0057504443,0.018037573
0.0,-0.0042119585
-0.09977043,-0.111764625
1.5968051,1.5967553
7.610175e-05,0.0036451854
0.040632386,0.058446668
0.0,0.0017120093
-0.05435964,-0.05745895
1.596755,1.5909437
-7.891334e-05,0.0021474455
0.04429762,0.0605572
0.0,-0.001534611
0.5904325,0.580289
1.5964555,1.6088879
0.0039323266,0.03109865
-0.8444057,-0.81983644
0.0,-0.0059010386
10.0,10.000678
1.9942604,2.0040722
0.15049057,0.045067146
-6.926411,-6.824294
0.0,-0.021053221
-0.0025710189,-0.016572148
1.5968043,1.5894474
-2.552759e-06,0.0009818468
0.0023011956,0.017334878
0.0,-0.004212085
-0.03843052,-0.04563285
1.5967281,1.5914139
0.0002594744,0.0069446657
0.032872077,0.04471165
0.0,0.0013672039
-0.32354298,-0.33146477
1.5968181,1.5964733
-0.000650225,0.0012914464
0.23991401,0.26380914
0.0,0.002469156
6.276794,6.419342
1.6715269,1.6364417
-0.04900457,0.19970289
-6.3767543,-6.3908563
0.0,-0.020265346
-0.004119336,-0.01850953
1.596797,1.5875678
2.1179527e-05,0.00061289966
0.0034695982,0.019407861
0.0,-0.0040415563
-3.6168861,-3.637334
1.6245873,1.632362
-0.0055701826,0.021219498
2.5617034,2.595072
0.0,-0.0065851137
-0.0013030039,-0.012533385
1.5967737,1.5922362
2.6627742e-05,0.0024368316
-0.0018886699,0.016297765
0.0,-0.003596209
-0.0034052723,-0.014904041
1.5967047,1.5935143
0.0004109133,0.0092358645
-0.008760622,0.011066161
0.0,0.001005806
-1.8819075,-1.8930953
1.6206136,1.6330465
-0.0033179703,0.03572178
1.0982387,1.1146729
0.0,-0.0010559894
-0.052901644,-0.060839336
1.5967488,1.5914582
-8.74494e-05,0.003177898
0.0438629,0.061739817
0.0,-0.0009159595
-0.18663113,-0.20117033
1.5968568,1.595565
-0.0002650032,0.003682334
0.11441356,0.13641925
0.0,0.0016390309
-0.01362432,-0.022715203
1.596716,1.5956469
0.00032654655,0.009221116
0.00794143,0.02244316
0.0,0.0012539364
-0.030147603,-0.0411543
1.596757,1.590273
-5.280004e-05,0.0035200566
0.022472767,0.04646855
0.0,-0.0018827431
-0.7147003,-0.72429675
1.5961878,1.5907993
-0.0011188847,0.0041200966
0.63934696,0.66451675
0.0,-0.00076995045
-0.42405906,-0.43332246
1.596815,1.5997593
-0.00069534685,-0.0014522318
0.3244195,0.34642243
0.0,0.0012191571
-0.20596884,-0.22487243
1.5968685,1.6073487
0.0007520473,0.01018578
0.21995014,0.2457213
0.0,-0.0032102577
-8.524385,-8.493868
1.5327326,1.5357944
-0.012334662,0.065020934
7.8506675,7.924888
0.0,-0.0056626946
-0.013050329,-0.030409373
1.5967559,1.5902994
-2.1136027e-05,0.005084684
0.009088581,0.038321108
0.0,-0.0020800494
-0.0009533828,-0.017509367
1.5967879,1.5892297
1.1489568e-05,0.0008528009
0.0008914028,0.019114986
0.0,-0.003832668
-0.012372483,-0.023768686
1.5967617,1.5912133
-1.3828363e-05,0.0036350656
0.007275083,0.0317496
0.0,-0.002587676
-0.47074145,-0.48750177
1.5972621,1.6047763
0.0018194894,0.017347073
0.45624962,0.48059887
0.0,-0.0030936487
-0.89378506,-0.8974328
1.5961022,1.5943223
-0.0009956122,0.011023758
0.7890063,0.79793
0.0,-0.002402667
-0.004250921,-0.015724886
1.5967054,1.5934047
0.00040737813,0.009172536
-0.007519278,0.012124658
0.0,0.0010247901
-0.7781591,-0.79272306
1.596348,1.5969946
-0.0011088863,0.005497761
0.6609034,0.6759501
0.0,-0.0030053183
-0.007372356,-0.018783018
1.5967646,1.5921572
-1.9801035e-07,0.0035274662
0.0030869846,0.026095808
0.0,-0.0029017292
-0.07600488,-0.07833727
1.5967352,1.5948219
-1.6181162e-05,0.004088288
0.06939271,0.07613285
0.0,0.00075292215
-8.114954,-8.084384
1.5456296,1.5395836
-0.009694448,0.056268506
7.6598024,7.7380414
0.0,-0.0013904385
10.0,9.922883
1.4754702,1.4456145
0.4127344,0.83063185
-2.6322732,-2.7031546
0.0,-0.010348577
-0.117279425,-0.13296135
1.59689,1.6122591
0.0011152736,0.009527748
0.13741216,0.15808277
0.0,-0.00368803
0.011805609,0.0019660024
1.5966961,1.595984
0.00040626916,0.010725312
-0.02290958,-0.0061407574
0.0,0.0004436262
-0.13245857,-0.14305067
1.5967233,1.5987257
-0.00025088267,0.0072803553
0.08973979,0.10891394
0.0,0.000683479
-0.48744467,-0.50340515
1.5972435,1.6081384
0.0021078123,0.022094714
0.4622752,0.48698235
0.0,-0.00292534
0.6545039,0.67735416
1.5943384,1.6149802
0.0041280743,0.04399669
-0.7514159,-0.74765444
0.0,-0.006367862
10.0,10.0763645
2.013469,1.9815137
-0.43366307,-0.12802427
-9.674447,-9.642972
0.0,-0.02802433
-4.2580423,-4.349875
1.7402349,1.710085
0.020659497,0.019371083
4.3906693,4.5585675
0.0,-0.0064980574
-0.2555087,-0.26763263
1.5966611,1.599662
7.6270146e-05,0.010607345
0.2522338,0.28053206
0.0,-0.0016115494
0.4987987,0.4878218
1.5951254,1.6171299
0.0039192108,0.034516297
-0.5022949,-0.48511773
0.0,-0.0067099035
10.0,10.1395
1.4625353,1.4482579
0.04336694,0.44519237
-10.0,-10.0597515
0.0,-0.022234617
-0.0012543485,-0.018383007
1.5967909,1.5886348
6.2819563e-06,0.00072184205
0.0012034839,0.019290596
0.0,-0.0038793534
-9.065315,-9.060764
1.53264,1.5327415
-0.011450709,0.051446766
8.2619,8.365928
0.0,-0.009108864
