y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-0.020319765,-0.022886962,1.596722,1.5992067,2.8889715e-05,-0.0023975265,0.019981157,0.013489455,0.0,0.00086507667
-2.2359265e-05,0.0026059747,1.5969033,1.5976515,5.5788774e-10,-0.001412021,1.5680762e-05,-0.0032896996,0.0,0.0010359562
-8.337509,-8.36677,1.5629847,1.5457327,0.18694445,-0.06337969,7.056,7.095426,0.0,-0.00052208547
5.5500526,5.554141,1.6276215,1.5621392,0.006120287,0.045912962,-5.4498696,-5.528697,0.0,0.0009819907
-1.4290819,-1.4381922,1.6001916,1.6038485,-0.0032364542,-0.008143662,1.0466472,1.0471127,0.0,0.0016654078
10.0,9.967208,1.3653275,1.393177,3.7437105,1.5983329,-9.39809,-9.476921,0.0,0.0025935783
-0.1374164,-0.14119077,1.5968353,1.6041129,-1.7563332e-06,0.0050189737,0.07049579,0.07690865,0.0,0.00096665416
-0.07243963,-0.074698,1.5967473,1.5996585,-8.754799e-05,0.0025268323,0.062243648,0.05235681,0.0,0.0008648187
10.0,9.7988205,0.34613147,0.29779926,-1.141077,-1.0686189,-0.4483667,-0.38428515,0.0,0.006375529
-6.537306e-06,0.0026561022,1.5969169,1.5981278,-1.07319e-09,-0.0010782089,5.5359105e-06,-0.0014816523,0.0,0.0010326114
-0.012149324,-0.015268385,1.5967668,1.60005,-4.2738325e-06,-0.0017264737,0.0064348453,0.004725665,0.0,0.00076431315
-0.00071152963,0.0023916364,1.5968623,1.596218,-4.9466195e-07,-0.0017541177,0.0006042412,-0.0017710328,0.0,0.0010593962
-8.0716114e-07,0.00011640787,1.5969301,1.59779,2.041642e-09,-0.00018253131,5.821743e-07,0.0023125708,0.0,0.0010620565
-0.003475287,-0.00074604154,1.5968298,1.5961708,-2.8851664e-06,-0.0005396125,0.0025602332,-0.00013074279,0.0,0.001043403
-1.7305557e-07,0.00042024255,1.5969287,1.5978056,4.072216e-10,-0.00027792994,1.4131162e-07,0.0019158721,0.0,0.0010604504
-8.177946,-8.207533,1.5358735,1.5117705,-0.011979356,-0.016236996,7.6003,7.62124,0.0,-0.0006287284
-2.095616,-2.0663512,1.612737,1.5792646,0.003724019,-0.014026988,2.2336717,2.1854491,0.0,0.0021750429
-4.5061812,-4.517679,1.6159049,1.622255,-0.00800684,-0.016009562,3.41729,3.4291,0.0,0.00060274266
-1.4060265e-07,0.0008266866,1.5969268,1.5978266,7.4371953e-10,-0.00040653767,9.227056e-08,0.0013844073,0.0,0.0010582716
-2.8786468e-05,0.0025869608,1.5968976,1.5974078,-2.7384752e-08,-0.0015414013,2.1918924e-05,-0.0038172305,0.0,0.0010398049
2.013573e-05,-1.1891127e-05,1.596834,1.5963225,1.2527556e-06,-0.00088840583,-8.33339e-05,2.9802322e-08,0.0,0.0010332847
0.011994102,0.011534452,1.5967016,1.5962778,0.00015429269,-0.0052799485,-0.0128207235,-0.015336812,0.0,0.0010655806
-0.007318487,-0.0025422275,1.5968195,1.595998,-6.94574e-06,-1.3586599e-05,0.0061835656,0.00068318844,0.0,0.0010503852
-0.0003044045,0.00038340688,1.5968554,1.5962894,-3.2856e-07,-0.0014166879,0.0002644184,0.0003221333,0.0,0.0010444345
-0.032931596,-0.03574249,1.5967402,1.6000512,-5.3678188e-05,-0.0009814287,0.028362494,0.023526013,0.0,0.000791003
0.5289189,0.53214264,1.5974562,1.5981212,0.0036665918,-0.0028720298,-0.8112609,-0.8127719,0.0,0.0021634335
-3.511115e-05,0.0024264157,1.5968833,1.5968807,1.2799268e-07,-0.0018755523,3.0323989e-05,-0.0049925447,0.0,0.0010436359
-0.00053953985,-0.00014454126,1.5968232,1.5959496,-2.9830528e-07,-0.00018071523,0.00031857647,-0.0011761785,0.0,0.0010636565
-3.550762e-05,0.003448993,1.5968693,1.5963372,2.9907454e-08,-0.0019371347,1.8418763e-05,-0.0046435297,0.0,0.0010616309
0.0022324694,-0.0015339255,1.5967768,1.5991553,3.00104e-05,-0.0023214705,-0.0033949967,-0.0035057962,0.0,0.0008143019
-0.102355115,-0.10309738,1.5967246,1.6019528,-0.0001733104,0.002305463,0.06304632,0.06776649,0.0,0.001102651
-1.0758344e-05,0.0026596785,1.596877,1.5965848,2.579315e-07,-0.0020344723,-3.432031e-06,-0.004692614,0.0,0.0010493197
-2.861003e-06,0.00260368,1.5969013,1.5975654,5.486243e-09,-0.0014574961,1.4673694e-06,-0.0034795105,0.0,0.0010373578
-1.5977429e-06,0.0019219816,1.5969208,1.5979583,-9.2496144e-10,-0.0008048136,1.1499184e-06,-0.00026729703,0.0,0.0010461947
-0.49577102,-0.47392067,1.7449864,1.6874669,0.026864942,0.008256318,1.173931,1.107314,0.0,0.004275793
-8.353296e-06,0.0032646358,1.5968735,1.5964208,9.9996726e-08,-0.0020659016,-7.61572e-07,-0.0047861934,0.0,0.0010574171
-0.005747715,-0.00442484,1.596812,1.5962969,-7.5810985e-06,3.0654017e-05,0.0049091717,0.0012699068,0.0,0.0010206015
-6.749439e-06,0.002698958,1.5969149,1.5981376,4.0949133e-09,-0.0011567688,5.7348507e-06,-0.0021475852,0.0,0.001028684
-3.224378,-3.219037,1.5865073,1.572734,-0.0060058106,-0.01649774,2.868582,2.8841887,0.0,-0.0002574157
-0.0015755029,-0.00094020367,1.5968218,1.5959709,-1.8388077e-06,-0.00012085261,0.001057046,-0.00090557337,0.0,0.0010587163
-0.007268113,-0.0017949045,1.5966922,1.5990455,7.201164e-05,-0.0039526667,-0.010025842,-0.016297728,0.0,0.0010711253
-3.3708005e-07,0.0007945001,1.5969269,1.5978249,1.8915134e-09,-0.00039671222,2.0523412e-07,0.0014262497,0.0,0.0010584341
-1.9010871e-06,0.0011772513,1.5969253,1.5978448,8.4031676e-10,-0.0005177702,1.3225342e-06,0.00092566013,0.0,0.0010563824
5.1082436e-05,-0.0002168417,1.5968364,1.5964639,3.0018805e-06,-0.0010728869,-0.00018026581,0.0005096197,0.0,0.0010215184
-5.0153256e-05,0.0025770664,1.5968962,1.5973442,-4.2410683e-08,-0.0015750891,4.0999777e-05,-0.003948629,0.0,0.0010407814
1.1594059e-06,-0.0003835857,1.5968378,1.5965363,1.1675513e-06,-0.0011470243,-3.2421827e-05,0.0007811487,0.0,0.0010155453
0.6025584,0.59449005,1.594336,1.6068735,0.004655847,0.0040044202,-0.6215907,-0.6376642,0.0,0.0014125006
-6.147829,-6.1724257,1.5820825,1.5714364,-0.012830155,-0.041838523,5.1040425,5.1525397,0.0,-0.000351117
-5.367005,-5.403207,1.6060338,1.6064005,-0.009775889,-0.02547178,4.228895,4.24792,0.0,0.0001507448
-1.861828e-07,0.00028640032,1.5969293,1.5977987,3.1865757e-10,-0.00023602229,1.5655485e-07,0.0020905435,0.0,0.0010611527
-0.0004179802,0.0030404627,1.596866,1.5963035,-4.3238816e-07,-0.0018551336,0.00032990263,-0.0034779012,0.0,0.0010597333
0.008690145,0.012192905,1.5966994,1.597899,0.00039497684,-0.004830806,-0.018182108,-0.024003267,0.0,0.0010339054
-7.4652123,-7.4426174,1.5892124,1.5493481,-0.0028850345,-0.019380884,7.308295,7.299081,0.0,-8.53613e-05
-6.17409e-05,0.0025690198,1.5968934,1.5972316,-3.6275452e-08,-0.0016349736,5.236596e-05,-0.0041908324,0.0,0.0010425602
0.0008336356,-0.0017093718,1.5967811,1.5990428,1.8138451e-05,-0.0020249845,-0.0011089082,-0.0033047497,0.0,0.0008275034
-0.017101102,-0.016905904,1.5967704,1.6000788,-6.6167163e-06,-0.0013841516,0.010436956,0.005712807,0.0,0.0007657558
-7.4291797e-06,0.002637148,1.5969102,1.5979439,2.5056485e-08,-0.0012572706,4.892128e-06,-0.002663523,0.0,0.0010313923
-7.173597e-06,0.0026385486,1.5969107,1.5979657,2.4326017e-08,-0.001245609,4.8704333e-06,-0.00261572,0.0,0.0010310467
-7.016072,-7.0502105,1.5837636,1.5748763,-0.01238199,-0.058036298,5.767125,5.846195,0.0,-0.0003997432
10.0,9.884865,1.6639279,1.6429628,0.2482518,-0.000888309,-6.8636775,-6.9703994,0.0,0.005062801
-4.626053e-06,0.002530098,1.5969175,1.5980988,-3.709488e-09,-0.001031456,3.842659e-06,-0.001273632,0.0,0.0010349276
-0.013807779,-0.0064584613,1.596744,1.6006135,0.00018495579,-0.0031859502,-0.026486613,-0.03294462,0.0,0.0009819414
-0.0024839572,-0.0024854243,1.5967922,1.5982795,3.7663813e-05,-0.0012673787,0.00055292493,-0.0032100677,0.0,0.0008858964
-0.0005314909,0.002850771,1.5968647,1.5962875,-5.322588e-07,-0.0018220036,0.00043449955,-0.0029590726,0.0,0.0010589948
-3.929184e-07,0.0003886521,1.5969288,1.5978038,1.2404598e-09,-0.00026845327,3.1109437e-07,0.0019568503,0.0,0.0010606032
-0.0028814177,-0.002467215,1.5967927,1.5982649,1.1104047e-05,-0.0012570978,0.0027826857,-0.0022455752,0.0,0.000886878
-5.288188e-06,0.0028040707,1.5969161,1.598162,-2.873608e-09,-0.0011334829,4.5058496e-06,-0.0017268062,0.0,0.0010298565
-0.00021252273,0.00330621,1.596872,1.5963922,-5.5332873e-08,-0.0020135525,0.00014628371,-0.004751563,0.0,0.0010587517
0.18555652,0.20442168,1.5944881,1.6000113,0.0049715666,0.009773584,-0.30327314,-0.3180937,0.0,0.001019456
0.57929003,0.5572577,1.5946307,1.60638,0.004102712,0.006441134,-0.60735923,-0.61163706,0.0,0.0012053526
-0.5350658,-0.53920317,1.5964464,1.5994654,-0.0009959352,-0.0026575783,0.46038988,0.46422973,0.0,0.00086869206
-4.541296e-06,0.0025018156,1.5969177,1.5980922,-3.749629e-09,-0.0010208739,3.7602092e-06,-0.0012267232,0.0,0.0010354551
-4.3897388e-05,0.0025485754,1.5968906,1.5971181,-3.688733e-08,-0.001701911,3.801066e-05,-0.0044582784,0.0,0.001043831
9.376995,9.248073,1.5276709,1.4983996,0.7200845,0.015526945,-10.0,-9.881688,0.0,0.0035608853
-0.12513763,-0.12617472,1.5968281,1.6041203,8.433268e-05,0.0056709833,0.059188426,0.064671695,0.0,0.00093961833
-6.539401,-6.5770435,1.586253,1.5756049,-0.01202685,-0.050961684,5.368294,5.4530134,0.0,-0.00036379416
-0.056543104,-0.056341708,1.5967344,1.5994635,-7.292859e-05,0.00061957,0.050802268,0.04134065,0.0,0.0008615749
-3.4363906,-3.4277315,1.5849524,1.5703474,-0.0053578774,-0.012996217,3.1593206,3.16129,0.0,0.0006525712
0.47908786,0.47882307,1.5951747,1.607734,0.0043326984,0.0018686368,-0.47076762,-0.482302,0.0,0.0014617699
-6.098303e-06,0.002176702,1.5969194,1.5980175,-3.0390868e-09,-0.0009001703,5.0301055e-06,-0.00068965554,0.0,0.001041445
0.00013159274,0.0016794205,1.5967009,1.5991488,0.00042589556,-0.0040000756,-0.01447924,-0.018678993,0.0,0.00096805906
-0.0026285858,-0.0004300177,1.5968277,1.5960667,-2.020804e-06,-0.00040211342,0.0018600551,-0.000777632,0.0,0.0010528583
0.30203915,0.31825352,1.5961591,1.6000123,0.0019269879,-0.003439919,-0.37239876,-0.38398248,0.0,0.0009246534
-4.5497865e-07,0.00012886524,1.5969301,1.5977905,7.23479e-10,-0.00018579699,3.8478157e-07,0.0022968352,0.0,0.0010620086
-0.032447625,-0.034896612,1.5967262,1.5993567,0.00030718258,-0.0019672299,0.025253896,0.025180459,0.0,0.0008947449
-1.301159e-05,0.0025993288,1.5969002,1.5975165,-1.0043332e-09,-0.0014838013,8.397362e-06,-0.0035860837,0.0,0.0010381136
-2.8474984,-2.86443,1.693016,1.6723228,0.013335457,0.019517321,3.2921414,3.3484676,0.0,-0.00044832006
-2.23917e-05,0.0025715232,1.5968932,1.597219,-2.6248253e-08,-0.001641159,1.8345723e-05,-0.004223913,0.0,0.0010427954
-0.0015776436,-0.0030349195,1.5968149,1.596075,-2.5157055e-06,-6.4084306e-06,0.0012545165,-0.00036349893,0.0,0.0010405383
0.0012764761,-0.0017563999,1.5967094,1.5969896,0.000118520664,-0.00435356,-0.0009169218,-0.0020606816,0.0,0.0010048458
6.261475,6.1826797,1.1500067,1.2090232,-0.10128456,-0.042299453,-6.0658245,-6.1434937,0.0,0.00191508
0.014807826,0.015235692,1.5966884,1.5967798,0.00014843766,-0.005401571,-0.024682257,-0.028908014,0.0,0.0010859617
-0.0019835094,-0.00038412213,1.5968298,1.5961512,-6.375227e-07,-0.00055764336,0.0013084824,-0.0005142391,0.0,0.0010459875
-0.07588655,-0.07546294,1.5967543,1.5996752,-8.88859e-05,0.0028819474,0.0642344,0.05157706,0.0,0.00085042417
-4.627271,-4.6347227,1.5758204,1.5747814,-0.00709868,-0.012157869,4.271725,4.283206,0.0,-0.00060344767
-0.21660593,-0.21959743,1.5968621,1.6028531,-0.00034225962,0.0018447195,0.14062876,0.14916787,0.0,0.00077674165
-5.1115308e-06,0.0027189255,1.5969166,1.5981419,-3.3427272e-09,-0.0011011194,4.3246046e-06,-0.0015846491,0.0,0.001031483
-0.0005412472,-0.0005553961,1.5968499,1.5965958,1.2748089e-06,-0.0012570191,0.00046862318,0.0006516874,0.0,0.0010206075
-6.66175,-6.5795903,1.7185566,1.6724668,0.0148962075,0.02224864,6.556268,6.4834886,0.0,-0.00058595464
-0.018318668,-0.015155822,1.5967752,1.5999079,-1.81955e-06,-0.0012655179,0.011204586,0.004328847,0.0,0.00077433605
-0.602523,-0.5998143,1.5971268,1.598891,0.0011893497,0.0005038148,0.57920694,0.5710927,0.0,1.6182661e-05
-0.000115440664,0.0029922426,1.596865,1.5962911,-1.203057e-07,-0.0018339758,8.177055e-05,-0.0032219887,0.0,0.0010596728
-0.00055384304,-0.0003837347,1.5968423,1.5966232,3.2319758e-06,-0.0012359,0.0002362586,0.0005951822,0.0,0.0010129977
-1.1980471e-06,0.0026293695,1.5969076,1.5978355,7.3504904e-09,-0.0013145437,8.6039176e-07,-0.0028984249,0.0,0.0010331129
-0.02025709,-0.02437538,1.5967611,1.6006384,-2.9937128e-05,-0.0012524445,0.013542945,0.010776639,0.0,0.0007392494
0.15492886,0.1832818,1.5949903,1.5984974,0.0046748826,0.0024473881,-0.23517463,-0.2588406,0.0,0.0012255213
-0.00052031974,-0.00041738153,1.5968494,1.5966249,1.4047964e-06,-0.0012721135,0.00044687293,0.00056523085,0.0,0.0010191323
0.010277694,0.0096181035,1.596703,1.5963509,0.00014896192,-0.0051397583,-0.010797651,-0.013265938,0.0,0.0010581259
-0.007923634,-0.004958451,1.5968087,1.5965405,1.2336216e-06,-3.3752993e-05,0.0070535787,0.0025140643,0.0,0.0010018251
4.5116596,4.5529575,1.6760389,1.6158592,0.004336921,-0.043251783,-4.5089493,-4.656963,0.0,0.00076980516
-0.00015562822,0.0026363134,1.5968632,1.5962365,-2.0183467e-07,-0.0017793463,0.00011783807,-0.0023060143,0.0,0.0010599913
-0.5964434,-0.5887611,1.5970011,1.6017418,0.00052895903,-0.0054212534,0.58900267,0.57627404,0.0,0.00090045575
-4.948801e-06,0.0027977824,1.5969156,1.5981601,-2.9732496e-09,-0.0011498882,4.249207e-06,-0.0018996894,0.0,0.0010290551
-6.3180228e-06,0.0025398433,1.5969175,1.5981014,-2.0333215e-09,-0.0010354128,5.320285e-06,-0.001290381,0.0,0.0010347208
-5.0470695e-05,0.0024286807,1.5968847,1.5969348,1.9409681e-07,-0.0018412261,3.884568e-05,-0.0049649477,0.0,0.001043221
-0.049389333,-0.043082923,1.5967668,1.600797,-6.2480416e-05,0.00069884467,0.038501345,0.024052858,0.0,0.0007466357
0.06706222,0.06437844,1.5968497,1.6036397,0.003274441,0.005278299,-0.04197709,-0.056814253,0.0,0.0018144441
-0.0030913586,-0.0025717616,1.5967947,1.5980859,2.620352e-05,-0.0011131847,0.0023293523,-0.0022790134,0.0,0.00090026436
-7.1766067e-06,0.0025864542,1.5969173,1.5981114,-3.0477432e-10,-0.0010520495,6.0600228e-06,-0.0013659596,0.0,0.0010339161
-0.02729652,-0.030180097,1.5967364,1.6000625,-3.728899e-05,-0.0014735018,0.02429182,0.020598263,0.0,0.00079983566
-2.4950344e-07,0.00030475855,1.5969293,1.5977995,4.4913934e-10,-0.00024162326,2.1026132e-07,0.0020667017,0.0,0.00106106
-4.3182717e-06,0.0026391745,1.5969111,1.5979809,8.441046e-09,-0.0012373063,3.723293e-06,-0.0025816858,0.0,0.0010308097
-2.9084973e-05,0.0024492145,1.5968817,1.5968075,1.9894502e-07,-0.0019161617,2.1303367e-05,-0.00489977,0.0,0.0010446915
-0.00067136076,0.0029346347,1.5968654,1.5963011,-5.457152e-07,-0.0018404471,0.00055943715,-0.0032097697,0.0,0.0010590316
-3.9174607e-05,0.002588302,1.5968989,1.5974653,-3.0648724e-08,-0.0015109298,3.0579475e-05,-0.0036896467,0.0,0.0010388806
-4.0578365e-07,0.00033554435,1.5969291,1.5978012,1.1662495e-09,-0.00025170483,3.2738524e-07,0.0020262003,0.0,0.0010608868
-7.3490537e-06,0.0027201474,1.596915,1.5981424,6.3426735e-09,-0.0011554202,6.179566e-06,-0.0020964742,0.0,0.0010287617
-0.0071319006,-0.0043139756,1.5967808,1.5991833,2.5948222e-05,-0.0018425053,0.0024953717,-0.0026774406,0.0,0.0008096704
-6.9268208,-6.975192,1.5486941,1.5433903,-0.011800932,-0.012690619,6.3314776,6.374108,0.0,-0.00092266314
-0.043751054,-0.04130873,1.596729,1.5993214,0.0001779068,-0.0011833254,0.040532306,0.03244257,0.0,0.00091651734
-2.7748556e-05,0.0026041567,1.5969023,1.5976071,-8.734941e-09,-0.0014359662,2.0209844e-05,-0.0033878386,0.0,0.0010366621
-0.020543637,-0.026029468,1.5967505,1.6008077,-3.7400514e-05,-0.0015559904,0.015991941,0.0147482455,0.0,0.0007436499
-0.0028439548,-0.002739936,1.5967891,1.5985174,3.8168248e-05,-0.0014356691,0.00017842809,-0.0033949316,0.0,0.0008667689
-3.042463e-07,0.0010811388,1.5969256,1.5978398,1.6762451e-09,-0.00048717763,1.5639172e-07,0.0010516644,0.0,0.0010569054
-2.6240057e-06,0.0026141703,1.5969039,1.5976746,1.8133129e-08,-0.0013998137,8.328426e-07,-0.003245175,0.0,0.0010356391
0.35013914,0.3213107,1.5958475,1.607522,0.002639785,-0.0013518198,-0.3607047,-0.3440204,0.0,0.0012490875
-2.47134e-05,0.0026055276,1.5969028,1.5976315,-3.5730072e-09,-0.0014228821,1.7641796e-05,-0.0033344626,0.0,0.001036278
10.0,9.805992,1.4411132,1.4320748,0.01446719,-0.23548588,-10.0,-9.930099,0.0,0.01046826
-0.7987985,-0.7867011,1.5964581,1.6056311,-0.00016246438,-0.0046414626,0.74576586,0.7369932,0.0,0.00078893267
-0.0033398925,-0.0005980134,1.5968281,1.5960803,-2.8998495e-06,-0.00041675242,0.0024549246,-0.00055366755,0.0,0.0010510772
-3.8819326e-07,0.0015445352,1.5969232,1.5978756,7.4905915e-10,-0.0006448068,2.1859299e-07,0.00040391088,0.0,0.0010533743
-8.902917,-8.944026,1.6033206,1.5726483,0.0014546739,-0.044918593,8.458219,8.450342,0.0,-0.0017656647
-0.0001273622,-0.00023081899,1.5968422,1.5966115,2.2669108e-06,-0.0012398744,8.334179e-05,0.00055122375,0.0,0.0010143234
-1.7026089e-06,0.0026275218,1.5969079,1.5978456,9.1314e-09,-0.0013089408,1.2885752e-06,-0.0028739572,0.0,0.0010329434
-1.4212475e-07,0.000785321,1.596927,1.5978245,7.3235895e-10,-0.00039344886,9.630488e-08,0.0014384687,0.0,0.0010584942
-1.520156e-05,0.002473861,1.5968798,1.5967233,1.7867126e-07,-0.0019621584,9.629649e-06,-0.0047919154,0.0,0.0010459134
-0.00048787688,0.0032200813,1.5968677,1.596319,-4.5589368e-07,-0.0018943409,0.0003876608,-0.004028976,0.0,0.0010606525
-0.00026626853,-9.5546246e-05,1.5968472,1.5966649,3.2368553e-07,-0.0012944504,0.00024573866,0.00019052625,0.0,0.0010160413
-0.6266473,-0.6252229,1.5966437,1.6021638,-0.00096764724,-0.005515699,0.509036,0.49639502,0.0,0.0005389396
0.35704517,0.36794886,1.5963664,1.6021419,0.00231768,0.00424635,-0.49117553,-0.5085163,0.0,0.00053020567
-0.020490244,-0.023423016,1.5967634,1.6005559,-2.5546991e-05,-0.0012157811,0.013549371,0.010029167,0.0,0.00074351113
-0.72819364,-0.7254605,1.5962148,1.6037717,-0.0011439065,-0.007272148,0.6417375,0.6323813,0.0,0.00091611873
-2.9726552e-06,0.001514256,1.5969235,1.5978692,-8.1626306e-10,-0.0006307587,2.2108402e-06,0.0004605055,0.0,0.0010539652
-8.466615e-06,0.0024977922,1.5968778,1.5966327,2.1176359e-07,-0.0020120759,-4.2473186e-08,-0.004673451,0.0,0.0010472033
-0.00037177705,0.0019813478,1.5968599,1.59614,-5.0948e-07,-0.0016834782,0.00030778415,-0.0006644726,0.0,0.0010604691
-2.849406e-06,0.002634406,1.596909,1.5978949,1.2035471e-08,-0.0012831502,2.294222e-06,-0.0027701855,0.0,0.001032176
0.000862582,-0.0020259023,1.5967737,1.5992036,2.9356535e-05,-0.002471765,-0.0033655672,-0.0031517744,0.0,0.000804523
-6.222872e-07,1.2516975e-05,1.5969306,1.5977844,1.1168666e-09,-0.00014913268,5.0087834e-07,0.002448827,0.0,0.0010626279
10.0,10.019492,1.7621762,1.7517273,1.6003203,0.7632572,-10.0,-9.912834,0.0,0.0029607662
-2.6171707e-05,0.0024549663,1.5968812,1.5967798,2.1484803e-07,-0.001931218,1.7590593e-05,-0.0048622787,0.0,0.0010450776
-7.406423e-05,0.0025657713,1.5968931,1.5972164,-9.862191e-09,-0.0016429117,6.3374086e-05,-0.004219413,0.0,0.0010427856
-0.005189309,-0.0056836903,1.5968058,1.5968125,-5.634661e-06,-3.7548132e-05,0.0046258923,0.0026497245,0.0,0.0009805416
-5.814942e-05,0.0024408102,1.5968813,1.5967872,2.8558134e-07,-0.0019275965,3.240507e-05,-0.004864514,0.0,0.001044854
-5.8119795e-06,0.0026072562,1.5969027,1.5976241,1.5558367e-08,-0.0014265026,2.7686542e-06,-0.0033522546,0.0,0.0010364237
-7.31264e-05,0.0025748312,1.5968955,1.5973165,-2.8486243e-08,-0.0015900317,6.182481e-05,-0.0040052235,0.0,0.0010412065
-7.3874685e-06,0.0026021898,1.5969009,1.597548,7.0856583e-09,-0.0014669918,4.1618555e-06,-0.0035180151,0.0,0.001037627
-2.752947e-07,3.2901764e-05,1.5969305,1.5977855,1.579529e-10,-0.00015550898,2.3743073e-07,0.0024222136,0.0,0.0010625203
-3.0028355e-05,0.0025147796,1.5968889,1.5970645,-1.8594417e-08,-0.0017423108,2.6315663e-05,-0.0046079457,0.0,0.0010436769
-0.0065800804,-0.009247929,1.5967697,1.5996537,1.1051603e-05,-0.002082015,0.0019487006,0.0011109114,0.0,0.00078198686
0.018789293,0.018650651,1.5966893,1.596522,0.00016545998,-0.005598461,-0.02589371,-0.030057102,0.0,0.0010927552
-5.1779947,-5.09103,1.688005,1.6654749,0.009069259,-0.01896873,5.469151,5.3703055,0.0,-0.0010420587
-0.00020269045,0.003293246,1.5968722,1.5963976,-3.537813e-08,-0.0020223944,0.00013804299,-0.0047530234,0.0,0.0010584681
-0.006750865,-0.00522241,1.5968037,1.5970362,3.7734933e-06,-0.0002285922,0.006104833,0.002321303,0.0,0.00096623274
0.027020507,0.027659535,1.596688,1.5963094,0.00023241686,-0.006153071,-0.033475038,-0.03768754,0.0,0.0011158665
-0.029734222,-0.033312082,1.5967432,1.6002855,-5.1574447e-05,-0.0011128169,0.025011595,0.021090358,0.0,0.0007758001
-1.0470985,-1.0533779,1.6040549,1.6131244,-0.0021477966,0.0003048433,0.6162428,0.6131096,0.0,0.0010834499
-0.00013148376,0.0031695962,1.5968745,1.5964426,1.1380838e-07,-0.0020947764,8.033143e-05,-0.004750937,0.0,0.0010559941
-0.00032387255,-0.0001642704,1.5968449,1.5966424,2.5244988e-06,-0.0012716996,0.00021962656,0.00035643578,0.0,0.0010151118
-0.06245242,-0.06453875,1.5967534,1.5997658,-8.564047e-05,0.0017810783,0.051952615,0.042185277,0.0,0.0008165678
-0.0028202066,-0.00049737096,1.5968271,1.5960653,-2.4125093e-06,-0.00036167866,0.0020273684,-0.00075763464,0.0,0.0010532076
-0.0003363645,-0.00015676022,1.5968453,1.5966461,2.7127492e-06,-0.0012754635,0.00021308444,0.0003271401,0.0,0.0010151817
-0.23949152,-0.2510877,1.605633,1.6070008,0.0006113245,-0.0021482245,-0.2011022,-0.18672776,0.0,0.0017542797
-0.41026464,-0.38747784,1.5965263,1.5989668,-0.00036460726,0.003086517,0.38656482,0.35553882,0.0,0.0015463359
-0.042051107,-0.030476391,1.5966986,1.6016974,-3.3426688e-05,-0.0017740256,0.01773172,0.00791651,0.0,0.0010198178
-0.023398938,-0.027426928,1.5967426,1.6004279,-3.924731e-05,-0.0015711244,0.01992341,0.017371178,0.0,0.0007733088
-0.003292844,-0.001912266,1.59682,1.5959914,-4.668057e-06,-5.112635e-05,0.0025133386,-0.00039565563,0.0,0.0010529966
0.01961502,0.020933092,1.596697,1.5961143,0.00021707187,-0.005877551,-0.021364797,-0.025240034,0.0,0.0010984801
-2.1940275e-06,0.0011185706,1.5969255,1.5978417,6.102967e-10,-0.0004995051,1.554161e-06,0.0010021329,0.0,0.0010566884
-6.120967,-6.1081753,1.6741979,1.6510471,0.008112328,-0.0301961,6.2444787,6.1884856,0.0,-0.0012212684
-0.0077732475,-0.0045905113,1.5967803,1.5992241,2.4310966e-05,-0.0018534698,0.002951025,-0.0025078654,0.0,0.0008054646
-0.35889983,-0.35435382,1.5968195,1.5998664,-0.00067798566,-0.0031465772,0.26949084,0.26448646,0.0,0.0004188381
2.2816727,2.2853708,1.4768947,1.4779825,0.41792363,0.118444525,-2.1498685,-2.2197943,0.0,0.00037305336
-0.006943044,-0.004426807,1.5968124,1.5962627,-6.3261555e-06,3.5278965e-05,0.006016011,0.0014902353,0.0,0.001022947
-5.5069723,-5.4375615,1.6967634,1.664758,0.010627485,-0.015431987,5.71521,5.6183515,0.0,-0.00087902974
-0.0045237155,-0.0045879185,1.5968103,1.5964389,-6.6339817e-06,-2.4163164e-06,0.0038632932,0.0013611913,0.0,0.0010102033
-0.0012001296,-0.00052163005,1.5968354,1.5964246,1.6395481e-06,-0.00097247446,0.0006662306,0.0005426407,0.0,0.0010236874
-0.011384461,-0.009844571,1.596775,1.5996021,1.0091579e-05,-0.0017261566,0.005727911,0.0011802614,0.0,0.0007864209
-0.006669385,-0.0018398166,1.5968215,1.59599,-6.976386e-06,-5.847728e-05,0.005534261,0.0004106164,0.0,0.0010546064
-0.041156393,-0.03648585,1.5967273,1.5994189,0.00013225252,-0.0015073018,0.04038117,0.028657943,0.0,0.00090436963
-0.056214858,-0.05667281,1.5967566,1.599896,-7.932682e-05,0.0012165094,0.045810807,0.03534296,0.0,0.00078857504
-2.9447992e-05,0.002529204,1.5968896,1.597086,-2.2423517e-08,-0.0017261719,2.5603855e-05,-0.0045494437,0.0,0.0010437495
-0.0036308626,-0.0008816719,1.5968232,1.5959797,-4.196634e-06,-0.0001254077,0.0027670197,-0.0004760623,0.0,0.0010593957
-0.75169456,-0.74044025,1.5966607,1.6038234,0.00018128127,-0.0031374427,0.70990664,0.70425,0.0,0.0006807633
-6.2543216,-6.2339616,1.5964651,1.5568662,-0.0018715598,-0.018117122,6.1722727,6.1737885,0.0,4.920829e-05
-1.4730911e-06,0.0026151538,1.596904,1.5976822,1.2510145e-08,-0.0013957224,4.6578754e-07,-0.0032286942,0.0,0.0010355245
10.0,9.934914,1.696335,1.6224111,0.13139676,0.06490946,-6.8819284,-6.9763293,0.0,0.0054097846
