y_true_0,y_pred_0,y_true_1,y_pred_1
1.8494537,1.9537917,-5.0,-5.1335053
1.5967146,1.5968754,-7.3142023e-06,-0.004447436
1.5968455,1.5961938,-0.0005968689,-0.0064916704
1.5968134,1.5983064,-0.00013540927,-0.004527012
1.5968924,1.5980887,6.3389096e-05,-0.003324056
1.5970483,1.5977439,0.000610313,-0.002809966
1.5968844,1.5994593,9.938978e-06,-0.0045088287
1.5967066,1.5967369,-7.804004e-06,-0.00445283
1.6356372,1.5726194,-0.0056761084,-0.02515555
1.5960428,1.5994797,-0.0019436551,-0.0058476645
0.728311,0.79366094,-0.0025199754,-0.044891424
1.6027591,1.6021959,0.0002010393,-0.019103227
1.596359,1.5898194,-0.002080782,-0.006915828
1.5969176,1.5987476,0.00014195313,-0.004916908
-0.32397497,-0.25342274,0.1321692,0.11890425
1.5962105,1.5929484,0.00057744444,-0.0025421362
1.5960988,1.5924442,0.0008797067,-0.0028195884
1.5969206,1.5973983,-2.1251128e-05,-0.0032883938
1.5969193,1.5689707,-5.1509082e-06,-0.0052055214
2.2287192,2.1206748,-0.32786694,-0.35867882
1.215923,1.2119411,2.470956,2.5547202
1.4333377,1.4852985,-5.0,-5.04664
1.5234059,1.5311133,0.0138231525,0.018487629
1.6136429,1.6027678,0.00077236,-0.014996218
1.5678718,1.5943667,0.12579554,0.1625546
1.596708,1.5967121,1.4832844e-05,-0.0043016914
1.5968727,1.5983663,-0.0002590606,-0.0056554545
1.6678638,1.6501869,-0.010487503,-0.014671801
1.0643289,1.2108763,-0.3343092,-0.2778393
1.5966996,1.5997925,-0.00086474104,-0.005335534
1.5965143,1.5945306,0.0007170561,-0.001977982
1.5968311,1.598774,0.0001869463,-0.004916182
1.6368303,1.6371135,-0.0026265115,-0.019399477
1.5968606,1.5988482,2.2769284e-05,-0.0045680907
1.5968089,1.5953674,0.00035388733,-0.0023617093
1.5973488,1.5963678,-0.0010036983,-0.0051944535
1.5967203,1.5968455,-1.0958562e-05,-0.004247876
2.8330073,2.633986,-0.82361025,-0.95553726
1.5652726,1.5847033,-0.7865735,-0.7860393
1.5966974,1.5966573,-9.302225e-05,-0.00444152
1.5970954,1.5950242,-0.0012608405,-0.0057634283
1.596791,1.5979638,-8.709154e-05,-0.0046864245
4.5433846,4.7693043,1.6712619,1.9946417
1.8511721,1.6654472,0.009152948,0.004617952
1.5968015,1.5959716,-0.001001106,-0.0048379023
3.0825615,3.1879678,-0.60075986,-0.6224592
1.5967982,1.5979843,-7.3941716e-05,-0.004677823
1.5967169,1.597158,-0.00043658525,-0.0045436155
1.576161,1.6071496,-0.0074270754,-0.031125193
1.5967628,1.597721,-0.00024886758,-0.004607903
1.5968829,1.5993916,1.3082297e-05,-0.0044970866
1.5953631,1.5965565,-0.0023068667,-0.005912261
1.5968789,1.5989728,-0.00014902846,-0.0050535593
1.6001667,1.6024528,0.0019928403,-0.0012485664
1.5967976,1.5978296,-2.3635243e-05,-0.0043951627
1.6200465,1.5914919,0.0007710389,0.0033921506
1.5596884,1.6035688,-0.012461426,-0.013657918
1.5961161,1.5926379,0.0012021387,-0.0014209934
10.0,10.042829,-4.426747,-4.3990526
1.5968754,1.5990528,1.32580135e-05,-0.004284559
1.6019161,1.596559,0.00040213842,-0.010795193
1.469668,1.4867948,-0.10352847,-0.060150117
1.5967643,1.5971546,0.00036261542,-0.0035099965
1.5953773,1.5961056,-0.0022263154,-0.006885061
1.5966201,1.5968012,0.00064201886,-0.0019037183
1.6047677,1.599244,-0.0012775562,-0.01512883
-0.5253803,-0.45311615,0.011328901,0.01489807
1.5965661,1.5951734,0.00020898666,-0.004258888
1.59698,1.5989952,-9.0699556e-05,-0.005722964
1.2114125,1.2148967,-3.92322,-4.175
1.5968192,1.5981284,-0.0001125797,-0.0045288634
0.6059044,0.87012255,5.0,5.0629334
1.5968163,1.5964508,9.510222e-05,-0.0031956006
1.5966716,1.5963547,-0.00041709043,-0.004158588
1.5952357,1.5938087,-0.0027090127,-0.0069750343
1.6200924,1.5959154,0.0009153039,0.0044687614
1.5968904,1.599596,-4.1195715e-05,-0.0044102985
1.5968288,1.5978538,-0.0007481935,-0.006462833
1.753251,1.6467459,5.0,4.9721828
10.0,9.67821,-0.12800494,-0.033368252
1.566628,1.5789994,-0.016297966,-0.028552791
1.5968393,1.5984204,4.8058326e-05,-0.0045548547
2.1160605,2.0038872,0.0,0.025805758
1.6383485,1.589106,-0.016312886,-0.029012049
1.5968394,1.5984257,-2.4189967e-05,-0.0045073163
0.8579149,0.59980977,5.0,5.096353
1.5967847,1.5973004,0.00033978786,-0.0025885012
1.5960842,1.5991384,-0.0025255035,-0.008922802
1.6967843,1.6633325,-0.009409682,-0.024253102
1.5968921,1.599482,2.7025631e-05,-0.0041383225
1.594923,1.5952404,-0.0039303456,-0.009246083
1.596596,1.5954692,-0.00018570267,-0.004154997
-10.0,-10.439405,-5.0,-5.2575736
1.5967315,1.5970381,4.4799103e-06,-0.004349591
1.596659,1.5960728,-1.3027076e-06,-0.0041400287
1.5966892,1.596644,-9.425211e-05,-0.004579073
1.5967734,1.5973649,4.621634e-05,-0.0041275118
1.6031164,1.5996015,0.0057606143,0.0074944403
0.9307175,0.94993216,-0.001177529,-0.028396102
1.5967717,1.5936183,-0.00069477176,-0.004864631
1.7265481,1.744628,-0.057258587,-0.05811233
-1.7226839,-1.8532754,-0.17291553,-0.058539055
1.5968478,1.5985383,0.00034120798,-0.004161587
1.5967643,1.5974268,-1.8701046e-05,-0.004400717
1.59616,1.5958952,-0.00065046834,-0.0060043763
1.6013552,1.598637,0.0011860884,-0.00032600202
1.6049048,1.6081855,-0.00237539,-0.022246303
1.4262515,1.4556757,-0.09706521,-0.11476342
1.5968828,1.5993003,3.6878973e-05,-0.00432544
1.5984588,1.6094226,-0.006328319,-0.006881388
1.5964282,1.5959501,-0.0012816759,-0.005837919
1.5967486,1.5967764,-0.00027253415,-0.0038272385
1.5967027,1.5962412,0.00029897704,-0.003546467
1.8047305,1.6590291,-0.017287945,-0.037558816
1.5968639,1.598914,6.265617e-05,-0.00448546
1.5968509,1.5989041,-1.3943478e-05,-0.0047976505
1.2278425,1.2651078,0.00012353901,-0.0053087454
1.5986497,1.5947293,0.0019326465,-0.013074039
1.5968876,1.5994903,2.8947497e-06,-0.004520824
1.5967795,1.5974492,0.00015386735,-0.004069647
1.5965419,1.5950727,0.0007840645,-0.0027996283
1.5964924,1.5934747,0.00078378746,-0.0043722894
1.7880615,1.7502849,0.576405,0.57506126
4.8566957,5.010602,-1.1102169,-1.0754113
-0.67792135,-0.8624264,0.9784491,0.9062648
1.5945802,1.5907903,0.0040980685,-0.0029046703
1.9523761,1.8614559,-0.83835816,-0.9565907
0.6759432,0.5623886,0.031805027,0.017760081
1.596499,1.5945785,0.00066386536,-0.0033842009
1.0028045,1.042241,5.0,5.065796
1.5996319,1.6273013,0.0036705637,0.006726198
1.5967132,1.5963993,-5.2461382e-05,-0.004583819
1.596737,1.5969609,-0.00028954298,-0.0041756164
1.3537325,1.192584,5.0,5.0053883
1.596868,1.5988429,-9.612465e-05,-0.0043650363
1.5968647,1.5907079,-0.0028965308,-0.0077504944
1.7709092,1.6941384,-0.025020957,-0.05783481
1.596587,1.5960537,-0.0026307814,-0.0074450914
1.5966587,1.596167,-3.8186303e-05,-0.004364891
1.5967468,1.5969701,0.0002903302,-0.0045687836
1.5968691,1.5991154,-8.25955e-07,-0.004744502
9.176712,8.909407,-1.2100875,-1.1962227
1.5965713,1.5944384,0.0003882353,-0.0041995253
1.5978966,1.5983173,0.0031967566,0.0018161796
1.5283434,1.4733444,0.4683602,0.49207333
1.5966096,1.5957491,-5.4912984e-05,-0.0045081507
-2.22697,-2.0395012,-0.41767767,-0.4029941
1.5210477,1.5414613,5.0,4.9422793
1.5968117,1.5957874,-0.00017215869,-0.005752029
1.596766,1.5974364,-3.567865e-05,-0.0043632146
1.59676,1.5966998,-0.0002346443,-0.0036862772
2.1835656,2.0732012,-0.15615332,-0.19289228
0.660321,0.65851307,0.8884288,0.8244472
1.5968734,1.5991532,-4.4915732e-06,-0.004550049
5.6723456,5.400149,-5.0,-4.977247
1.5968772,1.5992814,1.32250325e-05,-0.004592752
1.5966712,1.5963345,-0.00022535211,-0.0044711214
1.596584,1.5954555,4.9754166e-05,-0.004380686
1.5967041,1.5966908,-1.2691344e-05,-0.0043054204
1.5972074,1.5941335,-0.0030597206,-0.008680752
3.6537046,3.6380162,-3.0914054,-3.1521575
1.5965905,1.5938388,-0.0026357442,-0.00784106
1.5980958,1.5993994,0.0030606166,-0.00087168254
1.5968732,1.5988197,-0.00015199085,-0.004609557
1.5967318,1.5968294,4.538031e-05,-0.0040400494
-1.067223,-1.0785527,0.0,0.023858458
2.0452902,2.034184,0.071761094,0.027164191
1.5967033,1.5966988,-1.5059108e-05,-0.004361475
1.5967051,1.5959139,-0.0015428473,-0.0071573798
1.5967157,1.5968418,2.7475893e-05,-0.0043355133
1.5969014,1.5963138,0.00017951972,-0.0027522314
1.593366,1.591116,0.003968032,0.0010268129
1.5966141,1.5954175,0.00018849951,-0.0038459878
1.5968331,1.5962025,0.00029215377,-0.0028152969
7.17625,7.0792484,-1.4915426,-1.4990073
2.9580975,3.398121,5.0,5.078042
-10.0,-10.180998,0.0,-0.03841977
10.0,9.899335,-1.4865036,-1.0181938
1.5968591,1.59882,-1.4369253e-06,-0.004574923
1.5964985,1.5943036,0.0004937439,-0.0043006297
1.3394744,1.4466217,1.1285145,1.1180946
1.5970231,1.5995868,-0.0005956872,-0.0066047553
1.6113364,1.6030965,0.0017953479,-0.012026554
1.8879001,1.8377777,0.0054466343,-0.0037548337
1.5968972,1.599183,0.00018020014,-0.004005218
1.5966935,1.5966294,-0.00010533935,-0.004442023
1.596637,1.5960891,-0.0001345454,-0.0046719965
1.5968308,1.5982449,-2.7743548e-05,-0.0044452567
2.0257604,1.8576555,0.11399462,0.12010212
0.85782623,0.72996765,0.005309734,-0.058767542
1.6700244,1.5531813,-0.0008088013,0.0049151275
1.5968323,1.5943904,0.0003806152,-0.0022854302
1.5965794,1.5978893,-0.00012526647,-0.0061820764
1.5958698,1.5917822,0.0012015363,-0.0015956704
1.596688,1.5964731,-1.6293388e-05,-0.00428799
1.7682832,1.7237511,0.020173,0.038130566
1.5822635,1.4599394,1.6625814,1.7038995
1.5967252,1.5987195,0.00087862543,-0.0032248925
1.5967709,1.597328,4.346977e-05,-0.004123306
1.5830369,1.5712419,0.0065770117,0.0061610024
1.596934,1.5983727,0.00014023688,-0.00542642
1.5966303,1.5957044,-0.00033234284,-0.0039989967
1.5968943,1.5996561,4.7985122e-06,-0.0043276306
1.5968473,1.598578,-5.2088486e-05,-0.004501717
10.0,9.859475,-0.2880631,-0.035352588
1.3321748,1.4023477,-5.0,-5.0763865
1.596545,1.594865,-0.0024070523,-0.0068333875
1.5713453,1.5706065,0.009426656,0.004694596
1.5967076,1.5966173,6.8590634e-05,-0.0041586887
2.3186207,2.1732993,-0.114438415,-0.09622165
1.5945233,1.5902523,-0.00509528,-0.010936396
1.5968612,1.598697,0.00010263571,-0.0042422656
1.5192765,1.5678985,0.1674114,0.13295893
1.9920964,2.0998542,0.4581328,0.46825796
1.5967331,1.5969895,2.2376573e-05,-0.0042354856
1.6022413,1.5965486,-0.0006821258,-0.009970186
1.5968312,1.5983118,3.651746e-05,-0.0044386853
1.5966715,1.5962269,1.1056134e-05,-0.00427573
1.5967001,1.5966736,-8.3379615e-05,-0.004436685
1.5966944,1.5965167,0.00011804287,-0.004130373
1.5966046,1.5956599,8.523759e-05,-0.0042448733
1.5967923,1.597588,1.297488e-05,-0.004202502
1.5963061,1.593717,-0.0030244119,-0.008420745
1.5967342,1.59698,0.00035033433,-0.0036010165
1.5968359,1.5983485,3.2773253e-06,-0.0044606943
1.596687,1.5964589,-1.7240713e-05,-0.004286973
1.5965934,1.5954826,-3.2528365e-05,-0.004351506
1.5966407,1.5958819,8.735186e-05,-0.004198814
1.5967412,1.597159,-4.7771464e-05,-0.00439257
1.5967512,1.5972825,8.5690203e-07,-0.0043809395
1.5966141,1.5946007,-0.00021300727,-0.0033211913
1.5967233,1.5968556,-4.0639996e-05,-0.0044216756
1.5968508,1.598903,-1.3777762e-05,-0.004798034
1.5968792,1.5993061,6.530997e-06,-0.004501341
2.5219274,2.5106707,-0.42968583,-0.40720445
1.2826837,1.1824559,-2.0586736,-2.156712
1.5950317,1.5950847,-0.00360675,-0.008725589
1.5966327,1.5958245,-2.6070036e-06,-0.004143825
1.5967658,1.5974329,-3.5533765e-05,-0.0043610875
1.2702318,1.2808198,-0.5809357,-0.6214751
1.3092135,1.3672032,0.0034925363,0.0058409385
1.5966934,1.5980045,0.00033444382,-0.0061122756
1.5968525,1.5986614,-1.3488083e-05,-0.0045398306
10.0,9.886691,0.0,-0.025143621
-10.0,-9.829522,5.0,4.7177734
1.5968752,1.5991936,-3.8975295e-06,-0.004519308
1.596726,1.5968784,-2.8001966e-06,-0.004367331
1.5968484,1.5986722,4.015736e-06,-0.004641002
1.6547805,1.6150942,0.019538695,0.036442973
1.5968726,1.599121,-3.3530307e-06,-0.0045404565
1.5928866,1.7312943,0.12778336,0.12617147
1.2262188,1.3692477,-1.7794567,-1.7788113
1.6034143,1.6019704,-0.0024077017,-0.0034276713
1.5964737,1.5954638,0.0006295065,-0.0029731784
-1.0567737,-1.1740947,-0.52897805,-0.5821724
1.2805774,1.4146565,-1.8284559,-1.824607
-3.220935,-3.0374985,-2.9182875,-3.390647
1.5968922,1.6005005,-9.218003e-05,-0.0046850983
2.0389752,2.0354452,-0.06423079,-0.08894643
1.6181561,1.6107802,-0.0018705855,-0.018916579
-10.0,-10.074608,-2.327583,-2.6190076
1.6056254,1.597251,0.0009564469,-0.013790784
1.596972,1.595034,0.00016270232,-0.0030300822
1.552538,1.4725591,0.018065743,0.026396023
-0.008431446,-0.0367075,5.0,4.961672
1.5968801,1.5993314,-2.3309434e-07,-0.0045166444
1.5973169,1.5970203,0.00069088425,-0.0017122068
1.5837992,1.5931107,0.0060672434,0.0022552218
1.5967119,1.596765,-7.322516e-06,-0.00432547
1.5968772,1.5992581,-2.5136475e-05,-0.0046749245
1.5968134,1.5980891,-0.00013217967,-0.0044926647
1.5966992,1.5966889,-5.040329e-05,-0.0045224596
1.5208582,1.4862804,-0.14860849,-0.15353851
1.2596784,1.2557638,0.53046304,0.46788093
-10.0,-10.370486,0.0,-0.10730267
1.5967155,1.598213,-0.00073561847,-0.004872458
1.5967436,1.5971643,-1.4203604e-05,-0.0043244157
1.5966417,1.5987256,-0.0003869323,-0.0053436514
1.59681,1.5992016,-0.00050003413,-0.0053714197
1.5959381,1.5882767,-0.009174762,-0.031050922
1.6019994,1.5852253,-0.009997462,-0.03332831
1.5968144,1.5978864,0.0001721188,-0.0041366015
1.5966612,1.5962417,-4.4043973e-05,-0.0044594314
1.5966092,1.595318,-4.092491e-05,-0.004162019
2.5070217,2.7431145,0.844253,0.8658744
1.0763472,1.2181256,-0.02814219,-0.017458731
1.5967562,1.5971427,-9.3560295e-05,-0.0042696726
1.5967956,1.5979782,-8.1497215e-05,-0.004686406
1.5906714,1.5938761,-0.0069241864,-0.013986615
2.9571264,3.0155241,5.0,5.051985
1.596805,1.597856,6.691513e-05,-0.0043243263
1.5965763,1.5945318,0.00079080043,-0.0021927524
1.5965884,1.5945802,-0.0003231691,-0.0035458747
0.74703383,0.7008478,-0.011534805,-0.03269478
1.5968775,1.5992343,5.7878187e-06,-0.0045925174
1.596855,1.5988314,-6.20386e-05,-0.004779244
1.5977767,1.5911334,0.0010820202,-0.006018052
1.5929358,1.5542006,-0.09382937,-0.060643613
-0.2405614,-0.28415757,-0.0001965386,-0.07582243
1.5969291,1.5981157,0.00036269726,-0.002211431
1.5970193,1.5953531,-0.0002740075,-0.006631857
1.5967312,1.6094233,0.001984924,-0.0054278616
1.5968621,1.5986663,-0.00029871592,-0.0048014205
1.5966572,1.5962125,-5.5117867e-05,-0.0044734795
1.5969753,1.5952225,-0.00015061586,-0.0063898396
1.5966026,1.5949451,0.0011052031,-0.0012677405
1.3301948,1.3721422,-0.00097584305,-0.025517775
1.5967449,1.5971987,-4.2102074e-05,-0.004399592
1.5966904,1.5964757,5.0315368e-05,-0.0042636674
1.6290449,1.6025862,0.0045761345,0.002854757
1.5937933,1.5908111,-0.0052760765,-0.012705376
3.2704298,3.3795984,-0.00844943,-0.010322524
1.5966254,1.5956894,3.1044397e-05,-0.00435392
1.5966591,1.5961651,0.00012333109,-0.004160082
1.8760799,1.8778969,-0.02085618,-0.03561873
0.8723894,0.90896356,0.93971574,0.9324274
1.3494533,1.2867782,-0.0028957617,-0.036066264
1.5968208,1.5980488,2.364593e-05,-0.0043030176
1.5963497,1.5934898,0.0009990534,-0.0036565308
1.5967441,1.5973057,0.00040225784,-0.0042969678
0.43999103,0.3201296,-5.0,-5.0248203
1.5968455,1.5986205,3.0661322e-06,-0.00464624
1.5968446,1.5984087,5.2938535e-06,-0.0043452624
-4.532105,-4.648521,0.0,0.06886736
1.5654931,1.5528713,0.009845821,0.01838426
1.6127224,1.6062541,0.00018941535,-0.0111849215
1.599029,1.5958893,0.0036493104,-0.007253969
1.5968105,1.5980047,-0.00053167285,-0.004152382
1.5966713,1.5963609,-0.00041789896,-0.0041732434
1.6569265,1.6711639,-0.00058640895,-0.0057522897
1.5966692,1.595599,7.905337e-05,-0.0033931267
1.5968807,1.599233,6.705411e-07,-0.00439761
1.5966929,1.5965308,-1.2041951e-05,-0.004293056
1.5960286,1.5918651,0.0011943551,-0.0015048683
1.5967454,1.5956647,-0.00014064494,-0.005920993
1.595637,1.5956962,-0.0033358217,-0.008409718
1.598046,1.5981759,-0.0031330117,-0.008148843
1.5965885,1.5952495,0.00012523157,-0.004036898
1.5965016,1.5953665,0.0020075196,1.741387e-05
1.4988714,1.519455,-0.58032954,-0.5792608
1.596601,1.5951109,-0.00035284576,-0.004781695
1.5928288,1.606985,-0.004028383,-0.02357806
1.4956459,1.5935875,-0.37687287,-0.34865117
1.5769233,1.6201032,-0.851537,-0.8366124
1.5966245,1.5993851,-0.0010607184,-0.0050292555
1.5291494,1.5263919,-0.0166752,-0.029312702
1.5967969,1.5978272,-3.073844e-05,-0.0044400785
1.5968192,1.5984573,0.00044245017,-0.004291719
4.958719,4.7321477,-0.17894605,-0.24206176
1.596839,1.598281,-0.00031168573,-0.004638085
1.5913336,1.5913415,0.0053452183,0.002157664
1.4713967,1.4507561,-0.038688578,-0.031919472
2.046562,1.9711745,-5.0,-5.062717
1.5968614,1.598851,6.79664e-05,-0.004483631
1.596679,1.5963615,-2.279029e-05,-0.0042732377
1.5968921,1.5996561,-3.6052457e-05,-0.0045668837
1.9350086,1.8595338,0.41682404,0.43878242
1.5967574,1.5976139,-8.26735e-05,-0.004634423
1.5966954,1.5974994,-0.0006295912,-0.004719196
1.5966378,1.5960878,-4.4593584e-05,-0.004353022
1.5961974,1.5954633,-0.0011631253,-0.0065335203
1.5967518,1.597635,0.0006701557,-0.006990673
1.5967941,1.5976125,2.9845354e-05,-0.0041868743
1.5968828,1.5994542,-3.652032e-05,-0.004567003
1.5967066,1.5967128,-4.394717e-06,-0.0043694098
0.21352509,0.21737747,1.3266282,1.3254303
1.5967922,1.5990232,-0.00069056643,-0.0070370007
0.84876853,0.8217767,-2.8882647,-2.9009678
1.5646496,1.5811954,-0.010676638,-0.018951545
1.5963353,1.5990137,-0.002845293,-0.01028795
1.5968807,1.5992311,3.274525e-06,-0.00432452
1.5961908,1.5951964,0.00087944046,-0.0019508544
1.5963063,1.5960839,-0.0006277828,-0.005155353
0.8327146,0.65733,0.00028361188,-0.056068853
1.0889615,1.1190336,-0.37060702,-0.38523424
1.5968356,1.5986428,-5.491869e-06,-0.00470824
1.5967865,1.5976782,-8.201536e-06,-0.004399689
1.5966864,1.5964693,-3.7388054e-05,-0.0043049697
1.5968955,1.5997813,-1.5304342e-05,-0.004375698
1.594642,1.5905702,-0.005037629,-0.0110750105
1.5966313,1.5968317,0.0006538294,-0.0018836595
1.6932279,1.6179627,-0.04571178,-0.053258292
1.5968515,1.5987774,-1.1535069e-05,-0.004692206
1.5953225,1.6015724,-0.00966264,-0.022936521
1.5967493,1.5972458,-2.4201572e-05,-0.004361512
0.41285685,0.79297656,1.1383282,1.1648654
1.6835855,1.7074293,0.0068985797,0.007193502
1.5968771,1.599032,-0.00023067858,-0.0051710773
1.5967519,1.5993694,-0.0006454704,-0.005948836
-4.1350713,-4.141973,-5.0,-5.0091457
1.5967475,1.5972042,1.5136362e-05,-0.0043252837
1.5967935,1.5977501,-8.7217246e-05,-0.0045818705
1.5969083,1.5959367,-0.0009567305,-0.0069656204
1.5958773,1.599412,-0.0022659712,-0.0072512385
1.6027795,1.5696145,0.0059102075,0.0067488756
1.5968099,1.5980866,0.00029082707,-0.0043219756
1.5966921,1.596542,2.9643903e-05,-0.0043184515
0.11723825,0.05336341,5.0,4.91099
1.5966116,1.5953711,5.239484e-05,-0.0040121805
6.657626,6.6296773,-0.555829,-0.6042857
1.5969253,1.5947374,0.0016658873,-0.001616016
1.801564,1.7560835,-0.04207403,-0.06053651
1.5952895,1.5968376,-0.0011985034,-0.0071925763
1.596633,1.5957831,7.772051e-05,-0.004243823
0.44612274,0.39066795,-5.0,-5.05386
1.5968332,1.5984682,0.000438467,-0.003961934
1.0687943,1.0536078,0.021934347,0.021638911
1.5968654,1.5987842,-0.00013379587,-0.004363062
8.882305,9.037912,0.64907444,0.7324989
1.596854,1.597955,-0.00019907804,-0.0038444418
1.596686,1.5965391,-7.334948e-05,-0.0044390056
1.6000894,1.5908203,-0.0038377694,-0.0045146104
1.5966219,1.5954762,-1.5529062e-05,-0.0040258523
1.5968852,1.5991962,0.00012911769,-0.0049341563
1.5968502,1.5981061,-0.00037589733,-0.0039992947
1.5966454,1.5961312,-7.417771e-05,-0.004489271
1.5966141,1.595666,0.00010926176,-0.0041930582
1.597359,1.5966624,0.0028444473,-0.0017532166
1.5968593,1.5990539,7.9133935e-07,-0.0047977623
1.596863,1.5991458,-0.0001078619,-0.004820926
1.596691,1.5963435,8.6213084e-05,-0.0040096473
1.5968196,1.598093,-3.7800442e-06,-0.0044428725
9.200475,8.9505,-5.0,-5.146556
1.596694,1.5965503,-8.523284e-06,-0.004329251
1.5847708,1.5895764,-0.009289405,-0.026713857
1.5966225,1.5955378,4.341593e-05,-0.003992168
3.3069365,3.2572396,-5.0,-5.067328
1.4576417,1.4872907,-0.4365497,-0.45569044
1.7684997,1.7355793,0.1202728,0.16094565
1.5968746,1.5990283,7.083958e-06,-0.004292166
1.5965488,1.5948365,0.00020850096,-0.0041036922
1.5966908,1.5965128,1.7713302e-05,-0.0042967107
1.2793264,1.3084676,-0.0014076711,0.0056341924
1.5965024,1.5956657,-0.0023012212,-0.0068787206
1.5968262,1.5981619,-5.9722282e-05,-0.004503386
1.5966429,1.5958737,-0.00017178767,-0.0040458757
3.2889316,2.9698174,-2.8667274,-2.9559617
1.5661778,1.5753869,-0.009550165,-0.015652569
1.5887713,1.5884308,-0.0012068121,-0.012574645
1.5970093,1.5978684,0.0010883651,-0.004619604
1.5322059,1.5541569,0.07024105,0.080589525
1.5975522,1.6004728,-0.001181178,-0.007393578
1.5967002,1.5966526,3.4558896e-05,-0.0043511447
1.5953171,1.5935758,0.0019821795,-0.0011809207
0.8324461,0.6852482,0.0071533252,-0.05816622
1.5997304,1.6006596,-0.004929937,-0.011715433
1.6702704,1.7099986,-0.0023059326,0.016503014
-4.396847,-4.3423543,-2.607927,-2.5006282
1.6025875,1.6045566,-0.0018738868,-0.021578515
1.605995,1.5875561,0.0037467529,0.008989928
1.5967784,1.5973366,-3.7568123e-05,-0.004415361
1.5966984,1.5967319,-2.4238216e-05,-0.0044837836
1.6112233,1.7349015,0.068320245,0.064229324
1.596922,1.5993559,-9.589666e-05,-0.00496866
1.3608756,1.429341,0.016508657,0.029551715
1.5965753,1.5950506,0.00021890443,-0.003975952
1.595083,1.5969591,-0.001456137,-0.007669231
0.8337425,0.90251535,0.08247849,0.038837925
1.5970893,1.5989318,-0.0062651513,-0.020017775
1.5968561,1.5984956,9.27337e-05,-0.004218975
3.1644268,3.1527932,-0.681035,-0.67213833
1.598056,1.5988486,-0.00014383705,-0.007570276
1.5968542,1.5986439,-1.0466623e-05,-0.0045801867
0.5759848,0.4408922,0.22508909,0.13006599
1.6036958,1.5999154,-0.0013863302,-0.013765408
1.5961851,1.5926977,-0.0021840336,-0.0060186554
1.5966284,1.5949914,0.0015888083,-0.0004856214
1.5961576,1.5960994,0.0037695894,-0.0015187208
1.5982857,1.5988431,0.0014726847,-0.0022641402
1.5968688,1.598768,0.00024908417,-0.004718816
1.5967202,1.5970472,-0.00033107866,-0.004323894
1.6048834,1.6132258,0.0026490348,0.001967337
1.5965569,1.5955033,-0.00025630058,-0.00468372
1.5765443,1.6269666,-0.004418539,-0.020586515
1.5968646,1.5986296,0.00023699352,-0.004164094
2.124588,2.0077915,-0.019243529,-0.045408443
10.0,9.778353,0.0,0.040878244
-6.204468,-6.1831274,5.0,4.962154
6.9529576,6.9274826,0.3266583,0.37310353
10.0,9.8022375,0.24038096,0.3955644
0.26838386,0.27982226,5.0,4.978425
1.5968368,1.5987659,-0.00011632001,-0.0047737304
1.6000853,1.5944844,-0.011372029,-0.027919175
1.7202407,1.6503267,-0.012848219,-0.031581424
1.596707,1.5956347,2.433424e-05,-0.00348646
1.6327137,1.6651713,-0.1670697,-0.19898511
1.5968547,1.5987287,2.1943786e-05,-0.0045570116
1.5944363,1.5965751,0.0047491,-0.0027520377
1.5968375,1.59815,0.00012152091,-0.0041293744
1.5967001,1.5965049,5.570538e-05,-0.004084615
1.5965191,1.5968859,0.0025071201,-0.006138513
1.596846,1.5982563,-4.3734388e-05,-0.0044016857
1.5966893,1.5965053,-3.526438e-05,-0.0043117795
1.5968144,1.5978862,-0.00018588953,-0.0045927633
1.6079633,1.603925,-0.005543197,-0.017065605
1.5935133,1.5966288,-0.003018361,-0.009313183
1.4362959,1.4413905,-0.14711867,-0.22607428
0.12372093,0.109436974,5.0,4.950625
1.5968437,1.5959852,0.00045134505,-0.0022009145
1.5965922,1.5951406,-0.00021401834,-0.004315084
1.5976826,1.596884,0.001796368,-0.0017583277
1.5969161,1.5997972,-0.0020230596,-0.008615235
1.7051911,1.7177707,0.022961898,0.02174963
1.5969088,1.5998195,-2.0778093e-06,-0.00418604
1.5962747,1.595636,-0.0012810952,-0.0061195437
1.6005944,1.5948564,-0.0034712553,-0.004049996
1.5967141,1.5968094,2.7118505e-05,-0.0043821465
1.5963547,1.5972401,0.0017712107,-0.0033069756
1.5963997,1.598282,-0.0007483874,-0.006712811
1.5062178,1.4998908,0.16558117,0.14985262
1.5967942,1.5977685,2.0304724e-07,-0.0043898057
1.5959017,1.5966085,-0.00060743286,-0.006177021
1.8767955,1.8491269,0.0013491422,0.019433782
1.6486647,1.6586909,0.0029273373,-0.0035427865
1.5968604,1.5988462,1.9703682e-05,-0.0046367627
1.594054,1.6006328,0.007143577,-0.002866445
-10.0,-10.247305,0.4433268,0.28632662
1.5966908,1.5964128,-4.724971e-05,-0.00432262
1.5967137,1.5966789,6.336042e-05,-0.004088359
1.6084417,1.607337,-0.010104419,-0.033075422
1.5966451,1.5958157,8.207146e-05,-0.003984412
1.5967983,1.5978447,3.8431546e-05,-0.004431123
1.5966431,1.5959733,-4.0879536e-06,-0.004293492
1.5968403,1.5988013,-0.00012942927,-0.004823474
1.6309688,1.6620224,-0.009387209,-0.00586796
1.5966722,1.5962399,0.00023328605,-0.0040453207
1.5969644,1.5988847,-8.542659e-05,-0.005912205
1.5959907,1.5977688,0.0047324365,0.00027581677
