y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-2.100251e-05,0.0007764399,1.5968969,1.5971993,-2.1772685e-08,-0.0062654167,1.5745845e-05,-0.0048203766
0.0022163112,-0.0038017929,1.5967766,1.6007335,2.9917894e-05,-0.008189186,-0.003423839,-0.0046200007
-2.7116825e-05,0.00057935715,1.5968912,1.5989721,-2.7283196e-08,-0.006484762,2.3071256e-05,-0.0052699596
-0.037376404,-0.032515883,1.5967714,1.6007681,-4.0691582e-05,-0.0068638325,0.02755181,0.016699433
-2.1578592e-06,0.002225995,1.5969133,1.5955124,-3.0052633e-10,-0.005912274,1.8847645e-06,-0.0047938377
-0.0002074612,-0.00010916591,1.5968481,1.5983989,1.8815084e-07,-0.008386999,0.00019096235,-0.0063922703
-0.9570943,-0.96939737,1.6123927,1.6069674,0.00096832984,-0.022780642,0.28802913,0.2859539
-0.9339217,-0.9330031,1.5960747,1.6014569,-0.00089833385,-0.011682957,0.82991713,0.8192203
-0.00016119,-0.00025182962,1.5968426,1.5987356,1.6737181e-06,-0.008479923,0.0001330281,-0.007041648
-2.1391175,-2.1275735,1.6225271,1.6216779,-0.0019418047,-0.026276916,1.2543124,1.2646134
-0.0023733699,-0.003154695,1.5967982,1.6030009,3.6913252e-07,-0.009554505,0.0022174793,-0.0048921555
-0.62904567,-0.64365125,1.596351,1.603862,-0.0006497526,-0.008535966,0.5886263,0.5871576
-0.00083242526,0.0019878745,1.5968288,1.5988733,9.4056503e-07,-0.009139925,0.0003826183,-0.008025005
0.19335665,0.1817763,1.5962356,1.5984683,0.0046358607,0.0017673224,-0.50888276,-0.5020013
-0.00037959436,0.0004041195,1.5968714,1.6012552,-2.81173e-07,-0.0071643144,0.00028739046,-0.0058936775
-0.0038981673,-0.01704657,1.5967627,1.6007724,-6.0139683e-07,-0.010259718,0.0017517038,0.008411318
-4.437262e-06,0.0015942752,1.5969206,1.5947433,-2.8946923e-09,-0.006021768,3.542618e-06,-0.0027223974
-0.013616237,-0.016201258,1.5967181,1.6060891,6.002436e-05,-0.012644708,0.013871051,0.005024433
-0.094775476,-0.11210173,1.6001029,1.604979,0.0038747194,-0.009914622,-0.3414744,-0.3302165
-4.4545643e-05,0.0011482835,1.5969007,1.5965323,-3.055993e-08,-0.006152287,3.4835954e-05,-0.0050770044
-0.051958162,-0.050525665,1.5967275,1.605554,-2.5667614e-06,-0.010680035,0.049591362,0.040292576
-0.0012885561,0.0017662942,1.596825,1.5992419,-6.969724e-07,-0.00949122,0.00076112704,-0.0074930787
2.505221,2.4266796,1.4415847,1.4845319,-0.28704643,-0.06774984,-2.5304804,-2.4493268
-1.8504873e-07,0.002052039,1.5969262,1.5952308,1.0566956e-09,-0.006244436,1.09735e-07,-0.0053987354
-6.2593006e-07,0.0014254153,1.5969243,1.5947723,1.5472744e-09,-0.0061547756,3.4495318e-07,-0.0029910356
-0.0004472576,-3.5613775e-05,1.5968475,1.5982594,2.6329556e-06,-0.008319512,0.00031673684,-0.006499544
-5.1740513,-5.1353707,1.7472908,1.7916832,0.019962328,-0.030758515,5.1980495,5.1629634
0.27106267,0.27559292,1.5961545,1.6124808,0.0024341657,-0.007314101,-0.26433134,-0.29349515
-0.00069777627,0.0012866557,1.5968628,1.6007221,-5.163969e-07,-0.0076816827,0.0005901785,-0.0055719316
-0.00059707573,-0.00059229136,1.5967867,1.6019896,1.2916453e-05,-0.00844574,0.000521609,-0.008124739
1.7212473,1.7760437,1.7059081,1.7321403,0.0026194328,0.0150080025,-0.98395306,-1.0097287
-0.0011330865,-0.00090786815,1.5967894,1.6018493,2.5890848e-05,-0.008415744,0.00078935694,-0.0075541288
-0.06397896,-0.061856538,1.5967301,1.6055048,1.0674671e-05,-0.009943843,0.060465176,0.051127195
-0.00027670295,0.0007842779,1.5968661,1.6015525,-3.0638694e-07,-0.007454917,0.00020662817,-0.005869478
-0.01774389,-0.03203401,1.5967486,1.6014806,-3.2137363e-05,-0.0106134415,0.014249094,0.022213295
-0.0020735587,0.00079512596,1.596834,1.5993364,-5.9511716e-08,-0.008349255,0.0013592533,-0.008164942
-6.639214e-06,0.0019522011,1.5969166,1.5951769,-3.1295413e-10,-0.0059598684,5.636676e-06,-0.0038942397
-0.002573027,-0.0032923818,1.5968016,1.6028063,-1.5538074e-06,-0.009560883,0.0023499685,-0.0045642257
-0.0025986212,-0.0012511015,1.5967934,1.601553,3.661606e-05,-0.008233085,0.0008945605,-0.0072167516
-0.011843386,-0.013400376,1.5967748,1.600207,8.918987e-06,-0.0073685944,0.006090553,0.001892075
-0.0022443144,0.0012258291,1.5968313,1.5993636,-6.847508e-07,-0.008696899,0.0015088024,-0.007920012
0.0008958614,-0.0026625693,1.5967792,1.6013155,1.4426542e-05,-0.008275628,-0.0012346487,-0.0058254004
-5.953869e-05,0.0001860559,1.596881,1.6008377,2.8553416e-07,-0.006754428,3.2795084e-05,-0.00598152
-0.046478517,-0.045736462,1.5967487,1.5976474,0.00032496493,-0.00219436,0.00031014616,-0.011851832
-0.021733625,-0.035820216,1.5967445,1.6030259,-3.778354e-05,-0.010692477,0.01820515,0.025847942
-0.08288617,-0.07533604,1.5967453,1.6036031,-7.7339195e-05,-0.008067802,0.072433986,0.057289466
0.025593437,0.018088609,1.5966947,1.6036732,0.00038774338,-0.011672288,-0.030346803,-0.036955297
-3.640425e-06,0.0017886758,1.5969183,1.5949793,-3.5557048e-09,-0.0059882402,2.9486766e-06,-0.0033593178
-0.0020198934,0.0009047985,1.5968239,1.5996482,-1.987804e-06,-0.009474814,0.0013717008,-0.007057771
-1.7011231e-06,0.0021249056,1.5969263,1.5952852,1.3775076e-09,-0.0062545687,1.16402e-06,-0.0056806207
-0.0030526405,-0.0033492446,1.5968086,1.6023148,-4.3508658e-06,-0.009576693,0.0026196935,-0.004521191
-0.042691246,-0.04735765,1.5967715,1.6001155,9.367247e-05,-0.008917034,-0.004412474,-0.01672633
-0.00075818616,0.0003633201,1.5968225,1.5999532,-5.0124066e-07,-0.009653702,0.0004558127,-0.0068769157
-0.00024051171,0.0006121695,1.5968527,1.5982645,-1.4032527e-07,-0.008196905,0.00021527025,-0.006598398
-0.004847362,-0.0025076866,1.5968199,1.601203,-6.065653e-06,-0.009436697,0.0039002562,-0.0052711964
-0.25629434,-0.26443142,1.5968852,1.6049496,-0.00030184624,-0.008706883,0.17134893,0.16705862
-0.0035479784,-0.0032313168,1.5968144,1.6018335,-5.7179727e-06,-0.009587154,0.0028795921,-0.0049727857
-0.0023372534,-0.0073551536,1.5967007,1.5999739,0.00044565776,-0.0058218837,-0.020043869,-0.027699754
0.73792434,0.7451972,1.5936052,1.5758433,0.0047935965,-0.017712161,-0.85440105,-0.8828654
-1.16118645e-05,0.0016761422,1.5969049,1.5960195,1.6039953e-08,-0.0060753524,7.234089e-06,-0.005592346
0.28910932,0.29746112,1.5946082,1.6001413,0.004735071,0.0075367093,-0.37128088,-0.3856985
-4.000661e-06,0.0020097494,1.5969158,1.5952458,-3.09714e-09,-0.005950302,3.4010784e-06,-0.0040818304
-2.8560378e-06,0.0014667809,1.5969244,1.5948017,-3.8849313e-10,-0.006160632,2.1022072e-06,-0.0031488538
-1.41351065e-05,6.1392784e-06,1.5968796,1.6008737,1.8370875e-07,-0.0067927837,8.284348e-06,-0.0059782863
-0.0032249452,-0.0017781854,1.5968201,1.600946,-4.538571e-06,-0.009537712,0.0024508296,-0.005764872
-0.0037046815,-0.0028023124,1.5968187,1.6014345,-5.415076e-06,-0.00956136,0.0028962116,-0.0052622855
-0.0051413397,-0.0038776398,1.5967997,1.6021957,2.0346744e-05,-0.008821368,0.004360065,-0.004337877
-1.0785989e-06,0.0014204979,1.596922,1.5945939,1.1818874e-10,-0.0060507655,7.1235837e-07,-0.0022469312
-8.354859,-8.305629,1.6048696,1.6557689,0.001242474,-0.026943758,7.9987645,7.961597
1.4184221,1.3315356,1.5681032,1.5702348,-0.1279891,-0.016086608,-1.3290106,-1.2260513
-0.018370962,-0.023934662,1.596717,1.6025078,0.00034810614,-0.009068683,0.010581555,0.0070156455
-3.4958413,-3.4158866,1.7459313,1.7694991,0.01992808,-0.012472138,3.9026453,3.8307195
10.0,9.970083,1.4560388,1.4522185,0.023894954,0.07387793,-10.0,-9.972715
-3.7663045e-07,0.001598984,1.5969249,1.5949003,1.5713704e-09,-0.006179601,1.8981208e-07,-0.0036590248
-6.2946258,-6.255239,1.5733249,1.597585,-0.013591235,-0.04928641,5.316088,5.296206
-0.00033886297,0.001216501,1.5968633,1.6009275,-4.6244534e-07,-0.007658422,0.00026699985,-0.005673945
-0.00046967107,-5.811453e-06,1.5968484,1.5982159,2.821681e-06,-0.008295476,0.00031843426,-0.0064073205
-5.857148,-5.8169484,1.6071068,1.607698,-0.018874561,-0.03921555,4.6130347,4.5672717
5.771314,5.734743,1.2229247,1.0729142,-5.0,-4.0859475,-6.614813,-6.495806
-1.9548986e-06,0.0020323694,1.5969087,1.595793,7.599643e-09,-0.0059836954,1.5889234e-06,-0.005425468
-0.007624609,-0.004976779,1.5968069,1.6023868,4.3699656e-06,-0.009012431,0.006807434,-0.003250599
-5.1605606e-05,0.0010125935,1.5968995,1.5966637,-3.753529e-08,-0.006172657,4.1274307e-05,-0.004944369
-0.8013828,-0.8070286,1.5962131,1.6067259,-0.0010816454,-0.013700321,0.69810516,0.6951395
0.14042647,0.12666413,1.5971047,1.6010431,0.0044386415,-0.0017919242,-0.4852584,-0.4759604
-7.771087e-05,0.00060147047,1.5968921,1.598626,3.516849e-08,-0.006444216,6.656215e-05,-0.0051547885
9.464872,9.098147,1.5021983,1.4971004,4.0641327,0.9879643,-10.0,-9.611679
-0.039564837,-0.04616925,1.5967474,1.5996143,0.00027094237,-0.005583152,-0.005125612,-0.011286259
-0.7618953,-0.75337964,1.5968717,1.6038756,0.00070884865,-0.014034212,0.71675825,0.69478226
-0.040492404,-0.039840132,1.5967419,1.597212,0.00034175406,-0.0019898266,-0.0036506364,-0.015672907
-0.0072216294,-0.0048956573,1.596806,1.6025345,2.1023875e-06,-0.0090942085,0.0064885686,-0.003262043
0.0007664771,-0.0005724132,1.5966984,1.6002316,0.0004360745,-0.0057489723,-0.025161771,-0.037720867
-2.9346194e-05,0.0013191104,1.596902,1.5963674,-1.1419959e-08,-0.006127447,2.157758e-05,-0.0052443
-0.0033465782,-0.0035797656,1.5968058,1.6025914,-4.0303253e-06,-0.009527564,0.0029498795,-0.004196182
-2.0946818e-07,0.0014211237,1.5969243,1.5947683,7.3355955e-10,-0.0061543137,1.0945289e-07,-0.0029729754
-0.040949102,-0.038262486,1.5967671,1.6006505,-5.0335046e-05,-0.0073256344,0.030947179,0.022310898
6.46656,6.813447,1.3134733,1.3939312,-4.068914,1.5937176,-6.803562,-6.968703
-0.19828823,-0.18861943,1.5966558,1.6029636,-0.0004004622,-0.009775624,0.16031018,0.13876122
-0.039154414,-0.045107245,1.5967296,1.6026568,0.00027639125,-0.008697137,0.032595564,0.03159286
-5.6811346e-05,-5.6624413e-06,1.5968773,1.6009486,2.513569e-07,-0.0068642795,2.6879228e-05,-0.005958438
-0.059943367,-0.053593874,1.5967624,1.6016197,-7.775606e-05,-0.007320881,0.0484577,0.035374925
-0.0021498138,-0.00041228533,1.5968219,1.6003125,-2.771244e-06,-0.009548113,0.0015058765,-0.006466225
-1.2744128e-05,-7.233024e-05,1.5968789,1.6008838,2.408518e-07,-0.006805524,3.2661833e-06,-0.005989045
-0.002226528,-0.002995491,1.59678,1.6001558,3.2269767e-05,-0.0073037595,-0.0008097574,-0.0066301823
-0.0039811214,-0.0031331778,1.596818,1.6015677,-5.8764663e-06,-0.009560332,0.003156845,-0.0051468313
-3.9827122e-05,0.0010983944,1.5969002,1.5965822,-2.7004473e-08,-0.0061597973,3.0778872e-05,-0.0050289035
-0.18663113,-0.18997386,1.5968568,1.6073052,-0.0002650032,-0.0094251335,0.11441356,0.10477772
-0.5682216,-0.5614498,1.5967307,1.6034925,-0.00088031875,-0.008999601,0.45275083,0.43956867
-0.0023456994,-0.0012820065,1.5967014,1.6000109,0.00042763748,-0.0050025433,-0.025010448,-0.0396718
-3.0848554e-05,0.0010154247,1.5968996,1.5966649,-2.086681e-08,-0.0061724633,2.327961e-05,-0.004948899
-1.8693332e-06,0.002009213,1.5969085,1.5958058,8.165715e-09,-0.0059902817,1.4897995e-06,-0.0054468513
-2.2466165e-05,0.0005219579,1.5968889,1.5995643,-1.2809418e-08,-0.006556198,1.9714973e-05,-0.0054519773
10.0,9.95233,1.8045424,1.8363955,-1.1260028,1.5325868,-10.0,-10.003779
-1.0861841e-05,-5.7905912e-05,1.596878,1.6009207,2.5218282e-07,-0.0068373084,-5.853152e-07,-0.0059550405
-0.15217587,-0.14527401,1.5967999,1.6051776,-0.00025857857,-0.010009915,0.092896946,0.07267001
-0.00051356695,7.0631504e-05,1.5968496,1.5983238,6.896162e-07,-0.008311987,0.00046612078,-0.0063590556
-1.501726,-1.5001967,1.6041412,1.5941361,-0.003333283,-0.007572502,1.0223641,1.0337521
-0.003490891,0.00025627017,1.5968237,1.5999029,-3.945058e-06,-0.009383336,0.0026398348,-0.0066342354
-0.41255063,-0.435404,1.5998732,1.6080742,-0.0005451376,-0.0017476082,0.14326619,0.13636169
-7.782796e-05,0.00062161684,1.5968931,1.5983044,1.10397975e-08,-0.0064092875,6.664724e-05,-0.0050483197
-0.0014096318,-0.0025029182,1.5968161,1.6014504,-2.221938e-06,-0.009748533,0.0010955898,-0.005460605
-5.186e-05,0.00043454766,1.5968863,1.6001391,6.253459e-08,-0.0066292733,4.5856403e-05,-0.005602345
-5.7529054e-05,0.00023037195,1.5968814,1.6008303,2.8547e-07,-0.0067471564,3.22704e-05,-0.005978465
-6.6504384e-05,0.0005759299,1.5968909,1.5990167,-3.4460401e-09,-0.0064885914,5.753053e-05,-0.0052831173
-0.031407256,-0.029740244,1.5967251,1.6057274,0.00014865556,-0.011904523,0.032034922,0.020937547
-0.059271317,-0.05629739,1.5967288,1.6056359,9.929988e-06,-0.0104146,0.056739323,0.046279564
-7.117427e-05,0.00033897161,1.5968726,1.601205,1.4804529e-07,-0.007116571,3.353445e-05,-0.005936235
-0.04155337,-0.046459824,1.5967518,1.6014998,-7.511533e-05,-0.009391561,0.03323092,0.031820804
-0.2563338,-0.25119972,1.5966057,1.6035197,-0.0004791008,-0.009000212,0.21917,0.20180815
-5.379836e-05,0.00042152405,1.5968856,1.6002773,1.6885411e-07,-0.0066456795,4.3122378e-05,-0.005650103
-2.6080227,-2.575368,1.6229354,1.6305156,-0.0037945309,-0.018250272,1.6973525,1.6856867
-7.359045e-06,5.6117773e-05,1.5968764,1.6010087,2.2133145e-07,-0.0069224685,-4.1769927e-06,-0.0059463084
10.0,9.882081,1.4359602,1.4582438,-0.16605005,0.29954714,-8.435275,-8.380456
-0.028203206,-0.039455086,1.5967321,1.6048579,-2.7900258e-05,-0.01115717,0.02582179,0.029626608
-0.03843052,-0.04185286,1.5967281,1.6033967,0.0002594744,-0.009230524,0.032872077,0.028697476
-0.00065628433,0.0006053448,1.5968533,1.5984845,6.9111127e-07,-0.008149818,0.00057700055,-0.00646016
-0.018997323,-0.024695039,1.5967317,1.6057923,0.0010928699,-0.0057225674,0.03577522,0.024400517
-3.712383e-05,0.00066304207,1.596895,1.5977024,-4.3493632e-08,-0.0063453317,3.000999e-05,-0.0048547536
-2.9567634e-06,0.0012241602,1.5969012,1.5964625,5.262314e-09,-0.0061440766,1.5386206e-06,-0.0051530004
-0.051257867,-0.04791838,1.5967629,1.6011655,-6.805803e-05,-0.007638186,0.0404811,0.03086099
-0.01545865,-0.028692216,1.5967541,1.6003375,-2.6710011e-05,-0.010336205,0.011266312,0.018687963
-0.00063376414,0.00046133995,1.5967855,1.6008284,3.5868856e-05,-0.007494092,-0.0010044512,-0.009601727
0.02401073,0.013615429,1.5967033,1.6002681,0.00031345343,-0.008468181,-0.052498374,-0.06146828
-0.4462155,-0.43296212,1.5968765,1.6000319,-0.000633174,-0.0069835633,0.33638078,0.31743708
-2.6336832e-06,0.002043724,1.5969155,1.5952914,-2.0076203e-09,-0.0059437305,2.2355912e-06,-0.0041971356
-9.663582,-9.624603,1.5236492,1.568039,-0.01328568,0.017094657,8.644183,8.613489
-0.069493674,-0.06804049,1.5967351,1.6053352,5.67923e-05,-0.009060934,0.06421515,0.055787653
-6.638169e-05,0.0005801022,1.5968912,1.5989447,-7.4474835e-09,-0.006480485,5.7361518e-05,-0.005258739
-4.0654846e-05,0.0006695986,1.5968953,1.59758,-4.3477762e-08,-0.0063311905,3.2910873e-05,-0.004812643
-4.543005e-05,0.0009867251,1.5968994,1.5966904,-3.369306e-08,-0.006176457,3.583977e-05,-0.004919812
0.0013784616,-0.0038327575,1.5967773,1.6011686,1.9785544e-05,-0.008358195,-0.001948853,-0.0045334697
-0.0150186615,-0.016433835,1.5967199,1.6050525,0.00024319408,-0.011897534,0.014856814,0.005872607
-8.43442e-06,-0.00035718083,1.5968391,1.5990131,2.3016805e-06,-0.00854145,-4.462394e-05,-0.007469684
-0.00041425176,0.0015949309,1.5968614,1.6002207,-5.653422e-07,-0.007814363,0.00033914216,-0.0054802895
-1.2424303e-05,0.0016410053,1.5969045,1.5960538,1.4503803e-08,-0.0060804337,7.842809e-06,-0.005558148
-0.0009768791,-0.001627624,1.5968194,1.600934,-1.3401748e-06,-0.00976035,0.00069889426,-0.0059747845
0.6797136,0.6773027,1.5949224,1.580903,0.0043596397,-0.021836609,-0.88043475,-0.8990587
-0.023240495,-0.025526464,1.5967214,1.6039777,0.00026926823,-0.010438278,0.019575527,0.012566984
10.0,10.115979,1.2051052,1.1935236,1.2339944,0.68235373,-1.7206063,-1.8334317
-0.14322674,-0.15103167,1.596758,1.6042699,0.0006058599,-0.0041933954,0.15416436,0.14772275
-0.09098603,-0.0901885,1.5966994,1.6012912,-0.00016600215,-0.011586547,0.060015652,0.04309623
-0.02166951,-0.028426647,1.596728,1.5984957,0.0003239971,-0.005033627,-0.017212028,-0.023025014
-8.770893e-06,0.0018081963,1.5969061,1.5959078,2.1080004e-08,-0.006050274,5.21764e-06,-0.005646333
-0.03505603,-0.040772855,1.5967574,1.6006835,-5.806362e-05,-0.009267017,0.02669264,0.026743084
0.39995074,0.41361022,1.5994686,1.6008619,0.0031467243,-0.018339828,-0.7318867,-0.76233137
-0.00018751979,-0.00019472837,1.5968442,1.5986221,7.434312e-07,-0.008459479,0.00017078436,-0.0068745464
-2.1664584e-06,0.0019353032,1.5969075,1.5958431,1.6064368e-08,-0.006012723,1.4315079e-06,-0.0055202097
-0.00011162273,-0.00029942393,1.5968416,1.598834,1.8842717e-06,-0.008501217,7.870472e-05,-0.007157132
-0.025335105,-0.032414824,1.5967261,1.6054451,6.639801e-07,-0.011712402,0.024173275,0.022041395
-5.6516194e-05,0.00044047832,1.5968863,1.6001236,1.2036165e-07,-0.0066260993,4.757342e-05,-0.005603388
-1.9771855e-06,0.0022473037,1.5969112,1.5956825,2.1919329e-09,-0.005919054,1.7303526e-06,-0.0052168816
-0.005248822,-0.0042673945,1.5968028,1.602932,-3.6338756e-06,-0.0093854815,0.0047862213,-0.003794983
-0.000111481546,-0.00024309754,1.5968431,1.5987258,6.9127395e-07,-0.008486167,9.821186e-05,-0.0069836527
-0.00039191422,-3.0487776e-05,1.5968454,1.5983269,3.049772e-06,-0.00834398,0.00022349224,-0.0068273693
-0.020319765,-0.024789184,1.596722,1.6057491,2.8889715e-05,-0.012131095,0.019981157,0.014155194
-2.2359265e-05,0.0014867187,1.5969033,1.596204,5.5788774e-10,-0.006102696,1.5680762e-05,-0.005407661
-8.337509,-8.304654,1.5629847,1.5996044,0.18694445,0.00010712445,7.056,7.010575
5.5500526,5.4830475,1.6276215,1.6202676,0.006120287,-0.065509915,-5.4498696,-5.437435
-1.4290819,-1.4160106,1.6001916,1.6005666,-0.0032364542,-0.002790615,1.0466472,1.0338117
10.0,9.866366,1.3653275,1.350971,3.7437105,1.2737372,-9.39809,-9.131737
-0.1374164,-0.14049673,1.5968353,1.6040763,-1.7563332e-06,-0.007875845,0.07049579,0.06137155
-0.07243963,-0.067975104,1.5967473,1.6029031,-8.754799e-05,-0.00843133,0.062243648,0.05032304
10.0,10.06982,0.34613147,0.32733873,-1.141077,-0.6922897,-0.4483667,-0.47693714
-6.537306e-06,0.001917541,1.5969169,1.5951362,-1.07319e-09,-0.005965665,5.5359105e-06,-0.003782034
-0.012149324,-0.019086897,1.5967668,1.6000257,-4.2738325e-06,-0.008694306,0.0064348453,0.008024618
-0.00071152963,0.0013740361,1.5968623,1.600559,-4.9466195e-07,-0.007717058,0.0006042412,-0.0055264384
-8.0716114e-07,0.0034151971,1.5969301,1.5962279,2.041642e-09,-0.0064391345,5.821743e-07,-0.010636598
-0.003475287,0.0011799932,1.5968298,1.5994203,-2.8851664e-06,-0.008863017,0.0025602332,-0.007515773
-1.7305557e-07,0.0029357374,1.5969287,1.5958743,4.072216e-10,-0.006370887,1.4131162e-07,-0.008790001
-8.177946,-8.166573,1.5358735,1.600041,-0.011979356,-0.04560408,7.6003,7.57277
-2.095616,-2.1274054,1.612737,1.6422546,0.003724019,0.0046273023,2.2336717,2.2635972
-4.5061812,-4.464156,1.6159049,1.6254139,-0.00800684,-0.022535488,3.41729,3.3833966
-1.4060265e-07,0.0022836328,1.5969268,1.5953983,7.4371953e-10,-0.006277576,9.227056e-08,-0.006285861
-2.8786468e-05,0.00082731247,1.5968976,1.5970228,-2.7384752e-08,-0.0062340796,2.1918924e-05,-0.0048260093
2.013573e-05,0.0009702742,1.596834,1.5993743,1.2527556e-06,-0.008583605,-8.33339e-05,-0.008341402
0.011994102,0.014296085,1.5967016,1.605756,0.00015429269,-0.012548596,-0.0128207235,-0.03142532
-0.007318487,-0.003518045,1.5968195,1.601469,-6.94574e-06,-0.009267092,0.0061835656,-0.0045379996
-0.0003044045,0.001003623,1.5968554,1.5993639,-3.2856e-07,-0.008098155,0.0002644184,-0.0063107014
-0.032931596,-0.04342085,1.5967402,1.6045345,-5.3678188e-05,-0.010422021,0.028362494,0.032594576
0.5289189,0.5323396,1.5974562,1.5912935,0.0036665918,-0.019594148,-0.8112609,-0.83237433
-3.511115e-05,0.00032895803,1.5968833,1.6007667,1.2799268e-07,-0.0067106932,3.0323989e-05,-0.00578022
-0.00053953985,0.0008062422,1.5968232,1.5997398,-2.9830528e-07,-0.00966382,0.00031857647,-0.0070690066
-3.550762e-05,0.0005585849,1.5968693,1.6013899,2.9907454e-08,-0.00729762,1.8418763e-05,-0.005904585
0.0022324694,-0.0036118329,1.5967768,1.6007411,3.00104e-05,-0.008162767,-0.0033949967,-0.0048018843
-0.102355115,-0.09958911,1.5967246,1.6022142,-0.0001733104,-0.011194795,0.06304632,0.044837505
-1.0758344e-05,1.8179417e-05,1.596877,1.6009743,2.579315e-07,-0.0068905354,-3.432031e-06,-0.005952984
-2.861003e-06,0.0012346804,1.5969013,1.5964526,5.486243e-09,-0.006141916,1.4673694e-06,-0.005163491
-1.5977429e-06,0.0015717149,1.5969208,1.5947129,-9.2496144e-10,-0.006026417,1.1499184e-06,-0.0026453882
-0.49577102,-0.43177384,1.7449864,1.8050749,0.026864942,0.016277,1.173931,1.0805411
-8.353296e-06,0.00025597215,1.5968735,1.6011659,9.9996726e-08,-0.0070765167,-7.61572e-07,-0.0059265345
-0.005747715,-0.0040891767,1.596812,1.602236,-7.5810985e-06,-0.0094279945,0.0049091717,-0.004277393
-6.749439e-06,0.0020976365,1.5969149,1.5953552,4.0949133e-09,-0.0059342533,5.7348507e-06,-0.0043724626
-3.224378,-3.2253835,1.5865073,1.5809677,-0.0060058106,-0.032701403,2.868582,2.88653
-0.0015755029,-0.00031083822,1.5968218,1.6002734,-1.8388077e-06,-0.009599224,0.001057046,-0.0065481067
-0.007268113,-0.01456216,1.5966922,1.5993826,7.201164e-05,-0.011470929,-0.010025842,-0.022091508
-3.3708005e-07,0.0023310483,1.5969269,1.595435,1.8915134e-09,-0.006284237,2.0523412e-07,-0.0064710826
-1.9010871e-06,0.0017180145,1.5969253,1.5949867,8.4031676e-10,-0.006196484,1.3225342e-06,-0.0041160136
5.1082436e-05,0.00027686357,1.5968364,1.5986747,3.0018805e-06,-0.0084692985,-0.00018026581,-0.008223325
-5.0153256e-05,0.0007201433,1.5968962,1.5973856,-4.2410683e-08,-0.006297618,4.0999777e-05,-0.0048101544
1.1594059e-06,-0.000109016895,1.5968378,1.5988636,1.1675513e-06,-0.008544087,-3.2421827e-05,-0.007828906
0.6025584,0.6008631,1.594336,1.5875785,0.004655847,-0.0071191043,-0.6215907,-0.6390791
-6.147829,-6.1051598,1.5820825,1.6091723,-0.012830155,-0.063360155,5.1040425,5.087429
-5.367005,-5.338328,1.6060338,1.6279769,-0.009775889,-0.036592975,4.228895,4.184533
-1.861828e-07,0.0031454563,1.5969293,1.5960298,3.1865757e-10,-0.006400734,1.5655485e-07,-0.009599149
-0.0004179802,0.0007776618,1.596866,1.6015494,-4.3238816e-07,-0.007453218,0.00032990263,-0.0058464855
0.008690145,0.0027528703,1.5966994,1.6026056,0.00039497684,-0.009746507,-0.018182108,-0.024947986
-7.4652123,-7.424506,1.5892124,1.6243997,-0.0028850345,-0.04636325,7.308295,7.2990165
-6.17409e-05,0.0006289482,1.5968934,1.5981915,-3.6275452e-08,-0.0063981265,5.236596e-05,-0.005011633
0.0008336356,-0.0009673834,1.5967811,1.6012275,1.8138451e-05,-0.0080464035,-0.0011089082,-0.0075768977
-0.017101102,-0.019895166,1.5967704,1.6002533,-6.6167163e-06,-0.007867232,0.010436956,0.0076817125
-7.4291797e-06,0.002162248,1.5969102,1.595725,2.5056485e-08,-0.005944222,4.892128e-06,-0.0053037554
-7.173597e-06,0.002205342,1.5969107,1.5957031,2.4326017e-08,-0.0059310645,4.8704333e-06,-0.0052608997
-7.016072,-6.968894,1.5837636,1.5966082,-0.01238199,-0.020830184,5.767125,5.7428017
10.0,10.108315,1.6639279,1.7004263,0.2482518,0.10968764,-6.8636775,-6.9827313
-4.626053e-06,0.0018579364,1.5969175,1.5950646,-3.709488e-09,-0.0059760064,3.842659e-06,-0.0035875142
-0.013807779,-0.021835238,1.596744,1.5993109,0.00018495579,-0.008241892,-0.026486613,-0.03623891
-0.0024839572,-0.0009114444,1.5967922,1.601425,3.7663813e-05,-0.008045152,0.00055292493,-0.007722974
-0.0005314909,0.00091430545,1.5968647,1.6014374,-5.322588e-07,-0.0075322837,0.00043449955,-0.005779028
-3.929184e-07,0.002980709,1.5969288,1.5959098,1.2404598e-09,-0.006377071,3.1109437e-07,-0.008966759
-0.0028814177,-0.002178073,1.5967927,1.6027246,1.1104047e-05,-0.009034395,0.0027826857,-0.006071821
-5.288188e-06,0.0019870102,1.5969161,1.595223,-2.873608e-09,-0.005953312,4.5058496e-06,-0.004011795
-0.00021252273,0.00037685037,1.596872,1.6012347,-5.5332873e-08,-0.007142186,0.00014628371,-0.005918354
0.18555652,0.19095793,1.5944881,1.5956583,0.0049715666,0.012307033,-0.30327314,-0.30917948
0.57929003,0.58937633,1.5946307,1.5938594,0.004102712,-0.010427386,-0.60735923,-0.63603604
-0.5350658,-0.5462992,1.5964464,1.6030905,-0.0009959352,-0.0102196485,0.46038988,0.4584448
-4.541296e-06,0.001844734,1.5969177,1.595048,-3.749629e-09,-0.0059783906,3.7602092e-06,-0.0035436302
-4.3897388e-05,0.0005681515,1.5968906,1.5991471,-3.688733e-08,-0.006504357,3.801066e-05,-0.0053274482
9.376995,9.267413,1.5276709,1.5140263,0.7200845,-0.083278656,-10.0,-9.858311
-0.12513763,-0.12694165,1.5968281,1.6020596,8.433268e-05,-0.006033078,0.059188426,0.049179718
