y_true_0,y_pred_0
-8.288826,-8.271916
-6.4277053,-6.465656
-10.0,-9.977831
-3.932015e-05,0.0051803887
-4.000176,-4.0914407
-0.032702975,-0.027419537
0.12902237,0.13405445
-2.3407772,-2.3470302
-0.00021594515,0.005004376
0.0027855851,0.008002371
-0.0009021931,0.004319936
0.0008609506,0.0060789883
-1.3284384,-1.3232024
-7.212825,-7.220975
-0.005033491,0.00019070506
1.2577451,1.2620476
-0.0051532844,5.605817e-05
0.020849215,0.026037246
0.0039074374,0.009122342
0.008052061,0.013294846
1.5495793,1.5538102
-0.024000475,-0.01874581
-6.360321e-05,0.0051566064
-0.003618222,0.001604408
-1.9122227,-1.9066927
-0.013248291,-0.007999152
0.0018582331,0.007076651
-0.87742436,-0.8713943
10.0,9.972633
-0.01297686,-0.0077376664
-0.4673764,-0.46166614
10.0,9.964685
-0.24964532,-0.24403873
-0.016279453,-0.011023968
-0.08781996,-0.08252683
0.00032359315,0.005542904
-3.327182,-3.3188329
-10.0,-10.009494
0.45641214,0.4608474
-0.00025492572,0.004965037
5.5104923,5.5223665
-9.570707,-9.528366
0.0010056032,0.006223768
6.531217,6.5501494
-10.0,-9.997728
0.012693885,0.017895252
-0.031646505,-0.026352674
0.0009504179,0.006172508
0.02116208,0.026345104
10.0,10.005148
-5.7195444,-5.726217
-10.0,-10.02956
0.00081345334,0.0060320795
-0.647258,-0.6409763
10.0,9.9873085
-0.032811977,-0.027517945
-0.0049789273,0.0002117455
0.00066719187,0.0058859885
0.048516255,0.05311033
0.4417209,0.44611737
1.8802943,1.9054129
-4.3548875,-4.352879
0.013971157,0.019200414
-4.4609876,-4.4949064
-10.0,-9.983557
2.3774963e-05,0.0052439272
0.019953873,0.025142878
-10.0,-10.002795
10.0,10.067793
0.18470009,0.19021949
0.023611695,0.028844744
-1.1705514,-1.1644061
2.3136156,2.4594574
-10.0,-9.994646
-10.0,-10.018406
0.0017727537,0.006975144
0.35015678,0.35392377
0.022985557,0.028170615
-6.2822976,-6.247258
0.40257683,0.4070528
0.0326062,0.037816197
-0.0048839822,0.00034067035
-0.30399323,-0.29797897
-0.09091127,-0.085840195
0.10874212,0.1137968
0.10225849,0.10732934
0.00036507353,0.0055840313
10.0,10.014038
10.0,10.017893
0.16909967,0.1738945
9.078532,8.928664
0.277271,0.28205374
-0.36732435,-0.3609167
0.011980267,0.017181665
0.4312877,0.43571755
10.0,10.031027
0.023831243,0.0290474
-1.9899485,-1.9847734
0.0017688187,0.0069849193
-4.069002,-4.055406
-0.06978002,-0.06450054
-3.40659,-3.4012399
0.028347034,0.033509105
-0.008164064,-0.0029312074
-3.2345264,-3.2307513
1.0014746,1.0033861
9.893483,9.849802
-0.24017707,-0.2345548
0.03597769,0.041124076
-3.5485098,-3.5485837
0.1861705,0.19106808
4.963009,4.975866
10.0,9.964205
0.0323192,0.037482113
-0.019115442,-0.013862401
-0.3397276,-0.3337334
10.0,9.977476
9.417738e-05,0.0053124726
-0.024309075,-0.01904133
0.029285563,0.034424454
-0.010812052,-0.0055747926
0.17174348,0.13458553
-10.0,-10.023338
-0.0017199934,0.0035036504
4.174923,4.1774435
9.702213e-05,0.005316466
10.0,10.024052
4.2147565,4.2438383
-2.7466748,-2.7431939
-0.10493505,-0.09958795
-0.00025085275,0.004968971
0.044725694,0.0499101
-4.8858213,-4.970987
0.20802619,0.2129465
-0.22219431,-0.21667203
0.0015587907,0.006779343
-3.7877524,-3.7835486
0.017202128,0.022414893
-0.0031081846,0.002118975
-0.01632155,-0.011050373
-0.008011513,-0.0027828515
-0.0070514297,-0.0018080175
0.104378305,0.10948691
-0.0018369327,0.0033830702
0.011696292,0.016879171
-10.0,-10.01063
-6.1085057,-6.078617
1.7838819,1.7854618
5.199549,5.2096834
2.1106396,2.0611634
0.0006656879,0.0058840215
0.03460746,0.03976223
0.00076114817,0.0059794486
-0.0022488784,0.0029751956
-0.02744211,-0.022167593
10.0,10.022258
-10.0,-10.03108
-0.0089532705,-0.0037133396
0.08288476,0.087985605
0.031841036,0.036976367
2.8036864,2.8216422
-0.15540256,-0.14998356
0.075239785,0.080367
0.19129175,0.1962659
0.8099365,0.8146659
0.047307648,0.05249074
10.0,9.994789
1.497899,1.501121
-2.2779088,-2.2740843
-0.41172898,-0.4056016
0.0056449496,0.010858685
-0.00019384007,0.0050261915
10.0,9.971361
0.111468025,0.11881092
1.4738387e-05,0.0052345693
-10.0,-10.009783
10.0,10.015363
0.2018498,0.20661774
-9.074982,-9.084078
-0.0119115,-0.006672889
-2.8040113e-05,0.0051920116
-0.0059007197,-0.00067433715
0.24691828,0.25224605
0.0007735866,0.0059911907
3.1985836,3.1954176
0.00082392734,0.0060435236
0.051396705,0.056590468
0.0010957788,0.006313771
10.0,10.081072
10.0,10.025043
10.0,9.9962845
-10.0,-10.006472
0.08964136,0.094664484
9.268116,9.329351
6.44494,6.445447
3.8367946,3.8381379
0.024775201,0.029961258
0.008040735,0.013247579
6.518611,6.555811
1.7261413,1.7329466
-0.5951076,-0.58865345
0.054832075,0.059932858
9.322859,9.397664
0.00093035225,0.0061502755
-0.001185458,0.0040366948
-0.0013563382,0.0038648546
0.018905418,0.023866802
7.619051e-05,0.005295962
0.06648946,0.07154688
0.3697953,0.37465414
-0.00093010545,0.0042891204
0.260696,0.26614025
-4.4080315,-4.4063144
-0.03551073,-0.030188948
-0.0008590099,0.0043645203
-0.024732202,-0.01944235
-5.0417377e-05,0.0051696002
0.0023319041,0.007547289
10.0,10.002492
0.00022807493,0.005446881
0.009930483,0.015136689
0.53056556,0.5335411
-3.6336696e-05,0.005183369
-0.007725262,-0.0024921596
0.25135303,0.25613853
10.0,10.006565
2.9408092,2.9424753
10.0,10.016628
-0.51451737,-0.5089159
-0.00043771893,0.0047827065
0.010357171,0.015559405
0.001048825,0.006268114
0.032574758,0.037736565
-0.017009543,-0.011756569
-0.016197987,-0.010941356
-10.0,-9.96739
-0.0014283466,0.0037938654
0.012039185,0.017260224
0.0005180707,0.005736083
-0.06906934,-0.06376001
10.0,9.9555025
-0.023864755,-0.018639058
-0.0011376548,0.0040842593
-3.0133283,-3.0102665
9.316484,9.3343935
-10.0,-10.023638
-0.33312795,-0.3274527
-0.010983469,-0.005776137
10.0,10.006135
1.32339,1.3254957
0.024811396,0.02998045
2.681259,2.6882606
8.3051405,8.326641
-8.664444,-8.667038
-1.277613,-1.2620397
5.274157e-05,0.005272299
-7.313856,-7.322123
0.01173512,0.016889483
-0.0036102473,0.0016119182
-4.3317156,-4.322484
-10.0,-10.022171
-6.353106e-05,0.005156487
-0.024838917,-0.019577771
0.00064165145,0.0058583915
-0.3747151,-0.3692564
-0.0006147596,0.004605919
-1.1742775,-1.1692038
2.5493555e-05,0.005244881
-8.342144,-8.359142
7.6452875,7.689521
-0.7740222,-0.76855373
6.2917676,6.3048368
-4.7715874,-4.761926
0.018360125,0.023553342
-0.4512711,-0.44518057
-0.011467835,-0.0062271655
-0.7007798,-0.69468474
10.0,9.982451
4.2612228e-05,0.0052625835
-0.73539597,-0.79913044
-0.0846579,-0.079346985
0.00012784128,0.00534752
-0.24301013,-0.23780671
0.0008651376,0.0060838163
0.006201288,0.011413127
-10.0,-10.018057
-10.0,-9.995802
-0.037170727,-0.031857103
-9.0608225,-9.061499
-0.77370256,-0.7681594
0.000212064,0.005431384
-4.6399474,-4.6383624
0.03546275,0.04061404
-0.7687864,-0.76071095
-0.028314596,-0.023040026
10.0,9.967894
0.56073636,0.5655589
0.00086816243,0.0060875714
0.7047235,0.70886993
-8.882554,-8.895203
0.014465376,0.019702703
-0.020354152,-0.015100986
0.008217042,0.013427526
-0.0005228927,0.0046982467
-10.0,-9.99514
0.0030344753,0.008253068
6.723031,6.729612
-10.0,-10.111214
0.6093193,0.613749
7.3785963,7.4116974
-0.020765116,-0.015465707
6.884745,6.9213247
-0.41543195,-0.40949824
10.0,10.010565
0.0014899684,0.006706685
-0.00096556975,0.0042558014
-8.4646015,-9.7688465
0.0007509185,0.0059696734
-2.7296555,-2.7380219
-10.0,-10.031786
-0.0022805997,0.002942711
4.3998603e-05,0.0052636564
-0.009092301,-0.0038456619
0.00012677033,0.0053462684
-10.0,-10.03694
10.0,9.976036
-0.059370168,-0.05435136
-0.003308057,0.0019189417
0.0073507666,0.012555093
-0.002153654,0.003069669
-0.0056620305,-0.00043335557
-0.17703032,-0.1716542
0.0009656711,0.006184131
-5.480522,-5.4757915
-0.89619786,-0.8898897
6.65723,6.686476
-0.0012593189,0.003960818
-0.31278965,-0.3065981
-0.02012626,-0.014876336
-0.013733352,-0.00843361
-0.0034836156,0.0017391145
0.11352586,0.11955312
10.0,9.973174
0.000446637,0.00566563
0.34474105,0.3492054
-0.013083678,-0.007841855
-0.60676855,-0.6009722
-1.4403805,-1.4355257
0.009723251,0.014915317
6.465398,6.445801
-10.0,-10.000931
0.0018757845,0.007090956
3.3906057,3.385266
-0.005838805,-0.0006099045
-0.1544178,-0.14898518
0.11359291,0.11862406
-0.32852098,-0.32307848
10.0,10.019009
-0.0013214007,0.0039056838
-0.14944313,-0.14404556
0.06614288,0.07100752
-0.004549761,0.0006763637
0.073626935,0.078746766
0.039070908,0.04421398
-0.03845134,-0.033155113
-0.0027687245,0.0024558604
10.0,10.012827
-0.28583765,-0.2801802
-0.05815803,-0.052880913
7.938202e-05,0.0052991807
0.0020453446,0.0072613657
-0.00010978872,0.0051104724
10.0,9.90571
4.47283,4.4692855
-0.037542537,-0.03225705
-0.020224366,-0.014703065
-0.035544496,-0.030242056
10.0,9.962844
10.0,10.012999
10.0,9.973639
0.0007062733,0.005924791
-0.015686098,-0.010444373
0.021315616,0.02648279
0.060394827,0.06555483
2.5110948,2.5093892
-0.8688038,-0.8626834
0.14006369,0.14495578
0.04728654,0.052370638
-0.018580794,-0.013307542
0.45531303,0.4597799
-0.22479306,-0.21930423
0.001565537,0.0067822635
0.13089508,0.13596287
2.6512797,2.6534789
10.0,9.997048
0.20374943,0.20747992
8.769923,8.791065
0.0020137986,0.0072295964
10.0,10.014597
0.18375586,0.18865135
-10.0,-9.9966755
-0.069109954,-0.063839644
-0.016680857,-0.011428028
-0.054228686,-0.048920482
0.029624611,0.034794003
-0.24344257,-0.23782441
0.0012380831,0.006454259
2.3950708,2.4015281
8.917992,8.959173
-0.01809665,-0.012856036
-7.62958,-7.5119214
0.37095156,0.37410977
10.0,9.975413
-9.70344,-9.458647
-10.0,-10.00933
-0.25485677,-0.33710697
9.795678e-06,0.005229503
0.004472152,0.009681731
10.0,10.001456
-4.970478,-4.9851556
-2.4752762,-2.4679854
7.7085204,7.737455
0.35826242,0.36318907
-1.177232,-1.1712909
-0.0008628848,0.004358381
8.304755,8.334652
-10.0,-10.027988
-1.2672724,-1.2604699
0.03923074,0.044386715
0.025750361,0.030895263
-4.969755,-4.872168
-0.6332352,-0.6268258
4.1006656,4.0989256
0.03623489,0.041364044
-0.00084647955,0.0043742955
-10.0,-9.998287
-10.0,-10.0157585
0.00066691404,0.0058855712
0.108008645,0.11305192
0.000342218,0.005561322
8.4477084e-05,0.005304128
-6.953055,-6.9728026
-0.20850308,-0.20300189
10.0,10.003326
0.50560844,0.51091385
-0.0041743987,0.0010267198
-0.5753307,-0.5698881
0.26273406,0.26752785
-0.57896197,-0.57276344
0.036540814,0.04167667
-1.9684552,-2.053262
-6.485063e-05,0.005154997
6.3493586e-05,0.0052826107
-0.013240812,-0.007998377
-2.0921326,-2.086956
0.5544938,0.55806327
-1.5832438,-1.5786445
0.0019232274,0.0071386397
-1.9186635e-05,0.0052006543
-0.00014862874,0.0050728023
8.207302,8.296179
0.001337884,0.006554991
1.3838212,1.3876822
0.0113412775,0.016543597
-10.0,-9.959566
-9.033125,-9.040305
-0.028571168,-0.023294896
-0.11571419,-0.110240966
-4.3187313,-4.3168664
0.0938105,0.098644465
-0.0012649231,0.003959328
0.040734474,0.0458782
10.0,9.981277
-6.218337,-6.1882825
5.5219917,5.509023
-10.0,-10.013258
0.0020525546,0.0072689354
-0.010860234,-0.0056237876
5.5692573e-05,0.0052756965
7.6710114,7.705131
-0.7823826,-0.7768657
-10.0,-9.992271
0.025881698,0.031065732
-0.2799339,-0.2740567
0.0005824064,0.0058011115
-6.2903924,-6.285356
0.014838698,0.020041674
-0.17662647,-0.17119172
0.0047603487,0.009969622
10.0,9.976918
5.1048104e-05,0.005270809
0.00021322136,0.0054326355
0.0023842698,0.0075989664
-0.0045147706,0.0007069409
3.551683,3.5522468
0.14058338,0.14636299
0.0009774036,0.006195754
0.15503684,0.15982404
0.55453676,0.5572983
0.47969562,0.48425928
5.097357,5.1001396
0.21527547,0.22019836
-10.0,-10.030653
-10.0,-10.021229
-0.018188683,-0.012891918
-0.010080729,-0.0048472583
-0.0006539901,0.0045668185
-0.3244327,-0.31861308
10.0,10.027896
10.0,9.984263
4.8625965,4.876695
-10.0,-9.90027
-0.00018663351,0.005033642
-0.0021553647,0.0030663908
-4.397618e-05,0.00517568
-0.24486287,-0.23922631
-10.0,-10.013268
-0.46904492,-0.4630238
-0.89592576,-0.8898665
0.09132472,0.096824676
10.0,9.947853
0.06867859,0.0738087
1.2008995,1.2050331
0.017487805,0.022681624
-10.0,-10.0294
-8.993713,-9.005671
-0.0014806876,0.0037439167
-5.228918,-5.2281165
-0.0011797781,0.0040265024
0.20123051,0.20597962
-1.2452664,-1.238554
-0.03596005,-0.030673593
-0.19351229,-0.18790635
-1.4547118,-1.4481691
0.046571724,0.05150041
-1.5770878,-1.5709789
-0.21061108,-0.20476386
0.00036342305,0.005582601
7.175649,7.22107
-1.3678634,-1.3617909
-4.523423e-06,0.005215198
-0.6523375,-0.64665294
0.6017867,0.604257
0.09461605,0.1003432
-4.6108985,-4.600767
-0.026082946,-0.020769566
10.0,9.980851
0.03340272,0.038562506
-0.014534193,-0.009288877
-8.426492,-8.41999
-0.122119494,-0.11720684
0.17937702,0.18427643
-10.0,-10.021081
1.2198048,1.228122
10.0,10.011885
-10.0,-10.01195
0.0057044835,0.010902256
-8.056403,-8.075993
1.038971,1.0465639
0.01629692,0.021488875
-0.4320331,-0.4260588
-0.457607,-0.45144382
-1.4048088,-1.398524
0.045827746,0.05095324
-2.341061,-2.335834
0.035648197,0.040855497
-0.8950003,-0.87769794
-0.001166982,0.004056841
0.04152812,0.046682745
0.070921615,0.076084584
10.0,10.002195
0.0012630064,0.0065025985
-0.2654434,-0.2598885
10.0,9.939713
-0.043951888,-0.038639992
-1.1148839,-1.1093727
-4.2453557e-05,0.0051775277
0.30039477,0.3053333
-0.011123527,-0.0058859885
-0.0040621147,0.0011666119
0.19560213,0.20047316
0.037415348,0.0426282
0.0012780788,0.006495923
0.00053645694,0.005754024
0.307741,0.3122045
-0.007022134,-0.0017965734
-0.43973133,-0.43399206
-2.617384,-2.6136653
-9.150182,-8.856875
-0.034543667,-0.02925381
10.0,10.010395
8.19549,8.212797
0.025511466,0.030693978
0.049286947,0.05448243
4.3499885,4.350238
0.5724687,0.5754492
-0.00015895102,0.0050611794
10.0,10.062456
0.23691599,0.24180874
-0.44514614,-0.4391856
7.3804426,7.3519597
-3.309532,-3.3159416
-0.005136435,9.265542e-05
-1.3226432,-1.3160553
0.001750033,0.006966561
0.00075487373,0.005972892
0.023862053,0.029043823
0.3449894,0.34995863
2.8586755,2.869449
0.005935,0.011102349
-0.20865858,-0.20370749
0.025246356,0.03042528
-0.50655806,-0.5004442
10.0,9.997054
1.0244838,1.0283602
-0.011305962,-0.006065637
-0.0071171485,-0.0019275248
-10.0,-10.027414
-1.8747706,-1.8783689
4.48811,4.4527407
0.0088050105,0.014014989
0.1980988,0.20295414
-0.0013197882,0.00389871
-2.9600463,-3.023887
5.5150986,5.519171
4.1356025,4.1373615
0.22498764,0.22983405
5.367956,5.379799
0.00022044824,0.005483538
0.42763045,0.4321209
-10.0,-9.984367
9.723656,9.733322
10.0,9.95723
-0.0025104308,0.0027104318
10.0,9.994436
9.933248,9.878265
-10.0,-10.02059
-4.6442718e-05,0.005173415
0.0012962335,0.0065130293
-10.0,-10.017726
0.014495076,0.019717127
-0.005197188,2.8342009e-05
0.0009209089,0.006139368
0.12693484,0.13198712
-0.34091884,-0.3348069
-0.030135287,-0.02486083
-10.0,-10.049379
0.028477712,0.033655077
8.780483,8.806921
4.767181,4.9115624
-2.0266765e-05,0.0051995814
0.0014421679,0.0066597164
-0.13909166,-0.1337088
-10.0,-9.988882
8.154604,8.2131815
-0.39366022,-0.38768408
0.087587856,0.09265396
0.00059458736,0.005813271
-0.0003093615,0.0049146116
0.00088558433,0.006103784
0.22049133,0.22541472
10.0,9.986867
0.021571256,0.026762933
-0.00030999046,0.004910141
0.018037494,0.023204476
-0.37417158,-0.19648454
10.0,9.880535
-0.0016561664,0.0035639107
-0.00064085406,0.004580289
1.6063448,1.6069376
10.0,10.024908
8.504884e-05,0.0053049624
2.4848735,2.4816458
-0.035228573,-0.029951543
-4.4239073,-4.401834
-6.8195148,-6.7875075
0.0029399458,0.008157879
-0.0019531418,0.003270477
10.0,9.958041
0.034876052,0.040046364
0.0020423834,0.007257849
0.102836885,0.10792753
8.210407,8.244449
-0.0022956508,0.002928704
0.0020348243,0.007250637
-0.0010360497,0.004186362
0.007662123,0.012872428
-0.0022716427,0.0029524863
-0.24222395,-0.23589721
-0.23730889,-0.23128334
0.09068627,0.09574482
-6.4047825e-05,0.00515607
-6.9741793,-6.9670396
8.608187,8.624511
10.0,10.023262
-0.055972945,-0.050671488
0.39487904,0.39930746
-0.00055960036,0.0046612322
-0.003748606,0.0014744699
-0.0042980164,0.0009251535
-10.0,-9.989686
7.268884e-05,0.005292207
0.34272897,0.34730318
-1.0733577,-1.0681384
-0.00014330406,0.0050616562
0.00035647012,0.005575925
0.02070162,-0.04147038
0.04887118,0.05400464
0.0015422346,0.0067622364
-0.46408305,-0.45810726
-0.03808589,-0.032816738
-0.97882956,-0.9971019
0.008150157,0.013366312
0.0012323259,0.0064499676
5.626754e-05,0.0052761137
0.023118049,0.028272957
-0.092401914,-0.08709988
-2.2865376,-2.337021
0.040233303,0.045425504
-8.786861,-8.705698
-0.013552194,-0.008302838
0.01780769,0.02300027
0.6857997,0.69090414
0.25171757,0.25657722
0.0021296355,0.007345408
0.14844702,0.1531497
2.2900429,2.292852
-0.6545678,-0.6482054
-0.011015134,-0.005768746
-2.1294024,-2.026581
-0.053118866,-0.04783687
-8.449751,-8.433798
-0.48852134,-0.57556117
-4.4635795e-05,0.005175203
0.0013514279,0.006574899
-0.31616938,-0.3103747
4.2492213,4.283205
-0.0021490857,0.0030744374
1.3684137e-05,0.005233437
0.0016954241,0.0069105327
-0.0025425006,0.0026824176
0.00026843324,0.005495161
8.889336,8.907235
0.0004844995,0.0057038963
0.8625368,0.8669512
-0.00032385436,0.00489679
2.5214283,2.5188227
-0.011103422,-0.0058644116
0.024003996,0.02917859
-0.39838335,-0.39319387
-0.034413077,-0.029121488
-3.130039,-3.24693
-0.00016407242,0.005056113
-0.055207405,-0.049918324
10.0,10.018831
10.0,9.949614
1.2066655,1.2109178
10.0,10.000656
-0.0008817276,0.0043406785
8.577311,8.641035
0.06795308,0.073105365
0.34527123,0.35013846
8.193339,8.197549
0.021253949,0.0264301
-0.34292322,-0.33699277
0.013535413,0.018726498
3.6587539,3.664536
0.01694151,0.022137433
0.029306054,0.03448412
-0.21804614,-0.212401
0.5878546,0.5924592
0.0007761506,0.005993992
-0.007792122,-0.0025620162
-0.4135583,-0.40774056
10.0,9.990473
10.0,9.99234
8.042061,8.136481
6.9061117,6.901916
10.0,10.003381
10.0,9.979686
10.0,10.023193
1.5618815,1.5653715
-7.6835814,-7.665581
0.19873965,0.18755868
5.455133,5.5535264
-0.0090504885,-0.003818661
-0.0025692566,0.0026562512
0.00039412527,0.005613357
-0.002922307,0.0022999942
1.1079643,1.1089724
0.5392626,0.5427301
10.0,10.027504
1.2272812,1.2472264
0.00015315007,0.0053732097
-0.0018793928,0.003336519
0.010909317,0.01611349
0.013217672,0.018168658
-0.068245105,-0.06305131
0.77416867,0.77687776
-2.6754704,-2.683969
0.0024739979,0.007689804
0.13165925,0.13667187
0.03101356,0.036218077
0.14622335,0.1512442
0.36707908,0.37986246
-1.6614654,-1.6470656
-8.603419,-8.615941
-0.013563037,-0.008315593
8.590456,8.612196
0.00020442663,0.0054238737
-8.466324,-8.188587
-10.0,-10.018442
0.18978564,0.19467434
-5.1801,-5.1790957
8.126417e-05,0.0053007305
-2.1072059,-2.1029842
0.27443555,0.2791619
10.0,9.974861
0.13940464,0.1441932
0.45887417,0.46332917
-2.378085,-2.3742836
-3.15316,-3.1491287
0.077648535,0.08279005
-0.021134201,-0.01587829
-10.0,-10.004768
0.032888062,0.037940174
0.24256405,0.24735436
-8.888763e-05,0.0051311553
-1.0470812,-1.0406947
0.00047395754,0.0056907833
0.5014989,0.5058557
-0.31284183,-0.30710402
-0.0006806002,0.0045398176
-0.0015362776,0.003686577
-10.0,-9.9531765
0.15324928,0.15821204
-4.191547,-4.2049155
-0.4607946,-0.45481536
-0.019336998,-0.014087349
0.0062251757,0.011536509
-10.0,-9.96752
0.03493193,0.040085703
0.047370393,0.0525364
-0.32157955,-0.31254372
0.11001775,0.115066975
-10.0,-10.030638
8.078258,8.120907
-1.8604999,-1.8555677
-0.0065024607,-0.0012746751
0.091804944,0.09683147
-0.0014257544,0.0037558973
-0.22883803,-0.22324064
-0.000450026,0.0047701895
-2.3395615,-2.3325217
-0.121849954,-0.11572096
-0.1467239,-0.14138058
0.29951626,0.3042834
10.0,10.007304
0.043591652,0.048747748
-0.2152931,-0.20966163
0.091821544,0.09686151
0.086678915,0.09179011
6.6186374e-05,0.005285591
5.505268e-05,0.0052749217
3.2235365,3.2197845
3.9179e-05,0.005258709
-4.691527,-4.6899915
-0.5224308,-0.5163226
7.100102,7.0953455
0.00023904805,0.005458623
-10.0,-10.005515
-7.18397e-05,0.005148083
-0.009625376,-0.0043928325
-0.02547692,-0.020216614
2.9227443,2.9254417
-6.9170065,-6.905927
0.2294858,0.23430887
0.00021526252,0.005432576
0.021709448,0.026833087
-0.00658974,-0.0013608634
-0.010769591,-0.0055309236
0.00011361623,0.005333334
0.0014785696,0.0066943467
0.2463208,0.25116035
0.20416933,0.20840117
-10.0,-10.001261
0.019870952,0.025084883
-0.002182315,0.0030409992
-5.8993577e-05,0.005160898
0.14910676,0.15412703
0.0010904085,0.006305605
-0.0006018825,0.0046187937
-10.0,-10.022673
0.048103962,0.05317405
-0.29462603,-0.28897116
-10.0,-9.973632
-1.081587,-1.0764375
-4.5444016,-4.542664
2.8626688,2.8548043
-10.0,-10.029253
-10.0,-9.999769
-0.018281208,-0.013026446
-0.0020952695,0.0031252801
9.064723,8.874354
0.00019998198,0.005420238
-3.804537,-3.7768118
0.06420011,0.06939605
-10.0,-10.062756
0.021018434,0.026203245
-0.28201038,-0.27596602
-2.0476246,-1.9533985
-9.361205,-9.327684
0.0007527174,0.005970925
4.0807725e-05,0.005260557
-0.018719582,-0.013462812
-10.0,-9.953602
0.012687892,0.017878681
-0.0004450258,0.0047753155
0.013604173,0.018803507
1.4090022,1.4129419
-0.00016899449,0.0050507486
0.08758488,0.09258738
0.00066283083,0.0058817565
-0.19220361,-0.18664417
-0.009615758,-0.0043803155
10.0,10.028979
-0.0011129035,0.004108399
10.0,10.004816
-0.069228694,-0.06384054
-0.2299564,-0.22385535
-0.96783376,-0.96128845
-0.003953436,0.0012720525
0.00076247036,0.005980462
10.0,10.013281
0.10005101,0.10507974
-1.8424284e-05,0.0052011907
-10.0,-10.065128
-6.582436e-05,0.005154282
-10.0,-10.013136
-0.0060590087,-0.0008561313
-1.861249,-1.8639128
-1.0206926,-1.0145762
-10.0,-10.012894
1.7190773,1.7226665
-0.007226191,-0.0020934045
-0.11092165,-0.105136424
10.0,9.992958
-0.0025169095,0.0027063787
0.012227891,0.017430335
0.00080641074,0.0060252845
-4.9019113,-4.900581
-0.0025567762,0.0026396215
0.5279564,0.53120124
0.34988716,0.35500547
-0.00033323898,0.0048876107
3.501518,3.4946687
0.443288,0.4477549
0.00076100003,0.005979389
0.035799846,0.040944427
0.0015362765,0.006752521
-0.19969046,-0.19415441
0.02383844,0.029024392
-6.5503864,-6.533064
0.0003316915,0.005551189
-0.01206374,-0.006828159
-0.4872313,-0.4813352
-10.0,-9.994246
-4.2130665e-05,0.005177468
-8.722962,-8.707426
0.01770334,0.022897214
10.0,9.973724
10.0,10.014025
-0.04650663,-0.04125771
10.0,9.992798
-0.096787356,-0.0915387
0.34540677,0.3500873
-6.453681e-05,0.005155295
-0.00020660224,0.0050133765
-10.0,-9.976263
10.0,10.0129385
-4.207987,-4.206854
-0.019548047,-0.014766842
-0.001029518,0.004191369
10.0,9.977428
-0.18883401,-0.18328312
-0.013702971,-0.00846222
0.0012151846,0.0064317286
10.0,10.055726
10.0,10.011532
-0.008147509,-0.0029200613
-0.20918654,-0.20349649
0.0001710704,0.005391985
-0.00069167605,0.004527241
0.015490942,0.020703942
-0.21798071,-0.21246263
0.21867923,0.22374263
10.0,10.019359
0.067015536,0.072116524
0.66235125,0.6670191
-2.0480227,-2.0437458
-0.010560671,-0.005324453
-5.0024926e-05,0.0051697195
10.0,9.997367
0.11932478,0.12437436
-3.0045269,-3.0014422
-3.1964512,-3.1933606
-0.008429613,-0.003189534
-0.0022197983,0.0030038059
-0.016744236,-0.011484474
-2.329818,-2.3801954
-4.9937422e-05,0.0051700175
-10.0,-10.022659
-0.5583195,-0.5521445
10.0,9.925189
0.19698776,0.20178273
-0.7011379,-0.6947694
0.06594608,0.071121484
-7.225984e-05,0.005146593
0.033964545,0.039125293
-10.0,-10.007729
0.12015547,0.12524083
-0.11022511,-0.10433552
1.2651014,1.2690142
10.0,9.963729
10.0,9.995432
-0.4124292,-0.4065397
-0.0108860405,-0.005646199
-10.0,-10.031939
0.013765422,0.018971115
-0.0034760805,0.001744777
0.013698189,0.01889816
-0.00438774,0.0008420646
0.37713194,0.38162217
-10.0,-9.970204
0.028915292,0.0340527
7.321517e-05,0.0052928627
10.0,9.99625
5.4308763,5.486516
-10.0,-10.004513
-0.024408929,-0.0191181
-8.660564,-8.681362
-10.0,-10.007335
0.018772604,0.023955852
0.06597615,0.07110205
-0.011400725,-0.006158799
-0.044094417,-0.038787752
-10.0,-10.026695
-10.0,-9.97146
-6.1349087,-6.1548057
0.2922253,0.29689607
0.04403634,0.049185842
0.0013044744,0.0065220296
-0.016756203,-0.011560231
-10.0,-9.972137
-0.00010316532,0.0051166117
-0.00045377287,0.0047668517
-0.007064457,-0.001814872
7.617098,7.6157513
-0.6063459,-0.6001992
-10.0,-10.024556
-10.0,-10.09767
-2.247823e-06,0.005217701
-0.083383664,-0.077305585
-0.45470542,-0.44873187
-10.0,-9.993345
-0.0120231155,-0.006820947
2.964222,2.8984687
-1.482851,-1.4780655
0.3229334,0.32766697
-5.283458,-5.3638005
-0.007563303,-0.0023335516
0.0011233473,0.0063410103
0.07472418,0.07976946
0.011355668,0.016584307
0.0008229687,0.0060415566
10.0,10.018627
-1.5437326,-1.5378913
-10.0,-10.016411
-0.036266625,-0.031000465
0.018420728,0.02357003
0.6258295,0.62978446
0.011408134,0.016610056
0.9623387,1.1621246
-10.0,-9.986853
-0.008482443,-0.0032514632
-5.610992,-5.5990844
-0.11642654,-0.111067206
10.0,10.020813
-4.5118224e-05,0.0051747262
0.00063033274,0.0058492124
9.315492,9.327968
-0.54054785,-0.5335294
10.0,9.985853
10.0,10.017157
-1.1016278,-1.1250138
-0.013229394,-0.007974535
-2.2285376,-2.2241683
-1.826,-1.8189094
-9.12499,-9.146408
-0.023436487,-0.018160373
-0.02025069,-0.014972538
0.31356692,0.31823787
0.08001904,0.08509788
-8.159132,-8.177818
