y_true_0,y_pred_0,y_true_1,y_pred_1
1.596861,1.5770111,5.6710993e-05,-0.005536407
1.5960724,1.5829008,-0.00346819,-0.0031115878
1.6429985,1.5999,0.016772231,-0.0069909934
1.5969129,1.563103,-1.1755598e-05,-0.00497659
1.5964996,1.5744507,-0.0026494556,-0.006544703
1.592604,1.583709,-0.006508179,-0.00616442
1.545313,1.5582566,0.006905758,0.089347705
1.5966952,1.5846541,-2.959565e-05,-0.0053159078
1.6115924,1.5837698,0.0022540675,-0.0034488658
5.755055,5.469368,-5.0,-4.7348804
1.5968727,1.5753999,-3.4859145e-06,-0.005523985
1.5966532,1.585495,-0.00011433114,-0.0042328206
-7.632973,-8.122385,2.0866036,3.7429912
1.5713092,1.5882466,-0.015894182,-0.0121072335
10.0,10.120429,0.0,-0.03896536
1.596733,1.5846043,-4.500809e-06,-0.005386872
1.4800057,1.4737532,-5.0,-3.7097425
1.5968215,1.5802772,0.00010677874,-0.0055253156
-10.0,-9.033534,5.0,4.5748634
1.1879327,1.2761276,5.0,4.9693165
1.596504,1.5865753,0.0003967099,-0.00597064
2.8584511,2.8452222,0.5805635,-0.057883013
1.5968611,1.5770757,-4.9273126e-07,-0.005570416
1.5929289,1.5763698,0.006441591,-0.0045066252
1.5964885,1.5853086,-0.0016797213,-0.0068915323
1.596881,1.573998,9.165491e-06,-0.005490413
1.5967075,1.5845704,-1.6812462e-05,-0.005309682
1.8417917,1.7577496,-0.018762145,-0.00074839673
1.5968803,1.5740113,-1.0297549e-05,-0.005402145
1.7256637,1.7227781,0.14007841,-0.0041019325
1.5968096,1.5825794,-0.0017165039,-0.0045339256
1.5965267,1.5833776,0.0003065745,-0.00458337
1.596743,1.5844431,3.8705803e-05,-0.0053378916
1.5966666,1.5848207,-6.9315196e-05,-0.0054159174
1.5967356,1.584491,-0.00030278382,-0.00520431
1.4233602,1.3706985,0.034259595,-0.2767256
1.6007497,1.5857699,0.0012096816,-0.008812615
1.5978202,1.5898826,0.001147294,-0.0051295
1.5933084,1.5840826,-0.0052452916,-0.003982355
1.5967522,1.580313,-0.0010537164,-0.00616476
1.5967202,1.5845466,2.6584114e-05,-0.0053154817
1.5968727,1.575499,7.200589e-05,-0.0055109444
1.596665,1.576165,0.00021522351,-0.004330446
1.149963,1.1818281,0.013206161,-0.025117746
-10.0,-10.381413,0.0,-0.1394122
1.5567515,1.5592866,-0.018068764,-0.012593053
1.5967847,1.5853701,-0.00030734597,-0.0058552837
1.5977384,1.57725,-0.0011069238,-0.0049724453
1.5968636,1.5769494,-8.349745e-05,-0.0056352546
1.5963951,1.5802045,-0.0028566215,-0.005388511
1.5968008,1.579726,0.0019963672,-0.00521839
1.6444701,1.6505644,-0.13624012,-0.027027253
1.5965648,1.5852678,-0.00013594875,-0.0053698914
1.5939196,1.5849373,-0.0052041207,-0.0037602093
1.6456662,1.6008916,-0.0029985649,-0.013695825
1.5965298,1.5867858,0.0008096519,-0.0059157233
1.6182467,1.5976028,-0.0017609937,-0.010456966
1.5966996,1.5846477,-4.8784027e-06,-0.005311787
1.596547,1.5808415,0.0012182599,-0.00395465
1.5969107,1.5643082,2.977211e-06,-0.005029653
1.5967075,1.5844603,0.00044346304,-0.0053839353
1.5969039,1.5683043,-3.238735e-06,-0.0051840125
1.5964502,1.5794463,-0.0022312494,-0.005798142
1.5969057,1.567472,-1.581871e-05,-0.0051306547
1.5974666,1.5866296,0.00032448716,-0.006175814
1.0209643,0.8141862,-0.12093149,-0.2313605
1.5966955,1.5845528,1.4086937e-05,-0.005300978
10.0,9.243893,5.0,4.9258842
1.5968516,1.5775509,0.000101351965,-0.005423579
1.5922858,1.5858133,0.0058624805,-0.0035372768
10.0,10.0131235,0.4220654,1.438583
1.2839209,1.3015678,-2.298562e-05,1.3034647
1.5965644,1.5852654,-0.000114943236,-0.0053561833
1.5966597,1.5849767,1.1675334e-05,-0.005298648
1.5803622,1.5793366,-0.009625912,-0.011320414
1.600347,1.5778847,0.0047983294,-0.0040198145
1.5967405,1.5846691,2.1356494e-05,-0.0054117767
1.5967537,1.584744,-1.4104547e-06,-0.0053998046
10.0,9.543779,0.16731906,2.541662
1.6635249,1.5986226,-0.00029268593,-0.0013806608
-10.0,-10.033304,4.9674845,3.3160212
1.5961987,1.5832894,0.0009981345,-0.004167749
1.3189543,1.6192706,5.0,5.0444536
1.5970974,1.5795152,0.00029947405,-0.0049367775
1.5970033,1.5786655,-3.1905565e-05,-0.005188348
-0.71401405,-0.5133055,-4.651735,-3.9723232
1.7532808,1.6235216,0.009107778,-0.0076694693
1.5967177,1.5844886,-3.5707517e-06,-0.0053158617
1.5975198,1.5723042,-0.0008436002,-0.0055500497
1.5968729,1.5753372,-6.649308e-06,-0.005509347
1.5968732,1.5753212,-4.0563547e-05,-0.0055044685
1.5895348,1.5817604,0.004537564,-0.00505336
1.5966065,1.5850344,3.3322107e-05,-0.0050627263
1.5968578,1.577095,7.473392e-05,-0.0054798936
1.5968361,1.5850081,0.000304658,-0.004138291
1.5957848,1.5837293,-0.0025504334,-0.0064817234
0.18160655,0.20565657,-0.0011461446,-0.05905592
1.5968815,1.573792,3.9058246e-05,-0.005433711
1.5966319,1.5850163,-1.728567e-05,-0.0053408314
1.5968815,1.5750437,0.00020274785,-0.0054151933
1.7706758,1.7997069,0.691899,0.26777163
1.5966254,1.5851827,-2.5397627e-05,-0.0053612427
1.596841,1.5792692,0.00017722097,-0.005606546
1.5965481,1.5852723,-0.0002746976,-0.0046773124
1.5966594,1.584924,2.6413492e-05,-0.005405337
1.6030471,1.5937493,0.0013574561,-0.006485264
1.5968487,1.5781548,-2.1892702e-05,-0.00563889
1.5977033,1.5761077,0.0035917293,-0.004770255
1.5971277,1.5747411,-0.00043094307,-0.005855646
1.5968131,1.5784514,0.0004739805,-0.005471583
10.0,9.8258095,5.0,4.918398
1.4137287,1.4831102,0.18770093,0.08852568
1.5959378,1.5772417,0.0026583865,-0.005314905
1.5974946,1.5882256,-0.0011209961,-0.0042589162
1.5968704,1.5758708,1.8082554e-06,-0.005603671
1.5971256,1.5868201,0.00044671603,-0.0040738634
1.5968199,1.580512,2.462516e-05,-0.0055360408
1.5966809,1.5847714,6.19314e-05,-0.005351331
1.5968919,1.5721464,-1.2467914e-05,-0.005325894
1.5965688,1.5840585,0.0007428486,-0.0048583597
1.554161,1.537544,-0.013729441,-0.03131733
1.596689,1.5828924,-8.7150554e-05,-0.0065656975
0.6204799,0.6091006,0.0012675151,0.015815169
5.4156713,4.8117337,5.0,4.5372148
1.5962017,1.5837932,0.0006760856,-0.003381406
1.5968405,1.5784769,-0.00027983982,-0.005563189
1.6861362,1.773732,0.8454101,0.017285885
1.5966375,1.5852282,-2.0627362e-05,-0.0053636413
1.5998865,1.578574,-0.0019327399,-0.007182248
-4.84966,-4.9446797,0.0,-0.73001856
-1.7676724,-1.5337765,-5.0,-4.8424697
1.5968091,1.5813944,-3.1767908e-05,-0.005524166
1.5968115,1.5809093,4.387404e-05,-0.0054291203
1.6055039,1.5949528,-0.002280175,-0.009874277
1.595349,1.5838408,0.003247087,-0.0051197847
1.5967791,1.5836468,-9.709252e-05,-0.005607807
1.5773857,1.5886748,-0.014465484,-0.014067625
1.5966383,1.5822871,0.0010186116,-0.0051258868
1.5966998,1.5846114,-2.8064213e-05,-0.0053129457
1.5856837,1.5676312,0.00883168,0.004257932
8.1734085,7.869606,-5.0,-4.3260784
4.916736,4.3596473,5.0,5.0479746
1.5966607,1.5849078,-6.3166503e-06,-0.00537569
1.5966946,1.5848339,-0.0006245256,-0.0055278717
2.7568476,2.6252272,0.28949475,0.2293763
1.5966526,1.5851429,0.00027242108,-0.0050311587
1.5970736,1.5848427,0.0021910556,-0.0074954876
0.3785326,0.43523663,0.038556095,0.002364216
1.5966005,1.5855799,-0.00028694884,-0.0045733955
1.5965346,1.582149,-0.0010083133,-0.0034815394
1.644886,1.4643681,-0.17001869,-0.24005106
2.1515687,2.2454257,0.49454698,0.15978394
1.5892059,1.5497067,-0.0021236276,-0.016968124
-2.350813,-2.5224228,0.8905349,-0.47098285
1.5968884,1.5725961,-8.383547e-05,-0.005277855
-1.2908345,-1.4093397,-5.0,-2.1985478
1.3269099,1.5938461,-1.9534668,-0.27239224
1.5968081,1.5816407,3.1933418e-05,-0.005624945
1.5960304,1.5840347,-0.0038562312,-0.0018274856
1.597688,1.588556,0.0013348475,-0.004484301
0.9309743,1.1954412,-5.0,-5.1063614
-3.7499442,-3.9235792,0.377411,0.10643974
1.5966996,1.5844517,-0.00019582166,-0.0052257865
1.4171593,1.4157629,-0.12295731,-0.0112868585
1.596723,1.5779338,-8.57665e-05,-0.004388722
1.5961683,1.5947547,-0.013498274,-0.012012375
-4.678369,-4.682379,0.0,-0.1367373
0.676381,0.73031485,-5.0,-4.105264
1.5966319,1.5850329,3.266878e-05,-0.0051721153
1.59687,1.5758579,5.648693e-06,-0.005557676
1.3147608,1.4737589,1.8240527,1.1937448
1.5967273,1.584563,-3.8702703e-05,-0.005339501
1.5968336,1.5795441,-3.8202714e-05,-0.0056144125
1.5968611,1.5766137,0.0001490162,-0.0055468665
1.6110446,1.6476905,0.003945027,-0.008246661
1.650267,1.6065018,-0.006458391,-0.01568153
1.5967847,1.5834386,-3.2054108e-05,-0.0055097044
0.61263543,0.6677993,-0.018926501,0.021043403
1.6055229,1.588099,0.0062572295,-0.0034543264
1.596625,1.5790734,0.0014850638,-0.0052963905
1.5969,1.5706353,-7.7328195e-06,-0.005278208
1.5357139,1.5656695,-0.011853571,0.001606392
1.5967327,1.5817285,0.0003648115,-0.006549702
1.5967698,1.5843756,5.1753206e-05,-0.005387344
8.552296,8.661313,0.0,-0.045398287
1.5968374,1.5790541,8.552675e-05,-0.0057108067
1.5984882,1.5806327,0.0029012086,-0.004110201
1.5965658,1.5853384,0.00068523234,-0.0041967733
1.595997,1.5867512,-0.0007701949,-0.006413122
1.5967147,1.5845532,7.793019e-06,-0.005255374
1.5966748,1.5847044,2.4160052e-05,-0.005284656
1.5968826,1.5736771,1.9174654e-06,-0.0054493654
1.5967467,1.5846415,3.3185931e-06,-0.0054495875
1.5968262,1.5799897,-5.9722282e-05,-0.0055342503
1.5968871,1.572988,2.7151805e-06,-0.0054455623
1.5963693,1.5843601,0.0010391058,-0.0027341193
1.5967228,1.5845275,4.25166e-05,-0.005333345
1.5968366,1.5818095,4.1250765e-05,-0.005590141
1.5967077,1.5851605,0.00080564985,-0.0033098985
1.6136793,1.5957654,-0.0032251333,-0.010989745
1.166296,1.2016497,-0.006620849,-0.0034915805
1.5967172,1.5845261,-7.970771e-06,-0.0053232177
1.6481081,1.7434721,-0.06382388,1.5622815
1.5953937,1.5859563,0.007889883,-0.0020793462
1.594732,1.5876205,0.0050706984,-0.0062584463
1.5968044,1.581784,1.3704843e-05,-0.0055306205
1.5968419,1.5797455,0.00022937404,-0.005551246
1.5964167,1.5846262,-0.0018556606,-0.0060982145
1.5970861,1.5820544,0.0006756448,-0.0056269094
1.5981641,1.5813446,-0.0005638502,-0.0056400863
1.5851829,1.5686986,0.009178966,-0.0030856247
1.5969054,1.5677404,-1.3446652e-05,-0.005138125
1.5968333,1.5793309,8.07345e-06,-0.005517805
1.4945914,1.588501,0.12871677,0.0026798614
1.5967854,1.5833774,-3.366766e-05,-0.005510502
1.5964223,1.5823042,0.001664126,-0.0039911265
1.5635936,1.5763922,-0.013384396,-0.044789203
1.5565386,1.5723836,0.008826461,0.0015123715
1.5965558,1.5851197,0.0003821585,-0.004991966
1.596902,1.5694356,-9.427264e-06,-0.005230158
1.5970567,1.5870357,0.00169936,-0.0061433315
1.5967313,1.7048247,-0.0027106274,0.00879047
1.5983514,1.5862422,0.0014619683,-0.0019659887
1.5968355,1.579273,-9.857125e-07,-0.0055783615
1.5968666,1.576385,1.6836457e-05,-0.005575291
1.5963106,1.5810108,-0.0013038694,-0.00648629
1.59697,1.5835025,-0.0011491226,-0.0052807517
1.5958377,1.585192,0.003169218,-0.002323967
1.5962383,1.5858965,-0.0009402286,-0.0065252967
1.3350097,1.4153864,5.0,5.093017
1.5968429,1.5787604,-0.0002641134,-0.0054869666
1.5966172,1.5850906,-9.560468e-05,-0.0053370246
1.5982329,1.5869408,0.004576907,-0.0020702076
1.596607,1.584866,-0.000105962485,-0.0051281704
1.63543,1.5990081,-0.002812341,-0.013805397
1.5968795,1.5742197,-1.738391e-06,-0.005471199
1.5968686,1.5777311,-0.00026291466,-0.0057157357
1.5966133,1.5853722,0.0002739414,-0.005303621
0.7496207,0.77212924,-0.0041078934,0.017360391
1.5974603,1.5815871,-0.0023132225,-0.0044235587
1.5966135,1.5854785,0.00045342138,-0.0047973376
2.0132887,1.9427335,0.36978638,0.8170911
-0.3059632,-0.32410067,0.33712056,-0.030772042
1.5943208,1.5878222,-0.0023914461,-0.0065001757
1.4119467,1.3778017,-0.66183853,-0.2012321
1.5968424,1.5795937,-0.00019618071,-0.00549899
1.596865,1.5841846,-0.0012278508,-0.005929135
1.6146004,1.3518176,-2.2256083,-3.104671
1.5968814,1.5740886,-1.1113333e-05,-0.0054173623
1.5745697,1.5683756,-0.014461651,-0.010964351
1.5967544,1.5854273,-0.00010634942,-0.004388128
1.5969162,1.57686,-0.0013472685,-0.0047870358
1.657702,1.7946706,1.3595256,0.025229527
1.5968322,1.579437,-6.8954495e-07,-0.00551945
1.607373,1.587017,0.002320192,-0.004646971
1.5984049,1.5849829,0.0020587556,-0.0073118014
1.6076329,1.5939701,-0.005770193,-0.005441239
1.5967195,1.5843484,-9.2035865e-05,-0.0053435164
1.5967966,1.585021,-1.3004864e-05,-0.004837958
1.6648573,1.3756504,-5.0,-4.637772
1.6171817,1.5866992,5.6461213e-05,-0.0003218287
1.5962268,1.5870824,0.004046002,-0.0046690903
1.596725,1.5845637,9.165559e-07,-0.0053489488
1.5969381,1.5875721,0.00041407548,-0.0057605775
1.5966561,1.5849235,-4.3339143e-05,-0.005408169
1.596832,1.5795968,1.8998551e-05,-0.0055016214
0.28606364,0.442483,5.0,4.9123616
1.5971297,1.5836215,-0.00083689764,-0.0059690564
1.5968894,1.5826993,-0.0047024447,-0.011442954
1.5967593,1.5847406,-2.4271247e-05,-0.005499315
1.5969168,1.577261,-0.00088337954,-0.00592806
1.5968013,1.5820763,-2.5436857e-05,-0.005493352
1.429816,1.2995417,-5.0,-4.8619847
1.5968605,1.5848794,0.0020934823,-0.007285344
1.5968769,1.5749326,-3.0463194e-05,-0.005546833
1.5967941,1.5790141,-0.00041918643,-0.005827152
1.5966945,1.5846193,-0.00036724488,-0.0057479767
1.5968801,1.5741065,-1.985096e-05,-0.005410394
1.5837985,1.5695863,-0.012605188,-0.015427569
2.1991973,1.8537898,-0.86799324,1.8317587
1.5965664,1.5850613,-0.00020732297,-0.004922056
1.5969439,1.5802016,0.00022442851,-0.0050994474
1.5968875,1.5841091,-0.000601412,-0.006248597
1.5967743,1.577549,0.00057506113,-0.0048870374
1.5970298,1.5784981,-0.00044074655,-0.005838216
1.5968866,1.5764885,0.00018543583,-0.005537118
1.6084094,1.584996,0.0012303028,0.0005860904
1.5967752,1.5828819,0.00034621113,-0.0051280586
1.5969012,1.5825133,-0.00045798498,-0.006141943
1.5967414,1.58463,-4.7406407e-05,-0.005423334
1.5968448,1.5785139,-2.174131e-05,-0.005620022
1.5968546,1.5776117,1.9266506e-06,-0.005551836
1.6077036,1.584944,0.009048328,-0.0012891437
1.5965492,1.5851984,-0.0002816183,-0.0047892015
1.6137742,1.5984483,-0.003549425,-0.011122687
1.5966709,1.5847774,7.2789157e-06,-0.005361946
1.59689,1.5723989,1.529707e-05,-0.005386077
1.5968412,1.5797088,-9.9062316e-05,-0.0055395095
1.5969573,1.5801361,0.00042153228,-0.0056138616
-10.0,-9.920967,-0.98722523,0.2919712
1.5968975,1.5711098,-2.3612027e-05,-0.0053001144
1.5967972,1.5823705,2.0758414e-06,-0.005496911
1.5968773,1.5747154,2.6490059e-06,-0.005505531
1.5968715,1.575644,-1.379314e-05,-0.005489891
0.7000112,0.6894846,-0.01578263,0.020022407
1.5968689,1.575988,-5.3754866e-05,-0.0056022704
1.5968844,1.5733664,-8.167045e-06,-0.005406028
1.4406697,1.2968025,-5.0,-4.8284535
1.5920105,1.5839565,0.005785857,-0.0048726145
1.5966585,1.5849128,-7.9425496e-05,-0.005482439
1.5968076,1.5815301,-2.5805162e-05,-0.0055228975
1.5968963,1.5713086,-2.50858e-05,-0.005307688
1.5967201,1.5826497,2.539713e-05,-0.004636027
1.5966307,1.585099,-0.0001725974,-0.005375769
0.732718,0.7860426,0.008111912,0.03059131
-5.8154154,-6.087558,0.0,-0.18357667
1.6111283,1.3766654,-5.0,-5.062371
1.5964934,1.5851238,0.000660449,-0.004811707
1.5967951,1.5825357,3.4580113e-05,-0.005520793
1.5968755,1.5749428,-2.0084464e-05,-0.0054809656
1.5966381,1.5851333,7.413654e-05,-0.0051907594
1.606622,1.6001046,-0.0075515388,-0.0151229305
1.5966595,1.584902,-3.6384816e-05,-0.0054096086
1.5126231,1.5212061,0.12749325,0.24631137
1.5733334,1.5730422,0.011438315,-0.004749944
1.6004244,1.6019864,-0.010741226,-0.012190702
1.5968287,1.5797191,-0.00018642668,-0.0056214007
1.2986836,1.3173308,0.007156116,0.027251603
7.8089542,7.2817507,-5.0,-4.96598
1.5966527,1.5850134,-4.0876763e-05,-0.005335748
1.668897,1.6700888,0.005044235,0.13610059
10.0,10.251171,0.0,-0.017451659
1.5968105,1.5810401,2.524116e-05,-0.005432228
1.5968482,1.5781603,-2.3454286e-05,-0.0055645606
1.9603654,2.0235777,0.054448545,0.036900144
1.5295467,1.5994864,-0.020549621,-0.009568274
1.5966612,1.58493,-6.416345e-05,-0.005386098
1.596867,1.5763364,6.149536e-06,-0.0055631367
1.5965413,1.5875211,0.0001989336,-0.0054180105
1.5966129,1.5838134,-0.0008176474,-0.006504143
1.2744386,1.5375609,0.9556916,-0.0027058532
-2.4761202,-2.7460175,-0.6276692,-2.0853233
2.7527413,2.5872445,-1.4964424,0.1351734
-0.7365375,-0.8700004,-5.0,-2.6577709
1.5966955,1.583154,-0.00041205093,-0.0063486747
1.596809,1.5812559,-0.0005382697,-0.0056146896
1.5968556,1.5773125,-0.00010335056,-0.005697214
1.5966381,1.5848787,-8.928343e-05,-0.005323716
1.3070072,1.2665212,0.0025307054,0.15041897
2.432799,2.2476542,-0.28153315,-0.6346087
1.5967789,1.5847886,-0.00016985444,-0.0048338957
1.6034302,1.5759389,0.0014241332,-0.004528986
10.0,9.601549,-1.2163503,0.17267449
1.5983686,1.5873773,0.0019466858,-0.008327483
1.596174,1.5819161,0.0012861575,-0.0039896877
1.1468239,1.4165473,-2.0077443,0.89678144
1.5227183,1.5077496,-0.022664737,-0.031620406
1.5968143,1.5809574,0.00023346089,-0.005602203
-10.0,-10.314507,2.3351126,2.8005621
1.5967627,1.5787358,-0.00034185642,-0.0061498843
1.5967193,1.5703192,0.00086158066,-0.004766847
1.5968466,1.5782847,-3.0424842e-06,-0.005689878
1.5990903,1.5826683,0.003886555,-0.006761657
1.2221692,1.5160003,-0.002742786,-0.005944255
1.5968995,1.5707486,-8.767289e-06,-0.005283268
1.5982257,1.5852337,0.0020461872,-0.008047207
1.595906,1.5866799,0.004819477,-0.0022927008
1.6025329,1.5837307,0.0027754386,-0.006866212
1.5967686,1.5847213,-1.3158391e-05,-0.0055358075
1.5360894,1.5567465,-0.014734625,-0.015860802
1.5968431,1.5785828,-3.191964e-05,-0.005651276
1.5968378,1.5788662,-0.00010886599,-0.0056377035
1.6028035,1.5786574,0.0020898015,-0.005379895
1.0919341,1.1024019,0.010160106,0.03317603
1.6071733,1.5855098,0.00053137477,-0.008026626
1.5232244,1.5230432,-0.02048103,-0.022579305
1.5965546,1.5811818,0.0072954767,0.004735274
1.5967785,1.5843544,0.00012721244,-0.0055777635
1.5048598,1.4735403,0.32796726,0.27027774
1.5968419,1.5789423,3.6504563e-05,-0.0056595025
1.5967757,1.5841115,-5.5539767e-06,-0.0055411877
1.5864561,1.56775,0.008738896,0.0056955167
1.5967122,1.5848892,-0.00081351696,-0.0063992487
1.5968287,1.5845437,-0.00064636115,-0.006005106
3.901421,3.7811377,0.2866065,0.07905028
1.596754,1.5847194,-2.6597074e-05,-0.0054728366
1.5965856,1.5851257,-0.00023239422,-0.005367315
1.5966735,1.5850518,-0.00069464475,-0.0063227857
1.5967172,1.5847514,0.00042130874,-0.005349751
1.5908434,1.5864563,0.008173551,-0.0034192912
1.5958506,1.57776,0.0027620061,-0.005112011
1.5966634,1.5848987,2.8977885e-05,-0.005394363
1.5968416,1.5788255,4.924216e-07,-0.005672834
1.5846577,1.5865226,0.0042445203,-0.0043045743
-4.805156,-4.485022,5.0,4.3662004
1.5966324,1.5866966,0.0037691027,-0.0064632995
-10.0,-9.929462,5.0,2.8256264
1.5966445,1.5814896,-0.0020249153,-0.0046254336
1.5998312,1.5783687,-0.0015803598,-0.006974868
1.5676345,1.5694876,0.009890388,0.0023740127
1.5966924,1.5846798,6.8584995e-06,-0.0053256056
1.596633,1.5847151,-2.1826576e-05,-0.0052513354
1.4324172,1.5327952,-0.38958898,-0.04718557
1.596825,1.5823998,-0.0008152908,-0.0042352686
1.5969337,1.5813804,0.002537562,-0.0068351305
1.5967793,1.5773249,-0.0006591271,-0.0060181036
1.5968977,1.5711586,-2.607359e-05,-0.0053536803
1.5964309,1.58554,0.0005422098,-0.004868725
1.5964332,1.5851142,-0.00097565545,-0.00567335
1.5966854,1.5847418,9.522767e-06,-0.0053455303
1.5964838,1.588279,0.0020096002,-0.005654454
1.596733,1.5845289,4.4929035e-05,-0.005205163
0.749712,0.7108495,0.77216375,-0.011513984
1.5966983,1.5846646,3.1022773e-05,-0.0053238478
1.3093936,1.3258305,1.4915289,1.174979
1.5968802,1.5752003,0.0001576678,-0.0055642156
1.5967079,1.5845733,4.7832673e-05,-0.0052994103
1.5975559,1.5813401,-0.0030612962,-0.0060993526
1.5955821,1.5849912,0.0025449307,-0.0032655958
1.5978818,1.5778377,-0.0011714359,-0.0050124614
1.6140158,1.5853269,-0.00012569045,-0.0012896508
1.5613148,1.5737407,0.008933794,0.003053846
1.5975238,1.5868778,-0.0033927618,-0.002715879
1.5966557,1.5859985,-0.004598411,-0.0015884121
1.5967422,1.5843613,-2.1181113e-05,-0.005342608
1.5968878,1.5727558,2.454425e-05,-0.005382374
1.6000171,1.5837386,-0.0031786514,-0.00087827985
1.5968088,1.5814123,-3.0693425e-06,-0.0055165966
1.5968653,1.5766206,-4.307887e-05,-0.0055805948
1.5967244,1.5845704,1.4713785e-05,-0.0053474708
1.5968729,1.5753076,2.9965026e-05,-0.005514666
1.7419208,1.8265414,0.013225683,1.7006829
1.5967579,1.5847344,-2.5324833e-05,-0.0054926984
1.5853045,1.5754671,0.007156132,-0.004800893
1.5837291,1.5920925,-0.010464276,-0.012422922
1.6019543,1.5869687,-0.00217121,-0.0013569961
1.7383392,1.64609,0.018556835,-0.009470745
1.6306756,1.6264608,0.022752333,-0.011515428
1.5968353,1.5820072,0.00047625822,-0.0053404067
1.4615403,1.6043551,0.21152845,-0.022341007
1.5967737,1.5841484,-7.259028e-05,-0.0056143817
1.880533,1.6513186,0.0653053,0.12347575
1.5968368,1.5790391,2.4922696e-05,-0.0055169114
1.598167,1.5896692,0.00042183153,-0.004486918
1.5968542,1.5839107,-0.0014896247,-0.005380721
1.5968407,1.581744,0.00020120658,-0.0056472933
1.5965904,1.5854223,9.689283e-05,-0.005115824
1.596662,1.584872,-4.1444335e-05,-0.0054393965
-10.0,-10.618554,0.027256357,-2.124639
1.712485,1.6579158,0.0008195208,-0.011773063
1.5968446,1.5786057,0.0001443876,-0.0057377215
1.6124489,1.5857625,6.504033e-05,-0.008505102
1.5956234,1.58883,-0.00013300838,-0.006232271
1.5968231,1.5802262,3.365331e-05,-0.0055474513
1.5968361,1.5790963,2.2524493e-05,-0.005516637
1.6014876,1.5843067,0.011105733,-0.0050702817
1.3410374,1.3940818,-0.0070785466,0.003305905
1.5968398,1.578716,-0.00020074623,-0.0054326956
1.5965137,1.5854208,-0.00044428188,-0.0055523277
1.6051109,1.3144205,0.0019902228,-0.036551066
-8.516427,-8.795446,0.0,-0.24050447
1.5962917,1.5839376,-0.0025025671,-0.005548127
1.596798,1.5823829,-1.8236891e-05,-0.0054796473
1.5967008,1.5845199,3.7655565e-05,-0.005281251
1.5983559,1.5890324,-0.0059212362,-0.004039583
1.5848099,1.579042,0.0072763646,-0.002125736
1.5969524,1.5826619,-0.0005630826,-0.006208352
-0.0120530855,0.2307639,5.0,4.931865
1.5966715,1.5848618,0.00023514406,-0.0052884812
1.5968423,1.5790806,8.861024e-05,-0.0056397296
6.1786504,6.26824,-5.0,-4.7893
1.5967141,1.5844831,1.5926807e-05,-0.0053056874
1.5983667,1.5860732,0.0016817169,-0.0017717227
1.5966325,1.5851569,-0.00027268386,-0.0057751974
1.5966259,1.5847342,-0.0006620753,-0.0056360248
1.6777395,1.3007479,0.013117891,0.01219492
1.5967087,1.585041,-0.00031463124,-0.004916992
1.5967826,1.5836179,-3.573431e-05,-0.0055790455
1.2881881,1.3744593,0.45175228,-0.028637704
1.5968637,1.576869,2.6172587e-05,-0.0054926462
1.598092,1.586209,0.0035479881,-0.004664967
1.5956253,1.5846856,-0.0025408766,-0.0064214556
1.5972487,1.5818591,-0.00051045185,-0.0052262736
10.0,9.354669,-0.16368103,-0.93768704
10.0,9.374203,-5.0,-4.4565744
1.5971868,1.5751419,-0.0017117292,-0.006225946
1.5968083,1.5815847,2.0425909e-05,-0.0056273844
1.5968646,1.5766301,4.4830096e-05,-0.0055695903
1.5971596,1.5829153,-0.0005843337,-0.005729217
1.5967317,1.5846186,1.5526788e-05,-0.0053322525
1.6041389,1.5822501,0.005305247,-0.0017979501
2.9872453,2.99743,5.0,3.2705019
1.5968801,1.5744033,1.5927155e-05,-0.0054105693
1.5943555,1.5844972,-0.004385384,-0.005278966
1.5967017,1.5845833,7.4026248e-06,-0.005317856
1.5967451,1.5851047,0.0006946905,-0.004102173
1.5966467,1.5850742,-4.0837833e-08,-0.0052751196
1.6482562,1.6107614,-0.0067866887,-0.015411199
0.5970387,0.7264583,-0.09053434,0.007995424
1.5951127,1.570518,0.0075865337,-0.0031752598
1.5968845,1.57336,-4.2562708e-05,-0.005413537
1.596876,1.5749848,-6.873657e-05,-0.005529417
1.5981678,1.5816464,-0.0039219772,-0.005935046
1.5968459,1.577908,0.00014701419,-0.0054815514
1.5966069,1.5853066,7.792202e-05,-0.0052896645
1.5967392,1.5848801,0.0017879254,-0.007050442
1.5967228,1.580867,0.0020697948,0.005093339
1.65508,1.5958169,-0.0022352468,-0.010696259
3.9829645,4.100583,0.51251614,-0.1398066
1.5958233,1.5830109,-0.0031459646,-0.0028622013
1.5964024,1.585552,-0.00069984014,-0.0053473674
1.4964702,1.4247403,0.09930558,-0.1992227
1.5913284,1.5829015,0.004494799,-0.0052106613
1.5965723,1.5852392,-0.00021365685,-0.005324958
1.5969115,1.5635748,4.1786465e-05,-0.005003859
1.5940312,1.5775359,0.0049953572,-0.0034198165
1.5966294,1.5856202,0.00022975793,-0.00459969
0.9839251,1.2245309,-0.0026762,0.012666142
1.6193473,1.5914984,0.008272517,-0.004033084
-4.889715,-5.0430465,-4.886378,-2.2622433
1.9252288,1.733542,-5.0,-2.8533366
1.5966374,1.5849738,-5.4823337e-05,-0.005376553
1.5968261,1.5799813,4.385643e-06,-0.0055345995
1.5966434,1.585016,-0.00010587438,-0.0053845895
0.8046963,0.94830215,-0.0016176525,0.020146362
1.5966582,1.5849316,2.5282585e-05,-0.0054088547
1.5967582,1.5849109,0.0006134263,-0.00476381
