y_true,y_pred
-1.4282029,-1.5721045
0.0,0.009317188
-4.289792,-4.3847666
1.6117929,1.6396471
-0.008991842,-0.030095788
3.2917986,3.4392579
0.0,0.008839842
-0.17013691,-0.20056342
1.5967454,1.5978574
0.00048993446,-0.0065548667
0.17864628,0.19857346
0.0,0.002387815
-0.4376033,-0.49448317
1.5967104,1.5959121
-0.00088828953,-0.003691441
0.34785676,0.42600298
0.0,0.0021396512
-0.002176876,-0.016531006
1.5967175,1.593473
0.001154028,-0.0065664332
0.019118551,0.015836194
0.0,0.002879498
0.021036197,-0.016560376
1.5967008,1.5943651
0.0003016973,-0.002146332
-0.021659845,0.0061412603
0.0,0.001122772
4.2268867,3.8433874
1.6123327,1.6054525
0.025596973,0.041990392
-3.9269247,-3.5751355
0.0,0.028409582
10.0,10.002611
2.0233288,1.8825387
-0.12676096,0.04396277
-7.586391,-7.8841777
0.0,0.06053862
-0.0183954,-0.052081525
1.596752,1.5983475
-3.30744e-05,0.0025927154
0.01397471,0.054417446
0.0,0.00083613687
-0.8380798,-0.9095728
1.5961401,1.6076481
-0.00086736376,-0.005822114
0.75432175,0.81575155
0.0,0.0028363601
0.38514754,0.38576424
1.594062,1.5912929
0.0049697906,0.0031493008
-0.54477507,-0.5347766
0.0,0.0045627095
-0.006276121,-0.027598709
1.5968019,1.5974004
7.2013213e-06,0.0017420957
0.0056830733,0.029922321
0.0,0.0008642907
-0.006778676,-0.03845358
1.5967143,1.5959121
8.8252506e-05,-0.0003593336
0.007277951,0.030598506
0.0,0.0010905868
-0.088642344,-0.100532874
1.5967959,1.5930108
0.00013088931,-0.003942044
0.031483736,0.06662381
0.0,0.0016411721
-0.020465475,-0.051048666
1.5967284,1.5930023
0.00030548696,-0.0038900701
-0.018415874,0.0245284
0.0,0.0014969496
-0.08020378,-0.06273171
1.5967389,1.5986493
-4.9055834e-05,0.002913569
0.07195552,0.06468482
0.0,0.00085424894
4.76289,5.0768614
0.8785692,0.9118949
0.057726417,0.6070194
-5.301446,-5.2476373
0.0,0.036604792
0.00010529726,-0.0468366
1.5966905,1.5932969
9.617923e-05,-0.0039034616
-0.015414347,0.024496526
0.0,0.0014005695
-7.7669606,-7.843832
1.5435537,1.6032218
-0.014983375,0.04744239
6.8226666,6.895688
0.0,0.014422306
-0.0025669353,-0.027254477
1.5968014,1.5973872
-1.448808e-06,0.0017323364
0.0023481604,0.02951175
0.0,0.00086455385
-0.16265453,-0.25730324
1.6816536,1.7056001
0.021473188,0.021576453
0.2776106,0.38863498
0.0,0.0011205468
-0.04247181,-0.05706878
1.5967461,1.5985001
-7.5732714e-05,0.00274886
0.035285722,0.05919932
0.0,0.00084408047
-2.494261,-2.5843103
1.6973428,1.7042955
0.0141347395,-0.025320577
2.9697688,2.9619431
0.0,0.0056987647
-0.0026372583,-0.042426452
1.596702,1.5957062
0.00043965716,-0.00087527
-0.0149512505,0.030182317
0.0,0.0012165564
-0.04828408,-0.06647842
1.5967265,1.5989211
2.0167075e-05,0.002445478
0.0466764,0.06547414
0.0,0.0010364933
0.73659897,0.64936733
1.5937164,1.5939292
0.0047469363,0.011776913
-0.86703414,-0.80889183
0.0,0.007869952
-0.7281657,-0.78639793
1.5964552,1.6036932
-0.0010804137,-0.0044372054
0.6096411,0.6885114
0.0,0.0028434482
-0.0040755034,-0.04165122
1.5967668,1.5979711
9.344122e-06,0.0022581387
0.0004597656,0.04410234
0.0,0.00083605666
6.517496,6.2918625
1.6727786,1.6694101
0.8492753,0.2518329
-6.7919636,-6.561967
0.0,0.04790385
-0.07588655,-0.052819252
1.5967543,1.5983322
-8.88859e-05,0.0026211543
0.0642344,0.054976404
0.0,0.00085597445
0.03555391,-0.025330767
1.5966859,1.5930997
0.00031825533,-0.0041351393
-0.05349075,0.005263984
0.0,0.0013955748
-0.040046815,-0.0996272
1.6015832,1.5963608
0.003061949,0.008438791
-0.3897815,-0.30250615
0.0,0.006679761
-0.02527231,-0.055645674
1.5967469,1.5984577
-4.574637e-05,0.002699337
0.020545037,0.057862222
0.0,0.0008380831
-6.9744506,-6.8913155
1.5565553,1.6177326
-0.0088079,0.026523532
6.5745645,6.5276437
0.0,0.012843171
-0.0021900635,-0.029406667
1.5967919,1.5974108
2.8409506e-05,0.0017807819
0.0014097039,0.031378657
0.0,0.0008641811
-4.395156,-4.529464
1.6219888,1.6437683
-0.0052182777,-0.018446947
3.2502182,3.429063
0.0,0.01032342
10.0,9.809473
1.5400513,1.5111506
0.04213263,0.41470945
-10.0,-9.845534
0.0,0.06960558
-0.0023372534,-0.03629455
1.5967007,1.5951527
0.00044565776,-0.0015120921
-0.020043869,0.022397235
0.0,0.0012505895
-2.3891246,-2.5081477
1.6218929,1.6269823
-0.0035078593,0.009388089
1.5175878,1.6465092
0.0,0.00831271
10.0,9.983778
0.0,-0.11339402
-5.0,-5.347406
0.0,0.048987493
0.0,0.034696743
-0.0059953243,-0.027017757
1.5968078,1.5974051
-6.956674e-06,0.0017284276
0.005295791,0.02952084
0.0,0.00086531066
-9.274902,-9.320593
1.5394443,1.6059184
-0.009040407,0.03474781
8.547371,8.640587
0.0,0.019535372
0.25161004,0.25754836
1.5943595,1.593103
0.0051384373,0.0058934335
-0.47783917,-0.42364323
0.0,0.003087637
-8.264755,-8.346091
1.532448,1.5985808
-0.014504292,0.03854946
7.427895,7.4822154
0.0,0.015905062
-0.12879923,-0.12136404
1.5968323,1.5928121
0.00010124409,-0.0030918461
0.0617018,0.08457139
0.0,0.001651332
-2.0350522e-05,-0.057968646
1.5967296,1.5928682
0.0002302815,-0.0044064242
-0.036500677,0.030716762
0.0,0.0015097684
-6.537192,-6.502338
1.6568471,1.6616465
0.005710452,-0.0039056272
6.594191,6.438266
0.0,0.014895637
-0.31068808,-0.3609299
1.5965573,1.5964944
-0.0003612076,-0.006288018
0.2876795,0.32329196
0.0,0.002127197
-0.039345693,-0.055886164
1.596748,1.5984664
-7.140433e-05,0.002714538
0.032171503,0.05806935
0.0,0.0008429572
-0.040109985,-0.044777304
1.5967673,1.5980468
-4.8753183e-05,0.002352978
0.030184612,0.047049105
0.0,0.0008484615
-0.3999928,-0.4306277
1.5971291,1.6084683
0.0026804258,-0.0035377191
0.3688104,0.43341184
0.0,0.0020509094
-0.0033961954,-0.028491631
1.5967954,1.5973938
2.4738078e-05,0.0017614383
0.0026761862,0.030492052
0.0,0.0008668795
-1.4489529,-1.4865823
1.6041943,1.6046443
-0.003199883,-0.002219636
0.9745951,1.0083702
0.0,0.0043987017
-0.0024573277,-0.029289484
1.5967921,1.5974034
2.037472e-05,0.0017767763
0.0021998978,0.0312002
0.0,0.00086557854
-0.007293145,-0.027179807
1.5968065,1.5974066
1.3673624e-06,0.0017327387
0.0065451046,0.029679358
0.0,0.000863955
-0.016642785,-0.040637538
1.5967225,1.5932107
0.0003391289,-0.0033374461
-0.020382445,0.017064586
0.0,0.0014286394
-0.0022854016,-0.026676282
1.5968089,1.5973989
-3.2195246e-06,0.0017175898
0.0019631688,0.029221997
0.0,0.0008642742
-9.294493,-9.269172
1.5784966,1.6231058
-0.0018967547,0.010833016
8.743366,8.742397
0.0,0.020186754
10.0,9.861809
1.421529,1.4141561
1.6077756,1.1818929
-8.585359,-8.489495
0.0,0.06823224
3.4625245e-05,-0.032086655
1.5967845,1.5975007
1.5323918e-05,0.0018642992
-0.00016189012,0.034005046
0.0,0.0008556937
10.0,9.902124
2.0392199,1.8741353
-0.3910405,-0.19124691
-9.007056,-9.191619
0.0,0.061274532
-0.00473318,-0.026933312
1.5968093,1.5974064
-6.618656e-06,0.0017252397
0.0040874993,0.029469162
0.0,0.00086596765
-7.8528237,-7.807029
1.6312077,1.6411476
0.0046130004,-0.008795193
7.601633,7.4853606
0.0,0.017118545
9.402667,9.066073
1.5328139,1.5304384
-1.243014,0.20714724
-10.0,-9.586757
0.0,0.06856458
0.63860726,0.61132354
1.5943042,1.5951045
0.004179312,0.011830598
-0.7027659,-0.71656966
0.0,0.0073283957
-3.7733092,-4.0095196
1.621043,1.6397765
-0.006437884,-0.012357984
2.7415984,3.0267527
0.0,0.009121953
-0.002808348,-0.028257236
1.5967953,1.5973804
2.8331133e-06,0.001754839
0.0026639448,0.030132756
0.0,0.00086951413
0.011087504,-0.025343806
1.5966946,1.5946357
0.00042322476,-0.0020268005
-0.026232718,0.012560263
0.0,0.0012068083
-0.017545605,-0.051636145
1.5967526,1.5983325
-3.128398e-05,0.002578686
0.0131851435,0.053984225
0.0,0.0008359542
-0.0043250737,-0.028157607
1.5967975,1.597397
2.0140435e-05,0.0017555067
0.0036888756,0.030265912
0.0,0.0008661984
-0.0003787461,-0.030968443
1.5967867,1.5974505
9.9225335e-06,0.0018217899
0.00031297724,0.032833695
0.0,0.00085900107
0.42403957,0.4915291
1.5956075,1.5984489
0.002721724,0.010379549
-0.4864332,-0.57330066
0.0,0.0066779004
-0.08516461,-0.062883765
1.5967399,1.5986623
-2.6896772e-05,0.0029225573
0.07661029,0.0649402
0.0,0.0008521504
-0.073531576,-0.057427242
1.5967466,1.5984949
-8.662366e-05,0.0027646227
0.06342456,0.05949779
0.0,0.0008535629
0.023244876,-0.018558368
1.5966967,1.594402
0.0003803725,-0.0021379688
-0.027378185,0.007512495
0.0,0.001139872
2.0430043,1.9159917
1.6526878,1.6434715
0.0057225027,0.094489686
-1.509718,-1.4063442
0.0,0.010105874
0.003956223,-0.024938121
1.5967077,1.5949923
0.00012796867,-0.0014184271
-0.0037611097,0.015700221
0.0,0.0011104853
-0.004127751,-0.028183088
1.5967963,1.5973862
4.909133e-06,0.001755449
0.0039307466,0.030125573
0.0,0.0008692029
-0.060809214,-0.04828897
1.5967621,1.5981746
-7.880135e-05,0.0024782093
0.049289364,0.050481364
0.0,0.00085392024
-0.0010394515,-0.039895535
1.5967695,1.5978835
1.8647488e-05,0.00218351
-0.00179086,0.042269945
0.0,0.0008376062
-0.032522876,-0.0785148
1.5966972,1.5931758
-5.653002e-06,-0.0042996476
0.009864557,0.051018715
0.0,0.0015182843
10.0,9.751146
1.8325005,1.7501256
2.8899388,0.19939502
-10.0,-9.748616
0.0,0.071122475
-0.05556682,-0.046948865
1.5967643,1.5981227
-7.195091e-05,0.0024306215
0.044289485,0.049148276
0.0,0.0008530882
0.045851406,-0.012278408
1.5966793,1.5933071
0.000402806,-0.0039093373
-0.06084668,-0.004338205
0.0,0.0013532831
-6.1129217,-6.1563725
1.5642716,1.6020832
-0.012635065,0.049349546
5.3270535,5.408199
0.0,0.010053332
-0.0022981148,-0.039692864
1.5967703,1.5978694
1.9215498e-05,0.0021722661
-0.0012816223,0.042070657
0.0,0.00083800085
-3.9295895,-4.1238017
1.6234664,1.6413685
-0.0062488033,-0.009582677
2.844277,3.0868137
0.0,0.009806563
-8.815328,-8.988508
1.5335903,1.6002512
-0.01421602,0.04562372
7.779185,7.944158
0.0,0.017981863
-8.31,-8.461034
1.553734,1.6088789
-0.014311379,0.04871852
7.085011,7.2839446
0.0,0.016695023
-0.0647108,-0.066361934
1.5967358,1.5991185
0.00012775364,0.002781908
0.059202105,0.06776874
0.0,0.0009599876
-5.4651656,-5.6035295
1.6100494,1.6495115
-0.009431534,-0.07265018
4.2673106,4.4308977
0.0,0.011919872
0.40111622,0.39180416
1.5947074,1.594038
0.004730312,0.0058281207
-0.62025493,-0.59063935
0.0,0.0056226095
10.0,9.8705
1.4777666,1.4765363
-0.03770732,0.30261877
-10.0,-9.914357
0.0,0.06984437
-0.007109729,-0.027141422
1.5968057,1.5974036
4.291265e-07,0.0017320188
0.006394283,0.029624626
0.0,0.0008632571
-7.7964168,-7.943898
1.5581468,1.6092469
-0.013970367,0.050181337
6.648854,6.8378015
0.0,0.015147164
-0.4672036,-0.5321359
1.596711,1.596723
-0.00089527864,-0.003664615
0.37201205,0.45925224
0.0,0.0023174027
-0.5997355,-0.65666974
1.5966208,1.600359
-0.0009712457,-0.0034556643
0.48964038,0.5669561
0.0,0.0026770523
-0.11796524,-0.16262455
1.5966945,1.5929997
-0.00023253869,-0.0050274106
0.08434134,0.12501325
0.0,0.0017963873
-0.43650284,-0.4719391
1.5968826,1.5959505
-0.0006138766,-0.0023079468
0.32749698,0.40082198
0.0,0.0020652264
-0.0030692322,-0.028915957
1.5967932,1.5973936
1.0234714e-05,0.0017689457
0.002961179,0.030789182
0.0,0.0008677776
-0.0065337135,-0.027174369
1.5968045,1.5973992
-3.125114e-06,0.0017316062
0.0059283054,0.02960886
0.0,0.0008633116
-0.044430006,-0.07358834
1.596614,1.5926172
0.0034168784,-0.0070015765
0.03349918,0.049876958
0.0,0.0019993437
-0.6139761,-0.71312267
1.5964347,1.6037663
-0.00047714985,-0.005392155
0.5826406,0.6502313
0.0,0.002565434
-0.002413593,-0.027644157
1.5967987,1.5973842
7.0579226e-08,0.0017421208
0.002248605,0.029729187
0.0,0.0008669348
-0.043700006,-0.06364329
1.5967277,1.598393
0.00012038062,0.0018579299
0.042747036,0.060272723
0.0,0.001085153
-0.006433735,-0.027335271
1.5968033,1.5973991
-1.7122205e-06,0.0017359145
0.0058775623,0.029713422
0.0,0.0008640055
-7.755325,-7.886672
1.5555986,1.608125
-0.014052421,0.04881674
6.6514664,6.817378
0.0,0.014910039
-0.0022164858,-0.029435962
1.5967916,1.5974069
2.1408594e-05,0.0017798468
0.0019500622,0.03135027
0.0,0.0008647563
-0.07978208,-0.05677098
1.5967478,1.5984678
-8.5056105e-05,0.0027442928
0.06890963,0.05885628
0.0,0.0008554042
-0.7956022,-0.8731844
1.5962255,1.6058187
-0.001087182,-0.0053785546
0.69162196,0.77536434
0.0,0.0028736328
-0.005495649,-0.027815834
1.5968002,1.5973996
1.389833e-05,0.0017471481
0.004889571,0.030066982
0.0,0.0008647735
-0.4727159,-0.5357534
1.5966624,1.5970035
-0.00095235725,-0.00370579
0.3820197,0.4641766
0.0,0.0023293192
-0.6940567,-0.77641296
1.5966561,1.607191
-2.5709309e-05,-0.0055944994
0.66851795,0.7159498
0.0,0.0025794401
-0.052342482,-0.06659734
1.5967311,1.5991249
0.00013582486,0.002511451
0.04883636,0.066489294
0.0,0.0010366181
-0.068351924,-0.05044484
1.5967584,1.5982491
-8.612379e-05,0.002546385
0.056643695,0.052613348
0.0,0.00085519534
-0.0070112636,-0.027190655
1.596805,1.5974027
1.4789244e-06,0.0017322404
0.006319571,0.02966781
0.0,0.0008627519
-0.0111054275,-0.04956548
1.5967549,1.598263
-1.882446e-05,0.002512943
0.008020615,0.05194901
0.0,0.0008346924
-0.023134924,-0.060710534
1.596724,1.597773
1.3955296e-05,0.0016987249
0.022396961,0.056582063
0.0,0.0010202782
-0.008033159,-0.027354881
1.5968097,1.5974176
-4.7939085e-07,0.0017357562
0.0071280706,0.029902637
0.0,0.00086734747
-0.71185106,-0.77782786
1.5964081,1.6033747
-0.0010868621,-0.0045781694
0.6022076,0.6832782
0.0,0.002799721
-0.002551723,-0.027319059
1.5968009,1.5973867
-1.2287855e-06,0.0017339531
0.0023416462,0.029547602
0.0,0.00086495455
-0.60872704,-0.6058818
1.6090575,1.5977522
0.001250277,0.0064609842
0.030214634,0.077518374
0.0,0.006385372
-1.183795,-1.2799088
1.6006734,1.603017
-0.0026397624,-0.0059213056
0.82094944,0.8919351
0.0,0.0035129243
-0.073352545,-0.065777525
1.5967371,1.5989451
7.616061e-05,0.0028580073
0.06717804,0.067404374
0.0,0.0009161476
-0.4400108,-0.49848658
1.5967444,1.5958424
-0.00084432604,-0.0036693062
0.34590632,0.42801285
0.0,0.0021622884
0.7897128,0.9039119
1.6181889,1.5833225
-0.047054682,0.031427406
-0.7076696,-0.88256246
0.0,0.0038565726
-0.051958162,-0.06725873
1.5967275,1.5990796
-2.5667614e-06,0.0026760502
0.049591362,0.067426145
0.0,0.0010022488
-0.48954704,-0.5503251
1.596821,1.597366
-0.0007440379,-0.0030599367
0.3785244,0.47213143
0.0,0.0024126475
0.88855696,0.54534197
1.6194509,1.6426458
0.013851379,0.023685189
-0.5660257,-0.23457426
0.0,0.0069836685
0.019646624,-0.011392489
1.5966921,1.5936024
0.00017280778,-0.0033067632
-0.024179783,-0.0025918633
0.0,0.0012851427
10.0,9.870481
0.1900584,0.33246195
0.4662127,0.78307116
-0.3145937,-0.6577035
0.0,0.016856594
0.37193468,0.38277638
1.5940719,1.5903956
0.00495777,0.0027767085
-0.5062272,-0.5177413
0.0,0.004378669
-0.012877088,-0.04588364
1.5967615,1.5981321
-1.5153591e-05,0.0023980308
0.0077078748,0.048364684
0.0,0.0008358261
10.0,9.87396
1.4625353,1.476245
0.04336694,0.31317306
-10.0,-9.890701
0.0,0.06988599
-0.31462535,-0.3669514
1.5972078,1.5998908
0.0011214965,-0.0059060147
0.33644983,0.36638457
0.0,0.0022396552
-0.8954633,-0.9619747
1.59633,1.6074198
-0.00025915363,-0.006908277
0.82327104,0.86727357
0.0,0.002803036
-0.020490244,-0.045561552
1.5967634,1.5981127
-2.5546991e-05,0.0023887958
0.013549371,0.04800965
0.0,0.00083890185
-0.0041035544,-0.044063106
1.5967624,1.5980678
-1.1726487e-06,0.0023394683
0.0019205371,0.0464928
0.0,0.0008352418
10.0,10.112321
1.9942604,1.8979893
0.15049057,0.32474837
-6.926411,-7.249403
0.0,0.06073297
-4.3576975,-4.4920774
1.6210421,1.6441362
-0.0071593868,-0.01733191
3.2351582,3.410067
0.0,0.009917748
-0.0075842054,-0.0338801
1.5967833,1.5975856
2.7109778e-05,0.001932011
0.0028467851,0.036072314
0.0,0.0008519769
-0.051257867,-0.04760067
1.5967629,1.5981587
-6.805803e-05,0.0024558539
0.0404811,0.04985988
0.0,0.00085032324
-4.0432634,-4.030901
1.5991195,1.6601329
-0.0009511157,-0.043598957
4.0107174,3.9636035
0.0,0.0090989405
-0.0005368376,-0.030622616
1.5967875,1.5974349
9.298853e-06,0.0018084422
0.0004795974,0.03247544
0.0,0.00085994403
0.00093874306,-0.03478922
1.5967788,1.597623
1.454814e-05,0.0019696308
-0.0013096911,0.03679347
0.0,0.00084888376
-1.3449878,-1.378317
1.6042501,1.6043378
-0.0029339273,-0.00090295775
0.8809532,0.90836704
0.0,0.004360332
-3.1279907,-3.3414237
1.6220846,1.6424998
-0.005241591,0.00012864359
2.173147,2.4136505
0.0,0.007860238
-0.41154864,-0.4672492
1.5966481,1.5956303
-0.0008378124,-0.0038313495
0.33414736,0.4037032
0.0,0.0020202585
-0.41320637,-0.46813035
1.6100961,1.5979934
0.00035338843,0.0031612962
-0.1255739,-0.055586956
0.0,0.00778166
-0.074989125,-0.12208481
1.5967218,1.5928214
-9.904507e-05,-0.0046844175
0.039376616,0.08809087
0.0,0.0016833663
0.000524353,-0.03902088
1.5967706,1.5978397
1.6436254e-05,0.0021482883
-0.0019422527,0.041294426
0.0,0.00083971256
-0.32097882,-0.3479051
1.5969069,1.5924761
-0.0003965961,-0.0029283306
0.22520864,0.28479666
0.0,0.0017758032
-0.59531295,-0.6414887
1.5967227,1.6000918
-0.00089748215,-0.002906599
0.47588822,0.5513826
0.0,0.0026792008
-0.072993994,-0.057189137
1.5967469,1.598487
-8.7124004e-05,0.002757214
0.06284109,0.059265062
0.0,0.00085350446
-7.488557,-7.465138
1.689546,1.6601442
0.011820072,0.006368492
7.2962265,7.1646376
0.0,0.01733796
0.15048464,0.13448066
1.6450523,1.6719764
0.015423649,0.023212586
0.2659653,0.26423275
0.0,0.0047175586
0.3086979,0.30677965
1.5960135,1.5964873
0.0025368312,0.0019180207
-0.30882388,-0.3125664
0.0,0.0047442634
-0.005333429,-0.027893841
1.5967989,1.597392
3.1634077e-06,0.0017490294
0.0050203158,0.029999718
0.0,0.0008673488
-0.61851734,-0.7056371
1.5970564,1.6094664
0.00094682997,-0.005334977
0.5962067,0.6704903
0.0,0.0024162643
-0.003362984,-0.02879645
1.5967938,1.597392
1.3401283e-05,0.001766284
0.003224928,0.030687705
0.0,0.0008678668
0.0005301519,-0.028115913
1.5967096,1.595229
0.00015438248,-0.0012021069
8.526061e-05,0.01909399
0.0,0.0011152802
-0.12121152,-0.19087584
1.6012001,1.5991075
0.0035289894,0.011259677
-0.33023816,-0.22283226
0.0,0.0063266456
10.0,9.640192
-0.05064136,-0.0054928064
-5.0,-4.8882895
-0.0198043,-0.28336483
0.0,0.043738265
0.012051859,-0.01663819
1.5967027,1.594442
0.00019392755,-0.0020966711
-0.012367592,0.006491095
0.0,0.0011281113
-0.03239605,-0.05087383
1.596756,1.5982981
-5.757436e-05,0.002557301
0.024554884,0.053222254
0.0,0.0008412703
-0.38413998,-0.42041695
1.596892,1.5940048
-0.00053459546,-0.0027914294
0.28172448,0.3517542
0.0,0.0019227838
-7.896336,-7.9877567
1.5403883,1.6019275
-0.014983638,0.047378667
6.9725347,7.0524735
0.0,0.014789796
10.0,10.1039295
1.8937076,1.7718652
0.5130923,0.40551406
-5.501438,-5.618131
0.0,0.054740634
-0.48642647,-0.55390596
1.5972556,1.6080148
0.0017475579,-0.0050691376
0.47116557,0.54411656
0.0,0.0022688357
-3.5232813,-3.5140927
1.5897149,1.6303403
-0.007559572,-0.044585384
2.9704003,3.0111043
0.0,0.007389916
0.0064216736,-0.027628705
1.5967097,1.5951725
0.00025289797,-0.0012840452
-0.005602958,0.018368423
0.0,0.0011178156
-0.0013306845,-0.030125588
1.5967891,1.5974209
1.7753737e-05,0.0017940737
0.0012467819,0.032010168
0.0,0.00086175336
0.25066715,0.2362474
1.5963781,1.5937582
0.003198636,-0.0024379734
-0.22079803,-0.22650763
0.0,0.0037365009
10.0,9.809696
1.4359602,1.4348586
-0.16605005,0.9549204
-8.435275,-8.355195
0.0,0.066859476
-9.035568,-9.034429
1.5616462,1.617026
-0.0049823313,0.023439491
8.467899,8.5013685
0.0,0.019126842
-0.0064854454,-0.027074113
1.5968077,1.5974063
-6.157686e-06,0.001729941
0.0057504443,0.02957578
0.0,0.0008653793
-0.09977043,-0.11561938
1.5968051,1.5929534
7.610175e-05,-0.004146481
0.040632386,0.080328286
0.0,0.0016813352
-0.05435964,-0.052292272
1.596755,1.5983315
-7.891334e-05,0.00260357
0.04429762,0.05453889
0.0,0.0008486503
0.5904325,0.54054105
1.5964555,1.5974667
0.0039323266,0.0143325105
-0.8444057,-0.8188296
0.0,0.009080368
10.0,10.064874
1.9942604,1.8833499
0.15049057,0.08309809
-6.926411,-7.308864
0.0,0.060147874
-0.0025710189,-0.026830614
1.5968043,1.5973897
-2.552759e-06,0.0017214837
0.0023011956,0.029266685
0.0,0.00086202635
-0.03843052,-0.06359191
1.5967281,1.5987384
0.0002594744,0.0020510498
0.032872077,0.061822698
0.0,0.0010726331
-0.32354298,-0.36706746
1.5968181,1.5929897
-0.000650225,-0.0040617874
0.23991401,0.30651706
0.0,0.0018767379
6.276794,5.8014145
1.6715269,1.6664226
-0.04900457,-0.09052293
-6.3767543,-5.894892
0.0,0.040207837
-0.004119336,-0.028216064
1.596797,1.5973966
2.1179527e-05,0.0017569913
0.0034695982,0.0303009
0.0,0.00086643145
-3.6168861,-3.8391125
1.6245873,1.6387633
-0.0055701826,-0.004381597
2.5617034,2.831704
0.0,0.009621341
-0.0013030039,-0.037787408
1.5967737,1.5977683
2.6627742e-05,0.0020882795
-0.0018886699,0.040063456
0.0,0.00084071246
-0.0034052723,-0.043201298
1.5967047,1.5959228
0.0004109133,-0.00062734215
-0.008760622,0.032270193
0.0,0.0011887224
-1.8819075,-2.0071075
1.6206136,1.6159359
-0.0033179703,0.01025103
1.0982387,1.2426926
0.0,0.007878914
-0.052901644,-0.055884436
1.5967488,1.598457
-8.74494e-05,0.0027159574
0.0438629,0.058025956
0.0,0.0008478409
-0.18663113,-0.22094299
1.5968568,1.5921351
-0.0002650032,-0.0044166045
0.11441356,0.17512141
0.0,0.0018128065
-0.01362432,-0.051948264
1.596716,1.5967373
0.00032654655,0.00027059997
0.00794143,0.04330805
0.0,0.0011519678
-0.030147603,-0.050151557
1.596757,1.5982746
-5.280004e-05,0.0025344323
0.022472767,0.052528203
0.0,0.00084053003
-0.7147003,-0.793945
1.5961878,1.603946
-0.0011188847,-0.005436673
0.63934696,0.70969415
0.0,0.0027486014
-0.42405906,-0.47434306
1.596815,1.5950912
-0.00069534685,-0.0034047149
0.3244195,0.40264422
0.0,0.0020639026
-0.20596884,-0.25049
1.5968685,1.598686
0.0007520473,-0.0071956776
0.21995014,0.25085676
0.0,0.002416799
-8.524385,-8.553433
1.5327326,1.6033533
-0.012334662,0.04286731
7.8506675,7.8892045
0.0,0.016718874
-0.013050329,-0.049211755
1.5967559,1.5982506
-2.1136027e-05,0.0025022496
0.009088581,0.05162266
0.0,0.0008350416
-0.0009533828,-0.03049852
1.5967879,1.5974301
1.1489568e-05,0.0018039094
0.0008914028,0.032356024
0.0,0.00086044485
-0.012372483,-0.04566893
1.5967617,1.5981244
-1.3828363e-05,0.0023911959
0.007275083,0.0481503
0.0,0.0008357848
-0.47074145,-0.5411953
1.5972621,1.6078897
0.0018194894,-0.0049881223
0.45624962,0.53354853
0.0,0.0022585276
-0.89378506,-0.9516395
1.5961022,1.6083349
-0.0009956122,-0.0056430795
0.7890063,0.8474277
0.0,0.0029601352
-0.004250921,-0.044197723
1.5967054,1.596004
0.00040737813,-0.00053897034
-0.007519278,0.033439532
0.0,0.0011863194
-0.7781591,-0.8362643
1.596348,1.604932
-0.0011088863,-0.0049319854
0.6609034,0.7365303
0.0,0.0029149477
-0.007372356,-0.043360054
1.5967646,1.5980402
-1.9801035e-07,0.0023177182
0.0030869846,0.0458377
0.0,0.00083560456
-0.07600488,-0.06541449
1.5967352,1.5987772
-1.6181162e-05,0.002930549
0.06939271,0.06710707
0.0,0.0008782152
-8.114954,-8.095135
1.5456296,1.611755
-0.009694448,0.038833916
7.6598024,7.6413455
0.0,0.015751934
10.0,9.763985
1.4754702,1.3612076
0.4127344,0.65685606
-2.6322732,-2.5941553
0.0,0.034341197
-0.117279425,-0.14700444
1.59689,1.5968592
0.0011152736,-0.007042135
0.13741216,0.15269889
0.0,0.0026194458
0.011805609,-0.025572881
1.5966961,1.594754
0.00040626916,-0.0018749731
-0.02290958,0.013643101
0.0,0.0011860018
-0.13245857,-0.17481719
1.5967233,1.5926294
-0.00025088267,-0.0051782783
0.08973979,0.13428079
0.0,0.0018293118
-0.48744467,-0.5459023
1.5972435,1.6099656
0.0021078123,-0.0042555174
0.4622752,0.5427789
0.0,0.0022264202
0.6545039,0.6232461
1.5943384,1.5946556
0.0041280743,0.011671925
-0.7514159,-0.75155115
0.0,0.007515366
10.0,10.038462
2.013469,1.8686557
-0.43366307,-0.1065645
-9.674447,-9.687856
0.0,0.06533233
-4.2580423,-4.2475066
1.7402349,1.7371104
0.020659497,0.08256491
4.3906693,4.441366
0.0,0.0074239066
-0.2555087,-0.307041
1.5966611,1.5981326
7.6270146e-05,-0.0067478996
0.2522338,0.2895409
0.0,0.0022775382
0.4987987,0.4741522
1.5951254,1.5957221
0.0039192108,0.006819254
-0.5022949,-0.51092
0.0,0.005667421
10.0,9.816817
1.4625353,1.4643071
0.04336694,0.3528172
-10.0,-9.857088
0.0,0.06980269
-0.0012543485,-0.029466644
1.5967909,1.5974047
6.2819563e-06,0.0017802641
0.0012034839,0.031316623
0.0,0.00086515304
-9.065315,-9.130446
1.53264,1.6010954
-0.011450709,0.036882296
8.2619,8.361522
0.0,0.018662697
-0.7347534,-0.81619096
1.5964718,1.6074449
-0.00030787848,-0.005593674
0.6982283,0.74548364
0.0,0.0026267031
-0.94148165,-0.99489874
1.5961738,1.606283
-0.0005255679,-0.007103873
0.85402936,0.89016354
0.0,0.0029123558
-2.966801,-3.0035424
1.5892893,1.6367204
-0.0059703235,-0.042333096
2.575497,2.6630294
0.0,0.008583611
-4.6393313,-4.555976
