y_true_0,y_pred_0,y_true_1,y_pred_1
1.5965765,1.5785834,-0.00014314931,-0.00114117
1.5992321,1.5790765,0.0016304161,-0.00028725993
1.5968595,1.577871,-1.3205516e-06,-0.0010162694
1.5964826,1.5821074,-0.00025561184,-0.0014702668
1.6010823,1.5761755,-0.0023130903,-0.001022229
1.6434426,1.5811852,-0.00396245,-0.0025299196
1.622748,1.5902784,0.003494466,0.0004911218
1.596738,1.584244,0.0002880592,-0.0014412487
1.596832,1.5779198,-2.0577831e-06,-0.0009948723
1.5968177,1.5801321,0.0002070548,-0.0010935357
1.5966401,1.5794787,-5.2767955e-05,-0.0011601085
1.5967658,1.5790089,-3.5533765e-05,-0.0010233391
1.6003736,1.5742744,0.007270618,0.00011956971
1.6479714,1.662494,-0.33434498,-0.22320491
1.601707,1.5790441,0.0026758332,3.448967e-05
1.5968817,1.577276,3.1925156e-05,-0.0009887824
10.0,9.695225,-5.0,-5.6805615
1.2562709,1.2760618,0.0038658248,-1.9306091
1.5967244,1.5790309,-2.4021798e-05,-0.0010551717
1.5967766,1.5799346,0.0014680888,-0.00087101106
1.5964024,1.581806,-0.0007927985,-0.0013719979
1.597223,1.5811485,-0.00086968933,-0.0014625937
3.0176947,2.799992,-5.0,-5.192117
1.5963796,1.5759573,-0.002424227,-0.0011109272
1.0605102,1.0955412,-0.006373551,0.018323354
1.5965998,1.5795014,0.00014953858,-0.00117491
1.5963676,1.5736871,-0.0023215844,-0.0007932093
1.5954416,1.5763348,0.0024929845,-0.00095683336
1.6164355,1.6176974,0.010393544,-0.00088906474
1.6202497,1.5974995,-0.0029127332,-0.0014974661
1.5966892,1.5791076,-3.393518e-05,-0.0010855636
1.6216782,1.5970289,-0.0051005906,-0.0016856687
-10.0,-9.80331,0.0,0.11489394
1.596903,1.5769943,0.00027824772,-0.0008962713
1.5968661,1.577978,0.00010319146,-0.0010096598
1.5966465,1.5793014,-5.947013e-06,-0.0011333264
1.5958272,1.5716081,-0.0037255082,-0.0004655989
-0.14224088,-0.18600917,-1.79861,-0.23137477
1.5966699,1.5792612,-0.00023504955,-0.0012258594
1.5967325,1.5787126,-0.00095115096,-0.0010793451
1.5960722,1.5723497,0.0006112443,-0.00076104514
1.5968089,1.5788653,-3.953938e-06,-0.0010464676
1.5967829,1.5796736,0.00033324905,-0.0010530679
1.5995091,1.576076,-0.002842765,-0.0002630921
1.6385281,1.5900065,0.007657941,-0.0017345031
1.5968183,1.5795164,0.0002214165,-0.0010759914
-0.32933706,-0.12389243,-0.00036928375,0.016589347
1.5965956,1.5786464,-0.000164521,-0.0011391537
1.5967188,1.5792253,2.5624817e-05,-0.0010691136
1.3877411,1.4325085,-0.005406566,-0.0065503214
1.7334638,1.6863635,0.25348926,0.0005838359
1.5968022,1.577838,-7.9496844e-05,-0.00087409746
1.5965875,1.5795414,0.00046582575,-0.001092067
1.5968683,1.5773244,4.4474677e-05,-0.0009776726
1.5999014,1.596317,0.0015293818,-0.0021688403
1.5897596,1.5804261,0.007322293,-0.0012999894
1.5967106,1.5791966,-9.583973e-06,-0.0010762829
1.5959998,1.5757133,0.0017519677,-0.00068125315
1.6788794,1.6529002,1.1792827,1.7740045
1.6103109,1.593352,0.0019830123,-0.00093095936
1.5788285,1.6152678,-0.07664292,-0.0048716166
1.596473,1.5787704,0.0007766547,-0.001014065
1.5965137,1.5807493,-0.00044428188,-0.001426599
1.8196348,1.7630519,0.023460854,0.0572899
1.5966495,1.5792933,-7.060383e-06,-0.0011296999
1.5468277,1.5604495,-0.016278034,-0.0029172134
1.4750613,1.4759862,-0.02889798,-0.0013399813
1.5966715,1.5791639,5.8744827e-05,-0.0010922374
1.5968306,1.5783376,-8.446618e-05,-0.001036088
1.5968828,1.5765011,-5.210292e-05,-0.0009065261
1.2570626,0.8213435,5.0,5.747946
1.5963125,1.5753824,0.0014766098,-0.00062662177
1.5968537,1.577743,-1.00354855e-05,-0.0010018004
1.5967679,1.5786887,4.637428e-05,-0.0009899093
1.5966322,1.5790167,9.42766e-05,-0.0011105752
1.5968771,1.5770577,0.000102676335,-0.0009604255
1.5967919,1.5783954,0.0004423531,-0.0009802198
1.5967075,1.5791997,4.2328566e-06,-0.0010770569
1.6630487,1.6493224,0.013929201,-0.0013044751
1.7343063,1.646818,0.02035762,-0.0012365226
1.5974983,1.5765057,-0.00074986665,-0.0010089753
1.5947287,1.5722541,-0.003999055,-0.00090201944
1.5968269,1.5905085,0.001777235,-0.0019334969
1.5966355,1.5799776,0.00024325267,-0.0011643153
1.1357765,1.0665176,0.024032926,0.0178581
1.5968252,1.5782133,1.1204717e-05,-0.001009373
1.596266,1.5817387,-0.0005242425,-0.0015411726
1.5967842,1.5779243,-0.00029783254,-0.0009851987
1.596631,1.5792488,-0.00017467698,-0.0011514453
1.5967858,1.5773774,0.00032165353,-0.0007399814
1.6012394,1.543397,-0.5281468,-0.5704303
1.5984882,1.5830795,0.0029012086,-0.0005988572
1.5966997,1.5789409,-0.00022360394,-0.001081665
1.5966893,1.5793208,5.142295e-05,-0.0010953844
1.5967146,1.5781964,-0.0004300347,-0.0010151565
1.2651572,1.1084883,-0.96070576,-1.0998243
1.5968299,1.5803655,9.7714874e-05,-0.0011774348
1.5968913,1.5770614,1.1169766e-05,-0.0009837514
1.5876634,1.5737863,0.009760577,-0.003909808
1.6556107,1.5933318,0.0032216476,-0.0014992291
1.7292513,1.6712396,0.59563655,0.4534975
1.5966389,1.5795199,-7.297143e-05,-0.0011623641
0.9696385,1.1979501,2.857672,4.790135
1.5968502,1.577172,-8.486276e-06,-0.00095713884
1.5912699,1.5702008,0.004442942,-0.00045138877
-5.4095182,-5.4888916,5.0,4.2221828
1.5968543,1.577738,2.1173768e-05,-0.0009993147
1.5964954,1.5725076,0.0003341891,-0.00057349354
1.6168443,1.5882959,-0.0049762013,-0.0020534717
1.5968834,1.5772407,3.7042813e-05,-0.0009872299
1.5968841,1.5770378,-4.1174884e-05,-0.0009811753
1.5967791,1.5788376,-1.9292724e-05,-0.001016967
1.5950345,1.5785406,-0.0027289658,-0.0013755569
1.5972443,1.5775863,-0.001122022,-0.0010602633
1.6252701,1.6021514,-0.007927025,-0.002830396
1.5994564,1.5725502,-0.002391605,-6.78394e-05
1.6848685,1.6379985,0.10912563,0.050795414
1.5968924,1.5770583,-3.097556e-05,-0.0009882869
1.5963962,1.5733523,0.00025683572,-0.0006523989
1.5967952,1.5785985,-3.370765e-05,-0.0010156184
1.5969518,1.5780275,-0.0001150406,-0.00092000794
1.5964454,1.5798829,-0.00073556654,-0.0012811194
1.5968341,1.5777079,-0.0004564251,-0.0010481263
1.9637413,1.9371636,-0.029704245,0.07728741
1.212324,1.3036141,-0.0070714527,0.013798145
-1.2699308,-0.7002424,1.7716444,0.9564541
1.5967988,1.5849377,0.00089543965,-0.0014488911
1.5968016,1.5783522,0.00047883112,-0.0009768931
1.5968404,1.5783502,-7.741396e-06,-0.0010358505
1.5966673,1.5793546,-3.393123e-07,-0.0011206176
-10.0,-10.636574,1.9303789,2.4704027
1.5970805,1.5777283,-0.0004039288,-0.0010394007
1.6026242,1.5850514,0.0046077883,-0.00054919627
1.6930561,1.6288948,0.0013183121,-0.0011668298
1.5563929,1.537371,-0.008194338,-0.0010889797
1.5967059,1.5793012,-1.1907617e-05,-0.0010888306
1.7792605,1.6368831,0.010542519,-0.0010432461
1.5967307,1.5887344,0.0016912221,-0.0017902865
1.6037475,1.6403205,-0.004720686,-0.0030240659
0.57314575,0.7263167,-0.35563368,-0.63442534
1.5968022,1.5784531,-3.788775e-05,-0.0010117143
2.178445,2.1192112,-0.5475822,-0.5955442
1.5967745,1.5784291,-0.0003585492,-0.0010101385
1.5968481,1.5776594,-5.717927e-05,-0.0009967312
0.7891841,0.86837924,-0.0001680627,0.0012601456
1.5717405,1.5576935,-0.025089938,-0.0029977974
1.5969048,1.5789776,-3.5741097e-05,-0.0010520965
1.6379246,1.6750304,-0.09857612,-0.05270699
1.5970302,1.5826675,0.00094051956,-0.0011543427
1.5975727,1.5794562,0.0008612549,-0.0008121729
1.5966783,1.5866202,0.0006946153,-0.0016834177
1.5951883,1.5729384,-0.003821676,-0.0009211218
1.6273645,1.6278083,0.0048881853,-0.0012623891
1.5968559,1.5778184,6.245918e-06,-0.0010082107
2.0419762,2.0060337,0.337536,2.5140333
1.5968416,1.5779506,2.9490897e-05,-0.0010016747
1.6045203,1.5940369,0.00059184455,-0.0022084117
1.5968927,1.5764742,8.350181e-05,-0.0008700043
1.6058728,1.5835888,-0.0016689732,-0.0010986906
1.5963126,1.5767431,0.0012298863,-0.00086476095
1.5968398,1.5786877,5.445142e-05,-0.001054911
1.6043066,1.6008362,-0.0027437736,-0.0020782528
2.7261045,2.7162395,0.020845227,-0.008114849
1.5966818,1.5792832,0.00013479344,-0.0010610754
1.6384223,1.5899539,0.008164838,-0.0016180738
-6.5512276,-6.839965,0.0,0.20373376
4.5924816,4.78147,0.0,-0.049070116
1.5968693,1.5773888,8.372495e-06,-0.0009883791
1.596722,1.5790725,6.0199818e-05,-0.0010487884
1.5624733,1.5516824,0.008662684,-0.0017592707
1.5967532,1.5795915,8.9702866e-07,-0.0010799943
1.6129377,1.5804676,0.004094542,-9.290874e-05
1.5967257,1.5792034,-5.8411206e-05,-0.0010716384
1.3910797,1.2755535,5.0,5.0928693
1.5968937,1.5768892,-2.2188908e-05,-0.000975362
1.0063561,0.7566972,0.35556206,-0.14059538
1.5927786,1.5728354,-0.0076935054,-0.0010679271
8.489292,8.264625,-0.31816247,-3.709861
1.6349398,1.4578536,5.0,5.090406
1.5968872,1.578381,0.00021156974,-0.00087609515
-10.0,-10.234549,-0.14336875,-0.57505137
10.0,10.659157,-0.6525256,-0.74938196
1.5966457,1.579064,8.0559796e-05,-0.0011043949
2.1163962,1.6311141,-0.03861756,-0.0067277183
1.5966102,1.5796463,-5.515133e-05,-0.0012000883
1.5968763,1.5771646,-2.2497627e-05,-0.0009812731
1.6714928,1.5916716,-0.042981546,0.00034775212
1.5968322,1.5781901,2.8067121e-05,-0.0010117665
10.0,9.974607,0.0,0.007207048
0.28070092,-0.09759152,-5.0,-5.1668525
1.6290151,1.642498,0.0028505633,0.0055814628
1.6819861,1.6163396,-0.0010550873,0.0016910639
1.6179265,1.5958045,0.00059506675,-0.0010382747
1.5963091,1.5803207,-0.0011084538,-0.0012904094
1.5973436,1.5684739,0.005644037,-0.00042442884
1.5962191,1.5815655,-0.00092339655,-0.0015230575
1.9274029,1.7743629,-0.08384875,-0.05942859
1.0402484,1.2061076,-0.016403269,-0.0044811782
1.5963771,1.5863391,0.0018579286,-0.0018332312
1.5966771,1.5801427,0.00017104778,-0.0012596776
1.2261348,1.2929033,-0.00076278567,-0.034985784
1.596778,1.578983,-0.00010219072,-0.0010263445
1.5970325,1.5801138,-0.00034796537,-0.0010850718
1.5967729,1.5786111,0.00012006844,-0.0009851875
1.2242786,1.3514304,-0.0008127782,0.031823255
1.5965996,1.5794718,4.7655783e-05,-0.0011853185
1.5968655,1.5772527,1.78603e-05,-0.0009727711
1.1516949,1.1782506,0.9706346,1.1328409
1.5968283,1.5769037,-0.00039144684,-0.00096484274
1.5969019,1.5767328,1.5720323e-05,-0.00096399896
1.5867151,1.5011077,-0.08401112,-0.5702379
1.5963051,1.571288,-0.0042460375,-0.00072660577
-5.9765916,-6.09088,0.0,0.021912858
1.5965893,1.579671,-0.00042216078,-0.0011584442
-1.8857743,-2.1630495,-1.0373337,-0.67582333
2.0989597,2.0281415,0.11236309,0.010739048
1.5968204,1.5783688,3.466894e-05,-0.0010139849
1.5968343,1.5788356,0.000333615,-0.0010233987
1.5968611,1.5766968,-0.00034976538,-0.0009267237
1.5966555,1.5790821,1.3353148e-05,-0.001103445
1.5965922,1.5872629,0.0022160069,-0.0016321377
1.5969045,1.5768145,-1.0811441e-05,-0.0009774882
1.5940374,1.5810245,-0.0029944375,-0.0015234514
1.619064,1.5956187,-0.010020246,-0.0022900985
5.4482393,4.4290233,0.0,-0.05541633
1.5968602,1.5776535,2.0676376e-05,-0.000998537
1.5965953,1.5887299,0.0042280187,-0.0014809612
1.6005682,1.5737653,-0.003714668,-0.0008735433
1.5968723,1.5776411,-2.9234401e-05,-0.0010145493
1.5969869,1.5785558,0.00061890343,-0.00077392254
1.3689762,1.456778,-0.020449473,-0.1153787
2.0514364,1.8683448,0.1352816,-0.035703365
2.3019285,2.1133199,-0.55327827,-0.80450505
1.5966212,1.5781978,-0.00042565278,-0.0010650018
2.1139517,1.9782208,-0.8089894,-0.9286476
1.5968555,1.5778106,-5.544628e-05,-0.0010126801
1.5968678,1.5774697,4.264921e-06,-0.0009935508
1.5968645,1.5772561,2.3262928e-05,-0.00097147375
1.9580541,2.0636353,0.6056478,-0.18107942
1.3692757,1.3459399,0.033778876,0.035954922
1.5962409,1.5756485,-0.002786106,-0.0011832947
2.4338593,2.3406947,5.0,3.246491
1.5965571,1.5801353,0.00059910095,-0.0011782125
10.0,9.493519,0.0,-0.083280504
1.5585799,1.5453379,0.111977905,0.0014683865
0.6083665,1.024432,0.0,2.0452611
1.5968179,1.5782092,8.264503e-05,-0.0009776065
1.5967371,1.5783815,-0.00035610038,-0.0010184934
1.604651,1.5838852,-0.0037935306,-0.001594115
1.5967852,1.5787467,-3.3158343e-05,-0.0010173647
1.5971978,1.5730177,-0.0025298814,-0.00085057225
1.5968779,1.5771825,-2.800171e-05,-0.0009848485
1.5967138,1.5790277,1.1363447e-05,-0.0010563005
1.5968138,1.5781525,-3.8975963e-05,-0.0009918436
1.5968543,1.5775716,-5.4770127e-05,-0.0009955252
1.5967268,1.5800413,0.00014278624,-0.0012588957
1.59674,1.5791804,-1.7639788e-05,-0.0010558143
1.5968115,1.5780703,4.387404e-05,-0.0009839134
1.5965198,1.5789597,0.0014038066,-0.0008790102
1.6057452,1.6441429,-0.0085029695,-0.0069287643
1.5967803,1.5788056,5.409221e-05,-0.0010069599
1.5962037,1.5735697,0.0010441459,-0.0006223917
-4.8083243,-4.5277276,-5.0,-4.6028447
1.5962433,1.5759672,0.0012949967,-0.0006866995
1.5965631,1.5765395,0.00071163115,-0.00070187356
1.5968981,1.5769063,7.6684555e-06,-0.0009774435
1.5968558,1.5777879,-0.00010495855,-0.0010230001
1.7407508,1.7132936,0.007802585,-0.0046068877
-6.8848805,-6.8152027,-5.0,-4.688436
1.2365007,1.2303929,5.0,4.938238
1.2966777,1.4360831,5.0,2.1591296
1.5967728,1.5786011,8.670151e-05,-0.0009860313
1.3165351,1.2931042,-0.3359289,-0.53825563
1.5968924,1.580666,-0.0006592711,-0.0012993319
1.5965933,1.5774252,-0.0014411835,-0.0011302903
1.5968648,1.5786918,0.00028100252,-0.0010301871
1.5593611,1.4869908,-0.27839944,-0.41533256
1.5966697,1.5790931,-2.4654826e-05,-0.0010966044
1.5969992,1.5790514,5.1744188e-05,-0.0008779615
-2.799106,-2.6068158,0.0,0.0388013
1.3827059,1.3746864,-0.47587615,-0.3644255
0.8797116,0.82533485,-0.43995008,-0.33683416
1.70329,1.632197,0.00233186,-0.0011232086
1.5966558,1.5791721,-1.2257825e-05,-0.0011130413
1.5972353,1.5789573,-0.0017411681,-0.0012157522
1.5949289,1.572542,-0.004714179,-0.00090043154
1.5966922,1.5791651,1.2884219e-05,-0.0010834988
1.5966946,1.5792305,1.3259813e-05,-0.0010877941
1.6020796,1.5933176,0.0007346892,-0.0019749198
1.5970919,1.5762058,0.0016243807,-0.00045704562
-5.6967187,-5.965696,0.35336548,-0.070637986
1.6051686,1.6126652,-0.0018916563,-0.0031087059
1.5967838,1.5792843,0.00051579066,-0.0010273596
1.5966165,1.5791755,-2.7156902e-05,-0.0011512106
1.6607519,1.7117409,-1.4924765,-2.6847286
1.1291884,1.536246,-0.7007043,-0.48975185
1.5968877,1.5770545,-6.5014956e-06,-0.0009817658
1.5968792,1.5773233,6.1802925e-06,-0.0009929268
1.5966135,1.5788504,-0.0002513281,-0.001086032
1.8629493,1.9291664,-0.049392704,-0.0067377584
1.6006027,1.5821748,0.0012650653,-0.0005696714
1.5968189,1.580135,0.00018873019,-0.0011212928
1.5560044,1.5116243,0.46770307,0.6826436
1.5966327,1.5795082,-9.31117e-05,-0.0011683488
1.5967067,1.5791212,-1.124507e-05,-0.0010722047
1.596882,1.5772401,9.39712e-06,-0.0009887004
1.5944198,1.5707479,-0.004865108,-0.0005855961
1.4358617,1.6251662,-0.0019709782,0.010212026
1.0480527,1.0828705,-0.004640042,0.01900522
1.5962753,1.5735993,0.00034242868,-0.0008301912
1.7568074,1.694608,5.0,4.680411
1.5753509,1.5748465,0.0062870677,-0.0015314012
1.5795459,1.6044803,-0.010075443,-0.00772257
1.5962187,1.5784384,0.0017651017,-0.00082231406
1.5967102,1.5792503,4.1920222e-05,-0.0010755435
1.6349179,1.5838165,-0.0279147,-0.0037727626
1.597288,1.5834998,0.0018221627,-0.0010946188
1.5968431,1.5777948,0.00010313769,-0.0009860704
1.6123108,1.5836778,-0.0745447,-0.14304006
0.42926234,0.4392663,-5.0,-5.0684476
1.7843416,1.725642,-0.03654839,0.0042043757
1.5967139,1.5791278,-1.5204436e-06,-0.0010667006
1.6044469,1.5746492,-0.0014456797,0.00042463932
1.5967228,1.5790443,-1.7418775e-05,-0.0010544574
1.5966655,1.579092,9.2261547e-07,-0.0010969127
0.48044142,0.6474607,0.20140189,0.024986185
1.5968931,1.5770465,-1.951608e-05,-0.000986821
1.5904634,1.5688637,0.006843753,-0.0001448784
1.5968456,1.5846163,0.0005320695,-0.0013923016
1.8906842,1.7373161,-0.33227333,-0.093726695
1.3185495,1.445248,5.0,0.13670355
1.5966891,1.5776432,-0.00033200902,-0.0009780964
1.596695,1.5791094,-2.901441e-05,-0.0010811938
1.6046743,1.5976148,-0.0013754187,-0.00207705
1.5987959,1.5848209,0.0028039063,-0.00070638023
1.594536,1.5319152,-0.09988816,0.0009989627
1.6094445,1.6076964,0.0068690246,-0.0011075428
1.5965165,1.5818598,0.00042130408,-0.0015304671
-7.713826,-8.188948,0.0,0.09716061
1.5968902,1.5772278,-7.63002e-06,-0.0009908136
1.5967729,1.5789516,3.3937384e-05,-0.0010124175
1.5964919,1.5786979,-0.00037728765,-0.0012181401
1.285508,1.3946717,-0.079609096,-0.008003332
1.5967184,1.5785803,1.6397402e-05,-0.001009413
1.5966452,1.5791699,-2.5483912e-05,-0.001124748
1.0980425,1.0872362,0.00016673125,0.016056199
1.59605,1.5739452,0.0010934616,-0.0007631639
1.5968516,1.5784259,5.60083e-05,-0.001045539
1.6097579,1.5766941,0.00041371482,4.4914894e-05
1.5959107,1.5767021,-0.002065145,-0.0011546547
1.5966865,1.5792001,-7.238956e-05,-0.0011002459
1.597056,1.579087,-0.0005494238,-0.0011400403
1.5961074,1.5734864,0.0008727618,-0.00073400233
1.5966704,1.5793226,-9.0576315e-05,-0.0011259532
1.5966733,1.5787731,-0.00021396266,-0.0010860572
1.5968962,1.5770327,-3.7903083e-05,-0.0009914339
1.5969564,1.5737969,-0.0028343883,-0.00086042006
1.5967981,1.5785456,-2.4533763e-05,-0.0010130778
1.5968736,1.577318,-4.964005e-06,-0.0009883661
1.5968841,1.5770825,-8.735856e-06,-0.0009808196
0.24008906,0.23178598,-5.0,-5.1432076
1.5958774,1.5769753,-0.002646919,-0.00094904285
1.5968121,1.5778235,-0.00046408764,-0.0010379441
1.1271399,0.6153082,-0.9585711,-1.0753781
1.59673,1.5787342,0.00072172435,-0.00082288217
4.655808,4.821837,-1.5985283,-1.5967926
1.5931431,1.5682663,0.0044697584,9.937491e-05
1.5968498,1.5776838,-2.029553e-05,-0.0009956341
1.5947666,1.5815165,-0.0045013768,-0.000768058
1.5968766,1.5773363,-5.7566485e-05,-0.000997643
1.5966009,1.5787727,-3.2469183e-05,-0.0011299029
1.6125832,1.5919385,-0.0011049076,-0.001224692
1.5968473,1.57805,-2.6228838e-05,-0.0010215705
1.5989945,1.5741051,-0.0020777688,-0.0008151615
1.5968622,1.5775532,-8.159606e-06,-0.0009960141
1.5966098,1.5794288,-9.175101e-05,-0.0011826493
2.3422298,2.124991,-1.1945806,-1.5288767
1.596614,1.5801649,0.00026816822,-0.0012153522
1.5968292,1.5784178,-5.811918e-05,-0.0010385877
1.5967983,1.5785915,5.81712e-06,-0.0010134745
1.5968105,1.5783606,-2.1443171e-05,-0.0010103285
1.5966312,1.5793287,2.4452376e-05,-0.0011270195
1.5966308,1.5798707,5.7600682e-05,-0.001193352
1.597631,1.5909983,0.0016078489,-0.0019904668
1.6089439,1.5999478,0.0015119415,-0.0021052635
1.5970744,1.5771545,-0.00069999933,-0.0010423008
1.5962633,1.5817966,-0.0005028384,-0.0015453091
1.5937501,1.570869,-0.005258461,-0.00074316096
1.5967855,1.578886,0.00040089348,-0.0010049446
1.596688,1.5791779,7.714955e-06,-0.0010881433
1.5968764,1.5773506,-2.732926e-05,-0.000995676
0.5426909,0.33527744,0.024635118,0.024620168
1.6255939,1.6148354,0.004207738,-0.0013994025
1.6132456,1.5827091,-0.00577958,-0.0010935916
1.604809,1.5812196,0.0041825217,-0.000119410455
1.598946,1.5741735,-0.00197015,-0.0008100681
1.5970498,1.5770644,0.00012432142,-0.00083678216
1.5964153,1.5762495,0.0010892255,-0.00076481514
-0.29789743,-0.32560432,0.12617485,0.012851444
1.6248709,1.5913919,-0.0046024513,-0.0009692935
1.5967846,1.5794055,0.00052917335,-0.00094721094
1.5387379,1.552888,-0.015265219,-0.006327817
1.5952852,1.5737935,0.0020467937,-0.00053809304
1.5966711,1.5851529,0.0003427805,-0.0015341016
1.5968287,1.5780791,7.428133e-06,-0.0010028593
1.5967492,1.5790787,-1.3466375e-05,-0.0010391064
2.03526,2.2104344,1.5779394,1.3850281
1.5968015,1.5786858,3.7288548e-05,-0.0010202192
1.5966761,1.5788213,3.3793516e-05,-0.0010594558
1.5967155,1.5791901,3.317635e-06,-0.0010708151
1.5788459,1.5988952,0.07352227,-0.0025297408
1.5968904,1.5771062,2.5922006e-06,-0.0009873621
1.5993748,1.5913408,0.0034233176,-0.0012974152
1.5965492,1.5739617,0.00023801306,-0.00074364524
1.596882,1.5771269,-2.5128566e-05,-0.0009841463
-0.327371,-0.5350305,5.075591e-05,0.0066549135
1.5968659,1.5773426,6.0476043e-05,-0.00097551383
1.596883,1.5771142,-2.2451228e-05,-0.0009837933
6.3385506,6.327759,-5.0,-4.9618506
1.5967624,1.5788131,-0.00024782095,-0.0010357965
1.5968603,1.5775031,-2.323491e-05,-0.0009919433
1.5953647,1.5776528,-0.0026222619,-0.0011593271
1.5896668,1.5787001,-0.005571973,-0.0014229915
1.5968779,1.5773703,-1.3217647e-05,-0.0009962972
1.5965995,1.5809848,-0.0004988104,-0.0012477138
1.5966603,1.5794106,0.00046651356,-0.0010240832
1.59673,1.5792052,7.2782072e-06,-0.0010615392
2.0132887,2.0560784,0.36978638,0.0921903
1.5968608,1.5771328,9.390945e-05,-0.00095559936
1.5968611,1.577829,7.4462936e-05,-0.0010049371
1.5968965,1.5769644,-9.3836263e-07,-0.0009823665
10.0,9.74645,0.0,-0.057842225
1.596836,1.5784434,0.00013214773,-0.0010151677
1.5961385,1.5855284,0.0035890576,-0.0014562407
1.5962973,1.5859581,0.002114384,-0.0016701715
1.5969043,1.5768085,-2.443962e-06,-0.000975661
1.5957813,1.5791806,-0.0022125773,-0.0013794489
1.5966927,1.5733423,-0.00032473178,-0.0006234059
1.5868295,1.5853902,0.007961686,-0.00392892
1.5966226,1.579341,0.00027269387,-0.0011855848
1.5968616,1.5776235,1.6151847e-05,-0.0009980183
1.4910661,1.4894099,0.19641942,0.044469513
0.4295851,0.57406706,0.68323994,0.15078337
1.5968232,1.579181,8.864652e-05,-0.0010727048
1.5967202,1.5791852,-7.780183e-06,-0.0010682549
1.5967345,1.5788932,7.674596e-05,-0.0010212818
1.5950356,1.57667,-0.0029842923,-0.0012288336
1.5968356,1.5768234,-0.00024985636,-0.00094273593
1.5970687,1.5776488,-0.00094451965,-0.001091239
1.5967827,1.5780066,-0.00017528412,-0.00097464025
2.4427805,2.5901706,5.0,5.2603993
1.5969226,1.5741405,-0.00026106715,-0.00078691915
1.5968646,1.5768728,-0.00020380177,-0.0009715585
1.5968701,1.5768079,-0.00026085286,-0.0009663282
1.5968084,1.5784043,-0.00018468327,-0.0010398133
1.5964754,1.5792296,-0.0006340635,-0.0011967681
1.693235,1.5980784,0.005912552,-0.0015622298
-0.6730293,-0.61934507,0.0,0.019661564
1.6075702,1.5784159,-0.001743967,0.000246346
1.9878896,1.8791238,-0.34789947,-0.29845718
1.5724133,1.5784296,0.009802568,-0.0050903126
2.2051163,2.1056213,0.42438778,0.24626638
1.5968359,1.5781993,-9.6101016e-05,-0.0010351352
1.5967562,1.578597,0.0014434564,-0.000684564
0.0046766745,-0.11947262,-0.5575077,1.1145442
-0.14613374,-0.01556322,-0.09667755,0.01665251
1.6007559,1.5712405,0.0007880489,-0.00024689827
1.5970337,1.5782763,-0.0005385959,-0.0010707285
1.5969892,1.5722919,-0.0031778929,-0.00077318307
1.5924071,1.5840622,0.0058378535,-0.0016690544
1.4282042,1.5141821,-0.32231757,-0.26092303
1.5822765,1.5883529,-0.010586021,-0.0023608087
1.5965536,1.580348,2.9276787e-05,-0.0013314085
1.5968615,1.5774536,-4.825986e-05,-0.0009925608
1.5966179,1.5758958,0.00046090223,-0.0007583434
1.5972664,1.5835295,0.0018797041,-0.0010938002
1.5966588,1.5789751,3.9884e-05,-0.0010871971
1.5933582,1.5685397,0.0044434885,8.8756904e-05
1.5925366,1.5837986,-0.0042473334,-0.001839533
1.5968275,1.5825862,0.0018850189,-0.0010000374
1.6115884,1.5802437,0.0019856803,0.00033679977
1.596685,1.579206,3.3782308e-05,-0.0010904875
1.5967257,1.5781683,-0.00039451194,-0.0010095937
1.596797,1.5775746,0.00076477963,-0.0009295102
1.5967636,1.5789002,6.207612e-05,-0.0010028072
1.5965606,1.5799739,0.00031860278,-0.001213199
1.5968709,1.5774565,-9.072637e-05,-0.0010054046
1.5967699,1.5790926,-1.5554515e-05,-0.001027396
1.5966249,1.5794004,2.5347314e-05,-0.0011628466
1.2287557,1.1649327,0.0006174807,-0.005525085
1.5968219,1.57839,0.00033466666,-0.0009895582
2.075005,1.8758224,-0.09031652,-0.2076676
1.5080278,1.5052344,-0.027958598,5.615875e-05
1.6243503,1.5839659,-0.0036650368,-5.0794333e-06
1.5968461,1.5794108,0.00035263732,-0.0010511465
1.5967445,1.5800493,0.00040088114,-0.0010757493
1.600119,1.5866456,0.00040219852,-0.0009021014
1.5965874,1.5795155,-0.00016908412,-0.0012496267
1.5980064,1.584102,0.0037041109,-0.0006925706
1.5967982,1.5788581,-7.3941716e-05,-0.0010425681
-10.0,-10.200052,-5.0,-4.092544
1.5967484,1.5796006,-0.00026275864,-0.0011067493
1.5967788,1.577927,-0.00032494037,-0.0009907205
1.5822705,1.5544988,0.0105013745,-0.0024685147
1.5966091,1.5794485,9.60186e-05,-0.0011712089
1.7648418,1.6452124,-0.029861946,0.0012655891
1.5936066,1.571398,-0.0051566605,-0.0008224817
-4.8948073,-5.192172,-5.0,-4.5886617
1.5969818,1.5773993,-0.00088008266,-0.0010692524
1.5968636,1.5804096,6.850169e-06,-0.0011784798
1.7819177,1.599946,0.005057603,0.008165338
1.7669649,1.7034918,-0.041936014,-0.0124833975
1.5968555,1.5779284,1.7618757e-05,-0.001008655
1.596736,1.5791663,-3.9364404e-06,-0.0010552388
1.5967906,1.5781375,-1.4239194e-05,-0.0009756116
1.59678,1.5788547,-2.1004582e-05,-0.0010192906
1.4540787,1.4894582,0.6919322,0.7379317
1.596899,1.5768499,-1.9869249e-05,-0.00097652804
