y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
5.1082436e-05,-0.008502275,1.5968364,1.5959157,3.0018805e-06,0.010401111,-0.00018026581,-0.0011840016,0.0,0.00097645726
-5.0153256e-05,-0.007870644,1.5968962,1.5954144,-4.2410683e-08,0.009679556,4.0999777e-05,-0.0017885566,0.0,0.00057021435
1.1594059e-06,-0.008445352,1.5968378,1.5959246,1.1675513e-06,0.01047365,-3.2421827e-05,-0.00125058,0.0,0.000989361
0.6025584,0.58760154,1.594336,1.5974469,0.004655847,0.017571714,-0.6215907,-0.6181008,0.0,0.0017524755
-6.147829,-6.211939,1.5820825,1.6052557,-0.012830155,-0.15023717,5.1040425,5.0791802,0.0,0.0035441718
-5.367005,-5.4497304,1.6060338,1.6203501,-0.009775889,-0.068492934,4.228895,4.2352066,0.0,0.0023431138
-1.861828e-07,-0.0072948635,1.5969293,1.5951388,3.1865757e-10,0.009187281,1.5655485e-07,-0.0022335649,0.0,0.0002830699
-0.0004179802,-0.008159399,1.596866,1.5957745,-4.3238816e-07,0.010240514,0.00032990263,-0.0014926642,0.0,0.000836703
0.008690145,-0.014717668,1.5966994,1.5977428,0.00039497684,0.006177496,-0.018182108,-0.009028554,0.0,0.00011884887
-7.4652123,-7.468558,1.5892124,1.5726719,-0.0028850345,-0.06487498,7.308295,7.3804197,0.0,0.0010561636
-6.17409e-05,-0.007907987,1.5968934,1.5954492,-3.6275452e-08,0.009730738,5.236596e-05,-0.0017518848,0.0,0.00059567904
0.0008336356,-0.011294544,1.5967811,1.5966401,1.8138451e-05,0.00923343,-0.0011089082,0.00101161,0.0,0.000783056
-0.017101102,-0.02808407,1.5967704,1.5946944,-6.6167163e-06,0.0058669746,0.010436956,0.013518855,0.0,-7.7019446e-05
-7.4291797e-06,-0.007683873,1.5969102,1.5952258,2.5056485e-08,0.0094010085,4.892128e-06,-0.001974985,0.0,0.00043369737
-7.173597e-06,-0.007679969,1.5969107,1.5952195,2.4326017e-08,0.00939076,4.8704333e-06,-0.0019793212,0.0,0.00042898767
-7.016072,-7.1061277,1.5837636,1.6078103,-0.01238199,-0.15462527,5.767125,5.74467,0.0,0.0045189923
10.0,10.060439,1.6639279,1.6380237,0.2482518,0.49980313,-6.8636775,-6.824533,0.0,-0.0005698325
-4.626053e-06,-0.0075915456,1.5969175,1.5951633,-3.709488e-09,0.009281211,3.842659e-06,-0.0020456463,0.0,0.0003696503
-0.013807779,-0.030822426,1.596744,1.5954733,0.00018495579,0.010236729,-0.026486613,-0.016579032,0.0,-0.00019554887
-0.0024839572,-0.010289282,1.5967922,1.5961006,3.7663813e-05,0.0089262985,0.00055292493,0.00077460706,0.0,0.00080459914
-0.0005314909,-0.00816828,1.5968647,1.595788,-5.322588e-07,0.01026319,0.00043449955,-0.0014836043,0.0,0.0008472735
-3.929184e-07,-0.0073073506,1.5969288,1.59514,1.2404598e-09,0.009191282,3.1109437e-07,-0.0022253692,0.0,0.00028667878
-0.0028814177,-0.010215551,1.5967927,1.5960803,1.1104047e-05,0.008941628,0.0027826857,0.0007490814,0.0,0.0008159359
-5.288188e-06,-0.0076228976,1.5969161,1.5951648,-2.873608e-09,0.00929499,4.5058496e-06,-0.0020285845,0.0,0.0003810469
-0.00021252273,-0.0081192255,1.596872,1.595714,-5.5332873e-08,0.010138731,0.00014628371,-0.0015331954,0.0,0.0007891124
0.18555652,0.17882647,1.5944881,1.6035489,0.0049715666,0.015917007,-0.30327314,-0.3050666,0.0,-0.0012059831
0.57929003,0.58171844,1.5946307,1.5957007,0.004102712,0.016756982,-0.60735923,-0.62242013,0.0,0.00094250543
-0.5350658,-0.540748,1.5964464,1.5910888,-0.0009959352,0.004828058,0.46038988,0.4584874,0.0,0.0003010356
-4.541296e-06,-0.0075881183,1.5969177,1.5951633,-3.749629e-09,0.0092801675,3.7602092e-06,-0.0020475835,0.0,0.00036861235
-4.3897388e-05,-0.007948935,1.5968906,1.5954874,-3.688733e-08,0.009786822,3.801066e-05,-0.0017117858,0.0,0.00062358123
9.376995,9.404744,1.5276709,1.4802884,0.7200845,0.40201974,-10.0,-9.964313,0.0,-0.0006004288
-0.12513763,-0.104325384,1.5968281,1.5963329,8.433268e-05,0.009238593,0.059188426,0.030199572,0.0,-0.0010895897
-6.539401,-6.6213546,1.586253,1.6077614,-0.01202685,-0.14452797,5.368294,5.348979,0.0,0.004057772
-0.056543104,-0.06810266,1.5967344,1.5961459,-7.292859e-05,0.0055285096,0.050802268,0.051890776,0.0,-0.0006312905
-3.4363906,-3.46543,1.5849524,1.6012576,-0.0053578774,-0.041075237,3.1593206,3.160194,0.0,0.0019907625
0.47908786,0.4659081,1.5951747,1.596999,0.0043326984,0.016074657,-0.47076762,-0.4725514,0.0,0.0026095514
-6.098303e-06,-0.007549107,1.5969194,1.5951633,-3.0390868e-09,0.009268243,5.0301055e-06,-0.0020693243,0.0,0.00035681901
0.00013159274,-0.02364263,1.5967009,1.5977156,0.00042589556,0.005897362,-0.01447924,-0.00033959746,0.0,3.434997e-05
-0.0026285858,-0.008785486,1.5968277,1.595896,-2.020804e-06,0.010135975,0.0018600551,-0.0008737892,0.0,0.00094581954
0.30203915,0.31707016,1.5961591,1.5909472,0.0019269879,0.016141511,-0.37239876,-0.3995976,0.0,0.0008965747
-4.5497865e-07,-0.0072754025,1.5969301,1.5951366,7.23479e-10,0.009181056,3.8478157e-07,-0.00224635,0.0,0.0002774652
-0.032447625,-0.050338805,1.5967262,1.5971524,0.00030718258,0.005126383,0.025253896,0.032152638,0.0,-0.000503432
-1.301159e-05,-0.007813424,1.5969002,1.5953608,-1.0043332e-09,0.009600915,8.397362e-06,-0.0018447638,0.0,0.0005311277
-2.8474984,-2.934523,1.693016,1.707823,0.013335457,0.025877558,3.2921414,3.3495286,0.0,0.0049159364
-2.23917e-05,-0.007911921,1.5968932,1.5954528,-2.6248253e-08,0.009736136,1.8345723e-05,-0.0017481148,0.0,0.0005983708
-0.0015776436,-0.0092583,1.5968149,1.595859,-2.5157055e-06,0.009630937,0.0012545165,-0.00032930076,0.0,0.0008760658
0.0012764761,-0.008568168,1.5967094,1.5962939,0.000118520664,0.006513294,-0.0009169218,-0.013384804,0.0,0.0002696882
6.261475,6.24417,1.1500067,1.1543565,-0.10128456,0.02307592,-6.0658245,-6.1070333,0.0,-0.0032773963
0.014807826,0.00785163,1.5966884,1.5974658,0.00014843766,0.009213489,-0.024682257,-0.036154747,0.0,0.00041475752
-0.0019835094,-0.0087175965,1.5968298,1.5958982,-6.375227e-07,0.010200612,0.0013084824,-0.00095129013,0.0,0.00095323473
-0.07588655,-0.054972142,1.5967543,1.5946033,-8.88859e-05,0.007666394,0.0642344,0.033388987,0.0,-0.00045381486
-4.627271,-4.644573,1.5758204,1.5911466,-0.00709868,-0.06776492,4.271725,4.289713,0.0,0.00067923055
-0.21660593,-0.2156226,1.5968621,1.5986855,-0.00034225962,0.008387618,0.14062876,0.13377415,0.0,-0.00040349318
-5.1115308e-06,-0.007612884,1.5969166,1.5951643,-3.3427272e-09,0.009290405,4.3246046e-06,-0.0020339936,0.0,0.000377323
-0.0005412472,-0.008287609,1.5968499,1.5959105,1.2748089e-06,0.010475025,0.00046862318,-0.00137797,0.0,0.0009520578
-6.66175,-6.6898303,1.7185566,1.7132387,0.0148962075,-0.0723912,6.556268,6.6552663,0.0,0.0033752758
-0.018318668,-0.021000594,1.5967752,1.5952765,-1.81955e-06,0.0070955157,0.011204586,0.00812982,0.0,0.000261839
-0.602523,-0.6156835,1.5971268,1.5928159,0.0011893497,0.0042829476,0.57920694,0.58974826,0.0,0.00013541989
-0.000115440664,-0.008166224,1.596865,1.5957835,-1.203057e-07,0.01025654,8.177055e-05,-0.0014864206,0.0,0.0008443622
-0.00055384304,-0.008349389,1.5968423,1.5959296,3.2319758e-06,0.010531992,0.0002362586,-0.0013423562,0.0,0.0009871507
-1.1980471e-06,-0.007707566,1.5969076,1.5952618,7.3504904e-09,0.009455755,8.6039176e-07,-0.0019485801,0.0,0.00045893202
-0.02025709,-0.048003018,1.5967611,1.5934567,-2.9937128e-05,0.0070337504,0.013542945,0.02712448,0.0,-0.0004530903
0.15492886,0.13130498,1.5949903,1.5986545,0.0046748826,0.029828984,-0.23517463,-0.22415633,0.0,-0.0013076281
-0.00052031974,-0.008293629,1.5968494,1.5959125,1.4047964e-06,0.010479063,0.00044687293,-0.0013736784,0.0,0.0009546336
0.010277694,0.0037036538,1.596703,1.5970076,0.00014896192,0.0070815794,-0.010797651,-0.02671732,0.0,0.00049435114
-0.007923634,-0.009486765,1.5968087,1.5958614,1.2336216e-06,0.009395074,0.0070535787,-4.8860908e-05,0.0,0.00085114967
4.5116596,4.6852646,1.6760389,1.5746567,0.004336921,0.17758015,-4.5089493,-4.6142178,0.0,-0.0011871704
-0.00015562822,-0.008178979,1.5968632,1.5958027,-2.0183467e-07,0.010288864,0.00011783807,-0.0014736205,0.0,0.00085948664
-0.5964434,-0.6069723,1.5970011,1.5965339,0.00052895903,0.007016249,0.58900267,0.590756,0.0,0.00039426563
-4.948801e-06,-0.007633835,1.5969156,1.5951655,-2.9732496e-09,0.009300001,4.249207e-06,-0.0020226538,0.0,0.00038512563
-6.3180228e-06,-0.007592857,1.5969175,1.5951633,-2.0333215e-09,0.00928162,5.320285e-06,-0.0020449162,0.0,0.00037004845
-5.0470695e-05,-0.008025676,1.5968847,1.595567,1.9409681e-07,0.009902973,3.884568e-05,-0.001633659,0.0,0.00068012625
-0.049389333,-0.03495258,1.5967668,1.594058,-6.2480416e-05,0.0059540756,0.038501345,0.01812528,0.0,-0.0002225968
0.06706222,0.08803177,1.5968497,1.591151,0.003274441,0.025624141,-0.04197709,-0.074659616,0.0,0.002025399
-0.0030913586,-0.010050446,1.5967947,1.5959871,2.620352e-05,0.008885812,0.0023293523,0.0007122457,0.0,0.0008191222
-7.1766067e-06,-0.0075980127,1.5969173,1.5951636,-3.0477432e-10,0.009283707,6.0600228e-06,-0.00204207,0.0,0.0003718445
-0.02729652,-0.06653336,1.5967364,1.5958911,-3.728899e-05,0.005631879,0.02429182,0.05105491,0.0,-0.00075888354
-2.4950344e-07,-0.0072969496,1.5969293,1.595139,4.4913934e-10,0.009187963,2.1026132e-07,-0.0022322088,0.0,0.00028367946
-4.3182717e-06,-0.0076771677,1.5969111,1.5952148,8.441046e-09,0.009383559,3.723293e-06,-0.0019823909,0.0,0.0004256796
-2.9084973e-05,-0.008053452,1.5968817,1.5956129,1.9894502e-07,0.009969536,2.1303367e-05,-0.0016001463,0.0,0.00071022706
-0.00067136076,-0.008163333,1.5968654,1.5957811,-5.457152e-07,0.0102510825,0.00055943715,-0.0014883131,0.0,0.00084153307
-3.9174607e-05,-0.007830471,1.5968989,1.5953768,-3.0648724e-08,0.0096245,3.0579475e-05,-0.0018279105,0.0,0.00054283766
-4.0578365e-07,-0.0073009133,1.5969291,1.5951394,1.1662495e-09,0.009189226,3.2738524e-07,-0.0022295862,0.0,0.0002848222
-7.3490537e-06,-0.0076461434,1.596915,1.5951662,6.3426735e-09,0.009305652,6.179566e-06,-0.002015978,0.0,0.00038971007
-0.0071319006,-0.011504769,1.5967808,1.596682,2.5948222e-05,0.009222232,0.0024953717,0.0010718256,0.0,0.00075612613
-6.9268208,-6.95871,1.5486941,1.5572212,-0.011800932,-0.1299309,6.3314776,6.3320384,0.0,-0.0013038535
-0.043751054,-0.04706812,1.596729,1.596256,0.0001779068,0.0051915944,0.040532306,0.028230414,0.0,-0.00040302007
-2.7748556e-05,-0.0077834725,1.5969023,1.5953329,-8.734941e-09,0.009559929,2.0209844e-05,-0.0018740892,0.0,0.0005107336
-0.020543637,-0.06380817,1.5967505,1.5951786,-3.7400514e-05,0.008126032,0.015991941,0.042499676,0.0,-0.00060792407
-0.0028439548,-0.010596186,1.5967891,1.5962548,3.8168248e-05,0.008996487,0.00017842809,0.00085251033,0.0,0.0007912903
-3.042463e-07,-0.007391542,1.5969256,1.5951493,1.6762451e-09,0.009218227,1.5639172e-07,-0.0021700412,0.0,0.0003109714
-2.6240057e-06,-0.007760942,1.5969039,1.5953118,1.8133129e-08,0.009528976,8.328426e-07,-0.0018962026,0.0,0.00049534254
0.35013914,0.3484813,1.5958475,1.5884871,0.002639785,0.01793857,-0.3607047,-0.36958516,0.0,0.0014868444
-2.47134e-05,-0.0077753663,1.5969028,1.5953252,-3.5730072e-09,0.009548835,1.7641796e-05,-0.0018820167,0.0,0.00050521037
10.0,9.832362,1.4411132,1.3481028,0.01446719,0.24000913,-10.0,-9.775694,0.0,0.001158006
-0.7987985,-0.80839115,1.5964581,1.5923905,-0.00016246438,-0.0013369545,0.74576586,0.74945503,0.0,0.00044077123
-0.0033398925,-0.008771032,1.5968281,1.5958982,-2.8998495e-06,0.010151871,0.0024549246,-0.0008896738,0.0,0.00094804727
-3.8819326e-07,-0.0074534416,1.5969232,1.595156,7.4905915e-10,0.009238038,2.1859299e-07,-0.002129376,0.0,0.00032882625
-8.902917,-8.921123,1.6033206,1.6009943,0.0014546739,-0.10251705,8.458219,8.5519085,0.0,0.0006370875
-0.0001273622,-0.008352488,1.5968422,1.5959284,2.2669108e-06,0.01053191,8.334179e-05,-0.0013414174,0.0,0.0009878015
-1.7026089e-06,-0.0077041686,1.5969079,1.5952587,9.1314e-09,0.009451225,1.2885752e-06,-0.0019518584,0.0,0.00045666704
-1.4212475e-07,-0.007355422,1.596927,1.5951453,7.3235895e-10,0.00920666,9.630488e-08,-0.0021938086,0.0,0.000300542
-1.520156e-05,-0.008066148,1.5968798,1.5956335,1.7867126e-07,0.01000341,9.629649e-06,-0.0015866607,0.0,0.0007258656
-0.00048787688,-0.008148015,1.5968677,1.595758,-4.5589368e-07,0.010212205,0.0003876608,-0.0015039146,0.0,0.0008234021
-0.00026626853,-0.008317292,1.5968472,1.5959197,3.2368553e-07,0.010496505,0.00024573866,-0.0013580918,0.0,0.00096577546
-0.6266473,-0.64424086,1.5966437,1.5913382,-0.00096764724,0.0024018064,0.509036,0.5179222,0.0,3.1350646e-05
0.35704517,0.32459077,1.5963664,1.5867403,0.00231768,0.027028423,-0.49117553,-0.47379664,0.0,0.00031206664
-0.020490244,-0.043319225,1.5967634,1.5936667,-2.5546991e-05,0.006584149,0.013549371,0.023856208,0.0,-0.00038808584
-0.72819364,-0.71065503,1.5962148,1.5918332,-0.0011439065,-0.00039439648,0.6417375,0.61415106,0.0,-7.934403e-06
-2.9726552e-06,-0.0074475706,1.5969235,1.5951554,-8.1626306e-10,0.009236157,2.2108402e-06,-0.0021332353,0.0,0.00032712566
-8.466615e-06,-0.008079797,1.5968778,1.595654,2.1176359e-07,0.010038007,-4.2473186e-08,-0.0015730113,0.0,0.00074207294
-0.00037177705,-0.008200854,1.5968599,1.5958362,-5.0948e-07,0.01034468,0.00030778415,-0.0014513731,0.0,0.000885525
-2.849406e-06,-0.0076928437,1.596909,1.5952411,1.2035471e-08,0.009424675,2.294222e-06,-0.0019649118,0.0,0.0004445156
0.000862582,-0.021048933,1.5967737,1.5954539,2.9356535e-05,0.007134974,-0.0033655672,0.0083812475,0.0,0.00028115604
-6.222872e-07,-0.007261336,1.5969306,1.5951352,1.1168666e-09,0.009176556,5.0087834e-07,-0.0022556186,0.0,0.00027339626
10.0,9.793817,1.7621762,1.6890146,1.6003203,0.6428182,-10.0,-9.759483,0.0,-0.00019043405
-2.6171707e-05,-0.008057624,1.5968812,1.595621,2.1484803e-07,0.009982131,1.7590593e-05,-0.0015951395,0.0,0.00071588485
-7.406423e-05,-0.007912993,1.5968931,1.595454,-9.862191e-09,0.0097377,6.3374086e-05,-0.0017469227,0.0,0.00059912633
-0.005189309,-0.00960207,1.5968058,1.5958631,-5.634661e-06,0.009273674,0.0046258923,9.457767e-05,0.0,0.0008396718
-5.814942e-05,-0.008056551,1.5968813,1.5956196,2.8558134e-07,0.009979796,3.240507e-05,-0.0015960932,0.0,0.00071476004
-5.8119795e-06,-0.007777661,1.5969027,1.5953274,1.5558367e-08,0.009552047,2.7686542e-06,-0.0018797517,0.0,0.00050680526
-7.31264e-05,-0.007879883,1.5968955,1.595423,-2.8486243e-08,0.009692211,6.182481e-05,-0.0017794222,0.0,0.0005765022
-7.3874685e-06,-0.007802874,1.5969009,1.595351,7.0856583e-09,0.009586602,4.1618555e-06,-0.0018550158,0.0,0.0005240035
-2.752947e-07,-0.0072637796,1.5969305,1.5951355,1.579529e-10,0.009177331,2.3743073e-07,-0.0022539943,0.0,0.00027410174
-3.0028355e-05,-0.007972896,1.5968889,1.5955098,-1.8594417e-08,0.009819679,2.6315663e-05,-0.0016883016,0.0,0.0006399262
-0.0065800804,-0.02816248,1.5967697,1.5947881,1.1051603e-05,0.0058829263,0.0019487006,0.0136799365,0.0,-7.369323e-05
0.018789293,0.011452109,1.5966893,1.5979332,0.00016545998,0.008682709,-0.02589371,-0.038394883,0.0,0.0006240562
-5.1779947,-5.1976204,1.688005,1.6845026,0.009069259,-0.035319395,5.469151,5.5081506,0.0,0.003157767
-0.00020269045,-0.008117408,1.5968722,1.5957112,-3.537813e-08,0.010134064,0.00013804299,-0.0015349984,0.0,0.0007869394
-0.006750865,-0.00967896,1.5968037,1.5958848,3.7734933e-06,0.009224385,0.006104833,0.00019545853,0.0,0.0008432234
0.027020507,0.012696594,1.596688,1.597769,0.00023241686,0.008236103,-0.033475038,-0.038673893,0.0,0.0006070116
-0.029734222,-0.06683943,1.5967432,1.5946767,-5.1574447e-05,0.0067377537,0.025011595,0.047794893,0.0,-0.00068037165
-1.0470985,-1.0643895,1.6040549,1.6002457,-0.0021477966,0.0016456097,0.6162428,0.6057203,0.0,0.002779406
-0.00013148376,-0.008102119,1.5968745,1.5956881,1.1380838e-07,0.010095235,8.033143e-05,-0.0015504211,0.0,0.0007687912
-0.00032387255,-0.008332938,1.5968449,1.5959239,2.5244988e-06,0.0105126165,0.00021962656,-0.001350537,0.0,0.0009757003
-0.06245242,-0.058821976,1.5967534,1.5948995,-8.564047e-05,0.007882342,0.051952615,0.037262842,0.0,-0.0005458398
-0.0028202066,-0.0088041425,1.5968271,1.5958954,-2.4125093e-06,0.010118321,0.0020273684,-0.00085252523,0.0,0.00094381487
-0.0003363645,-0.008330703,1.5968453,1.5959234,2.7127492e-06,0.010510549,0.00021308444,-0.0013515949,0.0,0.00097436924
-0.23949152,-0.22426689,1.605633,1.596647,0.0006113245,0.016665425,-0.2011022,-0.24498922,0.0,0.0027451883
-0.41026464,-0.39872372,1.5965263,1.5969151,-0.00036460726,0.009357728,0.38656482,0.35049486,0.0,-0.00014117872
-0.042051107,-0.03532937,1.5966986,1.595906,-3.3426688e-05,0.010554805,0.01773172,-0.0045147687,0.0,-0.0002633105
-0.023398938,-0.0668388,1.5967426,1.5945418,-3.924731e-05,0.006513983,0.01992341,0.048208103,0.0,-0.0007162411
-0.003292844,-0.009041429,1.59682,1.5958843,-4.668057e-06,0.00988863,0.0025133386,-0.00058336556,0.0,0.0009167581
0.01961502,0.012039959,1.596697,1.5977907,0.00021707187,0.0074461773,-0.021364797,-0.035990387,0.0,0.00062138657
-2.1940275e-06,-0.0073964,1.5969255,1.5951498,6.102967e-10,0.009219781,1.554161e-06,-0.0021668375,0.0,0.0003123642
-6.120967,-6.1514807,1.6741979,1.6523356,0.008112328,-0.058183648,6.2444787,6.29972,0.0,0.0019281306
-0.0077732475,-0.012090027,1.5967803,1.5966046,2.4310966e-05,0.009107638,0.002951025,0.0014956892,0.0,0.0007243757
-0.35889983,-0.3562976,1.5968195,1.5962434,-0.00067798566,0.008246332,0.26949084,0.2583744,0.0,-9.753788e-05
2.2816727,2.3965206,1.4768947,1.3736148,0.41792363,0.08892806,-2.1498685,-2.341892,0.0,-0.0011693211
-0.006943044,-0.009358257,1.5968124,1.5958531,-6.3261555e-06,0.009506393,0.006016011,-0.00020357966,0.0,0.00085603376
-5.5069723,-5.5293827,1.6967634,1.6887287,0.010627485,-0.04802739,5.71521,5.7281327,0.0,0.0036361786
-0.0045237155,-0.009435803,1.5968103,1.595845,-6.6339817e-06,0.009406611,0.0038632932,-0.00010757148,0.0,0.0008416306
-0.0012001296,-0.008535773,1.5968354,1.5959139,1.6395481e-06,0.010371,0.0006662306,-0.0011473745,0.0,0.0009730882
-0.011384461,-0.020514786,1.596775,1.5954024,1.0091579e-05,0.0072063953,0.005727911,0.0078433305,0.0,0.00029071467
-0.006669385,-0.008974999,1.5968215,1.595895,-6.976386e-06,0.009966806,0.005534261,-0.0006580651,0.0,0.0009286059
-0.041156393,-0.041127205,1.5967273,1.5959581,0.00013225252,0.005324967,0.04038117,0.021626875,0.0,-0.00030762516
-0.056214858,-0.05400765,1.5967566,1.593864,-7.932682e-05,0.0075269006,0.045810807,0.03312634,0.0,-0.00048678648
-2.9447992e-05,-0.00796327,1.5968896,1.5955007,-2.2423517e-08,0.009806532,2.5603855e-05,-0.0016976893,0.0,0.0006333892
-0.0036308626,-0.008930296,1.5968232,1.5958908,-4.196634e-06,0.0099979825,0.0027670197,-0.00070908666,0.0,0.0009299915
-0.75169456,-0.76364464,1.5966607,1.5937941,0.00018128127,0.00033161044,0.70990664,0.7153427,0.0,0.0005174121
-6.2543216,-6.2668066,1.5964651,1.5798297,-0.0018715598,-0.051377706,6.1722727,6.251993,0.0,0.0010987257
-1.4730911e-06,-0.007758379,1.596904,1.5953093,1.2510145e-08,0.009525493,4.6578754e-07,-0.0018987507,0.0,0.0004936112
10.0,9.949204,1.696335,1.6604373,0.13139676,0.51446366,-6.8819284,-6.770499,0.0,-0.0006800117
-1.3257052e-06,-0.0073962808,1.5969255,1.5951498,1.4127725e-09,0.009219728,8.7889924e-07,-0.0021669418,0.0,0.00031232648
-8.557217e-07,-0.007426381,1.5969243,1.5951531,1.4045128e-09,0.009229366,5.156596e-07,-0.002147168,0.0,0.00032101572
-0.082551405,-0.061324537,1.5967499,1.5958002,-8.370744e-05,0.008057818,0.07129075,0.038851872,0.0,-0.0005110358
-2.1503477e-06,-0.007656187,1.5969138,1.5951807,-6.5217637e-10,0.009329148,1.8712468e-06,-0.0020055473,0.0,0.00040069036
0.024966726,0.0136580765,1.5966916,1.5975503,0.00023067821,0.0077575035,-0.028856613,-0.038432524,0.0,0.0006338372
0.5172819,0.5338654,1.5963573,1.5840061,0.0041103116,0.026644778,-0.7835113,-0.79722196,0.0,-0.0006050598
-0.0006280291,-0.008185148,1.5968622,1.5958135,-5.4405e-07,0.01030577,0.0005293554,-0.0014666319,0.0,0.0008671761
-3.9258705e-07,-0.007276237,1.59693,1.5951366,5.109121e-10,0.009181321,3.3542437e-07,-0.0022458136,0.0,0.00027769525
-4.9801627e-05,-0.008140355,1.5968689,1.5957447,3.354934e-08,0.010191087,2.636527e-05,-0.0015123785,0.0,0.000813738
-0.0035580532,-0.014622152,1.5967783,1.5962563,2.8640685e-05,0.008505601,-1.8090941e-05,0.0034747124,0.0,0.0005972383
-6.222986e-07,-0.0074478984,1.5969235,1.5951555,1.1364137e-09,0.0092362575,3.549245e-07,-0.002132997,0.0,0.00032722158
-0.0058159586,-0.0097748935,1.5968014,1.5959078,1.658983e-05,0.009133615,0.0050661573,0.00033174455,0.0,0.00083762687
-0.059955034,-0.055010885,1.5967289,1.5956514,5.582432e-06,0.005296789,0.057277806,0.03686239,0.0,-0.00045689195
-1.9262782,-1.9609177,1.6143014,1.6111753,-0.0041619753,-0.007426083,1.2352058,1.2071782,0.0,0.0012291062
6.8091855,6.9378757,1.5259365,1.4589665,-0.04067186,0.17190394,-6.4186993,-6.5169363,0.0,-0.00041849073
-2.5896403e-05,-0.0077632368,1.5969037,1.595314,-3.2367597e-09,0.009532213,1.8554145e-05,-0.0018938929,0.0,0.000496943
-2.7009764e-07,-0.0072731078,1.5969301,1.5951364,2.3533633e-10,0.009180337,2.3226085e-07,-0.002247855,0.0,0.00027681142
-0.2404284,-0.23925585,1.5968496,1.5986531,-0.00045269757,0.008156907,0.16404119,0.156686,0.0,-0.0001757741
-0.00072004896,-0.008186132,1.5968621,1.5958153,-4.7721375e-07,0.010308571,0.00061304634,-0.0014653951,0.0,0.00086844736
-0.06570488,-0.07041651,1.5996517,1.5823507,0.0039729215,0.026404623,-0.3594757,-0.37580603,0.0,0.0037065793
-5.7719526e-06,-0.0076759756,1.5969112,1.595213,1.7335546e-08,0.009380497,4.425943e-06,-0.001983717,0.0,0.00042427424
-6.4071986e-07,-0.0073301494,1.596928,1.5951426,2.0411428e-09,0.009198576,4.301951e-07,-0.0022103637,0.0,0.00029325346
-3.5983123e-07,-0.0072968006,1.5969293,1.595139,7.877811e-10,0.009187907,2.9927736e-07,-0.0022322983,0.0,0.00028363522
-0.0010765666,-0.00842312,1.5968381,1.5959306,2.1459853e-06,0.010502294,0.0005745954,-0.0012744367,0.0,0.0009945398
-6.268427e-05,-0.007984787,1.5968881,1.595521,6.745861e-08,0.009836089,5.4104916e-05,-0.0016765743,0.0,0.000648072
-8.7526456e-07,-0.007322401,1.5969282,1.5951416,2.2270459e-09,0.009196095,5.849136e-07,-0.0022154748,0.0,0.00029101502
0.5717211,0.60619396,1.5958171,1.5779593,0.003589855,0.034113158,-0.76339525,-0.81175476,0.0,-0.00077133114
-1.0881107,-1.1064124,1.7256365,1.7260065,0.06804392,0.054711167,1.2196629,1.2144045,0.0,-0.001631455
-0.004476029,-0.009965569,1.5967964,1.5959637,7.991145e-06,0.008946829,0.004266835,0.0006160289,0.0,0.00082543725
-1.9456043e-06,-0.007491529,1.5969218,1.5951601,-7.1612194e-10,0.009250239,1.3934143e-06,-0.002104327,0.0,0.00033982517
-0.013507442,-0.040958732,1.5967641,1.5938833,-1.269273e-05,0.0063830726,0.007693488,0.022339836,0.0,-0.00035465788
-0.7380222,-0.7237056,1.5961941,1.5911963,-0.001131384,-0.000708811,0.6533963,0.62891054,0.0,-4.3695793e-05
-5.4805605e-06,-0.007660717,1.5969132,1.595188,3.071266e-09,0.009340871,4.763813e-06,-0.0020005703,0.0,0.000406079
-0.035835598,-0.0555003,1.596757,1.5941355,-5.9622977e-05,0.00757166,0.027417706,0.034393713,0.0,-0.0005567665
-0.80164295,-0.7988227,1.5967436,1.5963427,0.0004649313,-0.0018903911,0.75078285,0.7389001,0.0,0.00062401616
-6.4990905e-07,-0.007263243,1.5969305,1.5951353,1.3672601e-09,0.009177152,5.115667e-07,-0.002254352,0.0,0.00027394248
-0.0023439808,-0.009514809,1.5968082,1.595849,-3.2000155e-06,0.0093365945,0.00202655,-1.2680888e-05,0.0,0.00083860825
-5.813882e-06,-0.007670641,1.5969119,1.5952044,1.2611164e-08,0.00936668,4.7313342e-06,-0.0019895732,0.0,0.00041792495
-0.04981652,-0.059114993,1.5967339,1.5966995,0.0002254344,0.0049568266,0.043810688,0.043052092,0.0,-0.0006429651
-4.557335,-4.5675855,1.581839,1.5897098,-0.0049199513,-0.058978945,4.338584,4.3732696,0.0,0.00053414796
-0.07172276,-0.06616396,1.5967354,1.5964676,4.187939e-05,0.005157683,0.06613113,0.049884126,0.0,-0.00059949653
-7.784137e-05,-0.007923603,1.5968924,1.595464,2.9410419e-08,0.009752292,6.669163e-05,-0.0017364621,0.0,0.00060638296
-3.5978373e-06,-0.0077975094,1.5969013,1.595346,7.839077e-09,0.009579241,1.7845549e-06,-0.0018603057,0.0,0.0005203369
-6.178129e-05,-0.007991582,1.5968876,1.5955274,1.0567857e-07,0.009845499,5.235738e-05,-0.0016698539,0.0,0.0006527421
10.0,9.961504,1.5166979,1.5011805,-0.039243113,0.41519946,-10.0,-9.932222,0.0,-0.00044606393
-2.4937945e-05,-0.008034706,1.5968839,1.5955802,4.0734687e-08,0.009921882,2.232384e-05,-0.0016232133,0.0,0.0006887978
