y_true_0,y_pred_0,y_true_1,y_pred_1
1.6112435,1.6069993,0.009984814,0.041320972
1.581873,1.5448503,0.010253686,0.08040155
1.5966227,1.6203922,-3.471776e-05,0.04847522
1.6509558,1.6278132,-0.009767646,-0.032410145
1.5967035,1.6190381,2.0210075e-06,0.050588414
1.5968204,1.6154457,0.00012524777,0.05522512
1.5966356,1.6184596,-4.949193e-06,0.04956978
1.5968355,1.6152054,-0.00013370939,0.05351375
5.965981,6.086557,0.54974824,0.6297076
1.5966842,1.619784,-0.0001296227,0.04895302
1.5968628,1.6123945,1.47285455e-05,0.05411476
1.5965708,1.621414,0.00021906896,0.04792848
1.5965966,1.6208115,-0.00059114874,0.04580623
1.4196143,1.4589647,-0.53611106,-0.14711379
1.596651,1.6184036,-0.00024999856,0.04811913
1.5966254,1.6125206,-0.0006694026,0.04597544
-6.995078,-6.9974103,5.0,0.6535109
1.5966132,1.6186587,-0.000450246,0.045661073
1.5966569,1.6192364,-0.00033474414,0.046245724
1.5965122,1.6023645,-0.00024577213,0.03590769
1.6386197,1.672947,-0.0011533983,0.008081401
1.5486044,1.6378955,-0.0076951347,-0.12691945
1.2243158,1.2243434,0.0024040418,-0.08253554
1.5956558,1.5874097,-0.012054848,0.039548416
1.5962981,1.6404699,-0.001223379,0.0631536
2.5000448,2.3168685,0.772791,1.3834587
2.4472644,2.4089508,-0.9786448,-1.2897519
1.5969586,1.6176919,-8.766494e-05,0.053785376
1.5967498,1.6180333,9.868679e-05,0.052582663
1.5967066,1.6104783,0.00020526146,0.052584738
1.596896,1.6114242,1.3809109e-05,0.05283033
1.5966004,1.620272,-4.9185193e-05,0.04681728
1.5967332,1.6182742,3.1395066e-05,0.050839968
10.0,10.119498,1.5778883,1.3016816
1.5967332,1.6131278,0.00021940435,0.05211278
1.5969889,1.6224269,-0.0001460426,0.04549972
1.6040646,1.6572852,-0.006000375,0.048090972
1.5966201,1.6197162,2.2606771e-05,0.0487563
1.5900122,1.5693696,0.0032071332,0.0673986
1.5968916,1.6104405,5.540536e-07,0.054817826
-10.0,-10.061238,-5.0,-5.152734
1.598167,1.6174492,0.00042183153,0.026454506
1.5966446,1.61778,-0.0001592505,0.048301753
1.5965979,1.6180418,8.9012734e-05,0.038170334
1.5968223,1.6148435,0.00012234028,0.05290337
1.121594,1.100259,0.3312678,0.20235269
1.596839,1.6141024,2.3200015e-05,0.053245835
1.5513184,1.5559375,0.010619306,0.07950935
1.5968543,1.6127462,0.00016578316,0.05537181
1.596689,1.6111537,0.00030721806,0.04760663
1.5964508,1.6335915,0.0021758142,0.021847092
1.5968785,1.6112723,-2.0690966e-05,0.05405481
1.5704832,1.5927566,0.00621606,0.08277138
1.5967977,1.5977055,-0.00037982763,0.053023167
1.5968741,1.6115543,-9.688126e-07,0.05420154
-6.7961135,-6.8089495,0.21060738,1.115817
-10.0,-9.955731,0.0,-0.08915929
1.5948232,1.6291515,-0.0042428174,0.021307461
1.5967964,1.6048219,0.000861697,0.047639757
1.5968026,1.615556,0.00027099415,0.052466422
1.5966436,1.6195331,-4.3556392e-06,0.04933247
1.5966513,1.6191477,0.00015903931,0.04904158
1.5965507,1.6287808,-0.00083409663,0.04576707
1.596736,1.6178108,-0.00029820384,0.049356565
1.596567,1.622036,0.00021041818,0.04745975
0.7023929,0.7957229,0.00024282049,-0.2942373
1.5966941,1.6193058,-1.0690273e-05,0.046187904
1.590328,1.6228356,0.007459183,0.077805236
1.5966979,1.6191056,2.938684e-05,0.0506666
1.5967278,1.6185821,-1.1712554e-05,0.051344305
1.596768,1.6227154,0.00073519326,0.04621451
1.5968499,1.6216476,3.4001197e-05,0.052204207
10.0,10.051338,0.0,-0.3587435
1.6079597,1.6883616,-0.0071091796,0.0625217
1.5967226,1.6184249,4.2379448e-05,0.050468266
0.6824744,0.7240696,-0.0013269925,-0.02462239
1.596553,1.626992,0.00060400553,0.046014626
9.307498,8.961771,0.0,0.30905718
1.5963136,1.6130527,0.0012532716,0.050509013
1.6147367,1.6345522,-0.0006039965,0.007021036
1.5999854,1.6561077,0.0029955206,0.06977761
1.596616,1.6210473,-0.00016431265,0.048134197
1.5969394,1.6237803,-0.00070600415,0.056781434
1.5966744,1.6191754,-3.2478496e-05,0.050062835
1.5915328,1.743124,-0.025932737,0.08750131
1.5966297,1.6206524,-4.862385e-05,0.04921282
-3.5497346,-3.5951583,0.9080295,0.82681304
1.6926184,1.8510509,0.2928415,0.25579843
1.5966073,1.6222608,-0.0001175677,0.047298297
1.5967333,1.6182576,2.1139746e-05,0.051257856
1.3892059,1.5317304,-0.008961626,0.111077905
1.5968806,1.6111573,-2.1095663e-07,0.054485485
1.6198108,1.723328,-0.00039613084,0.020235792
1.5967389,1.5956819,-0.0021332502,0.023834452
1.6214005,1.6721092,0.0013046874,-0.00021883845
1.0697498,1.2148166,-0.013269065,-0.26811105
1.596893,1.6102362,4.620897e-06,0.054843318
1.596774,1.6171647,2.6940288e-05,0.051278196
0.46382478,0.39717555,-0.04304593,-0.022261107
1.5968245,1.614951,1.3200644e-05,0.052575648
1.5969046,1.609269,2.4759854e-07,0.055081774
1.5965894,1.6205713,9.222426e-05,0.04734831
1.5961974,1.6025301,-0.0011631253,0.04265608
1.5945594,1.6495277,0.004476964,0.051337495
1.5968695,1.6113099,0.00010662905,0.052737035
1.5968788,1.6110437,2.5519954e-05,0.053368285
1.5965718,1.6254982,0.00031069483,0.04058995
2.650683,2.73767,0.1591338,0.26278776
1.6201322,1.6596258,0.0019216477,0.017173266
1.381986,1.6589053,-0.10248649,-0.10509703
1.6825786,1.621072,0.00815345,-0.033629663
1.5598403,1.4652891,-0.030099394,0.2931133
1.5967419,1.6180744,-5.8808037e-06,0.05003135
1.5967525,1.6162988,9.5607575e-05,0.050287493
1.596863,1.6126176,3.5943726e-06,0.05418481
1.8106631,1.7924967,-0.018682534,-0.02749469
1.6280562,1.6605382,0.010105726,0.0074329264
1.5955999,1.6341046,0.0032817791,0.013623355
1.5968912,1.6104689,-2.4927598e-05,0.05460448
1.5968692,1.6155131,0.0002889177,0.0544298
1.5967726,1.6191133,-0.00027831807,0.050990492
1.5968457,1.6135204,-3.8366277e-05,0.05308052
1.5967162,1.6306053,-0.00095965416,0.056709103
1.5966847,1.6189798,3.3058055e-05,0.050862882
1.6030204,1.6486416,0.004819795,0.06493874
1.5973172,1.6093737,-0.00039229376,0.0377895
1.3875566,1.5756823,0.34011793,0.4277225
1.5968148,1.6161642,-2.5553081e-05,0.05104069
1.5968759,1.6114682,-5.169327e-06,0.0542785
1.5968404,1.6218001,-0.00014313747,0.051529057
1.5965874,1.621616,0.00022245216,0.046955276
1.5968213,1.6143962,0.00042345183,0.05367265
1.5966392,1.6280454,-0.00061481044,0.04505028
1.595975,1.5846705,0.00044423735,0.0051741507
1.0301611,1.1702542,1.0855651,0.8724149
4.4953537,4.8089423,-0.007445046,-0.34308568
1.7350006,1.6476579,-0.0195002,0.12717739
1.5472997,1.7195507,-0.016446264,-0.092599034
1.5968155,1.6166254,3.0251436e-05,0.052757397
1.6911608,1.5742481,-0.014137164,0.044285983
10.0,10.382623,2.7618394,2.0131855
1.6007136,1.5760653,0.0029923283,0.04859393
-0.36131763,-0.5922037,0.5687936,1.2476927
1.5852596,1.5816901,0.006961813,0.08714821
1.6733334,1.7201525,-0.105610706,0.3646069
1.596804,1.6154568,-0.00017307201,0.05374468
-1.1265498,-1.6654129,0.0,0.023983939
1.5967191,1.618507,3.11396e-05,0.051876206
-9.251527,-8.839343,-4.0054975,-3.755043
1.5914648,1.6360093,0.008478035,0.09449388
1.5966275,1.6182318,0.00038276493,0.049915068
1.5965611,1.6235685,-0.0004133786,0.04463845
1.5968279,1.6148708,-1.7814102e-05,0.052522697
1.5884689,1.5939935,0.007900386,0.0972702
-8.60988,-8.942549,0.0,-0.5786889
1.5958638,1.5880035,0.0010325104,0.031818524
1.5962558,1.6340855,-0.0042143525,0.01929252
1.6222719,1.7234746,-0.0029058806,0.046654604
1.8769897,1.8938183,-0.026904603,-0.1821043
-0.1557418,-0.075770974,1.2614229,3.4852812
1.596631,1.6188767,-0.00034207702,0.046031866
1.5967364,1.6181948,9.228895e-06,0.051040582
1.596842,1.6136129,-5.906878e-05,0.054564066
1.5921079,1.6100116,0.004559044,0.03097336
1.5949885,1.6216226,-0.0016261587,0.04085371
1.5967463,1.6183151,8.4438674e-05,0.052472062
1.5966934,1.6193861,2.5359697e-05,0.05040749
1.5967925,1.6149924,-0.0009642113,0.060278475
1.5779887,1.5293177,0.01384232,0.019704718
1.5968629,1.6127537,-0.0003392704,0.053136565
1.6539242,1.6764061,0.0010722886,-0.0070879366
1.5968922,1.609884,-0.00012422135,0.05542483
1.5881426,1.5769496,-0.0050327666,0.030300202
1.5964724,1.599633,0.0017544002,0.039843854
1.5967039,1.6190913,-0.00021179643,0.048418935
1.5966836,1.6198983,-0.0001177716,0.049980395
1.6084967,1.6825596,-0.0022344962,0.034409612
1.5968535,1.613044,-1.1036443e-05,0.053369693
1.5968955,1.6087083,0.000640983,0.05789052
1.5967809,1.6185433,-0.0002876469,0.050416574
1.5968645,1.6122551,1.9020103e-05,0.054063853
0.7547562,0.9762957,-0.0028676284,-0.09856018
1.5968841,1.6103125,-0.00020918493,0.05579526
1.5967559,1.6021992,0.0006616604,0.055653013
1.595811,1.644941,0.0033762427,0.024765342
1.5966291,1.6155034,0.00034750398,0.05052743
1.6509862,1.699749,0.017935107,0.026361732
1.5922594,1.6800858,-0.0042465106,0.006444795
1.5967909,1.6050105,0.0003414465,0.053678125
1.5968955,1.6105715,-7.170417e-06,0.053954944
1.5706851,1.5710546,0.01036094,0.04145955
1.5932016,1.6229177,0.0068244617,0.057551645
1.6764165,1.65725,-0.013118937,0.05914925
1.5967422,1.6182917,-4.6611858e-05,0.05008322
1.5968271,1.6148063,6.4116985e-06,0.05246981
1.6023026,1.6234632,0.0060601854,0.053453207
1.6007324,1.6203846,-0.005192139,0.07469974
1.5966711,1.6203157,-6.635839e-05,0.049458034
1.7559998,1.6934366,-0.071473144,0.023817113
1.5966939,1.6195718,-7.6373115e-05,0.049004555
0.2438441,0.341916,-0.0008502838,-0.031992093
1.5961617,1.6168602,0.0033021334,0.037883867
1.596889,1.610916,-7.3258554e-05,0.055092998
1.4913722,1.4428614,-0.5081169,-0.33672097
-0.30507866,-0.008063741,0.39450505,0.8761544
1.5968735,1.6204547,-1.0919415e-05,0.055289328
1.7513623,1.7413155,-0.025719535,0.14853574
1.5966722,1.6342255,0.0005833863,0.049882255
1.5966777,1.6200827,-5.7074143e-05,0.049298335
1.5967629,1.6088117,0.0008909436,0.04193396
1.2089171,1.3902842,-0.006263464,-0.20034479
1.5967177,1.618689,-0.0004191334,0.04965283
1.5967544,1.6169544,-0.00021351746,0.054125004
1.5966499,1.6189924,7.726499e-05,0.05000629
1.6250154,1.7000542,-0.0030384543,0.10052738
1.5966711,1.622358,-1.8167486e-05,0.036658376
1.5966693,1.6186919,6.0530325e-05,0.050298586
1.5967245,1.615983,0.00039232854,0.05092273
1.5950572,1.6419692,-0.0025609494,0.029152859
1.60407,1.611972,0.0019954566,0.10523649
1.5967102,1.6264985,-0.0011704303,0.056382872
1.5969131,1.6078103,-1.1148899e-05,0.055336583
1.5968221,1.6151441,3.4424276e-05,0.052600063
1.5952811,1.605296,0.0026180258,0.0401559
1.6024613,1.6083083,0.0019756726,0.058307618
1.596575,1.5570494,-0.0009606777,0.06933829
0.7492289,1.1472855,0.31529334,0.26790985
6.8200493,7.3585515,-3.4205368,-3.0784328
0.37654367,0.5698942,0.56008536,0.16546029
2.056963,1.8933237,0.6987599,0.96174574
1.5968107,1.6157988,-0.00012194151,0.051664583
1.5476125,1.4636536,0.24821639,0.28454587
1.5933907,1.704757,-0.0060869064,-0.0024957843
1.6007209,1.6483078,-0.0033417763,0.016074657
1.9610507,1.834967,-0.07420821,-0.15453342
1.5545294,1.5473639,0.011056064,0.08845667
1.5965538,1.6243719,0.0005084344,0.04052513
-10.0,-9.708722,1.923015,1.7534449
1.5968955,1.6100774,-7.836537e-07,0.054722164
1.595326,1.5871979,-0.0010254864,0.025902053
2.4398708,2.6658967,-0.21435425,-0.7889765
1.5968605,1.6019604,0.00049176207,0.055856824
3.3198674,3.2614214,0.27125344,0.0678639
1.5964881,1.6406994,-0.0027317326,0.04306797
1.5968567,1.6142689,9.884317e-05,0.040227853
1.5968596,1.6288259,-0.0026214968,0.04429651
1.5966264,1.6237048,-0.00023259837,0.042409338
1.5975173,1.610312,-0.00014168635,0.034198917
1.6012354,1.6008179,-0.0037529333,0.04773485
1.5968205,1.6150199,4.75459e-05,0.053864203
1.5968401,1.6138813,-2.4161252e-05,0.052844327
1.6093793,1.6161497,0.001047967,0.063584626
7.652369,7.827942,-5.0,-5.0761647
1.5969046,1.6174917,0.00012961672,0.055871993
1.59685,1.6104974,0.0002042797,0.052527495
1.59679,1.617198,-3.825875e-05,0.051195014
1.5827514,1.5428947,-0.013889861,-0.14257967
1.5979992,1.6149826,-0.0027002413,0.037582472
1.5968308,1.6091362,0.00072033517,0.055944428
-5.6163225,-4.8847027,5.0,4.8463774
1.5928609,1.5768101,0.0055468203,0.08108794
1.5968286,1.6142696,-0.00033526533,0.052473612
1.5968447,1.6189507,9.164282e-05,0.053495325
1.7316757,1.831525,-0.6294482,-0.4950056
1.596881,1.6101097,-0.00022921995,0.052893884
1.250474,1.1065234,-5.0,-5.062278
1.5967058,1.6154108,-0.00032230085,0.047596194
1.5967296,1.6185747,-2.8301136e-05,0.05070239
1.5789907,1.5548785,0.0013674567,0.14942068
1.5974605,1.6057163,0.0012709585,0.041145265
1.5969932,1.6171468,-0.00014815456,0.05653175
1.5951654,1.6273801,-0.0030995458,0.039084665
1.2372993,1.3390065,-0.009957296,-0.566076
10.0,9.877876,0.0,-0.14493693
-2.0284011,-2.1657093,-0.5403834,-0.01666606
0.16241261,0.4093307,0.0,-0.04746966
2.1113515,2.518801,-5.0,-4.9520497
1.5968316,1.6140119,0.000118569165,0.052040398
7.500383,7.584978,2.9199722,2.2225358
-10.0,-9.719951,0.0,-0.13078862
1.5966909,1.6179861,6.853119e-05,0.050759606
1.5946479,1.6425765,-0.0048290207,0.034925833
1.5968791,1.6112602,-2.1037515e-07,0.054450892
1.5968124,1.6157933,1.4352884e-05,0.05225461
1.5623205,1.6653814,-0.01662508,-0.06434287
1.5968388,1.613921,2.915406e-05,0.05261064
1.5968648,1.6121802,1.1242144e-05,0.053903453
1.4865577,1.5770715,-4.1462536,-0.8003972
1.5966016,1.613479,0.00072579813,0.0527695
1.596808,1.6159159,6.629589e-05,0.05158541
1.5968924,1.6106635,-3.265924e-05,0.05498424
1.5965434,1.6236731,-0.00044625637,0.043954566
1.5965757,1.6261897,0.00023986511,0.044220813
1.2325716,1.6085026,-5.0,-5.019293
1.5966349,1.6192875,6.7526715e-05,0.049234957
1.5928773,1.5207891,0.0026595772,0.08843124
1.5968388,1.6139503,-2.027934e-05,0.05276317
1.6218555,1.5878865,-0.003315092,-0.09928836
1.6238251,1.6134592,-0.0004959644,0.032871027
1.5918299,1.6757472,0.005933874,0.030161805
1.5968425,1.6138103,-1.616951e-05,0.053009532
1.5968305,1.6146613,-7.527904e-06,0.05258915
1.5968621,1.6128396,0.000103899874,0.05410295
1.5969437,1.6114349,0.0008268134,0.04045119
1.5902708,1.6613168,-0.006977591,0.016674563
1.7057979,1.7592012,-0.006151773,0.06452583
1.5967412,1.6197417,-0.00011727953,0.050493017
1.5964845,1.6140691,-0.0006165961,0.03904041
1.9899653,2.0719907,0.7868121,0.43256173
1.3857269,1.1948646,-0.08845258,-0.19529812
1.595553,1.6048265,0.004282851,0.041615613
1.5966268,1.6205801,-0.00016583076,0.047190838
1.5967896,1.6175063,-0.00026077928,0.052273877
1.6078308,1.6771567,0.005655361,0.124334455
1.5940901,1.6260765,0.0041809897,0.10610163
1.5968701,1.6164187,-0.00042689772,0.05371733
1.5966628,1.618628,-0.000108903114,0.04748501
1.5966693,1.6194007,2.0275747e-05,0.05046235
1.5968838,1.6106273,5.040623e-05,0.053619012
1.5968455,1.6138055,-2.9887084e-05,0.054206453
1.597156,1.6156108,0.00035106283,0.03574565
1.5964687,1.6246397,-0.00018730598,0.04209488
1.5959657,1.6063143,-0.004231893,0.036872253
1.5964056,1.6056248,0.0017009181,0.058585405
1.5965419,1.6242388,-0.00044908133,0.043022603
1.5557697,1.6111879,-0.011889686,-0.019126354
1.5742514,1.5817636,0.011066664,0.042682648
1.5961274,1.6230348,-0.003471263,0.01277792
1.5929847,1.6207569,0.0056526447,0.09598409
1.5966914,1.6193633,4.935496e-06,0.05067065
5.8296466,5.885135,-0.3805534,-0.5934106
1.5961831,1.6290916,-0.0018441426,0.073036484
1.5968795,1.6098926,0.00025641866,0.053550225
1.0339884,0.9405345,-0.041668616,-0.88145274
1.5197372,1.676974,-0.083655186,-0.371396
1.5475754,2.0170436,-5.0,-4.8509355
0.24766377,0.11826078,-1.4048225,-1.670062
2.5843801,2.603844,5.0,4.920576
1.5966305,1.620408,-0.00014456734,0.04734946
1.596802,1.6165484,-3.776741e-05,0.051621422
1.036828,1.0497642,-0.00183396,-0.076733045
1.5968243,1.6150142,-1.979816e-06,0.05232054
1.596941,1.6117169,4.7065074e-05,0.05345566
1.6887244,1.7783661,-0.023433516,-0.05861742
1.5965596,1.6245986,0.00046905587,0.04051897
1.6212522,1.6604732,0.0058268625,0.08108555
1.5990341,1.6112309,-4.255216e-05,0.04181221
1.5982852,1.5640161,0.006379446,0.0929611
1.6146129,1.6079683,-0.002388696,0.10331205
-1.354593,-0.8416167,1.8881699,3.4691484
1.2428969,1.284523,5.0,3.2127707
1.5968674,1.6121776,-2.7474842e-05,0.055219665
1.5966371,1.6206397,-5.3665884e-05,0.049219176
1.5968018,1.6165253,-2.6006153e-05,0.05142633
1.5914454,1.6234974,0.007136222,0.057438567
1.5968535,1.6135838,-7.7202516e-05,0.05424899
1.597112,1.6231427,-0.0010188033,0.042276718
1.1826065,0.93163836,-5.0,-4.9788365
1.5966061,1.6199538,-0.00017360912,0.04645645
1.5950521,1.637261,-0.0029404375,0.030861115
1.7130737,1.7168462,-0.02096443,0.04039496
1.5968348,1.6460186,0.0030818018,0.012583904
1.5966992,1.6190635,5.294377e-05,0.050913334
1.596292,1.6239783,0.0030378117,0.032568567
1.5968921,1.6342577,0.000119657736,0.04792085
6.035962,6.0880237,0.6403085,0.7838549
1.59662,1.6197011,-0.0004378556,0.045243576
1.596879,1.6113397,2.7231516e-05,0.054369435
1.5965929,1.6232172,-0.00029042998,0.043113884
1.7030646,1.6567051,0.05844517,0.15961663
1.5957657,1.6221654,-0.0014672179,0.040476203
1.5968661,1.6119674,0.00019879108,0.05354233
1.5968932,1.6102221,3.6932731e-06,0.05485239
1.5961733,1.6043346,-0.0029508767,0.05676526
1.5961444,1.6118529,-0.0011728704,0.03948696
1.5966707,1.6190219,-2.5453834e-05,0.049966067
1.5967344,1.6182307,3.1090804e-05,0.050829135
1.5955383,1.5977314,-0.0037085987,0.058875978
1.5965959,1.6170009,-3.1659012e-05,0.039414637
1.5967242,1.618381,1.8615177e-05,0.050511047
1.5967535,1.6052662,-0.0036260993,0.028333299
1.5968874,1.6101121,-0.00012225714,0.053213987
1.5983799,1.6168278,0.0014367262,0.058902726
1.5968945,1.6100225,-2.418148e-05,0.05458045
1.2613117,1.169034,-0.0012474098,-0.37022528
1.6825447,1.6874441,0.0045203455,-0.120984785
1.596613,1.6184963,6.330365e-05,0.047568254
1.5010182,1.1621605,-0.25497466,0.16912983
0.81364775,0.8430908,-1.1086905,-0.45071122
2.460261,2.5268345,-0.104418635,-0.3208385
0.5213751,0.52325624,-5.0,-4.602792
1.5967895,1.6179057,-3.7153153e-05,0.051812805
10.0,10.329512,5.0,4.390754
1.5965931,1.6217782,-1.4627273e-05,0.04808347
-4.6600804,-4.7430563,5.0,4.3166113
1.5965426,1.6249857,2.7507318e-05,0.043489657
1.1231519,1.3907186,-1.7298217,-3.1164527
1.5966859,1.6194987,9.223893e-06,0.05074974
1.6043662,1.6179419,0.0014178767,0.054479863
1.5959963,1.6263548,0.0033007427,0.03175654
1.5380867,1.6101698,-0.014666949,0.0076931138
1.5968543,1.6133605,-3.433261e-05,0.05255674
1.6168025,1.6483816,-0.0011825977,0.048898377
1.5968783,1.6113142,-4.7668245e-06,0.05434397
1.5967013,1.6190143,1.8990339e-05,0.050553843
1.3096538,1.1221428,5.0,4.635479
1.6137515,1.6471796,-0.010481237,0.050074123
1.5962621,1.5906097,-0.0004525591,0.021708965
1.5967823,1.6183447,0.0005635565,0.05293264
1.5966936,1.6193117,3.3840697e-06,0.05063872
0.50438666,0.20554233,-0.56473297,-1.7538335
1.5970198,1.6112715,0.0003642829,0.052347004
1.5330651,1.5908232,-0.012213493,-0.054542817
1.5966629,1.6164734,-3.8876373e-05,0.048846126
1.5965574,1.6232625,-0.00041966652,0.044787683
1.4201517,1.5494323,-0.06525892,0.040440448
2.351492,2.0455952,-1.7388378,-1.1396924
1.5968945,1.6094989,4.117698e-05,0.05371593
1.5980357,1.6083997,-0.0019229498,0.039048765
1.5966188,1.6205592,-4.0595936e-05,0.04837148
1.595976,1.6634785,-0.08263947,-0.06734641
0.87354225,0.92569935,0.07649448,-0.017606122
1.5958982,1.6114533,0.0039450005,0.06466314
1.5946736,1.6111898,-0.0019044188,0.025368713
1.3260444,1.2789571,0.1895428,-0.16517158
1.5968796,1.6109843,-5.821059e-05,0.054929864
1.5967103,1.6197282,-0.0001528547,0.04904855
1.5966642,1.6192843,3.4430668e-05,0.050344653
1.6005025,1.6869662,0.00306146,0.116005346
1.596859,1.6124234,5.1441984e-05,0.054354362
1.6646211,1.6771653,0.009012887,-0.10535497
1.5968437,1.6139022,-3.1771746e-05,0.05423501
1.6201394,1.5586522,-0.001245665,0.08751625
1.596747,1.6177962,5.6460132e-05,0.051225185
1.5966082,1.6209229,-4.8987178e-05,0.048164852
1.596889,1.6105183,7.966651e-06,0.054483026
0.15582928,0.19537258,-0.03717149,0.051743634
1.5963888,1.5957205,-0.00062841066,0.03958316
1.5976264,1.6132207,-0.00050185446,0.025540475
1.5510243,1.4349768,0.028616685,0.13608086
1.5996075,1.6250407,0.0004605765,0.067279
1.5960749,1.6229267,-0.0034386495,0.010326034
1.59278,1.6188736,0.0046439194,0.059521407
1.5967296,1.6185465,4.1133768e-05,0.050688773
1.5961177,1.6028565,0.0021786916,0.063710146
1.6048079,1.6422486,-0.00133644,0.034019068
1.5965856,1.6211023,4.6935824e-05,0.047768287
1.5966802,1.6195445,2.322533e-05,0.05066237
1.5969113,1.6229829,-0.0002301313,0.05552378
0.6098023,1.2418753,0.0,0.3694564
0.09780586,0.09863623,-0.5887931,-0.22566196
1.5969173,1.6000376,0.0010496482,0.05776103
1.5967604,1.6181695,6.027996e-05,0.052195426
1.5968057,1.6161522,5.3443095e-05,0.05177346
1.5968899,1.6105155,-6.836194e-07,0.054776814
1.5969064,1.608953,-1.917766e-05,0.054947868
-3.1737723,-3.1113021,-5.0,-4.553599
1.5968826,1.631226,-0.0010767658,0.061309434
1.5658745,1.5737681,0.008126076,0.028037082
1.596883,1.6107732,2.0564974e-05,0.053702183
0.5314869,0.17929277,5.0,2.6204464
1.596691,1.6193393,-4.3516884e-05,0.04974693
1.5968448,1.6136051,-8.7360844e-05,0.05461057
0.7440281,1.1254727,5.0,4.895829
1.5963465,1.605733,0.00060447893,0.03733144
1.5968156,1.6165109,0.00227843,0.03512588
1.5964898,1.6245067,-0.0002746761,0.03918352
1.5966424,1.6175654,0.00020052514,0.050567858
1.5968566,1.6124883,6.84947e-05,0.05265035
1.5967339,1.6161859,0.00038340196,0.052286685
1.5999751,1.5862616,0.0012314464,0.019892419
1.5970366,1.6158868,0.0011769844,0.062557966
-3.5861795,-3.7193146,-1.8699499,-1.3886832
1.5964574,1.6107093,0.00053907005,0.036464177
1.5967219,1.6185883,1.8233168e-06,0.051441073
1.5964613,1.6168354,-0.00065972644,0.04588361
1.5956445,1.6260254,-0.002474153,0.030618196
1.597759,1.6368994,-0.0011931823,0.059660383
1.596337,1.6162411,0.0036132236,0.044577695
1.5968074,1.6153978,-0.00020109442,0.053572357
1.5969003,1.6097492,-8.478281e-06,0.055102214
-10.0,-10.06747,0.93714154,1.850885
5.634445,5.463462,-5.0,-4.636219
1.3942199,1.3023647,0.04570756,-0.05305113
1.5968472,1.6132604,7.155849e-05,0.053115096
1.2105627,1.4017726,-0.03746456,-0.20312677
1.5962079,1.6276104,0.0007390412,0.03960084
1.5690138,1.5699706,0.011241081,0.043362483
1.5968907,1.6105269,-4.095526e-06,0.054811686
1.5968828,1.6107091,-0.00012009676,0.05504739
1.5968056,1.6161289,7.465533e-06,0.05134154
7.970747,8.323403,-5.0,-5.204537
1.5969216,1.6050699,-9.663844e-06,0.05586648
1.6192863,1.6466144,0.50962883,0.5723595
1.5966092,1.6210103,-0.00015444307,0.048256386
1.5969278,1.6361159,-0.00094502507,0.046583522
1.5131856,1.6238837,-0.027381752,-0.07039655
1.1632735,1.0308967,5.0,4.740763
1.5968322,1.6145349,-6.1502295e-05,0.05360446
1.5966951,1.6059353,0.00063211075,0.054796837
1.5969311,1.6189011,6.6546663e-06,0.05095733
1.5966845,1.619452,2.6201667e-05,0.050923392
1.5965339,1.6216308,-9.407495e-05,0.044046946
1.6551236,1.6122854,0.0012228725,0.049083076
1.5968893,1.6106104,-3.462792e-05,0.054551333
1.5962886,1.6082726,0.0017797606,0.05481396
1.6050518,1.6107688,0.0010207221,0.036643613
1.5910816,1.6365398,-0.006132045,0.012606749
1.5968809,1.6111442,1.3254605e-05,0.05467549
-6.905328,-6.6414256,-0.19922534,-0.29536867
1.5968674,1.6120774,-5.136847e-05,0.054508395
1.5298241,1.6405101,0.24495727,0.23885182
1.5570618,1.6449362,0.02011228,0.16359752
1.1166388,1.0067669,0.004739282,-0.058370925
-10.0,-9.895236,5.0,4.5870214
1.4349226,1.374395,1.2021155,0.9729246
1.5967761,1.6156439,0.00018571077,0.05126205
1.5968128,1.6170826,-0.00022024123,0.051070083
1.596502,1.6151974,-6.766564e-05,0.039277032
10.0,10.190889,-0.55416465,-0.81414026
1.5968817,1.6106251,-0.0001595135,0.055017345
1.5968883,1.6106248,-8.195736e-07,0.054740477
1.5944569,1.6023256,-0.0048421845,0.03797955
1.5968697,1.6115596,0.000107302076,0.05405521
1.6000656,1.6658328,-0.0028297678,-0.03991534
1.5966327,1.6262326,-0.000784561,0.058508977
1.6150105,1.6091231,-0.0007273964,-0.0040320773
1.6195554,1.6950907,-0.00094163156,-0.057126746
1.7684997,1.6922283,0.1202728,0.009571784
1.5968739,1.6116124,-3.9879887e-05,0.05395968
3.7708497,3.8649473,5.0,5.0038915
1.5968058,1.6157396,0.00012180513,0.05291076
1.5968202,1.6153173,-7.772773e-06,0.05219651
1.5968703,1.6118059,3.5258396e-05,0.054156873
1.5967062,1.6188822,2.3046725e-05,0.050613776
-10.0,-10.030817,-3.7109554,-4.454139
1.5968614,1.6125963,3.0254127e-05,0.053915616
-7.055815,-7.3903284,-5.0,-4.4001055
1.575739,1.6084813,-0.007627286,0.015012343
1.6989921,1.7343872,0.00922075,0.004837215
3.4410353,3.0932717,5.0,4.4712076
1.5967457,1.6148356,0.0003713618,0.054433554
1.5967357,1.6173943,-0.0003050667,0.04925538
1.5968325,1.6159132,-0.0003958762,0.054107726
1.5965961,1.6204956,-5.2535956e-06,0.04853102
1.5965908,1.6254696,0.00023668133,0.046243835
1.5850104,1.6513658,-0.1793208,-0.86763185
1.5968561,1.6128929,-5.4109364e-07,0.053648517
1.5967512,1.617675,4.47487e-05,0.051055916
