y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-0.31068808,-0.33132166,1.5965573,1.596236,-0.0003612076,0.005123645,0.2876795,0.31280583
-0.039345693,-0.05213192,1.596748,1.6022488,-7.140433e-05,0.023391351,0.032171503,0.04815776
-0.040109985,-0.041514695,1.5967673,1.603252,-4.8753183e-05,0.02678208,0.030184612,0.04151179
-0.3999928,-0.40453756,1.5971291,1.6009316,0.0026804258,-0.04692939,0.3688104,0.38651747
-0.0033961954,-0.008357242,1.5967954,1.5981904,2.4738078e-05,0.042396337,0.0026761862,0.015257809
-1.4489529,-1.4761434,1.6041943,1.6198915,-0.003199883,-0.0047514588,0.9745951,0.9992953
-0.0024573277,-0.0073860884,1.5967921,1.5984647,2.037472e-05,0.04120946,0.0021998978,0.013952602
-0.007293145,-0.008358747,1.5968065,1.597458,1.3673624e-06,0.03924042,0.0065451046,0.018065967
-0.016642785,-0.033515915,1.5967225,1.6000364,0.0003391289,0.017523706,-0.020382445,0.005831111
-0.0022854016,-0.0027883798,1.5968089,1.5972341,-3.2195246e-06,0.03578493,0.0019631688,0.013656791
-9.294493,-9.291057,1.5784966,1.5611335,-0.0018967547,-0.0062921643,8.743366,8.741272
10.0,9.877629,1.421529,1.4116725,1.6077756,1.1693052,-8.585359,-8.492728
3.4625245e-05,-0.004884228,1.5967845,1.5986558,1.5323918e-05,0.038228735,-0.00016189012,0.010063637
10.0,9.72273,2.0392199,1.9725859,-0.3910405,-0.10301247,-9.007056,-8.758757
-0.00473318,-0.0041970015,1.5968093,1.5970042,-6.618656e-06,0.033758834,0.0040874993,0.014966708
-7.8528237,-7.841992,1.6312077,1.6087606,0.0046130004,-0.03569497,7.601633,7.602088
9.402667,9.43745,1.5328139,1.5215545,-1.243014,0.09387622,-10.0,-10.044813
0.63860726,0.61475754,1.5943042,1.6039554,0.004179312,-0.055691227,-0.7027659,-0.696198
-3.7733092,-3.8240547,1.621043,1.6198968,-0.006437884,0.02396816,2.7415984,2.765746
-0.002808348,-0.0078075677,1.5967953,1.5991011,2.8331133e-06,0.041663617,0.0026639448,0.01495555
0.011087504,-0.004225433,1.5966946,1.5995607,0.00042322476,0.02748394,-0.026232718,-0.0043973997
-0.017545605,-0.031188145,1.5967526,1.6039382,-3.128398e-05,0.026813418,0.0131851435,0.030135438
-0.0043250737,-0.009205461,1.5967975,1.5982877,2.0140435e-05,0.043096974,0.0036888756,0.016505357
-0.0003787461,-0.0053536296,1.5967867,1.5988964,9.9225335e-06,0.03876847,0.00031297724,0.011045184
0.42403957,0.41236117,1.5956075,1.6084383,0.002721724,-0.014724523,-0.4864332,-0.48530015
-0.08516461,-0.090682164,1.5967399,1.6014601,-2.6896772e-05,0.022596508,0.07661029,0.083554894
-0.073531576,-0.07841335,1.5967466,1.6045859,-8.662366e-05,0.01784882,0.06342456,0.07081246
0.023244876,0.0029432029,1.5966967,1.5997599,0.0003803725,0.026191235,-0.027378185,-0.0071290694
2.0430043,1.9000928,1.6526878,1.6523328,0.0057225027,-0.049377263,-1.509718,-1.3630722
0.003956223,-0.0107702315,1.5967077,1.6034248,0.00012796867,0.014271811,-0.0037611097,0.008814871
-0.004127751,-0.008918211,1.5967963,1.5989244,4.909133e-06,0.042102918,0.0039307466,0.016184196
-0.060809214,-0.058748588,1.5967621,1.6043221,-7.880135e-05,0.024559796,0.049289364,0.055508487
-0.0010394515,-0.008246884,1.5967695,1.6016425,1.8647488e-05,0.03918378,-0.00179086,0.015100226
-0.032522876,-0.044743046,1.5966972,1.605642,-5.653002e-06,0.016683087,0.009864557,0.017909966
10.0,9.903272,1.8325005,1.8511238,2.8899388,0.5834615,-10.0,-9.890589
-0.05556682,-0.05440323,1.5967643,1.6039677,-7.195091e-05,0.024342477,0.044289485,0.052154884
0.045851406,0.026560962,1.5966793,1.5973318,0.000402806,0.032592177,-0.06084668,-0.038675956
-6.1129217,-6.162944,1.5642716,1.5635413,-0.012635065,0.04872393,5.3270535,5.363147
-0.0022981148,-0.009318575,1.5967703,1.601288,1.9215498e-05,0.037612826,-0.0012816223,0.015327644
-3.9295895,-3.972779,1.6234664,1.6105809,-0.0062488033,-0.01301536,2.844277,2.872709
-8.815328,-8.8622,1.5335903,1.498574,-0.01421602,0.11671698,7.779185,7.8014426
-8.31,-8.375602,1.553734,1.5344163,-0.014311379,0.11733957,7.085011,7.106113
-0.0647108,-0.07574493,1.5967358,1.6032064,0.00012775364,0.026564777,0.059202105,0.072297625
-5.4651656,-5.5199447,1.6100494,1.5947888,-0.009431534,-0.0146408975,4.2673106,4.3149467
0.40111622,0.41146076,1.5947074,1.6141217,0.004730312,-0.05605638,-0.62025493,-0.62510425
10.0,9.927129,1.4777666,1.4584769,-0.03770732,0.2052921,-10.0,-9.968079
-0.007109729,-0.00901188,1.5968057,1.597847,4.291265e-07,0.040916875,0.006394283,0.018383883
-7.7964168,-7.8577347,1.5581468,1.5371838,-0.013970367,0.10744052,6.648854,6.680901
-0.4672036,-0.48073542,1.596711,1.6023856,-0.00089527864,0.0055747777,0.37201205,0.3872567
-0.5997355,-0.60957974,1.5966208,1.6006113,-0.0009712457,0.0026602298,0.48964038,0.5023283
-0.11796524,-0.1379795,1.5966945,1.6090016,-0.00023253869,0.016856045,0.08434134,0.09952258
-0.43650284,-0.4473353,1.5968826,1.5995855,-0.0006138766,0.017523944,0.32749698,0.3470662
-0.0030692322,-0.007908955,1.5967932,1.5988176,1.0234714e-05,0.041235074,0.002961179,0.014716227
-0.0065337135,-0.009779409,1.5968045,1.598542,-3.125114e-06,0.043326646,0.0059283054,0.018675637
-0.044430006,-0.05441825,1.596614,1.6134523,0.0034168784,-0.040689737,0.03349918,0.041807815
-0.6139761,-0.6290951,1.5964347,1.6006659,-0.00047714985,-0.0053052455,0.5826406,0.60333
-0.002413593,-0.0075419843,1.5967987,1.5991629,7.0579226e-08,0.042817056,0.002248605,0.015310317
-0.043700006,-0.05433218,1.5967277,1.6030918,0.00012038062,0.015093058,0.042747036,0.055757903
-0.006433735,-0.010074347,1.5968033,1.5986414,-1.7122205e-06,0.043268085,0.0058775623,0.018661741
-7.755325,-7.8137,1.5555986,1.5360188,-0.014052421,0.1358502,6.6514664,6.6802077
-0.0022164858,-0.0071633756,1.5967916,1.5984528,2.1408594e-05,0.041063264,0.0019500622,0.013645422
-0.07978208,-0.08108711,1.5967478,1.6050315,-8.5056105e-05,0.019592717,0.06890963,0.0737937
-0.7956022,-0.8154198,1.5962255,1.5982839,-0.001087182,0.018345058,0.69162196,0.716066
-0.005495649,-0.0101486,1.5968002,1.5984019,1.389833e-05,0.043779388,0.004889571,0.017931141
-0.4727159,-0.48624384,1.5966624,1.601983,-0.00095235725,0.0050965697,0.3820197,0.39747447
-0.6940567,-0.70800364,1.5966561,1.6037533,-2.5709309e-05,-0.015388146,0.66851795,0.6883588
-0.052342482,-0.064313546,1.5967311,1.6038934,0.00013582486,0.02037561,0.04883636,0.0631153
-0.068351924,-0.065916434,1.5967584,1.6045359,-8.612379e-05,0.025372878,0.056643695,0.061390124
-0.0070112636,-0.009529099,1.596805,1.5980663,1.4789244e-06,0.042375654,0.006319571,0.01866128
-0.0111054275,-0.02436459,1.5967549,1.6041934,-1.882446e-05,0.032532215,0.008020615,0.025620833
-0.023134924,-0.041143462,1.596724,1.6042619,1.3955296e-05,0.008790031,0.022396961,0.041467406
-0.008033159,-0.0059594363,1.5968097,1.5962129,-4.7939085e-07,0.03226213,0.0071280706,0.016859956
-0.71185106,-0.72934073,1.5964081,1.5998708,-0.0010868621,0.017321497,0.6022076,0.62342125
-0.002551723,-0.007681951,1.5968009,1.5991563,-1.2287855e-06,0.043588787,0.0023416462,0.015845943
-0.60872704,-0.6285406,1.6090575,1.6270992,0.001250277,-0.080314815,0.030214634,0.030995645
-1.183795,-1.2065322,1.6006734,1.6064067,-0.0026397624,-0.039844275,0.82094944,0.83369035
-0.073352545,-0.08264251,1.5967371,1.6025202,7.616061e-05,0.026891842,0.06717804,0.07822229
-0.4400108,-0.4548648,1.5967444,1.6030334,-0.00084432604,0.0063130558,0.34590632,0.3618021
0.7897128,0.8118641,1.6181889,1.5913199,-0.047054682,-0.06415014,-0.7076696,-0.72928536
-0.051958162,-0.065960035,1.5967275,1.606,-2.5667614e-06,0.0124035925,0.049591362,0.06394348
-0.48954704,-0.50090605,1.596821,1.5997308,-0.0007440379,0.013674945,0.3785244,0.39556322
0.88855696,0.8999037,1.6194509,1.6200117,0.013851379,0.009798005,-0.5660257,-0.58222044
0.019646624,0.008226998,1.5966921,1.600361,0.00017280778,0.02274035,-0.024179783,-0.014743805
10.0,9.847853,0.1900584,0.18444237,0.4662127,0.3404171,-0.3145937,-0.15515113
0.37193468,0.3536234,1.5940719,1.6085483,0.00495777,-0.06350879,-0.5062272,-0.4861884
-0.012877088,-0.02048619,1.5967615,1.6034147,-1.5153591e-05,0.03875372,0.0077078748,0.02310042
10.0,9.91238,1.4625353,1.4441407,0.04336694,0.3595277,-10.0,-9.952809
-0.31462535,-0.31499797,1.5972078,1.6078435,0.0011214965,-0.015095398,0.33644983,0.3511303
-0.8954633,-0.9034005,1.59633,1.59732,-0.00025915363,0.017852455,0.82327104,0.84132123
-0.020490244,-0.026237205,1.5967634,1.6033632,-2.5546991e-05,0.034896925,0.013549371,0.027813964
-0.0041035544,-0.012682065,1.5967624,1.6031542,-1.1726487e-06,0.042726472,0.0019205371,0.017980818
10.0,9.927822,1.9942604,1.9830366,0.15049057,0.11579402,-6.926411,-6.84798
-4.3576975,-4.4056916,1.6210421,1.6046497,-0.0071593868,-0.009556085,3.2351582,3.2662647
-0.0075842054,-0.010979712,1.5967833,1.5976828,2.7109778e-05,0.032533914,0.0028467851,0.012395389
-0.051257867,-0.050987408,1.5967629,1.6041201,-6.805803e-05,0.026415199,0.0404811,0.04869792
-4.0432634,-4.0035925,1.5991195,1.5972639,-0.0009511157,0.021900877,4.0107174,3.973832
-0.0005368376,-0.0055239797,1.5967875,1.5989441,9.298853e-06,0.03900644,0.0004795974,0.011350475
0.00093874306,-0.0034919828,1.5967788,1.598604,1.454814e-05,0.035658613,-0.0013096911,0.008336648
-1.3449878,-1.3737676,1.6042501,1.6185429,-0.0029339273,-0.017349675,0.8809532,0.9036523
-3.1279907,-3.1966174,1.6220846,1.6209521,-0.005241591,0.0053645372,2.173147,2.2292774
-0.41154864,-0.428756,1.5966481,1.6029103,-0.0008378124,-0.0043786615,0.33414736,0.3523377
-0.41320637,-0.47225845,1.6100961,1.6250011,0.00035338843,-0.058916733,-0.1255739,-0.10196331
-0.074989125,-0.09090088,1.5967218,1.6094968,-9.904507e-05,0.0094067305,0.039376616,0.05012633
0.000524353,-0.0066503286,1.5967706,1.601496,1.6436254e-05,0.03991902,-0.0019422527,0.014058016
-0.32097882,-0.33094758,1.5969069,1.6002154,-0.0003965961,0.014172882,0.22520864,0.24311551
-0.59531295,-0.60448533,1.5967227,1.6001815,-0.00089748215,0.021266356,0.47588822,0.4895308
-0.072993994,-0.077712074,1.5967469,1.6047208,-8.7124004e-05,0.017724961,0.06284109,0.07014718
-7.488557,-7.4176464,1.689546,1.6875539,0.011820072,-0.050758526,7.2962265,7.205907
0.15048464,0.13459566,1.6450523,1.6470288,0.015423649,0.0030679852,0.2659653,0.2707113
0.3086979,0.2934325,1.5960135,1.5999826,0.0025368312,-0.033600748,-0.30882388,-0.3036043
-0.005333429,-0.009929955,1.5967989,1.598871,3.1634077e-06,0.042879716,0.0050203158,0.017574854
-0.61851734,-0.6277698,1.5970564,1.6100227,0.00094682997,-0.028301269,0.5962067,0.6141191
-0.003362984,-0.008187592,1.5967938,1.5986637,1.3401283e-05,0.04165156,0.003224928,0.01509833
0.0005301519,-0.013582647,1.5967096,1.6032231,0.00015438248,0.016231358,8.526061e-05,0.012147125
-0.12121152,-0.12621853,1.6012001,1.6100196,0.0035289894,-0.076051936,-0.33023816,-0.32311657
10.0,9.966995,-0.05064136,-0.1025666,-5.0,-5.322175,-0.0198043,0.085829206
0.012051859,-0.0050839186,1.5967027,1.6020919,0.00019392755,0.016917273,-0.012367592,0.0013758726
-0.03239605,-0.040597767,1.596756,1.6046565,-5.757436e-05,0.02701582,0.024554884,0.038360476
-0.38413998,-0.39618033,1.596892,1.6000273,-0.00053459546,0.016266003,0.28172448,0.3006944
-7.896336,-7.9466743,1.5403883,1.5446678,-0.014983638,0.06461739,6.9725347,6.978594
10.0,9.919909,1.8937076,1.8772593,0.5130923,0.49196678,-5.501438,-5.4042244
-0.48642647,-0.49088544,1.5972556,1.6124454,0.0017475579,-0.033514783,0.47116557,0.48897535
-3.5232813,-3.5618815,1.5897149,1.5839032,-0.007559572,0.03732562,2.9704003,2.9956853
0.0064216736,-0.0101454705,1.5967097,1.6016881,0.00025289797,0.022407785,-0.005602958,0.009161681
-0.0013306845,-0.006272793,1.5967891,1.5986364,1.7753737e-05,0.040103346,0.0012467819,0.012419302
0.25066715,0.23533882,1.5963781,1.6010239,0.003198636,-0.058767796,-0.22079803,-0.21388516
10.0,9.855472,1.4359602,1.4270806,-0.16605005,0.8018621,-8.435275,-8.326167
-9.035568,-9.053659,1.5616462,1.5502206,-0.0049823313,0.028535828,8.467899,8.4619465
-0.0064854454,-0.006790817,1.5968077,1.5974032,-6.157686e-06,0.036322385,0.0057504443,0.016901173
-0.09977043,-0.11385152,1.5968051,1.6001271,7.610175e-05,0.0007417202,0.040632386,0.06308456
-0.05435964,-0.057417616,1.596755,1.6046766,-7.891334e-05,0.026104957,0.04429762,0.053076647
0.5904325,0.57823896,1.5964555,1.6046188,0.0039323266,-0.05419135,-0.8444057,-0.8487324
10.0,9.864692,1.9942604,1.9561484,0.15049057,0.11311902,-6.926411,-6.7650256
-0.0025710189,-0.0070408583,1.5968043,1.5988971,-2.552759e-06,0.044121087,0.0023011956,0.016093146
-0.03843052,-0.0518447,1.5967281,1.6012399,0.0002594744,0.024830282,0.032872077,0.05121485
-0.32354298,-0.34751996,1.5968181,1.6061466,-0.000650225,0.00446783,0.23991401,0.26196045
6.276794,6.238896,1.6715269,1.6216589,-0.04900457,0.082884364,-6.3767543,-6.3324947
-0.004119336,-0.0090188235,1.596797,1.598266,2.1179527e-05,0.042950287,0.0034695982,0.01623385
-3.6168861,-3.6607966,1.6245873,1.6106329,-0.0055701826,-0.013306558,2.5617034,2.5946386
-0.0013030039,-0.007527411,1.5967737,1.5998226,2.6627742e-05,0.036012724,-0.0018886699,0.012450125
-0.0034052723,-0.015809178,1.5967047,1.5988195,0.0004109133,0.02297093,-0.008760622,0.013338346
-1.8819075,-1.9135022,1.6206136,1.6456394,-0.0033179703,-0.11002901,1.0982387,1.1278683
-0.052901644,-0.062279373,1.5967488,1.6035852,-8.74494e-05,0.020039707,0.0438629,0.05644954
-0.18663113,-0.20882937,1.5968568,1.6036706,-0.0002650032,-0.0033386797,0.11441356,0.13700175
-0.01362432,-0.026827022,1.596716,1.599783,0.00032654655,0.020626813,0.00794143,0.027569138
-0.030147603,-0.03783591,1.596757,1.604515,-5.280004e-05,0.02902487,0.022472767,0.036149755
-0.7147003,-0.73695177,1.5961878,1.6000443,-0.0011188847,0.0015977174,0.63934696,0.66668445
-0.42405906,-0.43647212,1.596815,1.6035728,-0.00069534685,0.0030513257,0.3244195,0.33765626
-0.20596884,-0.20015374,1.5968685,1.6053001,0.0007520473,-0.024208754,0.21995014,0.2260797
-8.524385,-8.562235,1.5327326,1.5026822,-0.012334662,0.009916231,7.8506675,7.8551426
-0.013050329,-0.025053471,1.5967559,1.6041967,-2.1136027e-05,0.032945186,0.009088581,0.02616413
-0.0009533828,-0.005883798,1.5967879,1.5988518,1.1489568e-05,0.03927897,0.0008914028,0.01178379
-0.012372483,-0.019981444,1.5967617,1.6033552,-1.3828363e-05,0.038790688,0.007275083,0.022747941
-0.47074145,-0.47565758,1.5972621,1.6121957,0.0018194894,-0.032804787,0.45624962,0.4750833
-0.89378506,-0.9122489,1.5961022,1.5966785,-0.0009956122,0.018838882,0.7890063,0.81195915
-0.004250921,-0.016500503,1.5967054,1.598821,0.00040737813,0.022705227,-0.007519278,0.014454789
-0.7781591,-0.79739505,1.596348,1.5989647,-0.0011088863,0.01982066,0.6609034,0.68337876
-0.007372356,-0.014878556,1.5967646,1.6027316,-1.9801035e-07,0.03917016,0.0030869846,0.019291207
-0.07600488,-0.08539198,1.5967352,1.6029727,-1.6181162e-05,0.022799939,0.06939271,0.0798628
-8.114954,-8.160009,1.5456296,1.5416073,-0.009694448,0.018134013,7.6598024,7.665036
10.0,9.927506,1.4754702,1.471056,0.4127344,0.7545989,-2.6322732,-2.5364935
-0.117279425,-0.11236471,1.59689,1.6008183,0.0011152736,-0.031218901,0.13741216,0.14359963
0.011805609,-0.0043226928,1.5966961,1.5996119,0.00040626916,0.028772667,-0.02290958,-0.0022592954
-0.13245857,-0.15340322,1.5967233,1.609295,-0.00025088267,0.010013431,0.08973979,0.105914764
-0.48744467,-0.4968413,1.5972435,1.6091316,0.0021078123,-0.042053252,0.4622752,0.4843626
0.6545039,0.63461304,1.5943384,1.6097853,0.0041280743,-0.04670891,-0.7514159,-0.74739665
10.0,9.834259,2.013469,1.9680363,-0.43366307,-0.32742923,-9.674447,-9.513858
-4.2580423,-4.236748,1.7402349,1.7322338,0.020659497,0.02875945,4.3906693,4.3785386
-0.2555087,-0.26461196,1.5966611,1.6006275,7.6270146e-05,-0.007559225,0.2522338,0.2721895
0.4987987,0.4732173,1.5951254,1.5942304,0.0039192108,-0.06190139,-0.5022949,-0.4943216
10.0,9.924021,1.4625353,1.4286791,0.04336694,0.28998917,-10.0,-9.9677305
-0.0012543485,-0.006308183,1.5967909,1.5991267,6.2819563e-06,0.040088534,0.0012034839,0.0127391
-9.065315,-9.0828285,1.53264,1.4964216,-0.011450709,0.026608348,8.2619,8.265194
-0.7347534,-0.7482599,1.5964718,1.6019831,-0.00030787848,-0.011611819,0.6982283,0.71769196
-0.94148165,-0.94562405,1.5961738,1.5968194,-0.0005255679,0.009559721,0.85402936,0.86911887
-2.966801,-3.000626,1.5892893,1.5812219,-0.0059703235,0.008848682,2.575497,2.5955691
-4.6393313,-4.6640697,1.5765446,1.6008102,-0.006666713,0.021978706,4.315273,4.3052564
-8.942144,-8.969607,1.530338,1.4983572,-0.013046467,0.033544496,8.043133,8.053624
0.4202194,0.40900153,1.595592,1.605742,0.002741838,-0.016885474,-0.47160184,-0.47260618
-0.0007472023,-0.0057509243,1.5967885,1.5990081,8.447763e-06,0.039316133,0.00069707795,0.011753608
-7.6402254,-7.6528344,1.6019467,1.5884252,-0.0008505294,-0.021104991,7.4653635,7.4621944
-0.0055171824,-0.010079309,1.5967996,1.598891,1.979368e-06,0.043030158,0.0051726107,0.01782148
-0.0060919635,-0.009558573,1.5967782,1.597957,2.3917375e-05,0.031669676,0.0017351339,0.011639878
-0.0035094044,-0.0116891265,1.5967641,1.6028023,3.9500806e-06,0.041750386,0.0009546071,0.017281637
-0.084504195,-0.0905492,1.5967394,1.6015308,-1.6197273e-05,0.023423031,0.076270424,0.08376616
-0.037175067,-0.04788184,1.5967265,1.602544,0.00015035845,0.014761761,0.03663283,0.050011724
-3.6007917,-3.6898243,1.6061751,1.6007313,-0.0081366515,0.030377716,2.7830932,2.8370116
-0.028123572,-0.04755655,1.5967312,1.6050085,-2.4898529e-05,0.016552612,0.025900768,0.045858823
-4.615319,-4.657378,1.6204515,1.5870675,-0.0097100325,-0.05205451,3.4521816,3.4718685
-0.48159358,-0.48628217,1.5972167,1.6068178,0.0008333793,-0.0065481514,0.49316815,0.5068114
10.0,9.930698,1.6226974,1.5989273,0.3420021,0.35212338,-10.0,-9.929724
-0.053492066,-0.065523595,1.5967313,1.6040785,0.00012994891,0.02043973,0.049925204,0.064119235
-0.0074193836,-0.007906139,1.5968069,1.5969275,8.685608e-06,0.038787052,0.006583938,0.017842032
-0.0034288657,-0.0076059103,1.5968044,1.5988489,-3.6605118e-06,0.043880984,0.0030564305,0.01662635
0.00061426155,-0.0045692176,1.5967858,1.5981418,2.9446488e-05,0.03940244,-0.0009508779,0.010063358
-3.876146,-3.925542,1.6205056,1.620627,-0.0066617792,0.028380096,2.8355644,2.858091
-0.026744153,-0.032099977,1.5967609,1.6040053,-4.0254574e-05,0.034240782,0.01909522,0.03214577
10.0,9.904745,1.6078509,1.5773646,0.21930112,0.33439392,-10.0,-9.919853
-0.8505734,-0.8621843,1.5965527,1.5968186,0.00012871088,0.021728382,0.79067445,0.8110923
-0.06522782,-0.07697752,1.5967345,1.6041303,8.3125095e-05,0.02353616,0.0604298,0.07335221
-0.057817902,-0.07351753,1.5967664,1.6007795,0.00021799262,0.004583329,0.008047574,0.0329447
-4.452741,-4.418549,1.7377393,1.7312653,0.024110945,0.019655362,4.5743423,4.5461364
0.0009994232,-0.0038876086,1.5967777,1.5990008,1.4698919e-05,0.036215708,-0.0014403852,0.009111419
-0.066479266,-0.07788861,1.5967349,1.602957,-8.292953e-05,0.019576728,0.05975119,0.07219759
10.0,9.908453,1.6533493,1.6150134,-0.45993713,0.16260341,-10.0,-9.924232
-0.07577278,-0.08778098,1.5967816,1.6009022,0.00021838483,0.002526477,0.020992976,0.045739688
0.018941188,0.0022961944,1.5966976,1.6012124,0.00021513832,0.020064369,-0.02051677,-0.0071791597
10.0,9.956807,1.9838996,1.9985489,-2.0873895,-0.26641312,-10.0,-10.008778
-4.6051564,-4.6358495,1.579541,1.5993369,-0.0055768075,0.0052402616,4.349658,4.3401637
0.21968532,0.2075721,1.5963285,1.6014911,0.0022842577,-0.03783773,-0.2061653,-0.19840667
-0.061401926,-0.07312286,1.5967352,1.6033945,0.00014593586,0.026401162,0.056045085,0.06998716
-7.3334517,-7.3732624,1.5769688,1.5632145,-0.012927013,-0.012375429,6.0834284,6.1063848
0.37006873,0.35909408,1.5999209,1.6146283,0.0030313355,-0.067271546,-0.7122402,-0.71717066
-0.03505012,-0.037976652,1.5967634,1.6037359,-4.6697376e-05,0.030649409,0.026152072,0.037632644
-0.06670061,-0.07687695,1.5967383,1.6016479,0.0001370017,0.029763967,0.06057837,0.073311955
-0.413438,-0.42595488,1.5964841,1.5977966,-0.00058839866,-0.0035720617,0.37566027,0.39288986
10.0,9.952148,1.8589815,1.8513116,0.6415849,0.67747784,-5.132638,-5.043676
0.73792434,0.72169226,1.5936052,1.6039472,0.0047935965,-0.047502622,-0.85440105,-0.84944665
10.0,9.990174,1.716246,1.6790656,-0.62968063,-0.13659447,-10.0,-10.005983
-0.0057623712,-0.010299191,1.5968,1.5988026,3.6881281e-06,0.04321301,0.005355702,0.01807177
-0.7064984,-0.727879,1.5962034,1.599843,-0.001135519,0.0006082356,0.62904966,0.6553301
-0.049667012,-0.05078569,1.5967597,1.6045275,-7.031034e-05,0.028841376,0.039524004,0.048025258
-0.020936295,-0.037225336,1.5967189,1.5994163,0.00035837988,0.024772182,0.011947772,0.03564015
1.728036,1.6760104,1.6342531,1.6320963,0.019749857,-0.020481884,-1.2943865,-1.2449683
-0.05782892,-0.07134652,1.5967001,1.6097536,-7.79227e-05,0.011837438,0.031059494,0.038962297
0.009077881,-0.0068831444,1.596704,1.6027626,0.0001451313,0.015154541,-0.009417862,0.0035416037
-0.0134510435,-0.0149549395,1.59678,1.5973921,1.2554045e-05,0.027654395,0.0072345915,0.014751818
-0.7402342,-0.7537208,1.5964442,1.6016692,-0.00035099083,-0.009808376,0.7019011,0.72149134
-0.8013828,-0.821532,1.5962131,1.5980848,-0.0010816454,0.018419474,0.69810516,0.7228788
-2.8166687,-2.8699198,1.6197091,1.6286775,-0.006118198,-0.029762775,1.9549301,1.9965822
0.0283875,0.009842008,1.5966916,1.5976001,0.00037485015,0.026609004,-0.052568816,-0.030467022
0.016773984,0.005736761,1.5967029,1.5971304,0.00024718174,0.024122477,-0.043144684,-0.03173264
-0.008914237,-0.020767108,1.5967166,1.6022351,0.00019678877,0.01917468,0.010172187,0.022393528
-0.8552359,-0.8634194,1.596632,1.5936152,0.00031510575,0.01938656,0.7944485,0.81156415
10.0,9.895594,1.3726221,1.3518217,0.4852874,2.3012571,-9.231321,-9.169158
0.48136893,0.47417256,1.5982103,1.6127166,0.0034701354,-0.06363957,-0.78321767,-0.7933839
0.0009836457,-0.0060887635,1.5967722,1.6009599,1.803577e-05,0.039023474,-0.0021696992,0.013072375
-0.028569583,-0.043420374,1.5967537,1.5985796,0.0001841887,0.013639778,-0.0153886955,0.0019369535
-1.4737664,-1.45365,1.6188474,1.6307311,0.0062229214,-0.011245087,1.6825004,1.6696639
0.034370717,0.022271663,1.5978768,1.6110734,0.00087005564,-0.035830587,-0.21378425,-0.22958755
-0.006994349,-0.0087483525,1.5968056,1.5973395,1.1666019e-05,0.041741386,0.006174961,0.018199239
-0.070264794,-0.080844864,1.5967352,1.6036177,5.174388e-05,0.023882508,0.064883634,0.0765783
-0.0012744458,-0.0063257813,1.5967891,1.5979398,3.491679e-05,0.039684996,-9.491702e-05,0.011736896
-0.074429385,-0.07240218,1.5968751,1.6010373,0.0012808938,-0.030576795,0.09639004,0.102899365
-0.0075766826,-0.008310214,1.5968066,1.5971915,4.7942003e-06,0.038958088,0.006765578,0.018109001
-0.01032457,-0.022098094,1.5967178,1.6012404,0.00026149757,0.021227375,0.010043883,0.024233177
-0.0034616822,-0.007900819,1.5968035,1.5989484,-3.3291826e-06,0.043788627,0.003107791,0.016653612
-0.010360333,-0.012905523,1.5967788,1.5978092,1.7740695e-05,0.029604182,0.004865363,0.013829604
0.41030973,0.39969212,1.5958296,1.6174334,0.0025848288,-0.00797756,-0.50591165,-0.50512314
-0.6238168,-0.6275825,1.7458762,1.7099267,0.011100938,0.052566588,1.1664451,1.1471087
-0.7709762,-0.7855248,1.5962642,1.600915,-0.0006545613,-0.0037449002,0.7186672,0.7402129
10.0,9.827904,1.3726221,1.3726866,0.4852874,2.439527,-9.231321,-9.146378
-0.00039685194,-0.007611349,1.5967703,1.6013496,2.070505e-05,0.038938478,-0.0022302163,0.014336418
-0.15029754,-0.17048669,1.5966834,1.6077374,-0.0003060307,0.016758904,0.114284456,0.130867
-0.0016581923,-0.006295651,1.5967835,1.5977232,3.5561476e-05,0.036204413,-0.000909375,0.0096508525
-2.9744117,-3.0154893,1.5959511,1.6054562,-0.0066188276,0.021320686,2.416431,2.4487352
-2.3132064,-2.267561,1.6991765,1.6848942,0.014754982,-0.025015369,2.8034515,2.7580576
-0.0048359553,-0.009546086,1.5967972,1.5987003,9.095985e-06,0.042624384,0.0045296955,0.016923044
-0.5498658,-0.5568049,1.5972239,1.6042377,0.0019975319,-0.030413866,0.51692605,0.53762007
-0.039593264,-0.052131727,1.5966983,1.606942,-2.6330923e-05,0.015177667,0.01568789,0.023605384
0.011434045,-0.0042437315,1.5967021,1.6024437,0.00015257407,0.016312957,-0.012153473,0.00040015206
10.0,9.898694,2.0328512,2.002077,-0.18904617,0.14169742,-7.898573,-7.7606297
-0.005200749,-0.009576336,1.596802,1.5989616,-2.7856622e-06,0.043336317,0.004773617,0.017805774
-8.131696,-8.189281,1.5498749,1.5278763,-0.014289424,0.15177694,7.0065956,7.028184
-0.0068920706,-0.016389027,1.5967591,1.6036657,-8.614466e-06,0.042685956,0.0042798403,0.020201348
-0.91852134,-0.92138976,1.5961585,1.5982213,-0.00060768134,0.008767173,0.8330888,0.84846294
-0.52510506,-0.5495434,1.6069852,1.6103956,0.0022422553,-0.07109678,-0.04426132,-0.027909908
-0.6393346,-0.6547566,1.5963498,1.5999906,-0.0011589526,-0.0064182132,0.55243945,0.5726133
-2.9173834,-2.9579353,1.5965053,1.6069918,-0.006509443,0.021120593,2.3601425,2.3920302
